"Name","State","Notes","User","Tags","Created","Runtime","Sweep","cli_configs.batch_size","cli_configs.batch_sizes","cli_configs.bootstrap_iters","cli_configs.fewshot_seed","cli_configs.gen_kwargs","cli_configs.model","cli_configs.model_args","cli_configs.numpy_seed","cli_configs.random_seed","cli_configs.torch_seed","task_configs.mme.dataset_kwargs.token","task_configs.mme.dataset_path","task_configs.mme.doc_to_target","task_configs.mme.doc_to_text","task_configs.mme.doc_to_visual","task_configs.mme.fewshot_delimiter","task_configs.mme.full_docs","task_configs.mme.generation_kwargs.do_sample","task_configs.mme.generation_kwargs.max_new_tokens","task_configs.mme.generation_kwargs.num_beams","task_configs.mme.generation_kwargs.temperature","task_configs.mme.generation_kwargs.top_p","task_configs.mme.generation_kwargs.until","task_configs.mme.lmms_eval_specific_kwargs.default.post_prompt","task_configs.mme.lmms_eval_specific_kwargs.default.pre_prompt","task_configs.mme.lmms_eval_specific_kwargs.gpt4v.post_prompt","task_configs.mme.lmms_eval_specific_kwargs.gpt4v.pre_prompt","task_configs.mme.lmms_eval_specific_kwargs.otterhd.post_prompt","task_configs.mme.lmms_eval_specific_kwargs.otterhd.pre_prompt","task_configs.mme.lmms_eval_specific_kwargs.post_prompt","task_configs.mme.lmms_eval_specific_kwargs.pre_prompt","task_configs.mme.lmms_eval_specific_kwargs.qwen_vl.post_prompt","task_configs.mme.lmms_eval_specific_kwargs.qwen_vl.pre_prompt","task_configs.mme.lmms_eval_specific_kwargs.xcomposer2_4khd.post_prompt","task_configs.mme.lmms_eval_specific_kwargs.xcomposer2_4khd.pre_prompt","task_configs.mme.metadata","task_configs.mme.metric_list","task_configs.mme.num_fewshot","task_configs.mme.output_type","task_configs.mme.process_results","task_configs.mme.process_results_use_image","task_configs.mme.repeats","task_configs.mme.should_decontaminate","task_configs.mme.target_delimiter","task_configs.mme.task","task_configs.mme.test_split","task_configs.vqav2_val_lite.dataset_kwargs.token","task_configs.vqav2_val_lite.dataset_name","task_configs.vqav2_val_lite.dataset_path","task_configs.vqav2_val_lite.doc_to_target","task_configs.vqav2_val_lite.doc_to_text","task_configs.vqav2_val_lite.doc_to_visual","task_configs.vqav2_val_lite.fewshot_delimiter","task_configs.vqav2_val_lite.full_docs","task_configs.vqav2_val_lite.generation_kwargs.max_new_tokens","task_configs.vqav2_val_lite.generation_kwargs.until","task_configs.vqav2_val_lite.lmms_eval_specific_kwargs.default.post_prompt","task_configs.vqav2_val_lite.lmms_eval_specific_kwargs.default.pre_prompt","task_configs.vqav2_val_lite.lmms_eval_specific_kwargs.post_prompt","task_configs.vqav2_val_lite.lmms_eval_specific_kwargs.pre_prompt","task_configs.vqav2_val_lite.metadata","task_configs.vqav2_val_lite.metric_list","task_configs.vqav2_val_lite.num_fewshot","task_configs.vqav2_val_lite.output_type","task_configs.vqav2_val_lite.process_results","task_configs.vqav2_val_lite.process_results_use_image","task_configs.vqav2_val_lite.repeats","task_configs.vqav2_val_lite.should_decontaminate","task_configs.vqav2_val_lite.target_delimiter","task_configs.vqav2_val_lite.task","task_configs.vqav2_val_lite.test_split","mme/alias","mme/mme_cognition_score","mme/mme_cognition_score_stderr","mme/mme_percetion_score","mme/mme_percetion_score_stderr","vqav2_val_lite/alias","vqav2_val_lite/exact_match","vqav2_val_lite/exact_match_stderr"
"exp_run_28_thresh_1.00_0.80_0.20","finished","-","","","2024-12-30T16:37:09.000Z","1751","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08657a30>","<function mme_doc_to_visual at 0x7fff08657490>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff0869c040>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff08577520>","<function vqav2_doc_to_visual at 0x7fff08511c60>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""ignore_punctuation"":true,""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff08577910>","false","1","false"," ","vqav2_val_lite","lite","mme","298.57142857142856","N/A","1485.8719487795115","N/A","vqav2_val_lite","0.7498000000000002","0.017754728405738142"
"exp_run_5_thresh_1.00_1.00_0.50","finished","-","","","2024-12-30T03:27:27.000Z","2001","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08633250>","<function mme_doc_to_visual at 0x7fff08632cb0>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""higher_is_better"":true,""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results""},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff086337f0>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff085aed40>","<function vqav2_doc_to_visual at 0x7fff0853d2d0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff085af130>","false","1","false"," ","vqav2_val_lite","lite","mme","285.7142857142857","N/A","1489.0887354941976","N/A","vqav2_val_lite","0.7496000000000005","0.017709515348188855"
"exp_run_15_thresh_1.00_0.90_0.50","finished","-","","","2024-12-30T09:16:00.000Z","2051","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08617a30>","<function mme_doc_to_visual at 0x7fff08617490>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff08660040>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff0857b520>","<function vqav2_doc_to_visual at 0x7fff0850dc60>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true,""metric"":""exact_match"",""aggregation"":""mean""}]","0","generate_until","<function vqav2_process_results_val at 0x7fff0857b910>","false","1","false"," ","vqav2_val_lite","lite","mme","285.7142857142857","N/A","1488.8183273309323","N/A","vqav2_val_lite","0.7496000000000005","0.017709515348188855"
"exp_run_24_thresh_1.00_0.80_0.60","finished","-","","","2024-12-30T14:25:40.000Z","2117","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08637250>","<function mme_doc_to_visual at 0x7fff08636cb0>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true,""metric"":""mme_percetion_score""},{""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true,""metric"":""mme_cognition_score""}]","0","generate_until","<function mme_process_results at 0x7fff086377f0>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff085b2d40>","<function vqav2_doc_to_visual at 0x7fff085412d0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true,""metric"":""exact_match""}]","0","generate_until","<function vqav2_process_results_val at 0x7fff085b3130>","false","1","false"," ","vqav2_val_lite","lite","mme","285.7142857142857","N/A","1479.184273709484","N/A","vqav2_val_lite","0.7484000000000003","0.01781093312202794"
"exp_run_29_thresh_1.00_0.80_0.10","finished","-","","","2024-12-30T17:06:32.000Z","1625","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08657a30>","<function mme_doc_to_visual at 0x7fff08657490>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true,""metric"":""mme_percetion_score""},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff0869c040>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff0857b520>","<function vqav2_doc_to_visual at 0x7fff0850dc60>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff0857b910>","false","1","false"," ","vqav2_val_lite","lite","mme","318.57142857142856","N/A","1519.1373549419768","N/A","vqav2_val_lite","0.7466000000000004","0.017891256919185323"
"exp_run_39_thresh_1.00_0.70_0.10","finished","-","","","2024-12-30T22:43:33.000Z","1588","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08677250>","<function mme_doc_to_visual at 0x7fff08676cb0>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff086777f0>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff085b2d40>","<function vqav2_doc_to_visual at 0x7fff085392d0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff085b3130>","false","1","false"," ","vqav2_val_lite","lite","mme","318.57142857142856","N/A","1520.2700080032014","N/A","vqav2_val_lite","0.7456000000000004","0.017881856771689145"
"exp_run_14_thresh_1.00_0.90_0.60","finished","-","","","2024-12-30T08:40:38.000Z","2110","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08617a30>","<function mme_doc_to_visual at 0x7fff08617490>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff08660040>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff0857b520>","<function vqav2_doc_to_visual at 0x7fff0850dc60>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""higher_is_better"":true,""ignore_punctuation"":true,""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff0857b910>","false","1","false"," ","vqav2_val_lite","lite","mme","285.7142857142857","N/A","1488.5737294917967","N/A","vqav2_val_lite","0.7450000000000003","0.017921840998333296"
"exp_run_4_thresh_1.00_1.00_0.60","finished","-","","","2024-12-30T02:52:26.000Z","2089","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08633250>","<function mme_doc_to_visual at 0x7fff08632cb0>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true,""metric"":""mme_cognition_score""}]","0","generate_until","<function mme_process_results at 0x7fff086337f0>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff085aed40>","<function vqav2_doc_to_visual at 0x7fff085392d0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff085af130>","false","1","false"," ","vqav2_val_lite","lite","mme","283.57142857142856","N/A","1481.8237294917967","N/A","vqav2_val_lite","0.7450000000000003","0.017921840998333296"
"exp_run_49_thresh_1.00_0.60_0.10","finished","-","","","2024-12-31T04:12:32.000Z","1596","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08657a30>","<function mme_doc_to_visual at 0x7fff08657490>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""higher_is_better"":true,""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results""},{""higher_is_better"":true,""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results""}]","0","generate_until","<function mme_process_results at 0x7fff08698040>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff0857b520>","<function vqav2_doc_to_visual at 0x7fff08515c60>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff0857b910>","false","1","false"," ","vqav2_val_lite","lite","mme","318.57142857142856","N/A","1512.3546418567428","N/A","vqav2_val_lite","0.7428000000000005","0.017951625042969398"
"exp_run_9_thresh_1.00_1.00_0.10","finished","-","","","2024-12-30T05:32:44.000Z","1638","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08617a30>","<function mme_doc_to_visual at 0x7fff08617490>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff08660040>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff0857b520>","<function vqav2_doc_to_visual at 0x7fff0850dc60>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff0857b910>","false","1","false"," ","vqav2_val_lite","lite","mme","318.57142857142856","N/A","1509.0965386154462","N/A","vqav2_val_lite","0.7424000000000003","0.017995893541826118"
"exp_run_19_thresh_1.00_0.90_0.10","finished","-","","","2024-12-30T11:21:28.000Z","1667","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","lmms-lab/MME","answer","<function mme_doc_to_text at 0x7fff08613a30>","<function mme_doc_to_visual at 0x7fff08613490>","

","false","false","16","1","0","1","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question with Yes or No.",""," Answer:","","
Answer the question using a single word or phrase.",""," Answer:",""," Answer this question briefly[UNUSED_TOKEN_145]
[UNUSED_TOKEN_146]assistant
","[UNUSED_TOKEN_146]user
","[{""version"":0}]","[{""metric"":""mme_percetion_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true},{""metric"":""mme_cognition_score"",""aggregation"":""utils.mme_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mme_process_results at 0x7fff08658040>","false","1","false"," ","mme","test","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x7fff08577520>","<function vqav2_doc_to_visual at 0x7fff0850dc60>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x7fff08577910>","false","1","false"," ","vqav2_val_lite","lite","mme","318.57142857142856","N/A","1514.0965386154462","N/A","vqav2_val_lite","0.7418000000000003","0.017995365691553668"
"exp_run_7_thresh_1.00_1.00_0.30","finished","-","","","2024-12-30T04:32:24.000Z","1804","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_35_thresh_1.00_0.70_0.50","finished","-","","","2024-12-30T20:42:13.000Z","1949","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_27_thresh_1.00_0.80_0.30","finished","-","","","2024-12-30T16:06:51.000Z","1801","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_21_thresh_1.00_0.80_0.90","finished","-","","","2024-12-30T12:29:58.000Z","2361","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_2_thresh_1.00_1.00_0.80","finished","-","","","2024-12-30T01:32:51.000Z","2377","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_16_thresh_1.00_0.90_0.40","finished","-","","","2024-12-30T09:50:24.000Z","1887","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_28_thresh_1.00_0.80_0.20","finished","-","","","2024-12-30T16:37:09.000Z","1746","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_10_thresh_1.00_0.90_1.00","finished","-","","","2024-12-30T06:00:14.000Z","2458","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_39_thresh_1.00_0.70_0.10","finished","-","","","2024-12-30T22:43:33.000Z","1581","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_40_thresh_1.00_0.60_1.00","finished","-","","","2024-12-30T23:10:13.000Z","2262","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_32_thresh_1.00_0.70_0.80","finished","-","","","2024-12-30T18:53:44.000Z","2220","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_19_thresh_1.00_0.90_0.10","finished","-","","","2024-12-30T11:21:28.000Z","1661","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_24_thresh_1.00_0.80_0.60","finished","-","","","2024-12-30T14:25:40.000Z","2112","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_34_thresh_1.00_0.70_0.60","finished","-","","","2024-12-30T20:07:18.000Z","2077","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_44_thresh_1.00_0.60_0.60","finished","-","","","2024-12-31T01:38:59.000Z","2017","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_31_thresh_1.00_0.70_0.90","finished","-","","","2024-12-30T18:13:16.000Z","2409","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_5_thresh_1.00_1.00_0.50","finished","-","","","2024-12-30T03:27:27.000Z","1996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_29_thresh_1.00_0.80_0.10","finished","-","","","2024-12-30T17:06:32.000Z","1621","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_41_thresh_1.00_0.60_0.90","finished","-","","","2024-12-30T23:48:13.000Z","2281","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_45_thresh_1.00_0.60_0.50","finished","-","","","2024-12-31T02:12:53.000Z","1929","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_26_thresh_1.00_0.80_0.40","finished","-","","","2024-12-30T15:35:04.000Z","1890","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_11_thresh_1.00_0.90_0.90","finished","-","","","2024-12-30T06:41:28.000Z","2354","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_8_thresh_1.00_1.00_0.20","finished","-","","","2024-12-30T05:02:45.000Z","1784","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_30_thresh_1.00_0.70_1.00","finished","-","","","2024-12-30T17:33:50.000Z","2348","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_37_thresh_1.00_0.70_0.30","finished","-","","","2024-12-30T21:46:15.000Z","1754","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_0_thresh_1.00_1.00_1.00","finished","-","","","2024-12-30T00:12:22.000Z","2346","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_43_thresh_1.00_0.60_0.70","finished","-","","","2024-12-31T01:03:24.000Z","2116","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
