Doc ID,Question,Answer,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Text Output,Cumulative Confidences
760,Is the person inside the red bounding box named Tim Roth? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.6991, device='cuda:0')"", ""tensor(0.6991, device='cuda:0')""]"
761,Is the person inside the red bounding box named Honey Chhaya? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6001, device='cuda:0')"", ""tensor(0.6001, device='cuda:0')""]"
761,Is the person inside the red bounding box named Honey Chhaya? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 1,['No'],"[""tensor(0.6150, device='cuda:0')"", ""tensor(0.6149, device='cuda:0')""]"
761,Is the person inside the red bounding box named Honey Chhaya? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.8651, device='cuda:0')"", ""tensor(0.8651, device='cuda:0')""]"
761,Is the person inside the red bounding box named Honey Chhaya? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 3,['No'],"[""tensor(0.7877, device='cuda:0')"", ""tensor(0.7877, device='cuda:0')""]"
761,Is the person inside the red bounding box named Honey Chhaya? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6001, device='cuda:0')"", ""tensor(0.6001, device='cuda:0')""]"
761,Is the person inside the red bounding box named Honey Chhaya? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 1,['No'],"[""tensor(0.6150, device='cuda:0')"", ""tensor(0.6149, device='cuda:0')""]"
761,Is the person inside the red bounding box named Honey Chhaya? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.8651, device='cuda:0')"", ""tensor(0.8651, device='cuda:0')""]"
761,Is the person inside the red bounding box named Honey Chhaya? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 3,['No'],"[""tensor(0.7877, device='cuda:0')"", ""tensor(0.7877, device='cuda:0')""]"
762,Is the actor inside the red bounding box named Keir Dullea? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7879, device='cuda:0')"", ""tensor(0.7879, device='cuda:0')""]"
762,Is the actor inside the red bounding box named Keir Dullea? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.8244, device='cuda:0')"", ""tensor(0.8244, device='cuda:0')""]"
762,Is the actor inside the red bounding box named Keir Dullea? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.8374, device='cuda:0')"", ""tensor(0.8374, device='cuda:0')""]"
762,Is the actor inside the red bounding box named Keir Dullea? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.8127, device='cuda:0')"", ""tensor(0.8127, device='cuda:0')""]"
762,Is the actor inside the red bounding box named Keir Dullea? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7879, device='cuda:0')"", ""tensor(0.7879, device='cuda:0')""]"
762,Is the actor inside the red bounding box named Keir Dullea? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.8244, device='cuda:0')"", ""tensor(0.8244, device='cuda:0')""]"
762,Is the actor inside the red bounding box named Keir Dullea? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.8374, device='cuda:0')"", ""tensor(0.8374, device='cuda:0')""]"
762,Is the actor inside the red bounding box named Keir Dullea? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.8127, device='cuda:0')"", ""tensor(0.8127, device='cuda:0')""]"
763,Is the actor inside the red bounding box named Frank Albanese? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7089, device='cuda:0')"", ""tensor(0.7089, device='cuda:0')""]"
763,Is the actor inside the red bounding box named Frank Albanese? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.6653, device='cuda:0')"", ""tensor(0.6653, device='cuda:0')""]"
763,Is the actor inside the red bounding box named Frank Albanese? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.5426, device='cuda:0')"", ""tensor(0.5426, device='cuda:0')""]"
763,Is the actor inside the red bounding box named Frank Albanese? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.5735, device='cuda:0')"", ""tensor(0.5735, device='cuda:0')""]"
763,Is the actor inside the red bounding box named Frank Albanese? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7089, device='cuda:0')"", ""tensor(0.7089, device='cuda:0')""]"
763,Is the actor inside the red bounding box named Frank Albanese? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.6653, device='cuda:0')"", ""tensor(0.6653, device='cuda:0')""]"
763,Is the actor inside the red bounding box named Frank Albanese? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.5426, device='cuda:0')"", ""tensor(0.5426, device='cuda:0')""]"
763,Is the actor inside the red bounding box named Frank Albanese? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.5735, device='cuda:0')"", ""tensor(0.5735, device='cuda:0')""]"
764,Is the actor inside the red bounding box called Jamie Lee Curtis? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7025, device='cuda:0')"", ""tensor(0.7025, device='cuda:0')""]"
764,Is the actor inside the red bounding box called Jamie Lee Curtis? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.8558, device='cuda:0')"", ""tensor(0.8558, device='cuda:0')""]"
764,Is the actor inside the red bounding box called Jamie Lee Curtis? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.8790, device='cuda:0')"", ""tensor(0.8790, device='cuda:0')""]"
764,Is the actor inside the red bounding box called Jamie Lee Curtis? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.7955, device='cuda:0')"", ""tensor(0.7955, device='cuda:0')""]"
764,Is the actor inside the red bounding box called Jamie Lee Curtis? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7025, device='cuda:0')"", ""tensor(0.7025, device='cuda:0')""]"
764,Is the actor inside the red bounding box called Jamie Lee Curtis? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.8558, device='cuda:0')"", ""tensor(0.8558, device='cuda:0')""]"
764,Is the actor inside the red bounding box called Jamie Lee Curtis? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.8790, device='cuda:0')"", ""tensor(0.8790, device='cuda:0')""]"
764,Is the actor inside the red bounding box called Jamie Lee Curtis? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.7955, device='cuda:0')"", ""tensor(0.7955, device='cuda:0')""]"
765,Is the actor inside the red bounding box called Heidi Fischer? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6406, device='cuda:0')"", ""tensor(0.6406, device='cuda:0')""]"
765,Is the actor inside the red bounding box called Heidi Fischer? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.7519, device='cuda:0')"", ""tensor(0.7519, device='cuda:0')""]"
765,Is the actor inside the red bounding box called Heidi Fischer? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.6617, device='cuda:0')"", ""tensor(0.6617, device='cuda:0')""]"
765,Is the actor inside the red bounding box called Heidi Fischer? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.6617, device='cuda:0')"", ""tensor(0.6617, device='cuda:0')""]"
765,Is the actor inside the red bounding box called Heidi Fischer? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6406, device='cuda:0')"", ""tensor(0.6406, device='cuda:0')""]"
765,Is the actor inside the red bounding box called Heidi Fischer? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.7519, device='cuda:0')"", ""tensor(0.7519, device='cuda:0')""]"
765,Is the actor inside the red bounding box called Heidi Fischer? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.6617, device='cuda:0')"", ""tensor(0.6617, device='cuda:0')""]"
765,Is the actor inside the red bounding box called Heidi Fischer? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.6617, device='cuda:0')"", ""tensor(0.6617, device='cuda:0')""]"
766,Is the actor inside the red bounding box named Michael J. Fox? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7122, device='cuda:0')"", ""tensor(0.7122, device='cuda:0')""]"
766,Is the actor inside the red bounding box named Michael J. Fox? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.6513, device='cuda:0')"", ""tensor(0.6513, device='cuda:0')""]"
766,Is the actor inside the red bounding box named Michael J. Fox? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.6583, device='cuda:0')"", ""tensor(0.6583, device='cuda:0')""]"
766,Is the actor inside the red bounding box named Michael J. Fox? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.5272, device='cuda:0')"", ""tensor(0.5272, device='cuda:0')""]"
766,Is the actor inside the red bounding box named Michael J. Fox? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7122, device='cuda:0')"", ""tensor(0.7122, device='cuda:0')""]"
766,Is the actor inside the red bounding box named Michael J. Fox? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.6513, device='cuda:0')"", ""tensor(0.6513, device='cuda:0')""]"
766,Is the actor inside the red bounding box named Michael J. Fox? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.6583, device='cuda:0')"", ""tensor(0.6583, device='cuda:0')""]"
766,Is the actor inside the red bounding box named Michael J. Fox? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.5272, device='cuda:0')"", ""tensor(0.5272, device='cuda:0')""]"
767,Is the actor inside the red bounding box named Momoko Komatsu? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.8056, device='cuda:0')"", ""tensor(0.8056, device='cuda:0')""]"
767,Is the actor inside the red bounding box named Momoko Komatsu? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 1,['No'],"[""tensor(0.6992, device='cuda:0')"", ""tensor(0.6992, device='cuda:0')""]"
767,Is the actor inside the red bounding box named Momoko Komatsu? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.9148, device='cuda:0')"", ""tensor(0.9148, device='cuda:0')""]"
767,Is the actor inside the red bounding box named Momoko Komatsu? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 3,['No'],"[""tensor(0.7459, device='cuda:0')"", ""tensor(0.7459, device='cuda:0')""]"
767,Is the actor inside the red bounding box named Momoko Komatsu? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.8056, device='cuda:0')"", ""tensor(0.8056, device='cuda:0')""]"
767,Is the actor inside the red bounding box named Momoko Komatsu? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 1,['No'],"[""tensor(0.6992, device='cuda:0')"", ""tensor(0.6992, device='cuda:0')""]"
767,Is the actor inside the red bounding box named Momoko Komatsu? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.9148, device='cuda:0')"", ""tensor(0.9148, device='cuda:0')""]"
767,Is the actor inside the red bounding box named Momoko Komatsu? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 3,['No'],"[""tensor(0.7459, device='cuda:0')"", ""tensor(0.7459, device='cuda:0')""]"
768,Is the person inside the red bounding box named Andie MacDowell? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6076, device='cuda:0')"", ""tensor(0.6076, device='cuda:0')""]"
768,Is the person inside the red bounding box named Andie MacDowell? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.5926, device='cuda:0')"", ""tensor(0.5926, device='cuda:0')""]"
768,Is the person inside the red bounding box named Andie MacDowell? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.6000, device='cuda:0')"", ""tensor(0.6000, device='cuda:0')""]"
768,Is the person inside the red bounding box named Andie MacDowell? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.5582, device='cuda:0')"", ""tensor(0.5582, device='cuda:0')""]"
768,Is the person inside the red bounding box named Andie MacDowell? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6076, device='cuda:0')"", ""tensor(0.6076, device='cuda:0')""]"
768,Is the person inside the red bounding box named Andie MacDowell? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.5926, device='cuda:0')"", ""tensor(0.5926, device='cuda:0')""]"
768,Is the person inside the red bounding box named Andie MacDowell? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.6000, device='cuda:0')"", ""tensor(0.6000, device='cuda:0')""]"
768,Is the person inside the red bounding box named Andie MacDowell? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.5582, device='cuda:0')"", ""tensor(0.5582, device='cuda:0')""]"
769,Is the person inside the red bounding box named Linda Taylor? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.5467, device='cuda:0')"", ""tensor(0.5467, device='cuda:0')""]"
769,Is the person inside the red bounding box named Linda Taylor? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.6223, device='cuda:0')"", ""tensor(0.6223, device='cuda:0')""]"
769,Is the person inside the red bounding box named Linda Taylor? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.5810, device='cuda:0')"", ""tensor(0.5810, device='cuda:0')""]"
769,Is the person inside the red bounding box named Linda Taylor? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.5074, device='cuda:0')"", ""tensor(0.5074, device='cuda:0')""]"
769,Is the person inside the red bounding box named Linda Taylor? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.5467, device='cuda:0')"", ""tensor(0.5467, device='cuda:0')""]"
769,Is the person inside the red bounding box named Linda Taylor? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.6223, device='cuda:0')"", ""tensor(0.6223, device='cuda:0')""]"
769,Is the person inside the red bounding box named Linda Taylor? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.5810, device='cuda:0')"", ""tensor(0.5810, device='cuda:0')""]"
769,Is the person inside the red bounding box named Linda Taylor? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.5074, device='cuda:0')"", ""tensor(0.5074, device='cuda:0')""]"
770,Is the actor inside the red bounding box called Natalie Wood? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6406, device='cuda:0')"", ""tensor(0.6406, device='cuda:0')""]"
770,Is the actor inside the red bounding box called Natalie Wood? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.7024, device='cuda:0')"", ""tensor(0.7024, device='cuda:0')""]"
770,Is the actor inside the red bounding box called Natalie Wood? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.8633, device='cuda:0')"", ""tensor(0.8633, device='cuda:0')""]"
770,Is the actor inside the red bounding box called Natalie Wood? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.7798, device='cuda:0')"", ""tensor(0.7798, device='cuda:0')""]"
770,Is the actor inside the red bounding box called Natalie Wood? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6406, device='cuda:0')"", ""tensor(0.6406, device='cuda:0')""]"
770,Is the actor inside the red bounding box called Natalie Wood? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.7024, device='cuda:0')"", ""tensor(0.7024, device='cuda:0')""]"
770,Is the actor inside the red bounding box called Natalie Wood? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.8633, device='cuda:0')"", ""tensor(0.8633, device='cuda:0')""]"
770,Is the actor inside the red bounding box called Natalie Wood? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.7798, device='cuda:0')"", ""tensor(0.7798, device='cuda:0')""]"
771,Is the actor inside the red bounding box called Rebecca Jackson Mendoza? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7431, device='cuda:0')"", ""tensor(0.7431, device='cuda:0')""]"
771,Is the actor inside the red bounding box called Rebecca Jackson Mendoza? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.8221, device='cuda:0')"", ""tensor(0.8221, device='cuda:0')""]"
771,Is the actor inside the red bounding box called Rebecca Jackson Mendoza? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.5115, device='cuda:0')"", ""tensor(0.5115, device='cuda:0')""]"
771,Is the actor inside the red bounding box called Rebecca Jackson Mendoza? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 3,['No'],"[""tensor(0.5115, device='cuda:0')"", ""tensor(0.5115, device='cuda:0')""]"
771,Is the actor inside the red bounding box called Rebecca Jackson Mendoza? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7431, device='cuda:0')"", ""tensor(0.7431, device='cuda:0')""]"
771,Is the actor inside the red bounding box called Rebecca Jackson Mendoza? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.8221, device='cuda:0')"", ""tensor(0.8221, device='cuda:0')""]"
771,Is the actor inside the red bounding box called Rebecca Jackson Mendoza? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.5115, device='cuda:0')"", ""tensor(0.5115, device='cuda:0')""]"
771,Is the actor inside the red bounding box called Rebecca Jackson Mendoza? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 3,['No'],"[""tensor(0.5115, device='cuda:0')"", ""tensor(0.5115, device='cuda:0')""]"
772,Is the actor inside the red bounding box called Rowan Atkinson? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.8670, device='cuda:0')"", ""tensor(0.8670, device='cuda:0')""]"
772,Is the actor inside the red bounding box called Rowan Atkinson? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.9059, device='cuda:0')"", ""tensor(0.9059, device='cuda:0')""]"
772,Is the actor inside the red bounding box called Rowan Atkinson? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.9510, device='cuda:0')"", ""tensor(0.9510, device='cuda:0')""]"
772,Is the actor inside the red bounding box called Rowan Atkinson? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.9218, device='cuda:0')"", ""tensor(0.9218, device='cuda:0')""]"
772,Is the actor inside the red bounding box called Rowan Atkinson? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.8670, device='cuda:0')"", ""tensor(0.8670, device='cuda:0')""]"
772,Is the actor inside the red bounding box called Rowan Atkinson? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.9059, device='cuda:0')"", ""tensor(0.9059, device='cuda:0')""]"
772,Is the actor inside the red bounding box called Rowan Atkinson? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.9510, device='cuda:0')"", ""tensor(0.9510, device='cuda:0')""]"
772,Is the actor inside the red bounding box called Rowan Atkinson? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.9218, device='cuda:0')"", ""tensor(0.9218, device='cuda:0')""]"
773,Is the actor inside the red bounding box called Jack Shields? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7690, device='cuda:0')"", ""tensor(0.7690, device='cuda:0')""]"
773,Is the actor inside the red bounding box called Jack Shields? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.7248, device='cuda:0')"", ""tensor(0.7247, device='cuda:0')""]"
773,Is the actor inside the red bounding box called Jack Shields? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.6073, device='cuda:0')"", ""tensor(0.6073, device='cuda:0')""]"
773,Is the actor inside the red bounding box called Jack Shields? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.6147, device='cuda:0')"", ""tensor(0.6147, device='cuda:0')""]"
773,Is the actor inside the red bounding box called Jack Shields? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7690, device='cuda:0')"", ""tensor(0.7690, device='cuda:0')""]"
773,Is the actor inside the red bounding box called Jack Shields? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.7248, device='cuda:0')"", ""tensor(0.7247, device='cuda:0')""]"
773,Is the actor inside the red bounding box called Jack Shields? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.6073, device='cuda:0')"", ""tensor(0.6073, device='cuda:0')""]"
773,Is the actor inside the red bounding box called Jack Shields? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.6147, device='cuda:0')"", ""tensor(0.6147, device='cuda:0')""]"
774,Is the actor inside the red bounding box named Johnny Depp? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7371, device='cuda:0')"", ""tensor(0.7371, device='cuda:0')""]"
774,Is the actor inside the red bounding box named Johnny Depp? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.8128, device='cuda:0')"", ""tensor(0.8128, device='cuda:0')""]"
774,Is the actor inside the red bounding box named Johnny Depp? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.8396, device='cuda:0')"", ""tensor(0.8396, device='cuda:0')""]"
774,Is the actor inside the red bounding box named Johnny Depp? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.8031, device='cuda:0')"", ""tensor(0.8031, device='cuda:0')""]"
774,Is the actor inside the red bounding box named Johnny Depp? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7371, device='cuda:0')"", ""tensor(0.7371, device='cuda:0')""]"
774,Is the actor inside the red bounding box named Johnny Depp? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.8128, device='cuda:0')"", ""tensor(0.8128, device='cuda:0')""]"
774,Is the actor inside the red bounding box named Johnny Depp? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.8396, device='cuda:0')"", ""tensor(0.8396, device='cuda:0')""]"
774,Is the actor inside the red bounding box named Johnny Depp? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.8031, device='cuda:0')"", ""tensor(0.8031, device='cuda:0')""]"
775,Is the actor inside the red bounding box named Farrah Forke? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6723, device='cuda:0')"", ""tensor(0.6722, device='cuda:0')""]"
775,Is the actor inside the red bounding box named Farrah Forke? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.6513, device='cuda:0')"", ""tensor(0.6513, device='cuda:0')""]"
775,Is the actor inside the red bounding box named Farrah Forke? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.6618, device='cuda:0')"", ""tensor(0.6618, device='cuda:0')""]"
775,Is the actor inside the red bounding box named Farrah Forke? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 3,['No'],"[""tensor(0.5389, device='cuda:0')"", ""tensor(0.5389, device='cuda:0')""]"
775,Is the actor inside the red bounding box named Farrah Forke? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6723, device='cuda:0')"", ""tensor(0.6722, device='cuda:0')""]"
775,Is the actor inside the red bounding box named Farrah Forke? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.6513, device='cuda:0')"", ""tensor(0.6513, device='cuda:0')""]"
