Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 0,"(1634,)",['No'],0.7799074650810791,0.7798963084932905
Stage 1,"(1634,)",['No'],0.8055279851959778,0.8055205912422808
Stage 2,"(1634,)",['Yes'],0.7771857977913452,0.7771834816748937
Stage 3,"(1634,)",['Yes'],0.7798933983849121,0.7798909812289149
Stage 0,"(1642,)",['No'],0.8288108111427857,0.8288014250406097
Stage 1,"(1642,)",['No'],0.7771686912582947,0.7771586855974365
Stage 2,"(1642,)",['No'],0.6824684740112853,0.6824644062504358
Stage 3,"(1642,)",['No'],0.8353632093475891,0.8353582302783903
Stage 0,"(1654,)",['No'],0.7089045644806458,0.7088980574348055
Stage 1,"(1654,)",['No'],0.6892048121498657,0.6891985680879693
Stage 2,"(1654,)",['No'],0.7717371583984924,0.7717334785461312
Stage 3,"(1654,)",['No'],0.7955478430794312,0.7955437651811793
Stage 0,"(1664,)",['No'],0.8103761673973633,0.8103660240198466
Stage 1,"(1664,)",['Yes'],0.573569655518396,0.5735609719721979
Stage 2,"(1664,)",['Yes'],0.9071630836533142,0.9071607046141629
Stage 3,"(1664,)",['Yes'],0.931359589199884,0.9313580349190108
Stage 0,"(1714,)",['No'],0.7121323348091676,0.712123845601411
Stage 1,"(1714,)",['Yes'],0.8438327313469483,0.843825891127704
Stage 2,"(1714,)",['Yes'],0.9303967953728272,0.9303935790195785
Stage 3,"(1714,)",['Yes'],0.9343178273247315,0.9343145974165954
Stage 0,"(1766,)",['No'],0.7904302478836609,0.7904204483933618
Stage 1,"(1766,)",['No'],0.7852031589554382,0.7851980108408683
Stage 2,"(1766,)",['Yes'],0.8773753047989441,0.877370912052638
Stage 3,"(1766,)",['Yes'],0.8886492253349854,0.8886466829780227
Stage 0,"(1828,)",['No'],0.7309561372803285,0.730944199617055
Stage 1,"(1828,)",['No'],0.8902060986565186,0.8901988825286521
Stage 2,"(1828,)",['No'],0.8917220831917358,0.8917184690280036
Stage 3,"(1828,)",['No'],0.9183879495667053,0.9183861979725442
Stage 0,"(1838,)",['No'],0.8498743177460266,0.8498620589684652
Stage 1,"(1838,)",['No'],0.7955178023384644,0.7955113537663973
Stage 2,"(1838,)",['No'],0.6369283796356751,0.6369261777937586
Stage 3,"(1838,)",['No'],0.8669283987091614,0.8669270552989137
Stage 0,"(2038,)",['No'],0.6858615280197693,0.685855396008444
Stage 1,"(2038,)",['No'],0.7460218668984009,0.7460161752778516
Stage 2,"(2038,)",['No'],0.6618215442703796,0.6618184674207939
Stage 3,"(2038,)",['Yes'],0.7216511369751527,0.7216490723868536
Stage 0,"(2051,)",['No'],0.8855108619736267,0.8854997781444995
Stage 1,"(2051,)",['No'],0.8932018877075745,0.8931951796852597
Stage 2,"(2051,)",['No'],0.8005827070282532,0.8005779352635248
Stage 3,"(2051,)",['No'],0.8595609069870545,0.8595594725259799
Stage 0,"(2138,)",['No'],0.7489867807434631,0.7489734771772416
Stage 1,"(2138,)",['Yes'],0.6075568200157715,0.607549939566924
Stage 2,"(2138,)",['Yes'],0.5077325702713562,0.5077302097910091
Stage 3,"(2138,)",['No'],0.6756598354385925,0.6756583856974373
Stage 0,"(2162,)",['No'],0.7772161961601807,0.7772094326863905
Stage 1,"(2162,)",['No'],0.768970251183374,0.7689645678196367
Stage 2,"(2162,)",['No'],0.7024171949432922,0.7024125058728664
Stage 3,"(2162,)",['No'],0.8005781174706055,0.8005768768781313
Stage 0,"(2204,)",['No'],0.7340322137878968,0.7340209259151261
Stage 1,"(2204,)",['No'],0.8288424016045166,0.828836572150284
Stage 2,"(2204,)",['No'],0.668778121571405,0.6687754907276464
Stage 3,"(2204,)",['No'],0.7576658726738525,0.7576638856917904
Stage 0,"(2300,)",['No'],0.7878389955566956,0.787831763970505
Stage 1,"(2300,)",['Yes'],0.9032336474464966,0.9032269717586525
Stage 2,"(2300,)",['Yes'],0.9697032571838929,0.9697001361446814
Stage 3,"(2300,)",['Yes'],0.9625805021332338,0.9625779777616603
Stage 0,"(2338,)",['No'],0.672243595223291,0.6722359020731018
Stage 1,"(2338,)",['No'],0.734028995137079,0.7340205074122049
Stage 2,"(2338,)",['Yes'],0.903228759865625,0.9032240223325622
Stage 3,"(2338,)",['Yes'],0.9018487931297852,0.9018454604485988
Stage 0,"(2374,)",['No'],0.8417266012238098,0.8417184736359421
Stage 1,"(2374,)",['No'],0.7370412350700929,0.7370374570708309
Stage 2,"(2374,)",['No'],0.880682647328241,0.880680232748597
Stage 3,"(2374,)",['No'],0.768970251183374,0.7689688762343112
Stage 0,"(2588,)",['No'],0.7247726322220399,0.7247643379299822
Stage 1,"(2588,)",['No'],0.7772098184631897,0.7772015726348148
Stage 2,"(2588,)",['No'],0.7430613041924072,0.7430581153935474
Stage 3,"(2588,)",['No'],0.7548103929565979,0.7548090433259186
Stage 0,"(2672,)",['No'],0.6405431629227234,0.6405381996715781
Stage 1,"(2672,)",['No'],0.7576876283691956,0.7576841058322131
Stage 2,"(2672,)",['No'],0.8266029358910156,0.826599290039973
Stage 3,"(2672,)",['No'],0.9110820890472962,0.9110802427777789
Stage 0,"(2740,)",['No'],0.7576906086014343,0.7576839247190262
Stage 1,"(2740,)",['No'],0.8614281416939331,0.8614221857463432
Stage 2,"(2740,)",['No'],0.6756636501358582,0.6756609922057621
Stage 3,"(2740,)",['No'],0.8823436499641968,0.8823418619319171
Stage 0,"(2761,)",['No'],0.658308208088739,0.6583016161324513
Stage 1,"(2761,)",['No'],0.7661760450409485,0.7661693776405202
Stage 2,"(2761,)",['No'],0.724757492642267,0.7247539504038851
Stage 3,"(2761,)",['No'],0.8614373208092285,0.86143403477278
Stage 0,"(2818,)",['No'],0.8288504482315613,0.8288353308934655
Stage 1,"(2818,)",['No'],0.9552515150116516,0.9552358003772632
Stage 2,"(2818,)",['No'],0.7904322744415833,0.7904260555472148
Stage 3,"(2818,)",['No'],0.8632855416344238,0.8632821456361012
Stage 0,"(2842,)",['No'],0.8375272751854492,0.8375133973658299
Stage 1,"(2842,)",['No'],0.8722614646957947,0.8722537701394771
Stage 2,"(2842,)",['No'],0.7852137685822083,0.7852096500506077
Stage 3,"(2842,)",['No'],0.8458533884094788,0.8458509684881081
Stage 0,"(2864,)",['No'],0.7717537880943848,0.7717485441589752
Stage 1,"(2864,)",['No'],0.5389189721153809,0.5389156314735876
Stage 2,"(2864,)",['No'],0.7605536581085754,0.7605485809412009
Stage 3,"(2864,)",['Yes'],0.9424218536423279,0.9424173599189849
Stage 0,"(2896,)",['No'],0.7153252960251405,0.7153194122306697
Stage 1,"(2896,)",['No'],0.6038415432976318,0.6038381601325113
Stage 2,"(2896,)",['No'],0.6369318963097168,0.6369290111018536
Stage 3,"(2896,)",['Yes'],0.5850234628723694,0.5850223470871697
Stage 0,"(2944,)",['No'],0.7089279295013977,0.7089233659893703
Stage 1,"(2944,)",['No'],0.7247506381081178,0.72474562715409
Stage 2,"(2944,)",['No'],0.8174654246376587,0.8174598700994725
Stage 3,"(2944,)",['No'],0.865104079346521,0.8651007793228654
Stage 0,"(2954,)",['No'],0.8221003414200379,0.8220901492944933
Stage 1,"(2954,)",['No'],0.9018208981560303,0.9018068150350695
Stage 2,"(2954,)",['No'],0.9620293379829957,0.9620226864748319
Stage 3,"(2954,)",['No'],0.918384313683374,0.9183817957365563
Stage 0,"(2972,)",['No'],0.5311427117394043,0.5311376464208932
Stage 1,"(2972,)",['Yes'],0.9441201091812683,0.944112793662995
Stage 2,"(2972,)",['Yes'],0.9085401297615601,0.9085379637239461
Stage 3,"(2972,)",['Yes'],0.9432645441101624,0.943263307299631
Stage 0,"(3262,)",['No'],0.6687856913612915,0.6687766824503846
Stage 1,"(3262,)",['Yes'],0.5505081416176392,0.5504975103118084
Stage 2,"(3262,)",['Yes'],0.9608883262680604,0.9608830572106725
Stage 3,"(3262,)",['Yes'],0.9706290365265443,0.970626606755652
Stage 0,"(3310,)",['No'],0.8739873767899109,0.873978416759683
Stage 1,"(3310,)",['No'],0.7089242340134216,0.708916712662783
Stage 2,"(3310,)",['No'],0.5272396803902222,0.5272362235902214
Stage 3,"(3310,)",['No'],0.5812169910477234,0.5812144275066558
Stage 0,"(3428,)",['No'],0.828841507534845,0.8288319234738246
Stage 1,"(3428,)",['No'],0.9018270970390869,0.901816131500181
Stage 2,"(3428,)",['Yes'],0.7771909833954407,0.7771879260764556
Stage 3,"(3428,)",['Yes'],0.9303704501198364,0.9303683429456663
Stage 0,"(3454,)",['No'],0.7955529094742371,0.7955455122446156
Stage 1,"(3454,)",['No'],0.8174557090805603,0.8174479132971604
Stage 2,"(3454,)",['No'],0.7430649400757385,0.7430613083600576
Stage 3,"(3454,)",['No'],0.84583979855047,0.8458376811638633
Stage 0,"(3826,)",['No'],0.7661885620163513,0.7661808898022625
Stage 1,"(3826,)",['No'],0.8197882772492004,0.8197824137484925
Stage 2,"(3826,)",['No'],0.8220681549118591,0.8220649210547626
Stage 3,"(3826,)",['Yes'],0.7489914299057556,0.7489886620918313
Stage 0,"(3962,)",['No'],0.7662089468048646,0.7662027358142401
Stage 1,"(3962,)",['Yes'],0.6512829662369324,0.6512673608671407
Stage 2,"(3962,)",['Yes'],0.9449328185127808,0.9449289886850951
Stage 3,"(3962,)",['Yes'],0.9723322392510011,0.9723285301950999
Stage 0,"(4064,)",['No'],0.8773755432175232,0.8773634107127003
Stage 1,"(4064,)",['No'],0.7400562764214111,0.7400506303141087
Stage 2,"(4064,)",['No'],0.7489746810005737,0.7489683418589587
Stage 3,"(4064,)",['No'],0.9371268154190613,0.9371251397994457
Stage 0,"(4082,)",['No'],0.7460463048027588,0.7460409687383655
Stage 1,"(4082,)",['No'],0.6441351176308228,0.6441292818916154
Stage 2,"(4082,)",['No'],0.9313657284782959,0.9313619536382411
Stage 3,"(4082,)",['No'],0.9683191777275635,0.9683167537389296
Stage 0,"(4106,)",['No'],0.7153401971863343,0.7153330341413461
Stage 1,"(4106,)",['No'],0.6548078061150147,0.6548030445709205
Stage 2,"(4106,)",['No'],0.6892080904053284,0.6892033251938542
Stage 3,"(4106,)",['No'],0.7930058837936951,0.7930045604016434
Stage 0,"(4498,)",['No'],0.8079671264694763,0.807954990584695
Stage 1,"(4498,)",['No'],0.8197850585983826,0.8197737224650083
Stage 2,"(4498,)",['No'],0.9406992794083191,0.9406925510968223
Stage 3,"(4498,)",['No'],0.9272317291306091,0.9272265340954554
Stage 0,"(4528,)",['No'],0.843805730442865,0.8437930562525583
Stage 1,"(4528,)",['No'],0.6653136015938355,0.6653049567001333
Stage 2,"(4528,)",['No'],0.6790589691208435,0.6790520884270812
Stage 3,"(4528,)",['Yes'],0.9058670402573181,0.9058648805925789
Stage 0,"(4552,)",['No'],0.8976244331406189,0.8976111645891826
Stage 1,"(4552,)",['No'],0.9565868974731995,0.9565783450155251
Stage 2,"(4552,)",['No'],0.9875312448547914,0.9875247701941485
Stage 3,"(4552,)",['No'],0.9925058485077455,0.9925024174454008
Stage 0,"(4582,)",['No'],0.6260215045021607,0.6260149373378289
Stage 1,"(4582,)",['No'],0.7955551744507385,0.7955493894386982
Stage 2,"(4582,)",['Yes'],0.6958461404846741,0.6958433202092411
Stage 3,"(4582,)",['Yes'],0.6441417933510376,0.6441406416001685
Stage 0,"(4634,)",['No'],0.7799074650810791,0.7798963084932905
Stage 1,"(4634,)",['No'],0.8055279851959778,0.8055205912422808
Stage 2,"(4634,)",['Yes'],0.7771857977913452,0.7771834816748937
Stage 3,"(4634,)",['Yes'],0.7798933983849121,0.7798909812289149
Stage 0,"(4642,)",['No'],0.8288108111427857,0.8288014250406097
Stage 1,"(4642,)",['No'],0.7771686912582947,0.7771586855974365
Stage 2,"(4642,)",['No'],0.6824684740112853,0.6824644062504358
Stage 3,"(4642,)",['No'],0.8353632093475891,0.8353582302783903
Stage 0,"(4654,)",['No'],0.7089045644806458,0.7088980574348055
Stage 1,"(4654,)",['No'],0.6892048121498657,0.6891985680879693
Stage 2,"(4654,)",['No'],0.7717371583984924,0.7717334785461312
Stage 3,"(4654,)",['No'],0.7955478430794312,0.7955437651811793
Stage 0,"(4664,)",['No'],0.8103761673973633,0.8103660240198466
Stage 1,"(4664,)",['Yes'],0.573569655518396,0.5735609719721979
Stage 2,"(4664,)",['Yes'],0.9071630836533142,0.9071607046141629
Stage 3,"(4664,)",['Yes'],0.931359589199884,0.9313580349190108
Stage 0,"(4714,)",['No'],0.7121323348091676,0.712123845601411
Stage 1,"(4714,)",['Yes'],0.8438327313469483,0.843825891127704
Stage 2,"(4714,)",['Yes'],0.9303967953728272,0.9303935790195785
Stage 3,"(4714,)",['Yes'],0.9343178273247315,0.9343145974165954
Stage 0,"(4766,)",['No'],0.7904302478836609,0.7904204483933618
Stage 1,"(4766,)",['No'],0.7852031589554382,0.7851980108408683
Stage 2,"(4766,)",['Yes'],0.8773753047989441,0.877370912052638
Stage 3,"(4766,)",['Yes'],0.8886492253349854,0.8886466829780227
Stage 0,"(4828,)",['No'],0.7309561372803285,0.730944199617055
Stage 1,"(4828,)",['No'],0.8902060986565186,0.8901988825286521
Stage 2,"(4828,)",['No'],0.8917220831917358,0.8917184690280036
Stage 3,"(4828,)",['No'],0.9183879495667053,0.9183861979725442
Stage 0,"(4838,)",['No'],0.8498743177460266,0.8498620589684652
Stage 1,"(4838,)",['No'],0.7955178023384644,0.7955113537663973
Stage 2,"(4838,)",['No'],0.6369283796356751,0.6369261777937586
Stage 3,"(4838,)",['No'],0.8669283987091614,0.8669270552989137
Stage 0,"(5038,)",['No'],0.6858615280197693,0.685855396008444
Stage 1,"(5038,)",['No'],0.7460218668984009,0.7460161752778516
Stage 2,"(5038,)",['No'],0.6618215442703796,0.6618184674207939
Stage 3,"(5038,)",['Yes'],0.7216511369751527,0.7216490723868536
Stage 0,"(5138,)",['No'],0.7489867807434631,0.7489734771772416
Stage 1,"(5138,)",['Yes'],0.6075568200157715,0.607549939566924
Stage 2,"(5138,)",['Yes'],0.5077325702713562,0.5077302097910091
Stage 3,"(5138,)",['No'],0.6756598354385925,0.6756583856974373
Stage 0,"(5162,)",['No'],0.7772161961601807,0.7772094326863905
Stage 1,"(5162,)",['No'],0.768970251183374,0.7689645678196367
Stage 2,"(5162,)",['No'],0.7024171949432922,0.7024125058728664
Stage 3,"(5162,)",['No'],0.8005781174706055,0.8005768768781313
Stage 0,"(5204,)",['No'],0.7340322137878968,0.7340209259151261
Stage 1,"(5204,)",['No'],0.8288424016045166,0.828836572150284
Stage 2,"(5204,)",['No'],0.668778121571405,0.6687754907276464
Stage 3,"(5204,)",['No'],0.7576658726738525,0.7576638856917904
Stage 0,"(5300,)",['No'],0.7878389955566956,0.787831763970505
Stage 1,"(5300,)",['Yes'],0.9032336474464966,0.9032269717586525
Stage 2,"(5300,)",['Yes'],0.9697032571838929,0.9697001361446814
Stage 3,"(5300,)",['Yes'],0.9625805021332338,0.9625779777616603
Stage 0,"(5338,)",['No'],0.672243595223291,0.6722359020731018
Stage 1,"(5338,)",['No'],0.734028995137079,0.7340205074122049
Stage 2,"(5338,)",['Yes'],0.903228759865625,0.9032240223325622
Stage 3,"(5338,)",['Yes'],0.9018487931297852,0.9018454604485988
Stage 0,"(5374,)",['No'],0.8417266012238098,0.8417184736359421
Stage 1,"(5374,)",['No'],0.7370412350700929,0.7370374570708309
Stage 2,"(5374,)",['No'],0.880682647328241,0.880680232748597
Stage 3,"(5374,)",['No'],0.768970251183374,0.7689688762343112
Stage 0,"(5588,)",['No'],0.7247726322220399,0.7247643379299822
Stage 1,"(5588,)",['No'],0.7772098184631897,0.7772015726348148
Stage 2,"(5588,)",['No'],0.7430613041924072,0.7430581153935474
Stage 3,"(5588,)",['No'],0.7548103929565979,0.7548090433259186
Stage 0,"(5672,)",['No'],0.6405431629227234,0.6405381996715781
Stage 1,"(5672,)",['No'],0.7576876283691956,0.7576841058322131
Stage 2,"(5672,)",['No'],0.8266029358910156,0.826599290039973
Stage 3,"(5672,)",['No'],0.9110820890472962,0.9110802427777789
Stage 0,"(5740,)",['No'],0.7576906086014343,0.7576839247190262
Stage 1,"(5740,)",['No'],0.8614281416939331,0.8614221857463432
Stage 2,"(5740,)",['No'],0.6756636501358582,0.6756609922057621
Stage 3,"(5740,)",['No'],0.8823436499641968,0.8823418619319171
Stage 0,"(5818,)",['No'],0.8288504482315613,0.8288353308934655
Stage 1,"(5818,)",['No'],0.9552515150116516,0.9552358003772632
Stage 2,"(5818,)",['No'],0.7904322744415833,0.7904260555472148
Stage 3,"(5818,)",['No'],0.8632855416344238,0.8632821456361012
Stage 0,"(5842,)",['No'],0.8375272751854492,0.8375133973658299
Stage 1,"(5842,)",['No'],0.8722614646957947,0.8722537701394771
Stage 2,"(5842,)",['No'],0.7852137685822083,0.7852096500506077
Stage 3,"(5842,)",['No'],0.8458533884094788,0.8458509684881081
Stage 0,"(5864,)",['No'],0.7717537880943848,0.7717485441589752
Stage 1,"(5864,)",['No'],0.5389189721153809,0.5389156314735876
Stage 2,"(5864,)",['No'],0.7605536581085754,0.7605485809412009
Stage 3,"(5864,)",['Yes'],0.9424218536423279,0.9424173599189849
Stage 0,"(5896,)",['No'],0.7153252960251405,0.7153194122306697
Stage 1,"(5896,)",['No'],0.6038415432976318,0.6038381601325113
Stage 2,"(5896,)",['No'],0.6369318963097168,0.6369290111018536
Stage 3,"(5896,)",['Yes'],0.5850234628723694,0.5850223470871697
Stage 0,"(5944,)",['No'],0.7089279295013977,0.7089233659893703
Stage 1,"(5944,)",['No'],0.7247506381081178,0.72474562715409
Stage 2,"(5944,)",['No'],0.8174654246376587,0.8174598700994725
Stage 3,"(5944,)",['No'],0.865104079346521,0.8651007793228654
Stage 0,"(5954,)",['No'],0.8221003414200379,0.8220901492944933
Stage 1,"(5954,)",['No'],0.9018208981560303,0.9018068150350695
Stage 2,"(5954,)",['No'],0.9620293379829957,0.9620226864748319
Stage 3,"(5954,)",['No'],0.918384313683374,0.9183817957365563
Stage 0,"(5972,)",['No'],0.5311427117394043,0.5311376464208932
Stage 1,"(5972,)",['Yes'],0.9441201091812683,0.944112793662995
Stage 2,"(5972,)",['Yes'],0.9085401297615601,0.9085379637239461
Stage 3,"(5972,)",['Yes'],0.9432645441101624,0.943263307299631
Stage 0,"(6033,)",['No'],0.8773869277046753,0.8773787695639735
Stage 1,"(6033,)",['No'],0.952500581841333,0.9524875240410524
Stage 2,"(6033,)",['No'],0.9457404614494873,0.9457344862684904
Stage 3,"(6033,)",['No'],0.9773255587624147,0.9773238112658644
Stage 0,"(6245,)",['No'],0.817480743031366,0.8174655407105327
Stage 1,"(6245,)",['No'],0.9085460902260376,0.9085394835817219
Stage 2,"(6245,)",['No'],0.968798041443689,0.9687946923385079
Stage 3,"(6245,)",['No'],0.9735855461166932,0.9735834571261089
Stage 0,"(6262,)",['No'],0.6687856913612915,0.6687766824503846
Stage 1,"(6262,)",['Yes'],0.5505081416176392,0.5504975103118084
Stage 2,"(6262,)",['Yes'],0.9608883262680604,0.9608830572106725
Stage 3,"(6262,)",['Yes'],0.9706290365265443,0.970626606755652
Stage 0,"(6279,)",['No'],0.8079739213989807,0.8079604369601777
Stage 1,"(6279,)",['No'],0.8756862879799439,0.8756688549474891
Stage 2,"(6279,)",['No'],0.9769809843109681,0.9769732977048693
Stage 3,"(6279,)",['No'],0.9849995971726014,0.9849970140068532
Stage 0,"(6310,)",['No'],0.8739873767899109,0.873978416759683
Stage 1,"(6310,)",['No'],0.7089242340134216,0.708916712662783
Stage 2,"(6310,)",['No'],0.5272396803902222,0.5272362235902214
Stage 3,"(6310,)",['No'],0.5812169910477234,0.5812144275066558
Stage 0,"(6321,)",['No'],0.9251630903290344,0.9251513998898707
Stage 1,"(6321,)",['No'],0.9869460464523866,0.986924516027006
Stage 2,"(6321,)",['No'],0.9893149138496948,0.9893096068498654
Stage 3,"(6321,)",['No'],0.9945026637123658,0.9944999370708282
Stage 0,"(6341,)",['No'],0.8310332299278809,0.8310198559820583
Stage 1,"(6341,)",['No'],0.7798706890152527,0.779859254050054
Stage 2,"(6341,)",['No'],0.947297990422113,0.9472929088144234
Stage 3,"(6341,)",['No'],0.9531952143715454,0.9531923737237572
Stage 0,"(6428,)",['No'],0.828841507534845,0.8288319234738246
Stage 1,"(6428,)",['No'],0.9018270970390869,0.901816131500181
Stage 2,"(6428,)",['Yes'],0.7771909833954407,0.7771879260764556
Stage 3,"(6428,)",['Yes'],0.9303704501198364,0.9303683429456663
Stage 0,"(6454,)",['No'],0.7955529094742371,0.7955455122446156
Stage 1,"(6454,)",['No'],0.8174557090805603,0.8174479132971604
Stage 2,"(6454,)",['No'],0.7430649400757385,0.7430613083600576
Stage 3,"(6454,)",['No'],0.84583979855047,0.8458376811638633
Stage 0,"(6475,)",['No'],0.7216556669281556,0.7216486987275135
Stage 1,"(6475,)",['No'],0.77989661703573,0.7798869481378691
Stage 2,"(6475,)",['No'],0.8332340718315674,0.8332259269170688
Stage 3,"(6475,)",['No'],0.9584603310631349,0.9584563321508514
Stage 0,"(6565,)",['No'],0.7717517615364624,0.7717406296161541
Stage 1,"(6565,)",['No'],0.8976069093750549,0.8975870068915707
Stage 2,"(6565,)",['No'],0.9473183156059815,0.9473122175269707
Stage 3,"(6565,)",['No'],0.9751452208565309,0.9751410360847619
Stage 0,"(6637,)",['No'],0.8651277423904968,0.8651140260189586
Stage 1,"(6637,)",['No'],0.9389577508972717,0.9389452145526904
Stage 2,"(6637,)",['No'],0.9697311521576478,0.9697258346103825
Stage 3,"(6637,)",['No'],0.9911218882607057,0.9911205886995201
Stage 0,"(6719,)",['No'],0.9449297190712524,0.944917778859294
Stage 1,"(6719,)",['No'],0.9614729286240175,0.9614631863172615
Stage 2,"(6719,)",['No'],0.9692626000450685,0.969256360706274
Stage 3,"(6719,)",['No'],0.9861034155891969,0.9861005944233049
Stage 0,"(6826,)",['No'],0.7661885620163513,0.7661808898022625
Stage 1,"(6826,)",['No'],0.8197882772492004,0.8197824137484925
Stage 2,"(6826,)",['No'],0.8220681549118591,0.8220649210547626
Stage 3,"(6826,)",['Yes'],0.7489914299057556,0.7489886620918313
Stage 0,"(6909,)",['No'],0.8055099249886108,0.8055005146911052
Stage 1,"(6909,)",['No'],0.8174597025917603,0.8174487884089834
Stage 2,"(6909,)",['No'],0.9303711653755737,0.930362736393302
Stage 3,"(6909,)",['No'],0.9755206109093263,0.9755194480956886
Stage 0,"(6962,)",['No'],0.7662089468048646,0.7662027358142401
Stage 1,"(6962,)",['Yes'],0.6512829662369324,0.6512673608671407
Stage 2,"(6962,)",['Yes'],0.9449328185127808,0.9449289886850951
Stage 3,"(6962,)",['Yes'],0.9723322392510011,0.9723285301950999
Stage 0,"(7064,)",['No'],0.8773755432175232,0.8773634107127003
Stage 1,"(7064,)",['No'],0.7400562764214111,0.7400506303141087
Stage 2,"(7064,)",['No'],0.7489746810005737,0.7489683418589587
Stage 3,"(7064,)",['No'],0.9371268154190613,0.9371251397994457
Stage 0,"(7082,)",['No'],0.7460463048027588,0.7460409687383655
Stage 1,"(7082,)",['No'],0.6441351176308228,0.6441292818916154
Stage 2,"(7082,)",['No'],0.9313657284782959,0.9313619536382411
Stage 3,"(7082,)",['No'],0.9683191777275635,0.9683167537389296
Stage 0,"(7106,)",['No'],0.7153401971863343,0.7153330341413461
Stage 1,"(7106,)",['No'],0.6548078061150147,0.6548030445709205
Stage 2,"(7106,)",['No'],0.6892080904053284,0.6892033251938542
Stage 3,"(7106,)",['No'],0.7930058837936951,0.7930045604016434
Stage 0,"(7287,)",['No'],0.8687422276543213,0.8687302145325192
Stage 1,"(7287,)",['No'],0.9510846139000488,0.9510797387359489
Stage 2,"(7287,)",['No'],0.9917790294693544,0.9917756009196009
Stage 3,"(7287,)",['No'],0.987907350163324,0.9879052304429145
Stage 0,"(7409,)",['No'],0.8197862506912781,0.8197756963505116
Stage 1,"(7409,)",['No'],0.9352657199905945,0.9352448710124232
Stage 2,"(7409,)",['No'],0.9758974910782411,0.9758919070455947
Stage 3,"(7409,)",['No'],0.9884545804070068,0.9884530486772647
Stage 0,"(7498,)",['No'],0.8079671264694763,0.807954990584695
Stage 1,"(7498,)",['No'],0.8197850585983826,0.8197737224650083
Stage 2,"(7498,)",['No'],0.9406992794083191,0.9406925510968223
Stage 3,"(7498,)",['No'],0.9272317291306091,0.9272265340954554
Stage 0,"(7503,)",['No'],0.8375208378838135,0.837509755698254
Stage 1,"(7503,)",['No'],0.9762694836662843,0.9762554017365327
Stage 2,"(7503,)",['No'],0.9911221266792848,0.9911155103243805
Stage 3,"(7503,)",['No'],0.994990646939142,0.9949875631233096
Stage 0,"(7528,)",['No'],0.843805730442865,0.8437930562525583
Stage 1,"(7528,)",['No'],0.6653136015938355,0.6653049567001333
Stage 2,"(7528,)",['No'],0.6790589691208435,0.6790520884270812
Stage 3,"(7528,)",['Yes'],0.9058670402573181,0.9058648805925789
Stage 0,"(7552,)",['No'],0.8976244331406189,0.8976111645891826
Stage 1,"(7552,)",['No'],0.9565868974731995,0.9565783450155251
Stage 2,"(7552,)",['No'],0.9875312448547914,0.9875247701941485
Stage 3,"(7552,)",['No'],0.9925058485077455,0.9925024174454008
Stage 0,"(7582,)",['No'],0.6260215045021607,0.6260149373378289
Stage 1,"(7582,)",['No'],0.7955551744507385,0.7955493894386982
Stage 2,"(7582,)",['Yes'],0.6958461404846741,0.6958433202092411
Stage 3,"(7582,)",['Yes'],0.6441417933510376,0.6441406416001685
Stage 0,"(7591,)",['No'],0.837539553742273,0.8375286709940531
Stage 1,"(7591,)",['No'],0.9207174778984619,0.920707050973274
Stage 2,"(7591,)",['No'],0.9473097921417786,0.9473022260519801
Stage 3,"(7591,)",['No'],0.9830249548958375,0.9830190957088158
Stage 0,"(7634,)",['No'],0.7799074650810791,0.7798963084932905
Stage 1,"(7634,)",['No'],0.8055279851959778,0.8055205912422808
Stage 2,"(7634,)",['Yes'],0.7771857977913452,0.7771834816748937
Stage 3,"(7634,)",['Yes'],0.7798933983849121,0.7798909812289149
Stage 0,"(7642,)",['No'],0.8288108111427857,0.8288014250406097
Stage 1,"(7642,)",['No'],0.7771686912582947,0.7771586855974365
Stage 2,"(7642,)",['No'],0.6824684740112853,0.6824644062504358
Stage 3,"(7642,)",['No'],0.8353632093475891,0.8353582302783903
Stage 0,"(7654,)",['No'],0.7089045644806458,0.7088980574348055
Stage 1,"(7654,)",['No'],0.6892048121498657,0.6891985680879693
Stage 2,"(7654,)",['No'],0.7717371583984924,0.7717334785461312
Stage 3,"(7654,)",['No'],0.7955478430794312,0.7955437651811793
Stage 0,"(7664,)",['No'],0.8103761673973633,0.8103660240198466
Stage 1,"(7664,)",['Yes'],0.573569655518396,0.5735609719721979
Stage 2,"(7664,)",['Yes'],0.9071630836533142,0.9071607046141629
Stage 3,"(7664,)",['Yes'],0.931359589199884,0.9313580349190108
Stage 0,"(7714,)",['No'],0.7121323348091676,0.712123845601411
Stage 1,"(7714,)",['Yes'],0.8438327313469483,0.843825891127704
Stage 2,"(7714,)",['Yes'],0.9303967953728272,0.9303935790195785
Stage 3,"(7714,)",['Yes'],0.9343178273247315,0.9343145974165954
Stage 0,"(7725,)",['No'],0.9371521473930908,0.9371382945488362
Stage 1,"(7725,)",['No'],0.962621033291681,0.9626116236116453
Stage 2,"(7725,)",['No'],0.9814085365341737,0.9814042078907818
Stage 3,"(7725,)",['No'],0.8823261261986328,0.882323496750099
Stage 0,"(7766,)",['No'],0.7904302478836609,0.7904204483933618
Stage 1,"(7766,)",['No'],0.7852031589554382,0.7851980108408683
