Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(323,)",Stage 1,['D'],"tensor(0.6123, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6076, device='cuda:0', grad_fn=<ExpBackward0>)"
"(323,)",Stage 2,['D'],"tensor(0.7687, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7665, device='cuda:0', grad_fn=<ExpBackward0>)"
"(323,)",Stage 3,['D'],"tensor(0.7123, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7108, device='cuda:0', grad_fn=<ExpBackward0>)"
"(112,)",Stage 0,['A'],"tensor(0.7071, device='cuda:0')","tensor(0.7017, device='cuda:0')"
"(112,)",Stage 1,['A'],"tensor(0.7430, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7406, device='cuda:0', grad_fn=<ExpBackward0>)"
"(112,)",Stage 2,['B'],"tensor(0.9915, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9914, device='cuda:0', grad_fn=<ExpBackward0>)"
"(112,)",Stage 3,['B'],"tensor(0.9830, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9829, device='cuda:0', grad_fn=<ExpBackward0>)"
"(78,)",Stage 0,['A'],"tensor(0.7465, device='cuda:0')","tensor(0.7420, device='cuda:0')"
"(78,)",Stage 1,['A'],"tensor(0.7338, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7310, device='cuda:0', grad_fn=<ExpBackward0>)"
"(78,)",Stage 2,['A'],"tensor(0.7319, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7312, device='cuda:0', grad_fn=<ExpBackward0>)"
"(78,)",Stage 3,['A'],"tensor(0.6949, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6937, device='cuda:0', grad_fn=<ExpBackward0>)"
"(196,)",Stage 0,['B'],"tensor(0.9983, device='cuda:0')","tensor(0.9919, device='cuda:0')"
"(196,)",Stage 1,['B'],"tensor(0.9973, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9956, device='cuda:0', grad_fn=<ExpBackward0>)"
"(196,)",Stage 2,['B'],"tensor(0.9964, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9962, device='cuda:0', grad_fn=<ExpBackward0>)"
"(196,)",Stage 3,['B'],"tensor(0.9953, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9952, device='cuda:0', grad_fn=<ExpBackward0>)"
"(258,)",Stage 0,['B'],"tensor(0.9976, device='cuda:0')","tensor(0.9899, device='cuda:0')"
"(258,)",Stage 1,['B'],"tensor(0.9971, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9962, device='cuda:0', grad_fn=<ExpBackward0>)"
"(258,)",Stage 2,['B'],"tensor(0.9964, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9963, device='cuda:0', grad_fn=<ExpBackward0>)"
"(258,)",Stage 3,['B'],"tensor(0.9962, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9962, device='cuda:0', grad_fn=<ExpBackward0>)"
"(254,)",Stage 0,['A'],"tensor(0.9731, device='cuda:0')","tensor(0.9720, device='cuda:0')"
"(254,)",Stage 1,['A'],"tensor(0.9561, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9551, device='cuda:0', grad_fn=<ExpBackward0>)"
"(254,)",Stage 2,['A'],"tensor(0.7684, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7683, device='cuda:0', grad_fn=<ExpBackward0>)"
"(254,)",Stage 3,['A'],"tensor(0.7271, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7271, device='cuda:0', grad_fn=<ExpBackward0>)"
"(377,)",Stage 0,['B'],"tensor(0.8464, device='cuda:0')","tensor(0.8459, device='cuda:0')"
"(377,)",Stage 1,['B'],"tensor(0.6942, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6941, device='cuda:0', grad_fn=<ExpBackward0>)"
"(377,)",Stage 2,['B'],"tensor(0.5405, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5405, device='cuda:0', grad_fn=<ExpBackward0>)"
"(377,)",Stage 3,['B'],"tensor(0.4345, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.4345, device='cuda:0', grad_fn=<ExpBackward0>)"
"(57,)",Stage 0,['A'],"tensor(0.9884, device='cuda:0')","tensor(0.9864, device='cuda:0')"
"(57,)",Stage 1,['A'],"tensor(0.9903, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9892, device='cuda:0', grad_fn=<ExpBackward0>)"
"(57,)",Stage 2,['A'],"tensor(0.9856, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9855, device='cuda:0', grad_fn=<ExpBackward0>)"
"(57,)",Stage 3,['A'],"tensor(0.9809, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9808, device='cuda:0', grad_fn=<ExpBackward0>)"
"(13,)",Stage 0,['A'],"tensor(0.7504, device='cuda:0')","tensor(0.7499, device='cuda:0')"
"(13,)",Stage 1,['A'],"tensor(0.6710, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6709, device='cuda:0', grad_fn=<ExpBackward0>)"
"(13,)",Stage 2,['A'],"tensor(0.7708, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7708, device='cuda:0', grad_fn=<ExpBackward0>)"
"(13,)",Stage 3,['A'],"tensor(0.8156, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8156, device='cuda:0', grad_fn=<ExpBackward0>)"
"(194,)",Stage 0,['A'],"tensor(0.9774, device='cuda:0')","tensor(0.9769, device='cuda:0')"
"(194,)",Stage 1,['A'],"tensor(0.9715, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9714, device='cuda:0', grad_fn=<ExpBackward0>)"
"(194,)",Stage 2,['A'],"tensor(0.9693, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9693, device='cuda:0', grad_fn=<ExpBackward0>)"
"(194,)",Stage 3,['A'],"tensor(0.9763, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9763, device='cuda:0', grad_fn=<ExpBackward0>)"
"(284,)",Stage 0,['A'],"tensor(0.9535, device='cuda:0')","tensor(0.9457, device='cuda:0')"
"(284,)",Stage 1,['A'],"tensor(0.9334, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9275, device='cuda:0', grad_fn=<ExpBackward0>)"
"(284,)",Stage 2,['A'],"tensor(0.6150, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6147, device='cuda:0', grad_fn=<ExpBackward0>)"
"(284,)",Stage 3,['A'],"tensor(0.8957, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8954, device='cuda:0', grad_fn=<ExpBackward0>)"
"(404,)",Stage 0,['B'],"tensor(0.5212, device='cuda:0')","tensor(0.5212, device='cuda:0')"
"(404,)",Stage 1,['A'],"tensor(0.4849, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.4849, device='cuda:0', grad_fn=<ExpBackward0>)"
"(404,)",Stage 2,['A'],"tensor(0.5264, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5264, device='cuda:0', grad_fn=<ExpBackward0>)"
"(404,)",Stage 3,['B'],"tensor(0.5105, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5105, device='cuda:0', grad_fn=<ExpBackward0>)"
"(244,)",Stage 0,['B'],"tensor(0.9859, device='cuda:0')","tensor(0.9858, device='cuda:0')"
"(244,)",Stage 1,['B'],"tensor(0.9769, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9769, device='cuda:0', grad_fn=<ExpBackward0>)"
"(244,)",Stage 2,['B'],"tensor(0.9572, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9572, device='cuda:0', grad_fn=<ExpBackward0>)"
"(244,)",Stage 3,['B'],"tensor(0.9617, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9617, device='cuda:0', grad_fn=<ExpBackward0>)"
"(66,)",Stage 0,['A'],"tensor(0.6181, device='cuda:0')","tensor(0.6163, device='cuda:0')"
"(66,)",Stage 1,['A'],"tensor(0.5624, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5609, device='cuda:0', grad_fn=<ExpBackward0>)"
"(66,)",Stage 2,['A'],"tensor(0.5919, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5916, device='cuda:0', grad_fn=<ExpBackward0>)"
"(66,)",Stage 3,['A'],"tensor(0.6863, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.6863, device='cuda:0', grad_fn=<ExpBackward0>)"
"(329,)",Stage 0,['C'],"tensor(0.9717, device='cuda:0')","tensor(0.9717, device='cuda:0')"
"(329,)",Stage 1,['C'],"tensor(0.9718, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9718, device='cuda:0', grad_fn=<ExpBackward0>)"
"(329,)",Stage 2,['C'],"tensor(0.9690, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9690, device='cuda:0', grad_fn=<ExpBackward0>)"
"(329,)",Stage 3,['C'],"tensor(0.9709, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9709, device='cuda:0', grad_fn=<ExpBackward0>)"
"(471,)",Stage 0,['A'],"tensor(0.9988, device='cuda:0')","tensor(0.9951, device='cuda:0')"
"(471,)",Stage 1,['A'],"tensor(0.9989, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9982, device='cuda:0', grad_fn=<ExpBackward0>)"
"(471,)",Stage 2,['A'],"tensor(0.9989, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9988, device='cuda:0', grad_fn=<ExpBackward0>)"
"(471,)",Stage 3,['A'],"tensor(0.9986, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9985, device='cuda:0', grad_fn=<ExpBackward0>)"
"(356,)",Stage 0,['B'],"tensor(0.9801, device='cuda:0')","tensor(0.9801, device='cuda:0')"
"(356,)",Stage 1,['B'],"tensor(0.9548, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9547, device='cuda:0', grad_fn=<ExpBackward0>)"
"(356,)",Stage 2,['B'],"tensor(0.9315, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9315, device='cuda:0', grad_fn=<ExpBackward0>)"
"(356,)",Stage 3,['B'],"tensor(0.9283, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9283, device='cuda:0', grad_fn=<ExpBackward0>)"
"(373,)",Stage 0,['D'],"tensor(0.4073, device='cuda:0')","tensor(0.4070, device='cuda:0')"
"(373,)",Stage 1,['B'],"tensor(0.5986, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5985, device='cuda:0', grad_fn=<ExpBackward0>)"
"(373,)",Stage 2,['B'],"tensor(0.9974, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9974, device='cuda:0', grad_fn=<ExpBackward0>)"
"(373,)",Stage 3,['B'],"tensor(0.9965, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9965, device='cuda:0', grad_fn=<ExpBackward0>)"
"(84,)",Stage 0,['C'],"tensor(0.5702, device='cuda:0')","tensor(0.5699, device='cuda:0')"
"(84,)",Stage 1,['C'],"tensor(0.9481, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9480, device='cuda:0', grad_fn=<ExpBackward0>)"
"(84,)",Stage 2,['C'],"tensor(0.9982, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9982, device='cuda:0', grad_fn=<ExpBackward0>)"
"(84,)",Stage 3,['C'],"tensor(0.9975, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9975, device='cuda:0', grad_fn=<ExpBackward0>)"
"(281,)",Stage 0,['C'],"tensor(0.9995, device='cuda:0')","tensor(0.9989, device='cuda:0')"
"(281,)",Stage 1,['C'],"tensor(0.9993, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9992, device='cuda:0', grad_fn=<ExpBackward0>)"
"(281,)",Stage 2,['C'],"tensor(0.9988, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9987, device='cuda:0', grad_fn=<ExpBackward0>)"
"(281,)",Stage 3,['C'],"tensor(0.9987, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9987, device='cuda:0', grad_fn=<ExpBackward0>)"
"(164,)",Stage 0,['B'],"tensor(0.8512, device='cuda:0')","tensor(0.8479, device='cuda:0')"
"(164,)",Stage 1,['B'],"tensor(0.7962, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7956, device='cuda:0', grad_fn=<ExpBackward0>)"
"(164,)",Stage 2,['B'],"tensor(0.7555, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7553, device='cuda:0', grad_fn=<ExpBackward0>)"
"(164,)",Stage 3,['B'],"tensor(0.7652, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7651, device='cuda:0', grad_fn=<ExpBackward0>)"
"(330,)",Stage 0,['D'],"tensor(0.4383, device='cuda:0')","tensor(0.4380, device='cuda:0')"
"(330,)",Stage 1,['B'],"tensor(0.9981, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9980, device='cuda:0', grad_fn=<ExpBackward0>)"
"(330,)",Stage 2,['B'],"tensor(0.9992, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9991, device='cuda:0', grad_fn=<ExpBackward0>)"
"(330,)",Stage 3,['B'],"tensor(0.9991, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9991, device='cuda:0', grad_fn=<ExpBackward0>)"
"(290,)",Stage 0,['A'],"tensor(0.6135, device='cuda:0')","tensor(0.6122, device='cuda:0')"
"(290,)",Stage 1,['B'],"tensor(0.9780, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9779, device='cuda:0', grad_fn=<ExpBackward0>)"
"(290,)",Stage 2,['B'],"tensor(0.9928, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9928, device='cuda:0', grad_fn=<ExpBackward0>)"
"(290,)",Stage 3,['B'],"tensor(0.9948, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9948, device='cuda:0', grad_fn=<ExpBackward0>)"
"(234,)",Stage 0,['A'],"tensor(0.5513, device='cuda:0')","tensor(0.5497, device='cuda:0')"
"(234,)",Stage 1,['C'],"tensor(0.5850, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5850, device='cuda:0', grad_fn=<ExpBackward0>)"
"(234,)",Stage 2,['D'],"tensor(0.9877, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9877, device='cuda:0', grad_fn=<ExpBackward0>)"
"(234,)",Stage 3,['D'],"tensor(0.9924, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9924, device='cuda:0', grad_fn=<ExpBackward0>)"
"(279,)",Stage 0,['A'],"tensor(0.4167, device='cuda:0')","tensor(0.4158, device='cuda:0')"
"(279,)",Stage 1,['D'],"tensor(0.8461, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8460, device='cuda:0', grad_fn=<ExpBackward0>)"
"(279,)",Stage 2,['D'],"tensor(0.9663, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9663, device='cuda:0', grad_fn=<ExpBackward0>)"
"(279,)",Stage 3,['D'],"tensor(0.9627, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9627, device='cuda:0', grad_fn=<ExpBackward0>)"
"(444,)",Stage 0,['C'],"tensor(0.9974, device='cuda:0')","tensor(0.9973, device='cuda:0')"
"(444,)",Stage 1,['C'],"tensor(0.9975, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9975, device='cuda:0', grad_fn=<ExpBackward0>)"
"(444,)",Stage 2,['C'],"tensor(0.9969, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9969, device='cuda:0', grad_fn=<ExpBackward0>)"
"(444,)",Stage 3,['C'],"tensor(0.9961, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9961, device='cuda:0', grad_fn=<ExpBackward0>)"
"(366,)",Stage 0,['A'],"tensor(0.3801, device='cuda:0')","tensor(0.3795, device='cuda:0')"
"(366,)",Stage 1,['B'],"tensor(0.9660, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9659, device='cuda:0', grad_fn=<ExpBackward0>)"
"(366,)",Stage 2,['B'],"tensor(0.9987, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9986, device='cuda:0', grad_fn=<ExpBackward0>)"
"(366,)",Stage 3,['B'],"tensor(0.9978, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9978, device='cuda:0', grad_fn=<ExpBackward0>)"
"(229,)",Stage 0,['B'],"tensor(0.9525, device='cuda:0')","tensor(0.9523, device='cuda:0')"
"(229,)",Stage 1,['B'],"tensor(0.9015, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9014, device='cuda:0', grad_fn=<ExpBackward0>)"
"(229,)",Stage 2,['B'],"tensor(0.9365, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9365, device='cuda:0', grad_fn=<ExpBackward0>)"
"(229,)",Stage 3,['B'],"tensor(0.9195, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9195, device='cuda:0', grad_fn=<ExpBackward0>)"
"(210,)",Stage 0,['A'],"tensor(0.3699, device='cuda:0')","tensor(0.3691, device='cuda:0')"
"(210,)",Stage 1,['A'],"tensor(0.8144, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8142, device='cuda:0', grad_fn=<ExpBackward0>)"
"(210,)",Stage 2,['D'],"tensor(0.5286, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5286, device='cuda:0', grad_fn=<ExpBackward0>)"
"(210,)",Stage 3,['A'],"tensor(0.7678, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7677, device='cuda:0', grad_fn=<ExpBackward0>)"
"(251,)",Stage 0,['B'],"tensor(0.9709, device='cuda:0')","tensor(0.9706, device='cuda:0')"
"(251,)",Stage 1,['B'],"tensor(0.9893, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9892, device='cuda:0', grad_fn=<ExpBackward0>)"
"(251,)",Stage 2,['B'],"tensor(0.9954, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9954, device='cuda:0', grad_fn=<ExpBackward0>)"
"(251,)",Stage 3,['B'],"tensor(0.9950, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9950, device='cuda:0', grad_fn=<ExpBackward0>)"
"(179,)",Stage 0,['C'],"tensor(0.8647, device='cuda:0')","tensor(0.8644, device='cuda:0')"
"(179,)",Stage 1,['C'],"tensor(0.9957, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9956, device='cuda:0', grad_fn=<ExpBackward0>)"
"(179,)",Stage 2,['C'],"tensor(0.9976, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9976, device='cuda:0', grad_fn=<ExpBackward0>)"
"(179,)",Stage 3,['C'],"tensor(0.9976, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9976, device='cuda:0', grad_fn=<ExpBackward0>)"
"(182,)",Stage 0,['A'],"tensor(0.6949, device='cuda:0')","tensor(0.6928, device='cuda:0')"
"(182,)",Stage 1,['D'],"tensor(0.9789, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9787, device='cuda:0', grad_fn=<ExpBackward0>)"
"(182,)",Stage 2,['D'],"tensor(0.9931, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9931, device='cuda:0', grad_fn=<ExpBackward0>)"
"(182,)",Stage 3,['D'],"tensor(0.9920, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9920, device='cuda:0', grad_fn=<ExpBackward0>)"
"(79,)",Stage 0,['D'],"tensor(0.4046, device='cuda:0')","tensor(0.4039, device='cuda:0')"
"(79,)",Stage 1,['D'],"tensor(0.9412, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9410, device='cuda:0', grad_fn=<ExpBackward0>)"
"(79,)",Stage 2,['D'],"tensor(0.9948, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9947, device='cuda:0', grad_fn=<ExpBackward0>)"
"(79,)",Stage 3,['D'],"tensor(0.9931, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9931, device='cuda:0', grad_fn=<ExpBackward0>)"
"(367,)",Stage 0,['A'],"tensor(0.7640, device='cuda:0')","tensor(0.7636, device='cuda:0')"
"(367,)",Stage 1,['C'],"tensor(0.9338, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9338, device='cuda:0', grad_fn=<ExpBackward0>)"
"(367,)",Stage 2,['C'],"tensor(0.9924, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9924, device='cuda:0', grad_fn=<ExpBackward0>)"
"(367,)",Stage 3,['C'],"tensor(0.9900, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9900, device='cuda:0', grad_fn=<ExpBackward0>)"
"(143,)",Stage 0,['B'],"tensor(0.5109, device='cuda:0')","tensor(0.5109, device='cuda:0')"
"(143,)",Stage 1,['A'],"tensor(0.9438, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9437, device='cuda:0', grad_fn=<ExpBackward0>)"
"(143,)",Stage 2,['A'],"tensor(0.9924, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9923, device='cuda:0', grad_fn=<ExpBackward0>)"
"(143,)",Stage 3,['A'],"tensor(0.9907, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9906, device='cuda:0', grad_fn=<ExpBackward0>)"
"(315,)",Stage 0,['C'],"tensor(0.9793, device='cuda:0')","tensor(0.9793, device='cuda:0')"
"(315,)",Stage 1,['C'],"tensor(0.9117, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9117, device='cuda:0', grad_fn=<ExpBackward0>)"
"(315,)",Stage 2,['C'],"tensor(0.9849, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9849, device='cuda:0', grad_fn=<ExpBackward0>)"
"(315,)",Stage 3,['C'],"tensor(0.9712, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9712, device='cuda:0', grad_fn=<ExpBackward0>)"
"(401,)",Stage 0,['C'],"tensor(0.6213, device='cuda:0')","tensor(0.6211, device='cuda:0')"
"(401,)",Stage 1,['C'],"tensor(0.5188, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5187, device='cuda:0', grad_fn=<ExpBackward0>)"
"(401,)",Stage 2,['B'],"tensor(0.9533, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9533, device='cuda:0', grad_fn=<ExpBackward0>)"
"(401,)",Stage 3,['B'],"tensor(0.9936, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9935, device='cuda:0', grad_fn=<ExpBackward0>)"
"(55,)",Stage 0,['D'],"tensor(0.4757, device='cuda:0')","tensor(0.4755, device='cuda:0')"
"(55,)",Stage 1,['C'],"tensor(0.9320, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9320, device='cuda:0', grad_fn=<ExpBackward0>)"
"(55,)",Stage 2,['C'],"tensor(0.9976, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9976, device='cuda:0', grad_fn=<ExpBackward0>)"
"(55,)",Stage 3,['C'],"tensor(0.9958, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9958, device='cuda:0', grad_fn=<ExpBackward0>)"
"(58,)",Stage 0,['A'],"tensor(0.8032, device='cuda:0')","tensor(0.8030, device='cuda:0')"
"(58,)",Stage 1,['A'],"tensor(0.8195, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8194, device='cuda:0', grad_fn=<ExpBackward0>)"
"(58,)",Stage 2,['A'],"tensor(0.4733, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.4733, device='cuda:0', grad_fn=<ExpBackward0>)"
"(58,)",Stage 3,['B'],"tensor(0.4802, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.4802, device='cuda:0', grad_fn=<ExpBackward0>)"
"(439,)",Stage 0,['A'],"tensor(0.6643, device='cuda:0')","tensor(0.6622, device='cuda:0')"
"(439,)",Stage 1,['D'],"tensor(0.8922, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.8921, device='cuda:0', grad_fn=<ExpBackward0>)"
"(439,)",Stage 2,['D'],"tensor(0.9966, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9966, device='cuda:0', grad_fn=<ExpBackward0>)"
"(439,)",Stage 3,['D'],"tensor(0.9955, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9955, device='cuda:0', grad_fn=<ExpBackward0>)"
"(370,)",Stage 0,['A'],"tensor(0.4152, device='cuda:0')","tensor(0.4149, device='cuda:0')"
"(370,)",Stage 1,['A'],"tensor(0.9610, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9607, device='cuda:0', grad_fn=<ExpBackward0>)"
"(370,)",Stage 2,['A'],"tensor(0.9860, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9859, device='cuda:0', grad_fn=<ExpBackward0>)"
"(370,)",Stage 3,['A'],"tensor(0.9852, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9852, device='cuda:0', grad_fn=<ExpBackward0>)"
"(318,)",Stage 0,['D'],"tensor(0.6021, device='cuda:0')","tensor(0.6020, device='cuda:0')"
"(318,)",Stage 1,['D'],"tensor(0.9750, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9749, device='cuda:0', grad_fn=<ExpBackward0>)"
"(318,)",Stage 2,['D'],"tensor(0.9947, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9947, device='cuda:0', grad_fn=<ExpBackward0>)"
"(318,)",Stage 3,['D'],"tensor(0.9931, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9931, device='cuda:0', grad_fn=<ExpBackward0>)"
"(25,)",Stage 0,['A'],"tensor(0.3693, device='cuda:0')","tensor(0.3663, device='cuda:0')"
"(25,)",Stage 1,['D'],"tensor(0.5212, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5205, device='cuda:0', grad_fn=<ExpBackward0>)"
"(25,)",Stage 2,['C'],"tensor(0.7288, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.7288, device='cuda:0', grad_fn=<ExpBackward0>)"
"(25,)",Stage 3,['D'],"tensor(0.5856, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.5855, device='cuda:0', grad_fn=<ExpBackward0>)"
"(137,)",Stage 0,['A'],"tensor(0.3106, device='cuda:0')","tensor(0.3103, device='cuda:0')"
"(137,)",Stage 1,['B'],"tensor(0.3576, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.3576, device='cuda:0', grad_fn=<ExpBackward0>)"
"(137,)",Stage 2,['D'],"tensor(0.9748, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9748, device='cuda:0', grad_fn=<ExpBackward0>)"
"(137,)",Stage 3,['D'],"tensor(0.9780, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9780, device='cuda:0', grad_fn=<ExpBackward0>)"
"(432,)",Stage 0,['B'],"tensor(0.9095, device='cuda:0')","tensor(0.9095, device='cuda:0')"
"(432,)",Stage 1,['B'],"tensor(0.9954, device='cuda:0', grad_fn=<ExpBackward0>)","tensor(0.9954, device='cuda:0', grad_fn=<ExpBackward0>)"
