Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1,Cumulative Confidence 2
1316,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9424578548477722,0.9424529115538404
1317,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.992267906765802,0.9922631753629404
1318,Is there a chair in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8932640553520752,0.8932540458163002
1319,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9835548997925356,0.9835531411576784
1320,Is there a chair in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9898053408669067,0.989799795248288
1321,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9931797982262208,0.9931788511554736
1322,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9762340189026428,0.97621923922746
1323,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.994991958241327,0.9949893488705684
1324,Is there a laptop in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9972612858818604,0.9972385793649938
1325,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9751396776245668,0.975137934036458
1326,Is there a tv in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9637004734085634,0.9636949591665922
1327,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.998135805230005,0.9981246205461582
1328,Is there a mouse in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8375266791390015,0.8374838474507426
1329,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.993167579274042,0.993160949264473
1330,Is there a laptop in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.922925055127008,0.922897659930508
1331,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9631620646523072,0.9631599980270452
1332,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8790839911507202,0.8790780179248803
1333,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9943326712654664,0.9943317230953692
1334,Is there a cell phone in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9858962894486024,0.985891823483335
1335,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9559237958000733,0.9559204912007654
1336,Is there a bus in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9919191599892212,0.9919139572653656
1337,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9572240711258484,0.9572230442315576
1338,Is there a handbag in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5544017554329468,0.5543930316295874
1339,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9990717173622682,0.9990629041635822
1340,Is there a dining table in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.7153328062103822,0.7153300775038156
1341,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9970465303467348,0.9970333372962924
1342,Is there a suitcase in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9732014537857606,0.9731738423954536
1343,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9532119036720824,0.953211108345407
1344,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8669757844017578,0.8669591448861175
1345,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.952506423096521,0.9524981342159504
1346,Is there a truck in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9441333414124083,0.9441205108678264
1347,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9578505755470824,0.9578494337960016
1348,Is there an orange in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9847303033875062,0.9847010736250126
1349,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9218537212418152,0.9218525125052016
1350,Is there a truck in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8499296308563782,0.8498850503580876
1351,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9967998267220094,0.99678687459158
1352,Is there a couch in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.6722405553864075,0.6722196396133686
1353,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9736083746956422,0.9736066338455632
1354,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7216856480644777,0.721663451975233
1355,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9913870693253114,0.9913825784876183
1356,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8739971519516541,0.8739918384214965
1357,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9970443845795228,0.9970433149666528
1358,Is there a train in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.995782256226404,0.9957756087622448
1359,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.992396414379938,0.9923948765418478
1360,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5544232727097107,0.5544175888183703
1361,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9971289039658144,0.9971260512568496
1362,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9678051472710206,0.9677943024595824
1363,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9935747982071472,0.9935737323163925
1364,Is there a horse in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9678670168922974,0.9678524792679116
1365,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9852311612175538,0.9852274029574604
1366,Is there a cow in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.970180869202478,0.970167222059982
1367,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9780174494789674,0.9780170998104732
1368,Is there a broccoli in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9918861390160156,0.9918744331530516
1369,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.859580934147699,0.8595677155994683
1370,Is there a fork in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8871485591934754,0.8871221201948234
1371,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9847599865006044,0.9847468386347832
1372,Is there a laptop in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9945083261536196,0.9944834297805576
1373,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9488624335335328,0.9488611893830364
1374,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.914843499760492,0.9148262687126786
1375,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9906734825180604,0.9906621452588532
1376,Is there a handbag in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5466721058891846,0.5466618745060943
1377,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.990103006462915,0.9901020623261176
1378,Is there a knife in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9688018561409548,0.9687484997742192
1379,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8854680062340332,0.8854599840656723
1380,Is there a traffic light in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7548184991882874,0.754782596694335
1381,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.997759223084314,0.9977581527045768
1382,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9678394199417664,0.9678193447103112
1383,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.974398136238916,0.9743955808755456
1384,Is there a tie in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.95657479773031,0.9565549561532126
1385,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9952992201851442,0.995297915146632
1386,Is there a bowl in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.5735690594719483,0.5735674869098231
1387,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9991077781723572,0.9990993219643504
1388,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.863312304119928,0.8632997485949941
1389,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9968010188149048,0.9967947210336974
1390,Is there a chair in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9880464077995852,0.9880342761144272
1391,Is there a cup in the image?,no,['Yes'],0.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5194393397377564,0.5194366771439302
1392,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.99296373138891,0.9929408859815194
1393,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.997544825177057,0.9975436361107124
1394,Is there a handbag in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9032489062355592,0.903230063085314
1395,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.99274480352865,0.9927413716402452
1396,Is there a cell phone in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9911264778183534,0.9910919776843496
1397,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.994839370350702,0.9948379473210512
1398,Is there a backpack in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.6583410502480103,0.6583376756579824
1399,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9943335057304932,0.9943318463568556
1400,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7633754015968872,0.7632956844124112
1401,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9869399667786196,0.9869285545933234
1402,Is there a dog in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9759227038429812,0.9758191621841316
1403,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9875445366905764,0.9875432418200218
1404,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9441395402954652,0.9441201817548194
1405,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9979593754814698,0.997957947988928
1406,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9912685156868531,0.9912329470929118
1407,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9985778332756592,0.998575809699698
1408,Is there a handbag in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.5194617510841919,0.5194576641081626
1409,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9932757617043092,0.9932730384265857
1410,Is there a bottle in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9565823079155518,0.9565687380250284
1411,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9849794508026674,0.9849709967547255
1412,Is there a boat in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9929559231804445,0.9929533191491966
1413,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9510798455284668,0.951076104164336
1414,Is there a bench in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.5466707349823547,0.5466701485229525
1415,Is there a chair in the image?,no,['Yes'],0.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.6991951466606688,0.699192562863331
1416,Is there a truck in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7400889993713928,0.7400686193586394
1417,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9692735672997072,0.9692722963860876
1418,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9545764924095704,0.9545405334792156
1419,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9886399508522584,0.9886387724004608
1420,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7153413892792299,0.7153028448976253
1421,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9863142968224122,0.986310416852766
1422,Is there a clock in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8518670798348023,0.8518289984939719
1423,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9949091077850892,0.9948987894750922
1424,Is there a bed in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.929383397202356,0.929363011726546
1425,Is there a dining table in the image?,no,['Yes'],0.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.6038625837372376,0.6038540174601021
1426,Is there a bottle in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9343262315796448,0.9343172098634092
1427,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9899444581078124,0.9899377316040008
1428,Is there a tv in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9930649400757386,0.9930448151388278
1429,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9960248471306398,0.9960237786115126
1430,Is there a sink in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9861063958214356,0.9860814746749584
1431,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9858843685196472,0.9858797850818048
1432,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9838011861847474,0.9837948532581424
1433,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9970505238579348,0.9970496919538476
1434,Is there a bowl in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.887093186478479,0.8870870530817738
1435,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.64415043602453,0.6441489003146282
1436,Is there a scissors in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9792883993195132,0.9792819787023528
1437,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9964343310402468,0.9964266101650254
1438,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9957786799477174,0.9957576690730848
1439,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.99139541397558,0.9913944686063756
1440,Is there a tv in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8031007052467896,0.8030957269997451
1441,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9905334712074828,0.9905155230262468
1442,Is there a laptop in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9697284699486328,0.9696870850157842
1443,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9891329408691956,0.9891271631901865
1444,Is there a dining table in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9098409415291382,0.9098387723902774
1445,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.952525556187494,0.9525237394844293
1446,Is there a spoon in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9879215956734252,0.9878900335645616
1447,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.998201370339258,0.9981899469309642
1448,Is there an orange in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7633525730179382,0.7633322803801804
1449,Is there a dining table in the image?,no,['Yes'],0.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9473392964409424,0.9473359085863416
1450,Is there a cake in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8055328727768494,0.8055187568881861
1451,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9911099673317504,0.9911012243667462
1452,Is there a sink in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8855550290154053,0.8855354993225754
1453,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9983028174446656,0.9982953201054096
1454,Is there a bowl in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.6722291112946106,0.6722234217090447
1455,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9802256227539612,0.9802223509959814
1456,Is there an oven in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.853823185067041,0.8537910215173504
1457,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9845256210373476,0.9845165840616132
1458,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9928592444466188,0.9928435029258992
1459,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9888097644852234,0.9888088215816282
1460,Is there a motorcycle in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9932833910988405,0.9932663403587066
1461,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.795598566632135,0.7955944884738794
1462,Is there a parking meter in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.511655867199762,0.5116486699433016
1463,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9899633527802064,0.9899624087765788
1464,Is there a traffic light in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9449332357452942,0.9448691409373748
1465,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9648022056625916,0.964801285651988
1466,Is there a toothbrush in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9754964114235476,0.9754878061917688
1467,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.991117596726282,0.9911127526579864
1468,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9658629895256592,0.9657993172902916
1469,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9603174329804016,0.960316517246362
1470,Is there a chair in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9912437201546266,0.9912354486715752
1471,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9921528698013856,0.9921500313284712
1472,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9880406261490418,0.9880254321607252
1473,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.99772709618078,0.9977193652885632
1474,Is there a book in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.6791067720459534,0.6790992432211324
1475,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.99571168432699,0.9957097852572412
1476,Is there a snowboard in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8538138271378113,0.853802631143821
1477,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9969046712921692,0.9969032453082884
1478,Is there a skis in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8537575603531433,0.8537447366836596
1479,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9957789183662964,0.9957758321073418
1480,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9936974645660952,0.9936815912976484
1481,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9658579827354982,0.9658569465788884
1482,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9878544212387635,0.987824627697344
1483,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.996272087197168,0.9962703058234796
1484,Is there a motorcycle in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.995183289151056,0.995145444655948
1485,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.986752152542932,0.9867507410813308
1486,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9111204148338868,0.9110766434760076
1487,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.977634906868799,0.977629779067404
1488,Is there a snowboard in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.978640377621515,0.9786169284515264
1489,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9987229705856874,0.9987218991720576
1490,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8417676092194153,0.8417497476232702
1491,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9952210784958436,0.9952174007678366
1492,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9938446284340456,0.9938265017800818
1493,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9917935730026796,0.9917926272538012
1494,Is there a baseball glove in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9838051200913026,0.9837750968400708
1495,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9969377518700197,0.9969366823715432
1496,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9930804372833802,0.9930759387749792
1497,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9614979625748232,0.9614961287591484
1498,Is there a sports ball in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.668789267639978,0.6687852016862907
1499,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9978995324181154,0.9978985808467508
1500,Is there a spoon in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5155556798981262,0.515544740242996
1501,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9948335887001588,0.9948212550854878
1502,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9273173214005066,0.9273100255338595
1503,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9915090800331666,0.9914984423939462
1504,Is there a knife in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7548404336975647,0.7548200973908963
1505,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8499041796730591,0.8499024573780009
1506,Is there a clock in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.6149707437561585,0.6149574746668477
1507,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9972586632774904,0.9972520059573984
1508,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8855714202927185,0.8855617080940086
1509,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9928469062851504,0.9928425271911848
1510,Is there a chair in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9799434543655946,0.9799378471821651
1511,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7605436445282532,0.7605418313269569
1512,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9920527936028076,0.9920449884160372
1513,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9926215411232544,0.9926143231102852
1514,Is there a wine glass in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8932429553078247,0.893229964488461
1515,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9921571017311648,0.9921566287330076
1516,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8055737615631653,0.805568864018057
1517,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9658335448311404,0.965832623837078
1518,Is there a potted plant in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.7519309521721436,0.7519272771239981
1519,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9980783463524416,0.9980723974417202
1520,Is there a bottle in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.967361867527826,0.9673577161578074
1521,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8458389044807983,0.8458361821053005
1522,Is there a chair in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5194684864090515,0.5194650186347227
1523,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9952144623802736,0.9952080559841084
1524,Is there a baseball glove in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9889665247009828,0.9889357544667148
