Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
233,where is the dog?,C,['C'],True,object_localization,finegrained_perception (instance-level),Stage 3,True,['C'],c,0.6304187775658203
234,What kind of human behavior does this picture describe?,D,['D'],True,action_recognition,finegrained_perception (cross-instance),Stage 0,True,['A'],a,0.5531338454292847
234,What kind of human behavior does this picture describe?,D,['D'],True,action_recognition,finegrained_perception (cross-instance),Stage 1,True,['C'],c,0.6049621106194092
234,What kind of human behavior does this picture describe?,D,['D'],True,action_recognition,finegrained_perception (cross-instance),Stage 2,True,['D'],d,0.9844905735062196
234,What kind of human behavior does this picture describe?,D,['D'],True,action_recognition,finegrained_perception (cross-instance),Stage 3,True,['D'],d,0.989620328049524
235,What are rays?,A,['A'],True,physical_property_reasoning,attribute_reasoning,Stage 0,False,['A'],a,0.9888198972748352
235,What are rays?,A,['A'],True,physical_property_reasoning,attribute_reasoning,Stage 1,False,['A'],a,0.9831340313957764
235,What are rays?,A,['A'],True,physical_property_reasoning,attribute_reasoning,Stage 2,False,['A'],a,0.9763712883995608
235,What are rays?,A,['A'],True,physical_property_reasoning,attribute_reasoning,Stage 3,False,['A'],a,0.9803887606667115
236,What kind of human behavior does this picture describe?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 0,True,['A'],a,0.6631024480866028
236,What kind of human behavior does this picture describe?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 1,True,['B'],b,0.9700565935181212
236,What kind of human behavior does this picture describe?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 2,True,['B'],b,0.9984306694077087
236,What kind of human behavior does this picture describe?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 3,True,['B'],b,0.9982030392693116
237,Which mood does this image convey?,B,['B'],True,image_emotion,coarse_perception,Stage 0,True,['C'],c,0.9282127619789672
237,Which mood does this image convey?,B,['B'],True,image_emotion,coarse_perception,Stage 1,True,['B'],b,0.65547114620672
237,Which mood does this image convey?,B,['B'],True,image_emotion,coarse_perception,Stage 2,True,['B'],b,0.9676278830574584
237,Which mood does this image convey?,B,['B'],True,image_emotion,coarse_perception,Stage 3,True,['B'],b,0.9686615468071534
238,The tiny shiny cylinder has what color?,C,['B'],False,attribute_recognition,finegrained_perception (instance-level),Stage 0,True,['A'],a,0.4547333122299744
238,The tiny shiny cylinder has what color?,C,['B'],False,attribute_recognition,finegrained_perception (instance-level),Stage 1,True,['B'],b,0.4597615600632263
238,The tiny shiny cylinder has what color?,C,['B'],False,attribute_recognition,finegrained_perception (instance-level),Stage 2,True,['B'],b,0.4942398966358735
238,The tiny shiny cylinder has what color?,C,['B'],False,attribute_recognition,finegrained_perception (instance-level),Stage 3,True,['B'],b,0.6071324349449707
239,"Based on the image, what can be inferred about the woman's fashion sense and style?",C,['C'],True,identity_reasoning,attribute_reasoning,Stage 0,False,['C'],c,0.9728055001305176
239,"Based on the image, what can be inferred about the woman's fashion sense and style?",C,['C'],True,identity_reasoning,attribute_reasoning,Stage 1,False,['C'],c,0.9473843575523926
239,"Based on the image, what can be inferred about the woman's fashion sense and style?",C,['C'],True,identity_reasoning,attribute_reasoning,Stage 2,False,['C'],c,0.9935007692383364
239,"Based on the image, what can be inferred about the woman's fashion sense and style?",C,['C'],True,identity_reasoning,attribute_reasoning,Stage 3,False,['C'],c,0.9955653549240664
240,"Based on the time line, which event happens after James Marshall discovers gold and before gold becomes harder to find?",B,['A'],False,structuralized_imagetext_understanding,logic_reasoning,Stage 0,True,['B'],b,0.8744007350014282
240,"Based on the time line, which event happens after James Marshall discovers gold and before gold becomes harder to find?",B,['A'],False,structuralized_imagetext_understanding,logic_reasoning,Stage 1,True,['B'],b,0.6409160495804382
240,"Based on the time line, which event happens after James Marshall discovers gold and before gold becomes harder to find?",B,['A'],False,structuralized_imagetext_understanding,logic_reasoning,Stage 2,True,['B'],b,0.7092987299965454
240,"Based on the time line, which event happens after James Marshall discovers gold and before gold becomes harder to find?",B,['A'],False,structuralized_imagetext_understanding,logic_reasoning,Stage 3,True,['A'],a,0.4951823056744172
241,Which of the following captions best describes this image?,A,['A'],True,image_scene,coarse_perception,Stage 0,True,['D'],d,0.3112680913017823
241,Which of the following captions best describes this image?,A,['A'],True,image_scene,coarse_perception,Stage 1,True,['A'],a,0.7250014544533326
241,Which of the following captions best describes this image?,A,['A'],True,image_scene,coarse_perception,Stage 2,True,['A'],a,0.992714822392328
241,Which of the following captions best describes this image?,A,['A'],True,image_scene,coarse_perception,Stage 3,True,['A'],a,0.9934149981545044
242,who is this person?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 0,True,['A'],a,0.5511336327599121
242,who is this person?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 1,True,['D'],d,0.986914098362787
242,who is this person?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 2,True,['D'],d,0.9946540595100952
242,who is this person?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 3,True,['D'],d,0.996694564919336
243,"Based on the image, what can be inferred about the relationship between the people and the elephant?",C,['C'],True,social_relation,relation_reasoning,Stage 0,True,['B'],b,0.8404290677116943
243,"Based on the image, what can be inferred about the relationship between the people and the elephant?",C,['C'],True,social_relation,relation_reasoning,Stage 1,True,['C'],c,0.7262356878326967
243,"Based on the image, what can be inferred about the relationship between the people and the elephant?",C,['C'],True,social_relation,relation_reasoning,Stage 2,True,['C'],c,0.9971252084778384
243,"Based on the image, what can be inferred about the relationship between the people and the elephant?",C,['C'],True,social_relation,relation_reasoning,Stage 3,True,['C'],c,0.9944807292030884
244,Which term matches the picture?,B,['B'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 0,False,['B'],b,0.98591947565542
244,Which term matches the picture?,B,['B'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 1,False,['B'],b,0.9781474472092224
244,Which term matches the picture?,B,['B'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 2,False,['B'],b,0.9548764825867248
244,Which term matches the picture?,B,['B'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 3,False,['B'],b,0.969027876953943
245,Which one is the correct caption of this image?,C,['C'],True,action_recognition,finegrained_perception (cross-instance),Stage 0,True,['A'],a,0.7408862710999085
245,Which one is the correct caption of this image?,C,['C'],True,action_recognition,finegrained_perception (cross-instance),Stage 1,True,['C'],c,0.9964712859200074
245,Which one is the correct caption of this image?,C,['C'],True,action_recognition,finegrained_perception (cross-instance),Stage 2,True,['C'],c,0.9989467264221742
245,Which one is the correct caption of this image?,C,['C'],True,action_recognition,finegrained_perception (cross-instance),Stage 3,True,['C'],c,0.9990299941109254
246,What will happen next?,C,['D'],False,future_prediction,logic_reasoning,Stage 0,True,['D'],d,0.8940801621483399
246,What will happen next?,C,['D'],False,future_prediction,logic_reasoning,Stage 1,True,['C'],c,0.4766468406723572
246,What will happen next?,C,['D'],False,future_prediction,logic_reasoning,Stage 2,True,['C'],c,0.6969597340630127
246,What will happen next?,C,['D'],False,future_prediction,logic_reasoning,Stage 3,True,['D'],d,0.489512324433191
247,Are the backgrounds of the two pictures the same color?,C,['B'],False,attribute_comparison,finegrained_perception (cross-instance),Stage 0,True,['C'],c,0.7632712722824646
247,Are the backgrounds of the two pictures the same color?,C,['B'],False,attribute_comparison,finegrained_perception (cross-instance),Stage 1,True,['C'],c,0.5496317745255066
247,Are the backgrounds of the two pictures the same color?,C,['B'],False,attribute_comparison,finegrained_perception (cross-instance),Stage 2,True,['B'],b,0.4982079268501832
247,Are the backgrounds of the two pictures the same color?,C,['B'],False,attribute_comparison,finegrained_perception (cross-instance),Stage 3,True,['B'],b,0.7144997120903566
248,Which mood does this image convey?,B,['B'],True,image_emotion,coarse_perception,Stage 0,True,['C'],c,0.8354609609650208
248,Which mood does this image convey?,B,['B'],True,image_emotion,coarse_perception,Stage 1,True,['B'],b,0.8567236662911011
248,Which mood does this image convey?,B,['B'],True,image_emotion,coarse_perception,Stage 2,True,['B'],b,0.9792208672569824
248,Which mood does this image convey?,B,['B'],True,image_emotion,coarse_perception,Stage 3,True,['B'],b,0.9327975512550905
249,What will happen next?,C,['B'],False,future_prediction,logic_reasoning,Stage 0,True,['D'],d,0.3709445596741272
249,What will happen next?,C,['B'],False,future_prediction,logic_reasoning,Stage 1,True,['B'],b,0.449105829100473
249,What will happen next?,C,['B'],False,future_prediction,logic_reasoning,Stage 2,True,['B'],b,0.9205434919403626
249,What will happen next?,C,['B'],False,future_prediction,logic_reasoning,Stage 3,True,['B'],b,0.7205555439995363
250,Does the picture show a mountainous landscape or a coastal landscape?,A,['C'],False,image_scene,coarse_perception,Stage 0,True,['C'],c,0.5793907047318054
250,Does the picture show a mountainous landscape or a coastal landscape?,A,['C'],False,image_scene,coarse_perception,Stage 1,True,['D'],d,0.6440684200333191
250,Does the picture show a mountainous landscape or a coastal landscape?,A,['C'],False,image_scene,coarse_perception,Stage 2,True,['C'],c,0.7132277489708496
250,Does the picture show a mountainous landscape or a coastal landscape?,A,['C'],False,image_scene,coarse_perception,Stage 3,True,['C'],c,0.6729170084999634
251,What kind of human behavior does this picture describe?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 0,False,['B'],b,0.9708850384758546
251,What kind of human behavior does this picture describe?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 1,False,['B'],b,0.9878345728920532
251,What kind of human behavior does this picture describe?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 2,False,['B'],b,0.9943612814949586
251,What kind of human behavior does this picture describe?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 3,False,['B'],b,0.9918038846062256
252,"In nature, what's the relationship between these two creatures?",A,['A'],True,nature_relation,relation_reasoning,Stage 0,True,['D'],d,0.5839025379227234
252,"In nature, what's the relationship between these two creatures?",A,['A'],True,nature_relation,relation_reasoning,Stage 1,True,['A'],a,0.9392303229378296
252,"In nature, what's the relationship between these two creatures?",A,['A'],True,nature_relation,relation_reasoning,Stage 2,True,['A'],a,0.8959423900650574
252,"In nature, what's the relationship between these two creatures?",A,['A'],True,nature_relation,relation_reasoning,Stage 3,True,['A'],a,0.7392550111816956
253,Which corner are the oranges?,A,['A'],True,object_localization,finegrained_perception (instance-level),Stage 0,True,['B'],b,0.5386842490242554
253,Which corner are the oranges?,A,['A'],True,object_localization,finegrained_perception (instance-level),Stage 1,True,['A'],a,0.709400475125177
253,Which corner are the oranges?,A,['A'],True,object_localization,finegrained_perception (instance-level),Stage 2,True,['A'],a,0.7001698614166809
253,Which corner are the oranges?,A,['A'],True,object_localization,finegrained_perception (instance-level),Stage 3,True,['A'],a,0.6127070785568787
254,"The United States has a federal system. Based on these definitions, which of these statements would most likely be made by a person who lives under a federal system?",A,['A'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 0,False,['A'],a,0.9734390378998352
254,"The United States has a federal system. Based on these definitions, which of these statements would most likely be made by a person who lives under a federal system?",A,['A'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 1,False,['A'],a,0.9426026345299316
254,"The United States has a federal system. Based on these definitions, which of these statements would most likely be made by a person who lives under a federal system?",A,['A'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 2,False,['A'],a,0.7880315185593201
254,"The United States has a federal system. Based on these definitions, which of these statements would most likely be made by a person who lives under a federal system?",A,['A'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 3,False,['A'],a,0.7027411461876465
255,Can you identify the season in which the picture was taken?,D,['D'],True,image_scene,coarse_perception,Stage 0,False,['D'],d,0.6124808193253113
255,Can you identify the season in which the picture was taken?,D,['D'],True,image_scene,coarse_perception,Stage 1,False,['D'],d,0.9824177623795106
255,Can you identify the season in which the picture was taken?,D,['D'],True,image_scene,coarse_perception,Stage 2,False,['D'],d,0.9978381992386416
255,Can you identify the season in which the picture was taken?,D,['D'],True,image_scene,coarse_perception,Stage 3,False,['D'],d,0.9979878665016724
256,What emotion is portrayed in this image?,D,['D'],True,image_emotion,coarse_perception,Stage 0,True,['A'],a,0.6341203452156616
256,What emotion is portrayed in this image?,D,['D'],True,image_emotion,coarse_perception,Stage 1,True,['D'],d,0.7803052664803101
256,What emotion is portrayed in this image?,D,['D'],True,image_emotion,coarse_perception,Stage 2,True,['D'],d,0.9961923361824586
256,What emotion is portrayed in this image?,D,['D'],True,image_emotion,coarse_perception,Stage 3,True,['D'],d,0.9924693704651428
257,Which category does this image belong to?,C,['C'],True,image_style,coarse_perception,Stage 0,True,['D'],d,0.9823678732918336
257,Which category does this image belong to?,C,['C'],True,image_style,coarse_perception,Stage 1,True,['C'],c,0.9684317112968996
257,Which category does this image belong to?,C,['C'],True,image_style,coarse_perception,Stage 2,True,['C'],c,0.9948548079536988
257,Which category does this image belong to?,C,['C'],True,image_style,coarse_perception,Stage 3,True,['C'],c,0.9927697778748108
258,Which of the following was a dependent variable in this experiment?,B,['B'],True,physical_property_reasoning,attribute_reasoning,Stage 0,False,['B'],b,0.9974896908806398
258,Which of the following was a dependent variable in this experiment?,B,['B'],True,physical_property_reasoning,attribute_reasoning,Stage 1,False,['B'],b,0.9970051647232606
258,Which of the following was a dependent variable in this experiment?,B,['B'],True,physical_property_reasoning,attribute_reasoning,Stage 2,False,['B'],b,0.9963937402771548
258,Which of the following was a dependent variable in this experiment?,B,['B'],True,physical_property_reasoning,attribute_reasoning,Stage 3,False,['B'],b,0.995827615361078
259,what is the shape of this object?,A,['A'],True,attribute_recognition,finegrained_perception (instance-level),Stage 0,True,['B'],b,0.5648749471710754
259,what is the shape of this object?,A,['A'],True,attribute_recognition,finegrained_perception (instance-level),Stage 1,True,['A'],a,0.9900184870766237
259,what is the shape of this object?,A,['A'],True,attribute_recognition,finegrained_perception (instance-level),Stage 2,True,['A'],a,0.9952410460518434
259,what is the shape of this object?,A,['A'],True,attribute_recognition,finegrained_perception (instance-level),Stage 3,True,['A'],a,0.9952368737267092
260,What kind of weather is depicted in the picture?,C,['C'],True,image_scene,coarse_perception,Stage 0,False,['C'],c,0.8788132072495056
260,What kind of weather is depicted in the picture?,C,['C'],True,image_scene,coarse_perception,Stage 1,False,['C'],c,0.9962181449936464
260,What kind of weather is depicted in the picture?,C,['C'],True,image_scene,coarse_perception,Stage 2,False,['C'],c,0.9976855517433716
260,What kind of weather is depicted in the picture?,C,['C'],True,image_scene,coarse_perception,Stage 3,False,['C'],c,0.9940313697861268
261,What is the main event in this image?,C,['C'],True,future_prediction,logic_reasoning,Stage 0,False,['C'],c,0.8629182578133179
261,What is the main event in this image?,C,['C'],True,future_prediction,logic_reasoning,Stage 1,False,['C'],c,0.7299978138016298
261,What is the main event in this image?,C,['C'],True,future_prediction,logic_reasoning,Stage 2,False,['C'],c,0.9451906086014344
261,What is the main event in this image?,C,['C'],True,future_prediction,logic_reasoning,Stage 3,False,['C'],c,0.9524723888443544
262,Which is the main persuasive appeal used in this ad?,B,['C'],False,image_topic,coarse_perception,Stage 0,True,['A'],a,0.6393238307045532
262,Which is the main persuasive appeal used in this ad?,B,['C'],False,image_topic,coarse_perception,Stage 1,True,['A'],a,0.5221496821449829
262,Which is the main persuasive appeal used in this ad?,B,['C'],False,image_topic,coarse_perception,Stage 2,True,['A'],a,0.6274523139999939
262,Which is the main persuasive appeal used in this ad?,B,['C'],False,image_topic,coarse_perception,Stage 3,True,['C'],c,0.5674113632248475
263,Identify the art style of this image.,D,['D'],True,image_style,coarse_perception,Stage 0,True,['A'],a,0.7080930472420288
263,Identify the art style of this image.,D,['D'],True,image_style,coarse_perception,Stage 1,True,['A'],a,0.8240655065582825
263,Identify the art style of this image.,D,['D'],True,image_style,coarse_perception,Stage 2,True,['D'],d,0.996620535950525
263,Identify the art style of this image.,D,['D'],True,image_style,coarse_perception,Stage 3,True,['D'],d,0.9960535765694216
264,Which material is this spatula made of?,B,['B'],True,function_reasoning,attribute_reasoning,Stage 0,False,['B'],b,0.9904621244476868
264,Which material is this spatula made of?,B,['B'],True,function_reasoning,attribute_reasoning,Stage 1,False,['B'],b,0.9580114484833314
264,Which material is this spatula made of?,B,['B'],True,function_reasoning,attribute_reasoning,Stage 2,False,['B'],b,0.9255782962845398
264,Which material is this spatula made of?,B,['B'],True,function_reasoning,attribute_reasoning,Stage 3,False,['B'],b,0.967898726563318
265,Which style is represented in this image?,C,['D'],False,image_style,coarse_perception,Stage 0,True,['D'],d,0.9723136426018312
265,Which style is represented in this image?,C,['D'],False,image_style,coarse_perception,Stage 1,True,['D'],d,0.8541812897728516
265,Which style is represented in this image?,C,['D'],False,image_style,coarse_perception,Stage 2,True,['C'],c,0.6295192838715149
265,Which style is represented in this image?,C,['D'],False,image_style,coarse_perception,Stage 3,True,['D'],d,0.5648747087524965
266,which image is more colorful?,A,['A'],True,image_quality,coarse_perception,Stage 0,False,['A'],a,0.6020762325333191
266,which image is more colorful?,A,['A'],True,image_quality,coarse_perception,Stage 1,False,['A'],a,0.6460741759346558
266,which image is more colorful?,A,['A'],True,image_quality,coarse_perception,Stage 2,False,['A'],a,0.8515034318970276
266,which image is more colorful?,A,['A'],True,image_quality,coarse_perception,Stage 3,False,['A'],a,0.8119456769035889
267,Which mood does this image convey?,B,['B'],True,image_emotion,coarse_perception,Stage 0,True,['C'],c,0.9061396719025208
267,Which mood does this image convey?,B,['B'],True,image_emotion,coarse_perception,Stage 1,True,['B'],b,0.4957584739731384
267,Which mood does this image convey?,B,['B'],True,image_emotion,coarse_perception,Stage 2,True,['B'],b,0.9737259150551392
267,Which mood does this image convey?,B,['B'],True,image_emotion,coarse_perception,Stage 3,True,['B'],b,0.9368321896599364
268,The object shown in this figure:,D,['D'],True,physical_property_reasoning,attribute_reasoning,Stage 0,False,['D'],d,0.9382582903908324
268,The object shown in this figure:,D,['D'],True,physical_property_reasoning,attribute_reasoning,Stage 1,False,['D'],d,0.9347156287239624
268,The object shown in this figure:,D,['D'],True,physical_property_reasoning,attribute_reasoning,Stage 2,False,['D'],d,0.9304131866501404
268,The object shown in this figure:,D,['D'],True,physical_property_reasoning,attribute_reasoning,Stage 3,False,['D'],d,0.8896141053246094
269,Which action is performed in this image?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 0,True,['C'],c,0.4071455598877502
269,Which action is performed in this image?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 1,True,['A'],a,0.4649324418114258
269,Which action is performed in this image?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 2,True,['B'],b,0.9874956012772156
269,Which action is performed in this image?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 3,True,['B'],b,0.9918062687920168
270,Who is the person in this image?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 0,True,['A'],a,0.6969282032059265
270,Who is the person in this image?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 1,True,['D'],d,0.9982738495873048
270,Who is the person in this image?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 2,True,['D'],d,0.998444140057428
270,Who is the person in this image?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 3,True,['D'],d,0.9985275269554688
271,Who is the person in this image?,A,['A'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 0,False,['A'],a,0.6147728563355042
271,Who is the person in this image?,A,['A'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 1,False,['A'],a,0.9793754221008852
271,Who is the person in this image?,A,['A'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 2,False,['A'],a,0.9962924123810364
271,Who is the person in this image?,A,['A'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 3,False,['A'],a,0.9982305170105532
272,which direction is the dog looking at?,D,['A'],False,object_localization,finegrained_perception (instance-level),Stage 0,True,['B'],b,0.4834367633865906
272,which direction is the dog looking at?,D,['A'],False,object_localization,finegrained_perception (instance-level),Stage 1,True,['B'],b,0.3935551048325134
272,which direction is the dog looking at?,D,['A'],False,object_localization,finegrained_perception (instance-level),Stage 2,True,['A'],a,0.4166280628250671
272,which direction is the dog looking at?,D,['A'],False,object_localization,finegrained_perception (instance-level),Stage 3,True,['A'],a,0.4429384172962738
273,Which one is the correct caption of this image?,B,['B'],True,image_scene,coarse_perception,Stage 0,True,['A'],a,0.8281539083527161
273,Which one is the correct caption of this image?,B,['B'],True,image_scene,coarse_perception,Stage 1,True,['B'],b,0.9951592088745668
273,Which one is the correct caption of this image?,B,['B'],True,image_scene,coarse_perception,Stage 2,True,['B'],b,0.9993093014763428
273,Which one is the correct caption of this image?,B,['B'],True,image_scene,coarse_perception,Stage 3,True,['B'],b,0.9988940359161927
274,Which mood does this image convey?,D,['D'],True,image_emotion,coarse_perception,Stage 0,True,['C'],c,0.8421434165047241
274,Which mood does this image convey?,D,['D'],True,image_emotion,coarse_perception,Stage 1,True,['D'],d,0.9981238246964051
274,Which mood does this image convey?,D,['D'],True,image_emotion,coarse_perception,Stage 2,True,['D'],d,0.9987443686531616
274,Which mood does this image convey?,D,['D'],True,image_emotion,coarse_perception,Stage 3,True,['D'],d,0.9988464118050172
275,Which one is the correct caption of this image?,B,['B'],True,image_scene,coarse_perception,Stage 0,True,['C'],c,0.5519339443253114
275,Which one is the correct caption of this image?,B,['B'],True,image_scene,coarse_perception,Stage 1,True,['B'],b,0.9996485711144044
275,Which one is the correct caption of this image?,B,['B'],True,image_scene,coarse_perception,Stage 2,True,['B'],b,0.9994003773735596
275,Which one is the correct caption of this image?,B,['B'],True,image_scene,coarse_perception,Stage 3,True,['B'],b,0.9977360964821412
276,what is the color of this object?,A,['A'],True,attribute_recognition,finegrained_perception (instance-level),Stage 0,False,['A'],a,0.9852415920303896
276,what is the color of this object?,A,['A'],True,attribute_recognition,finegrained_perception (instance-level),Stage 1,False,['A'],a,0.991999626259668
276,what is the color of this object?,A,['A'],True,attribute_recognition,finegrained_perception (instance-level),Stage 2,False,['A'],a,0.9936860204742982
276,what is the color of this object?,A,['A'],True,attribute_recognition,finegrained_perception (instance-level),Stage 3,False,['A'],a,0.9943414927528932
277,"In nature, what's the relationship between these two creatures?",C,['C'],True,nature_relation,relation_reasoning,Stage 0,True,['B'],b,0.7295862437294557
277,"In nature, what's the relationship between these two creatures?",C,['C'],True,nature_relation,relation_reasoning,Stage 1,True,['C'],c,0.4958062172936036
277,"In nature, what's the relationship between these two creatures?",C,['C'],True,nature_relation,relation_reasoning,Stage 2,True,['C'],c,0.7494824529694153
277,"In nature, what's the relationship between these two creatures?",C,['C'],True,nature_relation,relation_reasoning,Stage 3,True,['C'],c,0.499186247687204
278,"Based on the image, what can be inferred about the event taking place in the conference room?",B,['B'],True,image_topic,coarse_perception,Stage 0,False,['B'],b,0.9846087099121644
278,"Based on the image, what can be inferred about the event taking place in the conference room?",B,['B'],True,image_topic,coarse_perception,Stage 1,False,['B'],b,0.984789550404413
278,"Based on the image, what can be inferred about the event taking place in the conference room?",B,['B'],True,image_topic,coarse_perception,Stage 2,False,['B'],b,0.9898422361420228
278,"Based on the image, what can be inferred about the event taking place in the conference room?",B,['B'],True,image_topic,coarse_perception,Stage 3,False,['B'],b,0.9673017264412476
279,What kind of human behavior does this picture describe?,D,['D'],True,action_recognition,finegrained_perception (cross-instance),Stage 0,True,['A'],a,0.4178386927651001
279,What kind of human behavior does this picture describe?,D,['D'],True,action_recognition,finegrained_perception (cross-instance),Stage 1,True,['D'],d,0.8377141357468201
279,What kind of human behavior does this picture describe?,D,['D'],True,action_recognition,finegrained_perception (cross-instance),Stage 2,True,['D'],d,0.9621889592217042
279,What kind of human behavior does this picture describe?,D,['D'],True,action_recognition,finegrained_perception (cross-instance),Stage 3,True,['D'],d,0.9612377883003784
280,Which of the following could Laura and Isabella's test show?,A,['A'],True,physical_property_reasoning,attribute_reasoning,Stage 0,False,['A'],a,0.9985696078346804
280,Which of the following could Laura and Isabella's test show?,A,['A'],True,physical_property_reasoning,attribute_reasoning,Stage 1,False,['A'],a,0.9986003042267396
280,Which of the following could Laura and Isabella's test show?,A,['A'],True,physical_property_reasoning,attribute_reasoning,Stage 2,False,['A'],a,0.9983615280197694
280,Which of the following could Laura and Isabella's test show?,A,['A'],True,physical_property_reasoning,attribute_reasoning,Stage 3,False,['A'],a,0.9979958535240724
281,"An interesting feature of the clocks on this building is that they use Roman numerals to display the time. There are two such Roman numeral clocks on the tower of the old building. This adds a sense of history and architectural interest to the structure. Adding to its unique design, the tower is also adorned with a five-pointed star on top, giving it a distinctive appearance.",C,['C'],True,function_reasoning,attribute_reasoning,Stage 0,False,['C'],c,0.9994750619934633
281,"An interesting feature of the clocks on this building is that they use Roman numerals to display the time. There are two such Roman numeral clocks on the tower of the old building. This adds a sense of history and architectural interest to the structure. Adding to its unique design, the tower is also adorned with a five-pointed star on top, giving it a distinctive appearance.",C,['C'],True,function_reasoning,attribute_reasoning,Stage 1,False,['C'],c,0.9992645383881166
281,"An interesting feature of the clocks on this building is that they use Roman numerals to display the time. There are two such Roman numeral clocks on the tower of the old building. This adds a sense of history and architectural interest to the structure. Adding to its unique design, the tower is also adorned with a five-pointed star on top, giving it a distinctive appearance.",C,['C'],True,function_reasoning,attribute_reasoning,Stage 2,False,['C'],c,0.9989309907959536
281,"An interesting feature of the clocks on this building is that they use Roman numerals to display the time. There are two such Roman numeral clocks on the tower of the old building. This adds a sense of history and architectural interest to the structure. Adding to its unique design, the tower is also adorned with a five-pointed star on top, giving it a distinctive appearance.",C,['C'],True,function_reasoning,attribute_reasoning,Stage 3,False,['C'],c,0.9984435440109805
282,"Based on the image, what is the purpose of the umbrella the person is using while walking in the rain?",A,['A'],True,function_reasoning,attribute_reasoning,Stage 0,False,['A'],a,0.9962163568543032
282,"Based on the image, what is the purpose of the umbrella the person is using while walking in the rain?",A,['A'],True,function_reasoning,attribute_reasoning,Stage 1,False,['A'],a,0.9962385893868044
282,"Based on the image, what is the purpose of the umbrella the person is using while walking in the rain?",A,['A'],True,function_reasoning,attribute_reasoning,Stage 2,False,['A'],a,0.9944694043205812
282,"Based on the image, what is the purpose of the umbrella the person is using while walking in the rain?",A,['A'],True,function_reasoning,attribute_reasoning,Stage 3,False,['A'],a,0.9946169258164004
283,"In this comparison picture, are the upper and lower modules the same color?",C,['C'],True,attribute_comparison,finegrained_perception (cross-instance),Stage 0,True,['C'],c,0.5133634210632874
283,"In this comparison picture, are the upper and lower modules the same color?",C,['C'],True,attribute_comparison,finegrained_perception (cross-instance),Stage 1,True,['C'],c,0.5382356644676758
283,"In this comparison picture, are the upper and lower modules the same color?",C,['C'],True,attribute_comparison,finegrained_perception (cross-instance),Stage 2,True,['B'],b,0.5097036362694336
283,"In this comparison picture, are the upper and lower modules the same color?",C,['C'],True,attribute_comparison,finegrained_perception (cross-instance),Stage 3,True,['C'],c,0.5699030161903931
284,Which can be the associated text with this image posted on twitter,B,['A'],False,image_style,coarse_perception,Stage 0,False,['A'],a,0.9528487921761108
284,Which can be the associated text with this image posted on twitter,B,['A'],False,image_style,coarse_perception,Stage 1,False,['A'],a,0.9310417772339415
284,Which can be the associated text with this image posted on twitter,B,['A'],False,image_style,coarse_perception,Stage 2,False,['A'],a,0.5493506194161011
284,Which can be the associated text with this image posted on twitter,B,['A'],False,image_style,coarse_perception,Stage 3,False,['A'],a,0.6671748758362366
285,What is the main event in this image?,C,['C'],True,future_prediction,logic_reasoning,Stage 0,True,['B'],b,0.8008896113442017
285,What is the main event in this image?,C,['C'],True,future_prediction,logic_reasoning,Stage 1,True,['B'],b,0.7246840597199037
285,What is the main event in this image?,C,['C'],True,future_prediction,logic_reasoning,Stage 2,True,['C'],c,0.7602555752800537
285,What is the main event in this image?,C,['C'],True,future_prediction,logic_reasoning,Stage 3,True,['C'],c,0.6544011832283569
