Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(50,)",Stage 0,['No'],0.6583428979919983,0.6583425056548868
"(242,)",Stage 0,['Yes'],0.7662129403160645,0.766209834842877
"(247,)",Stage 0,['Yes'],0.9389821291969849,0.938979107035285
"(548,)",Stage 0,['Yes'],0.861474335293634,0.861472076073425
"(608,)",Stage 0,['Yes'],0.7717361451195313,0.7717346732268235
"(931,)",Stage 0,['Yes'],0.5963342190788818,0.5963327973669434
"(936,)",Stage 0,['No'],0.9303722978638245,0.9303718543207791
"(1117,)",Stage 0,['Yes'],0.5850132704781128,0.5850113875831726
"(1200,)",Stage 0,['Yes'],0.9503560067223145,0.9503548739047063
"(1351,)",Stage 0,['Yes'],0.9517860413597656,0.951782297217597
"(1454,)",Stage 0,['Yes'],0.6891922355698181,0.6891864845705638
"(1561,)",Stage 0,['Yes'],0.6441231967018677,0.6441207396312828
"(1616,)",Stage 0,['Yes'],0.9059136510895325,0.9059104113804416
"(1680,)",Stage 0,['Yes'],0.9819729329155519,0.9819695382651741
"(1789,)",Stage 0,['Yes'],0.8596028686569763,0.859601126707933
"(2161,)",Stage 0,['Yes'],0.8079883457230164,0.8079843966954322
"(2216,)",Stage 0,['No'],0.6891658903168274,0.6891656439208155
"(2312,)",Stage 0,['No'],0.7771679760025574,0.7771675128520628
"(2504,)",Stage 0,['No'],0.6958272458122803,0.6958264993402183
"(2587,)",Stage 0,['Yes'],0.6925409437225891,0.692539622874821
"(2629,)",Stage 0,['Yes'],0.839650571446283,0.8396481692706939
"(2863,)",Stage 0,['No'],0.7153260112808778,0.7153257555318936
"(1,)",Stage 0,['Yes'],0.9714850188301637,0.9714518972561856
"(7,)",Stage 0,['Yes'],0.9539130331085754,0.9538574264247264
"(15,)",Stage 0,['No'],0.9971863628433778,0.997178873888791
"(19,)",Stage 0,['Yes'],0.9488834739731384,0.9488685427923533
"(27,)",Stage 0,['No'],0.9974694253014161,0.9974637178353292
"(33,)",Stage 0,['No'],0.9959588647888734,0.9959409370286166
"(37,)",Stage 0,['Yes'],0.9473375679062439,0.9473235645026117
"(45,)",Stage 0,['No'],0.9908155203865602,0.9907911889163039
"(48,)",Stage 0,['Yes'],0.9938032628105714,0.9937708019707816
"(56,)",Stage 0,['Yes'],0.9856680632637574,0.9856393931696729
"(61,)",Stage 0,['Yes'],0.8538026810692383,0.8537564724848123
"(69,)",Stage 0,['No'],0.9970338345573976,0.9970224245103737
"(73,)",Stage 0,['Yes'],0.9799403549240663,0.979905192806013
"(87,)",Stage 0,['No'],0.9710693956421449,0.9710553887196279
"(93,)",Stage 0,['No'],0.9987013340996339,0.9986965720204436
"(99,)",Stage 0,['No'],0.9940481186913087,0.9940306993245223
"(104,)",Stage 0,['No'],0.7430813313530518,0.7430635264056445
"(111,)",Stage 0,['No'],0.9647487402962281,0.9647413799439397
"(120,)",Stage 0,['Yes'],0.9914028049515321,0.9913801136412572
"(129,)",Stage 0,['No'],0.9917689562843873,0.9917483846989184
"(133,)",Stage 0,['Yes'],0.9525121451424194,0.9524579827004258
"(141,)",Stage 0,['No'],0.9959583879517152,0.9959453280272076
"(145,)",Stage 0,['No'],0.5272341371582581,0.5272301147337388
"(151,)",Stage 0,['Yes'],0.9941560030983522,0.9941337228231714
"(157,)",Stage 0,['Yes'],0.9098324776695801,0.9097738006391125
"(164,)",Stage 0,['Yes'],0.9362289906548096,0.9361446157106509
"(170,)",Stage 0,['Yes'],0.9913156033562257,0.9912656158411762
"(174,)",Stage 0,['Yes'],0.993387281994684,0.9933478479036416
"(182,)",Stage 0,['Yes'],0.9796332121895387,0.9796160454247529
"(187,)",Stage 0,['Yes'],0.9951584936188295,0.9951384448871898
"(195,)",Stage 0,['No'],0.9991650582359864,0.9991598175066065
"(199,)",Stage 0,['Yes'],0.9917889238403871,0.9917510901946074
"(205,)",Stage 0,['Yes'],0.988941490750177,0.9889385435737582
"(213,)",Stage 0,['No'],0.9977208972977235,0.9977113823895486
"(219,)",Stage 0,['No'],0.9982264638947084,0.9982113512653494
"(225,)",Stage 0,['No'],0.9867379666374757,0.9867223221679967
"(228,)",Stage 0,['Yes'],0.7633754015968872,0.7632956844124112
"(235,)",Stage 0,['Yes'],0.9769848586128785,0.9769423487406995
"(243,)",Stage 0,['No'],0.9989503027008607,0.9989441104246499
"(249,)",Stage 0,['No'],0.987522304158075,0.9875102966299333
"(252,)",Stage 0,['Yes'],0.978274166684015,0.9782594727414244
"(260,)",Stage 0,['Yes'],0.9882739783333375,0.9882583095107993
"(267,)",Stage 0,['No'],0.9985735417412355,0.9985692564283637
"(279,)",Stage 0,['No'],0.9981404543922975,0.9981289126935109
"(285,)",Stage 0,['No'],0.9984520674751832,0.9984424265693377
"(289,)",Stage 0,['Yes'],0.9896001816795899,0.9895688018823471
"(296,)",Stage 0,['Yes'],0.926250696282251,0.9262218773584516
"(307,)",Stage 0,['Yes'],0.9934068919228151,0.993383562626181
"(313,)",Stage 0,['Yes'],0.9877229929970337,0.9877166348249676
"(320,)",Stage 0,['No'],0.712141513924463,0.7121337886522391
"(324,)",Stage 0,['Yes'],0.9932827950523927,0.9932273799567226
"(332,)",Stage 0,['Yes'],0.9251850248383118,0.9251566802339052
"(339,)",Stage 0,['No'],0.9740049840019777,0.9739992946877122
"(343,)",Stage 0,['Yes'],0.9937855006264283,0.9936980709997472
"(349,)",Stage 0,['Yes'],0.7247495056198671,0.7247181436272008
"(355,)",Stage 0,['Yes'],0.9949979783104493,0.9949801864596343
"(361,)",Stage 0,['Yes'],0.9927000404404237,0.9926770827607815
"(366,)",Stage 0,['Yes'],0.8990523816155029,0.8990072608638263
"(372,)",Stage 0,['Yes'],0.9218528271721436,0.9218030455447981
"(379,)",Stage 0,['Yes'],0.9850153924034669,0.9849879155234492
"(385,)",Stage 0,['Yes'],0.9323458076523377,0.9323211337151135
"(391,)",Stage 0,['Yes'],0.9869008661316467,0.9868680425077776
"(399,)",Stage 0,['No'],0.9988279939697816,0.9988193019906496
"(403,)",Stage 0,['Yes'],0.9449134470032288,0.9449053368405494
"(409,)",Stage 0,['No'],0.7772131563232971,0.7772050957615655
"(417,)",Stage 0,['No'],0.9980878234909608,0.9980818745237522
"(423,)",Stage 0,['No'],0.9283257723854614,0.9283171406039418
"(427,)",Stage 0,['Yes'],0.9852219224976136,0.9852084161215112
"(435,)",Stage 0,['No'],0.979923188786371,0.9799202684856845
"(440,)",Stage 0,['Yes'],0.9925170541809633,0.9924952839056821
"(446,)",Stage 0,['Yes'],0.9922409058617189,0.9922274215469296
"(451,)",Stage 0,['Yes'],0.6958475709961487,0.6957540017798538
"(456,)",Stage 0,['Yes'],0.9901184440659119,0.990082090519507
"(465,)",Stage 0,['No'],0.9972668887184694,0.997252028383534
"(471,)",Stage 0,['No'],0.9948778153465822,0.9948701065320287
"(476,)",Stage 0,['Yes'],0.9791402817772462,0.9791112179434373
"(483,)",Stage 0,['No'],0.9982799292610719,0.9982743361615664
"(487,)",Stage 0,['Yes'],0.8438324929283691,0.8438033211378776
"(494,)",Stage 0,['Yes'],0.987542748551233,0.9875272090464191
"(501,)",Stage 0,['No'],0.9961562753723695,0.9961515254287103
"(507,)",Stage 0,['No'],0.9990090132759645,0.9989925787965129
"(513,)",Stage 0,['No'],0.7744736076401306,0.7744664987350401
"(519,)",Stage 0,['No'],0.9934841991470887,0.9934748430753378
"(525,)",Stage 0,['No'],0.9990292788551881,0.9990224906215683
"(529,)",Stage 0,['Yes'],0.9909618497894837,0.9909401136266922
"(535,)",Stage 0,['Yes'],0.9856672884033754,0.9856286307725685
"(542,)",Stage 0,['Yes'],0.9827951789902284,0.9827868608481385
"(549,)",Stage 0,['No'],0.9819476605461671,0.981922259213953
"(552,)",Stage 0,['Yes'],0.972331464390619,0.9723021390192534
"(561,)",Stage 0,['No'],0.9972558618591859,0.9972439737426322
"(565,)",Stage 0,['No'],0.6149788499878479,0.6149554637791629
"(571,)",Stage 0,['Yes'],0.9877325297401978,0.9877012091653967
"(579,)",Stage 0,['No'],0.9981055260704591,0.9981021946336511
"(582,)",Stage 0,['Yes'],0.9933534861610963,0.9933112114045128
"(594,)",Stage 0,['Yes'],0.9940502048538759,0.9940247274492607
"(601,)",Stage 0,['Yes'],0.9891076088951661,0.9890795462200246
"(607,)",Stage 0,['Yes'],0.9769414068268373,0.9769068181586923
"(615,)",Stage 0,['No'],0.990105450253351,0.9900976603877193
"(621,)",Stage 0,['No'],0.9977582694099977,0.9977504193341805
"(625,)",Stage 0,['Yes'],0.9933505655335023,0.9933326847239433
"(633,)",Stage 0,['No'],0.9983306528137758,0.9983207750597165
"(636,)",Stage 0,['Yes'],0.5427921415375305,0.5427462004272576
"(645,)",Stage 0,['No'],0.9974631072090699,0.9974500275532963
"(651,)",Stage 0,['No'],0.9824965001152589,0.9824756523711704
"(655,)",Stage 0,['Yes'],0.9853656292961671,0.9853254564547809
"(663,)",Stage 0,['No'],0.9948363305138185,0.9948328913950689
"(666,)",Stage 0,['Yes'],0.9905439616249635,0.9905262494177277
"(673,)",Stage 0,['Yes'],0.9917575717972352,0.991754734455238
"(680,)",Stage 0,['No'],0.8705114723251892,0.8704997460571201
"(687,)",Stage 0,['No'],0.9965447784470155,0.996528978493129
"(691,)",Stage 0,['Yes'],0.9928041101502015,0.9927630422884779
"(699,)",Stage 0,['No'],0.6001120806740357,0.6001034245229375
"(705,)",Stage 0,['No'],0.9975433350609376,0.9975342975118395
"(708,)",Stage 0,['Yes'],0.920669436554773,0.9206469374152041
"(717,)",Stage 0,['No'],0.9933640957878663,0.9933469252441247
"(722,)",Stage 0,['Yes'],0.9843123556183412,0.9842630732625964
"(727,)",Stage 0,['No'],0.6722634435700012,0.6722585550943301
"(733,)",Stage 0,['Yes'],0.9765915871666505,0.976555264602052
"(741,)",Stage 0,['No'],0.9975798727081849,0.9975632238976375
"(747,)",Stage 0,['No'],0.9759032727287843,0.9758975723263198
"(756,)",Stage 0,['Yes'],0.9922560454414918,0.9922491849447
"(763,)",Stage 0,['Yes'],0.9897264839218689,0.9896941562429081
"(776,)",Stage 0,['Yes'],0.9907966853188112,0.99076762982433
"(783,)",Stage 0,['No'],0.9989675284432008,0.9989630032671423
"(786,)",Stage 0,['No'],0.9160246254013611,0.9160043145450298
"(795,)",Stage 0,['No'],0.9362064004944397,0.936187874241081
"(798,)",Stage 0,['Yes'],0.9899644256638124,0.9899348045108869
"(805,)",Stage 0,['Yes'],0.9859377742813661,0.9859163833845862
"(813,)",Stage 0,['No'],0.9970015884445741,0.9969974287294878
"(817,)",Stage 0,['Yes'],0.9909041524933411,0.9909007269680107
"(822,)",Stage 0,['Yes'],0.9944313169525697,0.9944108086890242
"(829,)",Stage 0,['Yes'],0.9840024114655092,0.9839843470207378
"(837,)",Stage 0,['No'],0.9982262254761293,0.9982161107596241
"(849,)",Stage 0,['No'],0.9972110391663148,0.9971895225617043
"(853,)",Stage 0,['Yes'],0.9807369710014894,0.980687166179647
"(860,)",Stage 0,['Yes'],0.992264747719629,0.9922582420241962
"(865,)",Stage 0,['Yes'],0.8458335400627686,0.8458121639296894
"(872,)",Stage 0,['Yes'],0.985421657662256,0.9853933471496101
"(877,)",Stage 0,['Yes'],0.9559323788689209,0.955873349746287
"(891,)",Stage 0,['No'],0.9939696789787843,0.993964228518895
"(895,)",Stage 0,['Yes'],0.8651509882019592,0.8651125192935469
"(901,)",Stage 0,['Yes'],0.9813908339546754,0.9813840485803774
"(909,)",Stage 0,['No'],0.9963225127266481,0.9963045784205455
"(915,)",Stage 0,['No'],0.9983603359268739,0.9983573606810509
"(918,)",Stage 0,['Yes'],0.6186756492661072,0.618645263551515
"(926,)",Stage 0,['No'],0.6925434471176697,0.6925341181767326
"(933,)",Stage 0,['No'],0.9984500409172609,0.9984434946685042
"(939,)",Stage 0,['No'],0.9945812822388246,0.9945695445688051
"(945,)",Stage 0,['No'],0.9981446267174318,0.9981373685424252
"(951,)",Stage 0,['No'],0.9835239053772523,0.9835043255295399
"(954,)",Stage 0,['Yes'],0.968821942906244,0.9687771318838263
"(969,)",Stage 0,['No'],0.9990246296928956,0.9990114104679833
"(973,)",Stage 0,['Yes'],0.9196000100182129,0.9195468420511983
"(981,)",Stage 0,['No'],0.9987018109367921,0.9986978822370616
"(987,)",Stage 0,['No'],0.9975821972893312,0.9975770837832941
"(990,)",Stage 0,['Yes'],0.9900122285889221,0.9899863826026062
"(997,)",Stage 0,['Yes'],0.9899617434547974,0.9899373149381169
"(1002,)",Stage 0,['Yes'],0.8557835818337036,0.8557565473207901
"(1010,)",Stage 0,['Yes'],0.9845190049217775,0.9845087943686613
"(1016,)",Stage 0,['Yes'],0.9886336327599121,0.9886283294146911
"(1021,)",Stage 0,['Yes'],0.9673567415283754,0.9673483234176883
"(1028,)",Stage 0,['No'],0.727833390335901,0.7278252345455553
"(1034,)",Stage 0,['Yes'],0.9925461412476136,0.9925255535415283
"(1039,)",Stage 0,['Yes'],0.8790797592209412,0.8790710613675441
"(1047,)",Stage 0,['No'],0.9983092547463014,0.9983052085830739
"(1053,)",Stage 0,['No'],0.9565577508019043,0.9565544440110334
"(1057,)",Stage 0,['Yes'],0.6925263405846191,0.6924778805324877
"(1063,)",Stage 0,['Yes'],0.8946446777390076,0.8945480529679432
"(1071,)",Stage 0,['No'],0.995841682057245,0.995833490919849
"(1074,)",Stage 0,['Yes'],0.8198221326874329,0.8197886112374145
"(1082,)",Stage 0,['Yes'],0.9888449312256409,0.9888000192343673
"(1089,)",Stage 0,['No'],0.9985219837235048,0.9985161512016392
"(1092,)",Stage 0,['Yes'],0.9892652035759522,0.9892385515848051
"(1101,)",Stage 0,['No'],0.9988633395241334,0.9988503605810118
"(1106,)",Stage 0,['Yes'],0.724791705708368,0.7247680316590663
"(1110,)",Stage 0,['Yes'],0.9747193456696107,0.9746983143633543
"(1116,)",Stage 0,['Yes'],0.992741346459253,0.9926848964750018
"(1122,)",Stage 0,['Yes'],0.982446313004358,0.982389745723464
"(1128,)",Stage 0,['Yes'],0.9825096131371095,0.982453862081432
"(1136,)",Stage 0,['Yes'],0.9743905068443849,0.974385279903821
"(1143,)",Stage 0,['No'],0.9909505845116211,0.9909295573790178
"(1147,)",Stage 0,['Yes'],0.9653070570038391,0.9652456078148103
"(1153,)",Stage 0,['Yes'],0.9927315116928651,0.9927106834561309
"(1158,)",Stage 0,['Yes'],0.9838101864861085,0.9838085446741022
"(1165,)",Stage 0,['Yes'],0.9819679857300355,0.9819641228579362
"(1173,)",Stage 0,['No'],0.9967041612671449,0.9966908539305801
"(1177,)",Stage 0,['Yes'],0.9936805964516237,0.9936419799087022
"(1184,)",Stage 0,['Yes'],0.9930741787956788,0.9930390189457906
"(1190,)",Stage 0,['Yes'],0.9740023613976075,0.9739942337859411
"(1197,)",Stage 0,['No'],0.9973384738968446,0.9973264659034761
"(1203,)",Stage 0,['No'],0.9944842458771302,0.9944780812850368
"(1207,)",Stage 0,['Yes'],0.9917874933289125,0.9917438664538616
"(1214,)",Stage 0,['Yes'],0.9747250081108644,0.9746952619617514
"(1221,)",Stage 0,['No'],0.9962611795471742,0.9962535787772053
"(1225,)",Stage 0,['Yes'],0.9229558111237122,0.9228878158237717
"(1230,)",Stage 0,['Yes'],0.9926289320992067,0.9925986395674851
"(1243,)",Stage 0,['Yes'],0.7309137583778932,0.7308757690254859
"(1250,)",Stage 0,['Yes'],0.9926922918366029,0.9926877950864437
"(1255,)",Stage 0,['Yes'],0.990570068459375,0.9905632196194937
"(1260,)",Stage 0,['Yes'],0.9631835223244264,0.9631687105861256
"(1266,)",Stage 0,['Yes'],0.9596638680504396,0.9596082693343179
"(1275,)",Stage 0,['No'],0.9987629653023317,0.9987591554238552
"(1279,)",Stage 0,['Yes'],0.9894669652985169,0.9894458516934035
"(1285,)",Stage 0,['Yes'],0.967839241127832,0.967832318698916
"(1291,)",Stage 0,['Yes'],0.9946775437401368,0.9946529988553171
"(1297,)",Stage 0,['Yes'],0.9844746590660646,0.984439686324155
"(1315,)",Stage 0,['Yes'],0.9688201547669006,0.9688139182762157
"(1321,)",Stage 0,['Yes'],0.8478842974709107,0.8478334564862835
"(1329,)",Stage 0,['No'],0.9952135087059572,0.9952025940455087
"(1332,)",Stage 0,['Yes'],0.9682780505226686,0.9682486165461813
"(1340,)",Stage 0,['Yes'],0.9953379632042482,0.9953208771952522
"(1345,)",Stage 0,['No'],0.95250004539953,0.9524848302163831
"(1350,)",Stage 0,['Yes'],0.9789592624710634,0.9789079141121608
"(1357,)",Stage 0,['Yes'],0.9946962595985963,0.9946742043696628
"(1363,)",Stage 0,['Yes'],0.99551659832464,0.9955037815429381
"(1371,)",Stage 0,['No'],0.9979610444115236,0.9979531927403308
"(1376,)",Stage 0,['Yes'],0.9757772685097291,0.975754236907749
"(1381,)",Stage 0,['Yes'],0.9929547906921937,0.9929282760380146
"(1388,)",Stage 0,['Yes'],0.995068669419153,0.9950291685827576
"(1395,)",Stage 0,['No'],0.9967566133545472,0.9967515040803704
"(1400,)",Stage 0,['Yes'],0.9932809473084047,0.9932507532871392
"(1404,)",Stage 0,['Yes'],0.9827846885727479,0.9827705126662211
"(1412,)",Stage 0,['Yes'],0.9877281189964845,0.987707277988239
"(1419,)",Stage 0,['No'],0.9991157651947572,0.9991133832170578
"(1424,)",Stage 0,['Yes'],0.9488239885376526,0.9487970687777424
"(1428,)",Stage 0,['Yes'],0.9772909284638002,0.9772792783458025
"(1434,)",Stage 0,['Yes'],0.9937872887657716,0.993733977960654
"(1441,)",Stage 0,['No'],0.7121495605515076,0.7121428539301123
"(1447,)",Stage 0,['Yes'],0.9739245773361757,0.9738724481488019
"(1455,)",Stage 0,['No'],0.9884443880127504,0.9884308374599704
"(1459,)",Stage 0,['Yes'],0.9929595590637758,0.9929364770123719
"(1467,)",Stage 0,['No'],0.9989946485565736,0.9989840496961067
"(1472,)",Stage 0,['Yes'],0.891721785168512,0.8916868120574439
"(1477,)",Stage 0,['Yes'],0.9871034027145935,0.9870779856839081
"(1484,)",Stage 0,['Yes'],0.9825153351830079,0.9824978836629525
"(1488,)",Stage 0,['Yes'],0.9743938447044923,0.9743890823732149
"(1497,)",Stage 0,['No'],0.9958444238709047,0.9958357578553312
"(1501,)",Stage 0,['No'],0.9524575472878052,0.9524425598670958
"(1506,)",Stage 0,['Yes'],0.9631673694656923,0.963159102630165
"(1514,)",Stage 0,['Yes'],0.992964267830713,0.9929400019642013
"(1518,)",Stage 0,['Yes'],0.994614064793451,0.9945888100716357
"(1525,)",Stage 0,['Yes'],0.9673632980393007,0.9673388505734396
"(1533,)",Stage 0,['No'],0.9934438468025758,0.9934245431810849
"(1539,)",Stage 0,['No'],0.8458296657608582,0.8458148437246713
"(1544,)",Stage 0,['No'],0.5272572637604309,0.5272485271121852
"(1549,)",Stage 0,['Yes'],0.9847820402191713,0.9847518697596336
"(1557,)",Stage 0,['No'],0.9987528325127198,0.9987383072174918
"(1563,)",Stage 0,['No'],0.9959024787949159,0.9958934561116572
"(1567,)",Stage 0,['Yes'],0.9882413745926454,0.9882040296974316
"(1575,)",Stage 0,['No'],0.998053550820215,0.9980471261482651
"(1578,)",Stage 0,['Yes'],0.9942439199493959,0.9942200969034415
"(1587,)",Stage 0,['No'],0.9957761169479921,0.9957711314055047
"(1592,)",Stage 0,['Yes'],0.9862543345497682,0.9862295272352221
"(1599,)",Stage 0,['No'],0.9970842004822328,0.9970758802629999
"(1602,)",Stage 0,['Yes'],0.992284119229181,0.9922583322207043
"(1611,)",Stage 0,['No'],0.9973869920776918,0.9973691575082205
"(1617,)",Stage 0,['No'],0.9884231687592102,0.9884026665731247
"(1623,)",Stage 0,['No'],0.9965854884193971,0.9965680245885922
"(1626,)",Stage 0,['Yes'],0.9943689704941346,0.9943001000048091
"(1633,)",Stage 0,['Yes'],0.9293153286980225,0.9292882977340489
"(1640,)",Stage 0,['Yes'],0.9851800204323365,0.9851748530560006
"(1644,)",Stage 0,['Yes'],0.9915307761238649,0.991505008692911
"(1652,)",Stage 0,['Yes'],0.982499122719629,0.9824593009902617
"(1659,)",Stage 0,['No'],0.7799299360321594,0.7799189650727106
"(1664,)",Stage 0,['Yes'],0.8669501544045044,0.8669188398920687
"(1675,)",Stage 0,['Yes'],0.9926289320992067,0.9926221873548519
"(1683,)",Stage 0,['No'],0.9990170002983644,0.9990131894508467
"(1688,)",Stage 0,['Yes'],0.8961047531174255,0.8960786881483563
"(1695,)",Stage 0,['No'],0.9991247058914735,0.9991118426571789
"(1699,)",Stage 0,['Yes'],0.7057298422859741,0.7057239532878291
"(1704,)",Stage 0,['Yes'],0.9830600620316102,0.9830211550859115
"(1711,)",Stage 0,['Yes'],0.9905332327889038,0.9905086720892621
"(1717,)",Stage 0,['Yes'],0.9909948707626893,0.9909599026666192
"(1723,)",Stage 0,['Yes'],0.985472858052118,0.9854540617475805
"(1730,)",Stage 0,['Yes'],0.9303504229591919,0.9302958570970534
"(1734,)",Stage 0,['Yes'],0.9930572510765626,0.9930093066078678
"(1741,)",Stage 0,['Yes'],0.9918280840920045,0.991796751884053
"(1747,)",Stage 0,['Yes'],0.9262575508164002,0.9261898643657221
"(1755,)",Stage 0,['No'],0.9985514284180238,0.9985450005411354
"(1761,)",Stage 0,['No'],0.9963239432381227,0.9963118286886726
"(1767,)",Stage 0,['No'],0.9842665792511537,0.9842330219057629
"(1773,)",Stage 0,['No'],0.6477078200386597,0.6476908332898366
"(1777,)",Stage 0,['Yes'],0.991456687550409,0.9914329312892387
"(1782,)",Stage 0,['Yes'],0.9925950170563295,0.9925857876849389
"(1791,)",Stage 0,['No'],0.9906851650284364,0.9906745362287827
"(1797,)",Stage 0,['No'],0.9251556993530823,0.9251314362717963
"(1803,)",Stage 0,['No'],0.9980170727776124,0.9980142175276652
"(1814,)",Stage 0,['Yes'],0.9608978034065797,0.9608942525163907
"(1821,)",Stage 0,['No'],0.9981618524597718,0.9981485256610757
"(1827,)",Stage 0,['No'],0.9871025682495668,0.9870830348301618
"(1832,)",Stage 0,['Yes'],0.989357054333551,0.9893383018847889
"(1836,)",Stage 0,['Yes'],0.8756958843277527,0.8756766764558234
"(1844,)",Stage 0,['No'],0.5466718674706055,0.5466690001172154
"(1849,)",Stage 0,['Yes'],0.9914621711777284,0.9914529523397932
"(1856,)",Stage 0,['Yes'],0.9879149199532106,0.9879071473220429
"(1863,)",Stage 0,['No'],0.9904008508728578,0.9903836134845546
"(1867,)",Stage 0,['Yes'],0.9950731397675111,0.9950371974125195
"(1874,)",Stage 0,['Yes'],0.7661286593483521,0.7660905749595867
"(1879,)",Stage 0,['Yes'],0.983279049496515,0.9832274745561979
"(1887,)",Stage 0,['No'],0.998159945111139,0.9981437625793986
"(1890,)",Stage 0,['Yes'],0.9929583073662355,0.9929291884813551
"(1899,)",Stage 0,['No'],0.9986756444977357,0.9986665966901338
"(1903,)",Stage 0,['Yes'],0.9803701640175416,0.9803553217232734
"(1911,)",Stage 0,['No'],0.9819467664764955,0.9819285056551704
"(1917,)",Stage 0,['No'],0.9989137650536134,0.998902690732081
"(1923,)",Stage 0,['No'],0.9989020825432374,0.9988921991352976
"(1929,)",Stage 0,['No'],0.9986332059906556,0.9986248728456684
"(1935,)",Stage 0,['No'],0.9989358783768251,0.9989329014158095
"(1941,)",Stage 0,['No'],0.8396499753998352,0.8396268537520043
"(1945,)",Stage 0,['Yes'],0.9922641516731813,0.9922610763076889
"(1953,)",Stage 0,['No'],0.9762520791100099,0.9762359026216036
"(1958,)",Stage 0,['Yes'],0.9944328666733339,0.9944059569135091
"(1963,)",Stage 0,['Yes'],0.9867246748016908,0.9866665672871153
"(1971,)",Stage 0,['No'],0.9985896945999696,0.9985799333240488
"(1977,)",Stage 0,['No'],0.9683319331215455,0.9683194663289046
"(1981,)",Stage 0,['Yes'],0.9642382861183717,0.9641890892578678
"(1987,)",Stage 0,['Yes'],0.9940268994377687,0.9940229891282356
"(1993,)",Stage 0,['Yes'],0.9863446951912477,0.986338581054463
"(2001,)",Stage 0,['No'],0.9964258075760438,0.9964133354383622
"(2007,)",Stage 0,['No'],0.9952157736824586,0.9952107909454363
"(2010,)",Stage 0,['No'],0.5388821960495545,0.5388697978290403
"(2017,)",Stage 0,['Yes'],0.9136043191956116,0.91356892349738
"(2024,)",Stage 0,['Yes'],0.9924621583031251,0.9924452399710133
"(2029,)",Stage 0,['Yes'],0.9922417403267457,0.9922277828628845
"(2037,)",Stage 0,['No'],0.9978660942123964,0.9978622877551219
"(2042,)",Stage 0,['Yes'],0.9923289419220521,0.9923122624505134
"(2049,)",Stage 0,['No'],0.9952932001160218,0.9952904713070597
"(2053,)",Stage 0,['Yes'],0.9904032946632935,0.9903979818250432
"(2059,)",Stage 0,['Yes'],0.9915857316063478,0.9915440049061068
"(2067,)",Stage 0,['No'],0.9965506793068483,0.9965453334920716
"(2073,)",Stage 0,['No'],0.998588264088495,0.9985798122775302
"(2078,)",Stage 0,['Yes'],0.9892359376953674,0.9892161262072515
"(2083,)",Stage 0,['Yes'],0.9937374592827394,0.9937068959960906
"(2091,)",Stage 0,['No'],0.9978169203804567,0.9978113298750679
"(2094,)",Stage 0,['Yes'],0.9893375636147095,0.9893025360599023
"(2101,)",Stage 0,['Yes'],0.9919191599892213,0.9918894803478463
"(2107,)",Stage 0,['Yes'],0.994674325089319,0.9946139708091956
"(2114,)",Stage 0,['Yes'],0.992516577343805,0.9924855783376909
"(2121,)",Stage 0,['No'],0.9988646508263185,0.9988546487147928
"(2125,)",Stage 0,['Yes'],0.9913682342575624,0.9913528709173236
"(2131,)",Stage 0,['Yes'],0.9380655289696289,0.9380317575736068
"(2138,)",Stage 0,['Yes'],0.9781906605766847,0.9781793495613755
"(2142,)",Stage 0,['Yes'],0.995132863621576,0.9951124595190401
"(2149,)",Stage 0,['Yes'],0.9933540822075441,0.9933213992053816
"(2154,)",Stage 0,['Yes'],0.9837568999336793,0.9837428272767191
"(2163,)",Stage 0,['No'],0.9928412438438966,0.9928271595911622
"(2169,)",Stage 0,['No'],0.9808027745293214,0.9807862887943279
"(2175,)",Stage 0,['No'],0.9987570048378541,0.9987475991098044
"(2180,)",Stage 0,['Yes'],0.9832218290375306,0.9831932300969795
"(2185,)",Stage 0,['Yes'],0.9642154575394227,0.9642026989140412
"(2193,)",Stage 0,['No'],0.9946692586945131,0.9946500498358419
"(2199,)",Stage 0,['No'],0.9389297963188721,0.9389095372358989
"(2204,)",Stage 0,['Yes'],0.9942311049507692,0.9942161713306498
"(2209,)",Stage 0,['Yes'],0.9960000515984132,0.995973574359758
"(2217,)",Stage 0,['No'],0.9578592778252198,0.9578470600485378
"(2223,)",Stage 0,['No'],0.9987169505165651,0.9987104025178394
"(2227,)",Stage 0,['Yes'],0.9631677270935609,0.9631262776967697
"(2233,)",Stage 0,['Yes'],0.9448853732155396,0.944835924738961
"(2241,)",Stage 0,['No'],0.8396531940506531,0.8396437852553096
"(2244,)",Stage 0,['Yes'],0.9668617845581604,0.9668401159804376
"(2253,)",Stage 0,['No'],0.9915221930550172,0.9915135646522663
"(2256,)",Stage 0,['Yes'],0.9965519906090333,0.9964380631823344
"(2271,)",Stage 0,['No'],0.9983362556503846,0.9983278059723587
"(2276,)",Stage 0,['Yes'],0.9905629159020021,0.9905573660388897
"(2283,)",Stage 0,['No'],0.9896441699074341,0.9896383892422569
"(2287,)",Stage 0,['Yes'],0.91485995064245,0.9148496991122891
"(2295,)",Stage 0,['No'],0.9985707999275758,0.9985611578752672
