Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
4433,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9352930785225464,0.935292632633582,False
4433,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9710958004997804,0.9710955690696088,False
4434,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,0.5925687552498413,0.592567625073893,False
4434,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,0.8704848290489746,0.8704833763577307,False
4435,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.8288515211151672,0.8288504343232417,False
4435,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.5038474203156067,0.5038468197330612,False
4436,Is there a scissors in the image?,yes,yes,no,0.0,Stage 1,0.9687740803764892,0.9687711933016204,False
4436,Is there a scissors in the image?,yes,yes,no,0.0,Stage 2,0.970143973927362,0.9701403888689858,False
4437,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9941568375633788,0.9941543488954582,False
4437,Is there a car in the image?,no,no,no,1.0,Stage 2,0.995291233162744,0.9952894535428612,False
4438,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.991511881451471,0.9915067990612624,False
4438,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9923882485436036,0.9923846995859004,False
4439,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9731985927628112,0.9731977807599412,False
4439,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9802460075424744,0.9802455402227784,False
4440,Is there a tv in the image?,yes,yes,no,0.0,Stage 1,0.851852297882898,0.8518506731887675,False
4440,Is there a tv in the image?,yes,yes,no,0.0,Stage 2,0.8633153439568115,0.8633141090606373,False
4441,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9323893190430236,0.932376092349534,False
4441,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9449081421898438,0.944897779236129,False
4442,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,0.9731926322983336,0.9731804509674123,False
4442,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,0.9762591124580932,0.9762516642897856,False
4443,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9891475440071656,0.9891445962166808,False
4443,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9861060381935668,0.9861045101031743,False
4444,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,0.9123610855148864,0.9123598892250376,False
4444,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,0.9626273513840272,0.9626268924637992,False
4445,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.8633267880486084,0.8633262735520758,False
4445,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9323995114372804,0.9323989557771036,False
4446,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 1,0.8774329424904419,0.8774297000352964,False
4446,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 2,0.9525411726044252,0.9525373119399596,False
4447,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9967634678886964,0.9967621609302592,False
4447,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9960981608437134,0.9960955485719336,False
4448,Is there an orange in the image?,yes,yes,yes,1.0,Stage 1,0.8055235148476196,0.8055206341515944,False
4448,Is there an orange in the image?,yes,yes,yes,1.0,Stage 2,0.8243328333901001,0.824327625261568,False
4449,Is there a dining table in the image?,no,no,yes,0.0,Stage 1,0.8990733624504639,0.8990718620498162,False
4449,Is there a dining table in the image?,no,no,yes,0.0,Stage 2,0.9293999672936036,0.9293989702485552,False
4450,Is there a cake in the image?,yes,yes,yes,1.0,Stage 1,0.5774145127342774,0.577412723129499,True
4450,Is there a cake in the image?,yes,yes,yes,1.0,Stage 2,0.5543888212250305,0.5543864421017589,True
4451,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9912570715950562,0.9912541175179002,False
4451,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9906921983765198,0.990688655484195,False
4452,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,0.9110913873718812,0.9110843277767848,False
4452,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,0.9510654212044312,0.951057371615382,False
4453,Is there a person in the image?,no,no,no,1.0,Stage 1,0.995433271031244,0.9954279312106008,False
4453,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9972186089562012,0.9972159937460412,False
4454,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,0.5887904168175293,0.5887887323335136,False
4454,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,0.7247657180832459,0.724764854167659,False
4455,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9449068308876588,0.9449042402236932,False
4455,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9608857036636902,0.9608839855622476,False
4456,Is there an oven in the image?,yes,yes,yes,1.0,Stage 1,0.8079531789825989,0.807941524884935,False
4456,Is there an oven in the image?,yes,yes,yes,1.0,Stage 2,0.8669538498924805,0.8669429983391614,False
4457,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9847552181290222,0.9847481747093016,False
4457,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9658317566917968,0.965828763249324,False
4458,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9869406820343568,0.9869335053307012,False
4458,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9896406532333925,0.9896334568964464,False
4459,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.982247531514032,0.982246711961044,False
4459,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9847705961273744,0.9847697744692294,False
4460,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 1,0.989456594090326,0.98945022475872,False
4460,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 2,0.9934427739189696,0.9934325892440872,False
4461,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9769811035202576,0.9769791237091604,False
4461,Is there a car in the image?,no,no,no,1.0,Stage 2,0.8886908293770386,0.8886869096784189,False
4462,Is there a parking meter in the image?,yes,yes,yes,1.0,Stage 1,0.5350331665085388,0.5350299775158589,True
4462,Is there a parking meter in the image?,yes,yes,yes,1.0,Stage 2,0.7370688916252686,0.7370535152436644,True
4463,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9861214757965636,0.9861205354564516,False
4463,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.97867488871084,0.9786741888058782,False
4464,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 1,0.955268919567926,0.9552499022162712,False
4464,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 2,0.969276249508722,0.9692456297213828,False
4465,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.5850313902901245,0.585031111383922,False
4465,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.5963582993553711,0.5963579439577611,False
4466,Is there a toothbrush in the image?,yes,yes,no,0.0,Stage 1,0.9673287273453308,0.9673249220612422,False
4466,Is there a toothbrush in the image?,yes,yes,no,0.0,Stage 2,0.9642282129334044,0.9642248796259808,False
4467,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9663673640297484,0.9663656361268816,False
4467,Is there a car in the image?,no,no,no,1.0,Stage 2,0.960905373196466,0.9609041132552412,False
4468,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9207177759216858,0.9207066904444512,False
4468,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9710861445473268,0.9710732950081136,False
4469,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.8871310950325562,0.8871305663499314,False
4469,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.824388325314386,0.8243880305725851,False
4470,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.983298361401422,0.9832949621690786,False
4470,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.990099847416742,0.9900978410210622,False
4471,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.538913369278772,0.5389052746541982,True
4471,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.839654803376062,0.8396525012830183,True
4472,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9849361778305604,0.9849288982894492,False
4472,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9864713550613952,0.9864650049463748,False
4473,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9923887849854064,0.9923853543277468,False
4473,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9956454039619996,0.9956432676383016,False
4474,Is there a book in the image?,yes,yes,yes,1.0,Stage 1,0.6756579280899597,0.6756526927519224,False
4474,Is there a book in the image?,yes,yes,yes,1.0,Stage 2,0.7980867029236389,0.79808318284754,False
4475,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9524824024246764,0.9524802451696652,False
4475,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9796174169586732,0.9796160157026792,False
4476,Is there a snowboard in the image?,yes,yes,no,0.0,Stage 1,0.7518854142235352,0.7518813808710513,False
4476,Is there a snowboard in the image?,yes,yes,no,0.0,Stage 2,0.8103619814919067,0.8103573446444905,False
4477,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9942436815308168,0.9942428519686606,False
4477,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9944197536514832,0.9944191610305634,False
4478,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,0.8739379645393921,0.8739345266364984,False
4478,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,0.8650868536041809,0.8650834505198454,False
4479,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9905563593910768,0.9905547063208542,False
4479,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9929607511566712,0.9929598042948016,False
4480,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9922361970947816,0.9922327669646136,False
4480,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9912019969032836,0.9911978613853992,False
4481,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.8332125545548035,0.8332117600247113,False
4481,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.952521026234491,0.9525205721323238,False
4482,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9449228049324584,0.944919763650392,False
4482,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9808238745735718,0.9808190808156464,False
4483,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9958446622894837,0.9958437126775904,False
4483,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9945935607956482,0.994592849506357,False
4484,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 1,0.9952394963310792,0.9952343948334916,False
4484,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 2,0.9938783050583436,0.9938701300703928,False
4485,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9943379760788512,0.994336790835048,False
4485,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9891577960060668,0.989157206520992,False
4486,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.9578584433601928,0.9578472532647756,False
4486,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.965851903061731,0.965839353059726,False
4487,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9873231054352356,0.9873196922894752,False
4487,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9701542855309082,0.9701517412970548,False
4488,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 1,0.8932145834969116,0.8932039356386415,False
4488,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 2,0.9658228755997254,0.9658114773254832,False
4489,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9967610240982604,0.996760192435722,False
4489,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9979373217629028,0.9979368460091,False
4490,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.5774179698036743,0.5774163178553533,True
4490,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.9172515274094176,0.9172467163254144,True
4491,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9898001552628112,0.9897977954943252,False
4491,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9912630320595336,0.991261850481042,False
4492,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9912318588303162,0.991228077679978,False
4492,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9905316830681395,0.9905275503469552,False
4493,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.991134226422174,0.9911335176068456,False
4493,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9919216633843018,0.9919213087446636,False
4494,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,0.983030378918512,0.9830240509537488,False
4494,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 2,0.9913755060242248,0.9913658152674428,False
4495,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9957096577690674,0.9957087082859112,False
4495,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.994147777657373,0.9941471851985364,False
4496,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9895737768219544,0.9895720074251084,False
4496,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9893494845436646,0.989347715547862,False
4497,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9786745310829712,0.9786732478427876,False
4497,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9769874812172484,0.9769866660530624,False
4498,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 1,0.8557198644684387,0.855717008280812,True
4498,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 2,0.5849899054573608,0.5849883015825463,True
4499,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9963905216263368,0.9963898090519384,False
4499,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9969101549194884,0.9969097984963255,False
4500,Is there a spoon in the image?,yes,yes,no,0.0,Stage 1,0.5963522792862488,0.5963500755332064,True
4500,Is there a spoon in the image?,yes,yes,no,0.0,Stage 2,0.511644721131189,0.5116435013262792,True
4501,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9915282727287842,0.9915240176502224,False
4501,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9856840373085572,0.985678867288598,False
4502,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.67568838606344,0.6756861307776999,False
4502,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.8669788242386414,0.8669771706944642,False
4503,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9865243435906006,0.9865198747803404,False
4503,Is there a car in the image?,no,no,no,1.0,Stage 2,0.981955587963922,0.9819516080823651,False
4504,Is there a knife in the image?,yes,yes,yes,1.0,Stage 1,0.5311354399727417,0.5311332872723877,False
4504,Is there a knife in the image?,yes,yes,yes,1.0,Stage 2,0.5427944661186768,0.5427925249886758,False
4505,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.8902201057480408,0.8902193629795183,False
4505,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.8538495899246765,0.8538489792892435,False
4506,Is there a clock in the image?,yes,yes,no,0.0,Stage 1,0.6000567079590393,0.6000528452730173,False
4506,Is there a clock in the image?,yes,yes,no,0.0,Stage 2,0.5887344480560852,0.5887304477058873,False
4507,Is there a person in the image?,no,no,no,1.0,Stage 1,0.99695086489187,0.9969456357761752,False
4507,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9959009290741516,0.9958921438462176,False
4508,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.8902233840035034,0.8902172289644912,False
4508,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.9273022414253784,0.9272948351343347,False
4509,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9822331667946412,0.9822291857880528,False
4509,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9830237031982972,0.9830187815031942,False
4510,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.9796242714928224,0.9796210017420086,False
4510,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.986325979332788,0.9863224520548428,False
4511,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.8595686555908753,0.8595670161797321,False
4511,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.7519087196396423,0.7519068373902434,False
4512,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9836423398064208,0.9836396429407815,False
4512,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9868294597672058,0.9868259306887246,False
4513,Is there a car in the image?,no,no,no,1.0,Stage 1,0.991529107193811,0.991526388704914,False
4513,Is there a car in the image?,no,no,no,1.0,Stage 2,0.988806963066919,0.9888043699163372,False
4514,Is there a wine glass in the image?,yes,yes,yes,1.0,Stage 1,0.6001141668366028,0.6001113053292751,False
4514,Is there a wine glass in the image?,yes,yes,yes,1.0,Stage 2,0.8807362915085388,0.8807329318542895,False
4515,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9859102965401244,0.9859099440497175,False
4515,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.990418017010553,0.9904176629085104,False
4516,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,0.7690175772713257,0.7690153771712905,False
4516,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,0.847909152607782,0.8479067268050284,False
4517,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.946524143318994,0.94652301506894,False
4517,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9762632251785828,0.9762621778593996,False
4518,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,0.562090277771814,0.5620883346429254,True
4518,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,0.5963683725403381,0.5963630406512249,True
4519,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9719097019241882,0.9719044882914508,False
4519,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9896316529320311,0.9896259903132538,False
4520,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.9323775173233582,0.9323764059359816,False
4520,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.9626216889427734,0.9626204267511116,False
4521,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.7633535266922546,0.7633507968036422,False
4521,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.7121255398796631,0.7121226536235665,False
4522,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.7184877396629883,0.7184873971331851,True
4522,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.8055633307503296,0.805561698310136,True
4523,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9889699221657348,0.9889669749045866,False
4523,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9905425907181336,0.990539874933982,False
4524,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,0.979312300782068,0.9793026112007382,False
4524,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 2,0.9786651731537416,0.978664473255728,False
4525,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9850045443581176,0.9850038399264666,False
4525,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9793111682938171,0.9793108181627824,False
4526,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9251472354935242,0.9251442578601328,False
4526,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9597011805580687,0.9596993501693044,False
4527,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9743966461227966,0.9743951361775212,False
4527,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9780132175491882,0.9780127512939464,False
4528,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 1,0.8457613588379456,0.8457590400024753,False
4528,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 2,0.8265634180115295,0.8265624327538076,False
4529,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9827858806656432,0.9827851778206822,False
4529,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9584791661308838,0.9584790519671113,False
4530,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,0.7370590568588806,0.7370557180896986,False
4530,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,0.9637333751724791,0.9637295840318104,False
4531,Is there a person in the image?,no,no,no,1.0,Stage 1,0.989307940106256,0.9892990951029352,False
4531,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9927299619721008,0.992722388142831,False
4532,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,0.9899117351578308,0.9899012326627769,False
4532,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,0.9942890406654908,0.9942800325996686,False
4533,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9903981686638428,0.9903922655297795,False
4533,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9867241979645324,0.9867209045158676,False
4534,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.6296499372528626,0.6296478356324203,True
4534,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.9018489123390748,0.9018465472363608,True
4535,Is there a chair in the image?,no,no,yes,0.0,Stage 1,0.515548586945398,0.515547419291518,False
4535,Is there a chair in the image?,no,no,yes,0.0,Stage 2,0.5582585335777832,0.5582572026415455,False
4536,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 1,0.9614588023232056,0.961451925530106,False
4536,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 2,0.965833306412561,0.965824901559078,False
4537,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9135897756622864,0.9135825878000308,False
4537,Is there a person in the image?,no,no,no,1.0,Stage 2,0.8614304662750794,0.8614218403580564,False
4538,Is there a fork in the image?,yes,yes,yes,1.0,Stage 1,0.8687847257660462,0.8687770618793897,False
4538,Is there a fork in the image?,yes,yes,yes,1.0,Stage 2,0.9572436214493348,0.9572324385365192,False
4539,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9799245596932008,0.9799211721239866,False
4539,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9758869410561156,0.9758833347752478,False
4540,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,0.6000909806297852,0.6000895499614048,False
4540,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,0.6296778918312622,0.6296766908789639,False
4541,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.5427973867462708,0.5427970632680963,False
4541,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.5620981455849243,0.5620979446191723,False
4542,Is there a bird in the image?,yes,yes,no,0.0,Stage 1,0.9842926860855652,0.9842894007527035,False
4542,Is there a bird in the image?,yes,yes,no,0.0,Stage 2,0.9877118469284608,0.9877087856721156,False
4543,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9739896060036256,0.9739887933407616,False
4543,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9058958293007446,0.9058949654617484,False
4544,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.6224026084946228,0.6223952631357585,False
4544,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.849920392136438,0.8499150223459057,False
4545,Is there a car in the image?,no,no,no,1.0,Stage 1,0.8976202608154846,0.897618120811775,False
4545,Is there a car in the image?,no,no,no,1.0,Stage 2,0.7490103245781494,0.7490091638961979,False
4546,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9889236093567444,0.988915828789498,False
4546,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9917889834450316,0.9917804709510832,False
4547,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9923974872635436,0.9923966592417875,False
4547,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9658498765038086,0.9658494160472832,False
4548,Is there a truck in the image?,yes,yes,no,0.0,Stage 1,0.7690137625740601,0.7690119291792756,False
4548,Is there a truck in the image?,yes,yes,no,0.0,Stage 2,0.730991542439325,0.7309904096796523,False
4549,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9904087782906128,0.9904077157963124,False
4549,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.989959955315454,0.9899593653523352,False
4550,Is there a person in the image?,yes,yes,no,0.0,Stage 1,0.9796282650040222,0.9796258127054056,False
4550,Is there a person in the image?,yes,yes,no,0.0,Stage 2,0.9457288981484008,0.9457264179702326,False
4551,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9802405835197998,0.9802394150799884,False
4551,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9825258256004884,0.9825251229415072,False
4552,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 1,0.9899418951080872,0.9899395350016812,False
4552,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 2,0.9951381088303162,0.9951365667436396,False
4553,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9899410606430604,0.9899375204369384,False
4553,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9920206666992736,0.9920177103465032,False
4554,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.9407392741249634,0.9407352370040586,False
4554,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.959114909272058,0.9591105646225062,False
4555,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9976293445633484,0.9976282743229428,False
4555,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9980930686997008,0.9980923549077164,False
4556,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.994401514630182,0.994393216796756,False
4556,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9944592715309692,0.9944532256424696,False
4557,Is there a car in the image?,no,no,no,1.0,Stage 1,0.989806830983026,0.98980506116947,False
4557,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9929690958069396,0.9929680305659724,False
4558,Is there an elephant in the image?,yes,yes,yes,1.0,Stage 1,0.9935896397636964,0.9935783875771244,False
4558,Is there an elephant in the image?,yes,yes,yes,1.0,Stage 2,0.9970405698822572,0.997030229466636,False
4559,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9966641069458556,0.9966630377409412,False
4559,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.996716320614679,0.9967157266251284,False
4560,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9614602328346802,0.96144900066168,False
4560,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9719284773872924,0.97191770223448,False
4561,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.996545136074884,0.9965444233899124,False
4561,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9969011546181274,0.9969005605184256,False
4562,Is there a kite in the image?,yes,yes,yes,1.0,Stage 1,0.8961405755089356,0.8961299995986965,False
4562,Is there a kite in the image?,yes,yes,yes,1.0,Stage 2,0.9517874122665956,0.9517786757953804,False
4563,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9873365760849548,0.9873342221898528,False
4563,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9909819961594176,0.9909801061103604,False
4564,Is there an umbrella in the image?,yes,yes,yes,1.0,Stage 1,0.9240785838173462,0.9240704321621456,False
4564,Is there an umbrella in the image?,yes,yes,yes,1.0,Stage 2,0.9123741389320924,0.912368048268847,False
4565,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9884556532906128,0.9884547107246888,False
4565,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9919094444321228,0.9919088533072128,False
4566,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9603149891899658,0.9603120128458396,True
4566,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.511634111504419,0.5116230110954949,True
4567,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.995218813519342,0.9952175085862592,False
4567,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9956470132874083,0.9956461825543614,False
4568,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.971097469429834,0.971091102515776,False
