Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Text Output,Cumulative Confidences
4250,Is there a bowl in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9352735878037048, 0.9352732534173324]"
4250,Is there a bowl in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.9481000305222108, 0.9480999175946896]"
4251,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9896461368607116, 0.989645429109599]"
4251,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9945092798279358, 0.994508805708408]"
4252,Is there a sandwich in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.5388810039566589, 0.5388801046558441]"
4252,Is there a sandwich in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.5388864875839783, 0.5388857809948382]"
4253,Is there a bottle in the image?,no,no,no,1.0,Stage 1,['No'],"[0.8947196007774902, 0.8947192808902984]"
4253,Is there a bottle in the image?,no,no,no,1.0,Stage 2,['No'],"[0.931402325730188, 0.9314022147915187]"
4254,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.5582730771111084, 0.5582721454482191]"
4254,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.6791169048355652, 0.6791147190632958]"
4255,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9962760211037232, 0.9962753086112108]"
4255,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.997270166973932, 0.9972694537704504]"
4256,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9901012183235718, 0.9900975595154344]"
4256,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9889750481651856, 0.9889689177234136]"
4257,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9927414656685424, 0.9927395722637392]"
4257,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.992160976033075, 0.99215932028502]"
4258,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.7121299506233765, 0.7121258758543263]"
4258,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8871203065918518, 0.8871157593023595]"
4259,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9961023331688476, 0.9961015020558978]"
4259,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9936933518456056, 0.9936925227426252]"
4260,Is there a chair in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.8103853465126587, 0.8103848635663902]"
4260,Is there a chair in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.6653321982430054, 0.6653317224268666]"
4261,Is there a person in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9762453437851502, 0.9762373138343184]"
4261,Is there a person in the image?,no,no,no,1.0,Stage 2,['No'],"[0.8687259555862976, 0.868716635254812]"
4262,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8790650368736816, 0.8790544528970181]"
4262,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.927298367123468, 0.9272838861382772]"
4263,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.833224356274469, 0.833223363076956]"
4263,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.8790504337357117, 0.8790494907048175]"
4264,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9441322089241576, 0.9441292827359944]"
4264,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9398736358688904, 0.939870050629489]"
4265,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9783374668167664, 0.9783345512417412]"
4265,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9873391390846802, 0.987336432083476]"
4266,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.569804310898645, 0.5697997599158308]"
4266,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.5774432421730591, 0.5774407641132518]"
4267,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9961541296051576, 0.9961532984489904]"
4267,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9956486822174622, 0.9956480888641668]"
4268,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9565798045204712, 0.9565774099189523]"
4268,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9783389569328858, 0.9783356914721436]"
4269,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9945112467812134, 0.994510298440831]"
4269,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.991528868775232, 0.9915282778771248]"
4270,Is there a bicycle in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9668723941849304, 0.9668710111595632]"
4270,Is there a bicycle in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.8005884290741516, 0.8005848025262521]"
4271,Is there a cup in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9941422344254088, 0.994137968129202]"
4271,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9943233729408814, 0.9943205282583248]"
4272,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.7878871561096741, 0.787884338484419]"
4272,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7548666597412659, 0.7548646801001518]"
4273,Is there a person in the image?,no,no,no,1.0,Stage 1,['No'],"[0.98996102819906, 0.9899573699089796]"
4273,Is there a person in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9825201631592346, 0.9825146583575476]"
4274,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9827960134552552, 0.9827937875436584]"
4274,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9902724624680116, 0.9902708098715648]"
4275,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9880924821899963, 0.988089066384524]"
4275,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9852200747536256, 0.9852167863253628]"
4276,Is there a knife in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.7401236296700073, 0.7401197476410886]"
4276,Is there a knife in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.6333549023674561, 0.633352863882517]"
4277,Is there a chair in the image?,no,no,yes,0.0,Stage 1,['No'],"[0.5505664945648743, 0.5505661664567276]"
4277,Is there a chair in the image?,no,no,yes,0.0,Stage 2,['Yes'],"[0.6150367260979248, 0.615036066296608]"
4278,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.952522873978479, 0.9525177643428524]"
4278,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9637292624519898, 0.9637262755258644]"
4279,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9899399877594544, 0.9899390437781072]"
4279,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9825050831841065, 0.9825044976636922]"
4280,Is there a clock in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9873330594109132, 0.987310343550042]"
4280,Is there a clock in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9947545529411864, 0.994748979593436]"
4281,Is there a cup in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9810803533600404, 0.9810768448413908]"
4281,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9824867845581604, 0.9824849107115838]"
4282,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.7278233171509338, 0.727817504082579]"
4282,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.812724769215448, 0.8127196344265766]"
4283,Is there a bottle in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9910878540085388, 0.9910845459950368]"
4283,Is there a bottle in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9931436778114868, 0.9931409548958994]"
4284,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.7089195252464844, 0.7089066798288475]"
4284,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9342970849083496, 0.9342773712919448]"
4285,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9944177866982056, 0.994417194078458]"
4285,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9706203938530518, 0.9706199311222437]"
4286,Is there a person in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9920415283249452, 0.992039872776228]"
4286,Is there a person in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.9947606922195984, 0.9947592693024898]"
4287,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.7981148959206177, 0.7981137542879125]"
4287,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.7216612697647644, 0.7216604955783852]"
4288,Is there a train in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.988286554913385, 0.9882825493723189]"
4288,Is there a train in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9901174903915956, 0.9901134774297188]"
4289,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9922782183693482, 0.992277153869543]"
4289,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9735860229538512, 0.9735854427487194]"
4290,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9758346081780028, 0.9758271632483634]"
4290,Is there a pizza in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.988868236641748, 0.9888602207455984]"
4291,Is there a person in the image?,no,no,yes,0.0,Stage 1,['No'],"[0.9004551769302918, 0.9004487364630225]"
4291,Is there a person in the image?,no,no,yes,0.0,Stage 2,['Yes'],"[0.5155468584106995, 0.5155298346032564]"
4292,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9602933527039124, 0.960291063282175]"
4292,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.96830016384588, 0.9682988942085896]"
4293,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9852275849388672, 0.985223122002733]"
4293,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.984758734803064, 0.9847562696613676]"
4294,Is there an oven in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.592585563759668, 0.5925791354238577]"
4294,Is there an oven in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.54278963814245, 0.5427856911571335]"
4295,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9796279669807983, 0.9796267992712214]"
4295,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9743870497749878, 0.9743865852484748]"
4296,Is there a clock in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9229647518204284, 0.9229607909777204]"
4296,Is there a clock in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.928335428337915, 0.9283328831079904]"
4297,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.7400858403252197, 0.7400839876719765]"
4297,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.6369484067963196, 0.6369468882566733]"
4298,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9861962796257568, 0.9861925176841252]"
4298,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9879894257591796, 0.9879854214223828]"
4299,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.944925606350763, 0.9449217765523084]"
4299,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.8633130193756653, 0.8633098290991139]"
4300,Is there a bottle in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9160041214035584, 0.916001719178747]"
4300,Is there a bottle in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.8079521060989929, 0.8079509503950294]"
4301,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.935277819733484, 0.9352770393703808]"
4301,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9323899746941162, 0.9323896413387158]"
4302,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9755293131874634, 0.9755257082281692]"
4302,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.98451566706167, 0.9845123809845512]"
4303,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9941558838890624, 0.994154698862312]"
4303,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9880973101662232, 0.988096367942006]"
4304,Is there an orange in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.9705629945801332, 0.9705611434751886]"
4304,Is there an orange in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7309298516319824, 0.7309262792263141]"
4305,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9947528840111328, 0.9947506310187012]"
4305,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.993870496849878, 0.9938689567275192]"
4306,Is there an umbrella in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.7576818467186524, 0.7576803113082714]"
4306,Is there an umbrella in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9751362801598144, 0.9751275618595902]"
4307,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9917879701660706, 0.9917871426528744]"
4307,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.992278814415796, 0.9922782230707612]"
4308,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9240692258881164, 0.9240676837736206]"
4308,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9578368664787842, 0.957834354547416]"
4309,Is there a person in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9739601613091065, 0.9739547044668552]"
4309,Is there a person in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9914972187088562, 0.9914902452629428]"
4310,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.99296772490011, 0.9929597941439456]"
4310,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9929024578140808, 0.9928894379617462]"
4311,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9938619137810304, 0.9938585965083822]"
4311,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.995701253514154, 0.995697336618036]"
4312,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.6369204522179199, 0.6369190096717544]"
4312,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.7459949852036072, 0.7459917838150477]"
4313,Is there a cup in the image?,no,no,no,1.0,Stage 1,['No'],"[0.8722013832138611, 0.8721998236834726]"
4313,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No'],"[0.8901334405945374, 0.8901310001035244]"
4314,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9683272243546082, 0.9683220299394198]"
4314,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.976262629132135, 0.976255879214444]"
4315,Is there a person in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9950746894882752, 0.9950726730112872]"
4315,Is there a person in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9938787818955016, 0.9938753460869684]"
4316,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.874002993206842, 0.87399976342669]"
4316,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.938977599243982, 0.938975696445387]"
4317,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9830384255455566, 0.9830358475229896]"
4317,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9865266681717468, 0.986524433810678]"
4318,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.7431169153259827, 0.7431150550850643]"
4318,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.951107919316156, 0.9511041778415884]"
4319,Is there a cup in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9673534036682678, 0.9673522505898832]"
4319,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9769794941948486, 0.9769785625722952]"
4320,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9715306759880616, 0.9715294021149165]"
4320,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9879232049988342, 0.9879217918621458]"
4321,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9923962951706482, 0.992395585452744]"
4321,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9799413682030274, 0.9799406673923357]"
4322,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9723249674843384, 0.972321258456176]"
4322,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9824914337204528, 0.9824872174228932]"
4323,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9909866453217102, 0.9909852278030415]"
4323,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9907008410500122, 0.9906995420409048]"
4324,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9944773317383362, 0.9944715228419104]"
4324,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9959994555519652, 0.995989957060566]"
4325,Is there a cup in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9808326960609984, 0.9808311761422864]"
4325,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9333538414047792, 0.9333526175891828]"
4326,Is there a tv in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.7547770739601685, 0.7547739248602897]"
4326,Is there a tv in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.89319908628927, 0.8931968503483914]"
4327,Is there a person in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9978341461227966, 0.9978309345428896]"
4327,Is there a person in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9971754551933838, 0.9971723646060844]"
4328,Is there a mouse in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.7024252415703369, 0.7024177054353186]"
4328,Is there a mouse in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8288211227463318, 0.828808278416177]"
4329,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9916484356926514, 0.9916453622354732]"
4329,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9905491472290588, 0.9905469037575716]"
4330,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8175029755638672, 0.8174944971520612]"
4330,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9642537833260132, 0.9642455071658296]"
4331,Is there a cup in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9218282104538512, 0.9218267819697156]"
4331,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9415820241974426, 0.9415809018383592]"
4332,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.6548306942986084, 0.6548283525070362]"
4332,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.5038401485489441, 0.5038295175498986]"
4333,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9923972488449646, 0.9923964208234074]"
4333,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9911235571907592, 0.991122848383061]"
4334,Is there a cell phone in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9449241162346436, 0.9449218634544844]"
4334,Is there a cell phone in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.8595579863594605, 0.8595537852862442]"
4335,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9398537279175354, 0.9398512631470268]"
4335,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9546026588486268, 0.9546008381840108]"
4336,Is there a bus in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9886291028069092, 0.9886256851463558]"
4336,Is there a bus in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9902477861450744, 0.990245425309398]"
4337,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.980836033921106, 0.9808346309219884]"
4337,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9578545690582824, 0.9578534273024412]"
4338,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.5155501962708069, 0.515549520280263]"
4338,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.5155446530388428, 0.515542686443619]"
4339,Is there a person in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9980850220726564, 0.9980807388562346]"
4339,Is there a person in the image?,no,no,no,1.0,Stage 2,['No'],"[0.99769127378927, 0.9976873490647972]"
4340,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.626042366127832, 0.6260408735891224]"
4340,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.6892098189400269, 0.6892085044455419]"
4341,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9940645099686218, 0.9940610735180324]"
4341,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9963279367493224, 0.9963243737025904]"
4342,Is there a suitcase in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9488673807190492, 0.9488588972784608]"
4342,Is there a suitcase in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9850078822182252, 0.98499743175073]"
4343,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.8151264191673828, 0.8151258362250475]"
4343,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.824379563431604, 0.8243789738718296]"
4344,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.6333376170204712, 0.6333330871001628]"
4344,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.875703752140863, 0.8756980106672152]"
4345,Is there a person in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9852259756134584, 0.9852216301327028]"
4345,Is there a person in the image?,no,no,no,1.0,Stage 2,['No'],"[0.8839393259094788, 0.8839330035711298]"
4346,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8499029875801636, 0.8498976178995931]"
4346,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9293836952255798, 0.9293791528805472]"
4347,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.8151277900742127, 0.8151266241060684]"
4347,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.7309542895363403, 0.7309529825613126]"
4348,Is there an orange in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.718436062435968, 0.7184275837268052]"
4348,Is there an orange in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.974732220272882, 0.97472489995082]"
4349,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.6260428429649902, 0.6260420967263691]"
4349,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.5194454194115234, 0.5194449860044321]"
4350,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.5389356018112732, 0.5389275710988911]"
4350,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8538565636681152, 0.8538471992911423]"
4351,Is there a person in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9869325758026672, 0.9869271639309256]"
4351,Is there a person in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9909721613930298, 0.9909646009745384]"
4352,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.6260320545242859, 0.6260257857646269]"
4352,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7904224396751953, 0.7904146190213468]"
4353,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9565757514046264, 0.9565746111731268]"
4353,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9195680619286132, 0.9195669658100164]"
4354,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.6512928606079651, 0.6512875811422686]"
4354,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9184244872139526, 0.9184194510081862]"
4355,Is there a cup in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9911171198891237, 0.9911140480786744]"
4355,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9909789563225342, 0.9909765937436852]"
4356,Is there a person in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9852467776344848, 0.9852454857767572]"
4356,Is there a person in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.8705283404396607, 0.8705260574752836]"
4357,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9945907593773438, 0.9945901666545136]"
4357,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9940617681549622, 0.9940611757473826]"
4358,Is there a train in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9935814143227172, 0.9935789270952506]"
4358,Is there a train in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9957025648163392, 0.9957003096729976]"
4359,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9922785759972168, 0.992277629785852]"
4359,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9886358977364136, 0.9886354264169452]"
4360,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.6369634867714478, 0.6369627275154969]"
4360,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.5233688951538635, 0.5233673978357806]"
4361,Is there a cup in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9931626320885254, 0.9931596723325472]"
4361,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9958320261047912, 0.9958298893806644]"
4362,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9701692462967468, 0.9701663550640988]"
4362,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9719030262039734, 0.971899202925478]"
4363,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9913901091621948, 0.9913895183467808]"
4363,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9917816520737244, 0.991781061024972]"
4364,Is there a horse in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.8266167045639587, 0.826605372501761]"
4364,Is there a horse in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.5963622332619263, 0.5963561905085204]"
4365,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9739952088402344, 0.973994163954142]"
4365,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.946541667084558, 0.9465406516501752]"
4366,Is there a cow in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.8538045288132263, 0.8537995416084734]"
4366,Is there a cow in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.9207003117607666, 0.9206944947832436]"
4367,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.7717700601624085, 0.7717699682374249]"
4367,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.8151687980698181, 0.815168798151335]"
4368,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9620282054947448, 0.9620251091580772]"
