Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 1,"(496,)",['27'],0.999894380669458,0.7147132395052013,0.7110807180705653,0.711023669663158
Stage 2,"(496,)",['27'],0.9999186993645264,0.5185228395395766,0.5108110513278246,0.5107887034928394
Stage 1,"(1131,)",['0.666666667'],0.9983658195541931,0.46388157864178753,0.4630013016613306,0.06530851886662752,0.018792657089252034,0.01711484625174102,0.016659829996754943,0.01646991713405122,0.016415494562484784,0.01635894074818264,0.014404976875248332,0.010791799786021716,0.010790652244456264
Stage 2,"(1131,)",['0.6333333333333'],0.9976561070488525,0.44259512432611364,0.4408644432766631,0.060753929010779056,0.014192427771592334,0.0030795384735198723,0.002893773860843015,0.0027844992123722927,0.002703040423246899,0.00264164979590452,0.0025982427126731308,0.00213302201614652,0.0012481625050603854,0.0011360919448715617,0.0010736053901314222,0.0010160660143477948
Stage 1,"(1027,)",['100'],0.9997480512665344,0.2841037090500142,0.10356716916276698,0.02315292441933511,0.021577131308514925
Stage 2,"(1027,)",['100'],0.9997811914490295,0.41171093468366676,0.12786561783289985,0.01694763894046914,0.015319094541508982
Stage 1,"(395,)",['2004'],0.8352251649902893,0.8154123080650467,0.8151011558316728,0.6026592431433622,0.17309722546317477,0.17099026823556754
Stage 2,"(395,)",['2004'],0.7867449523018433,0.7767256543927699,0.77654921867389,0.7038446985458584,0.27941276321540104,0.27698168532881573
Stage 1,"(419,)",['2005'],0.8364955187843872,0.5926193051411364,0.5916130981201384,0.40912602779919427,0.13627509663364196,0.13430627703811984
Stage 2,"(419,)",['2005'],0.8832303286598755,0.4803216021755077,0.4798952245920425,0.3426554242258274,0.16290008416894014,0.16200154793886617
Stage 1,"(421,)",['1974'],0.6428177953766419,0.5650788022555319,0.5588450296884855,0.45030467883541253,0.10346693097361853,0.1013135674687594
Stage 2,"(421,)",['1976'],0.7014641166733337,0.6649182106194669,0.661190642454042,0.5877137881002046,0.24996679591402401,0.249176453926612
Stage 1,"(1579,)",['Facebook'],0.5119938255356384,0.5107331596376793
Stage 2,"(1579,)",['Facebook'],0.22504484663472898,0.19685673621821678
Stage 1,"(2448,)",['Mercadona'],0.5615244508789612,0.5600462050555844,0.43224067986913745,0.41795548584386527,0.41718062029224606
Stage 2,"(2448,)",['Mercadona'],0.7927753926323486,0.7905781710163216,0.7263742204167979,0.7151603539900152,0.7145534325603651
Stage 1,"(1284,)",['Alaska'],0.9297295809792114,0.929509301671574,0.9292533949761507
Stage 2,"(1284,)",['Alaska'],0.9413796664284302,0.9412148696885583,0.9410042113614208
Stage 1,"(1533,)",['Kyiv'],0.49404287348256837,0.4925233659858712,0.33769787824853315
Stage 2,"(1533,)",['Kyiv oblast'],0.4773201645420624,0.4769541773725667,0.36650873885092966,0.3624876587189272,0.35771488320655875
Stage 1,"(2439,)",['Mexico'],0.9445027710007263,0.943950387363033
Stage 2,"(2439,)",['Mexico'],0.9276852608727051,0.9270552371365867
Stage 1,"(1893,)",['China'],0.5043751002358032,0.5040347258829506
Stage 2,"(1893,)",['China'],0.4930177331970764,0.4924800255312221
Stage 1,"(722,)",['Corn'],0.9528275729225708,0.9523427884050509
Stage 2,"(722,)",['Corn'],0.9936410785721375,0.9932993468237766
Stage 1,"(433,)",['2004'],0.9818551541374756,0.8033400680771005,0.8031208128190205,0.6820576893710274,0.2847427352327955,0.2847191781397245
Stage 2,"(433,)",['2004'],0.9779055715607239,0.7083417385554438,0.7082447160144691,0.6988357827414389,0.407899534011512,0.4078669063997377
Stage 1,"(376,)",['2011'],0.7075889111565186,0.701458774197464,0.7011186900921829,0.6827976503255343,0.1433491952507654,0.135067064392417
Stage 2,"(376,)",['2011'],0.6399790645645691,0.6372141862031019,0.6370343465859327,0.6332440088120835,0.1869659532842028,0.18044116290954168
Stage 1,"(1473,)",['William shakespeare'],0.5419519544647766,0.5084034058393337,0.5072459749978239,0.507102271819171,0.5066810472006588
Stage 2,"(1473,)",['Emily dickinson'],0.9020652771996094,0.9019335474528073,0.8764452347233272,0.8762486549124794,0.8738089577840541,0.8735435425338207
Stage 1,"(1550,)",['Luka modrić'],0.6693361402557922,0.6622602269428238,0.6594799698695898,0.6491368769580249,0.5139504556734434,0.5124035696258764
Stage 2,"(1550,)",['Harry kane'],0.7890499831245972,0.7838276560828312,0.7837859821272607,0.7805986019988995
Stage 1,"(1849,)",['Luka modrić'],0.8605327011154724,0.8507523910804247,0.8426557180175943,0.8286670196999348,0.6089168092192987,0.6069409129210621
Stage 2,"(1849,)",['Kevin de bruyne'],0.7383651734398438,0.7301144879315021,0.7281975106470436,0.7280124796641813,0.7279884400563982,0.7267140753897781
Stage 1,"(947,)",['2019'],0.9963986874626709,0.9900228752050905,0.9899610328641304,0.6110102800592252,0.31279029773499784,0.31263380209028463
Stage 2,"(947,)",['2010'],0.9964578748749329,0.9953779820363834,0.9953108215369479,0.5894361607721239,0.4531230479134008,0.45298039044395744
Stage 1,"(902,)",['2015/16'],0.7323185206459595,0.71136043424185,0.7102670979598414,0.5678325006024453,0.08658489708848993,0.08466780716001164,0.06283030931140707,0.06219960254772473,0.060287114524305754
Stage 2,"(902,)",['2018/19'],0.7701394558952881,0.7615810890599028,0.7610491649359075,0.6386507459576152,0.11211719339481907,0.11031237508744213,0.10894493217637678,0.108438059380073,0.10763484471708648
Stage 1,"(271,)",['No'],0.6756255627678467,0.6756227439058924
Stage 2,"(271,)",['No'],0.7576287389801575,0.7576258489316414
Stage 1,"(341,)",['No'],0.5924739242600037,0.5924713816970099
Stage 2,"(341,)",['No'],0.6404257417725159,0.6404232988062325
Stage 1,"(585,)",['1'],0.9981662632034851,0.28058831954317487,0.21750539493783008
Stage 2,"(585,)",['1'],0.9977313877152039,0.29832498058427187,0.2515132958127528
Stage 1,"(621,)",['5'],0.9994354845093323,0.14244619798381522,0.1423841922049726
Stage 2,"(621,)",['10'],0.9991242290543152,0.17514140270346418,0.06402207009511707,0.06399619371908996
Stage 1,"(1014,)",['Sport items'],0.30798694501386414,0.19188360319233821,0.19159148686104654
Stage 2,"(1014,)",['Cleaning products'],0.2629773021744324,0.26221518413483513,0.26210917100643155,0.21530399986573806,0.21468785620517283
Stage 1,"(475,)",['1'],0.9956433774040772,0.20039152466943502,0.06818618749655894
Stage 2,"(475,)",['1'],0.9955475331352783,0.19749126881402973,0.09302704860124346
Stage 1,"(494,)",['0.39'],0.9898630381630493,0.19552015435980838,0.19497670927868896,0.059601742761081704,0.02910892171809165,0.02900519487049323
Stage 2,"(494,)",['39'],0.991511881451471,0.42830486526234246,0.39606906540012676,0.39599897460611905
Stage 1,"(1647,)",['69'],0.996753990750177,0.4252860204273338,0.16346660433381446,0.1415620885671702
Stage 2,"(1647,)",['60'],0.9870340825127197,0.2893754939131439,0.0663672348498863,0.060213631088495936
Stage 1,"(1899,)",['2.77'],0.9994876385735108,0.3197226975585717,0.30889613494473994,0.21586482076665717,0.17882755471387846,0.1785665382937638
Stage 2,"(1899,)",['4.95'],0.9993928671883179,0.5015624156046056,0.4951071211148878,0.4695082848341479,0.4569094383949533,0.45658470112168614
Stage 1,"(1670,)",['444'],0.9997013212250305,0.5570823329102811,0.2374911489554634,0.06363435159935237,0.05839562443225551
Stage 2,"(1670,)",['445'],0.9997279048966004,0.40209567165534177,0.12849824308640587,0.1259143334816621,0.1256194289153396
Stage 1,"(521,)",['5'],0.5840007067726685,0.12250814833712294,0.12250202922756556
Stage 2,"(521,)",['4'],0.720449447731836,0.16720501951955472,0.1671817385029025
Stage 1,"(1643,)",['20144'],0.999700665573938,0.8199732818741914,0.5702583919491389,0.24691389515779424,0.17878478684703814,0.10183184793443492,0.1015535058834217
Stage 2,"(1643,)",['20344'],0.9994446636246277,0.8517469088859206,0.581277721133218,0.35700753895238563,0.27521673273599856,0.23544220149869444,0.23520572387675479
Stage 1,"(1993,)",['11346'],0.9996182919548584,0.4968693158848642,0.22129567188937535,0.05065338570023633,0.024705288851596917,0.009809034508098067,0.005125954658989006
Stage 2,"(1993,)",['106000'],0.9996709824608399,0.41123895145817857,0.28253360205410866,0.2168191902154373,0.05744732513688539,0.018685475256085528,0.0075120551861079824,0.007322021935704049
Stage 1,"(2173,)",['979'],0.9993996621178223,0.5447490807766014,0.31130828885335404,0.179288405542125,0.17240841244874988
Stage 2,"(2173,)",['373'],0.9995846153305603,0.5525365337935064,0.49288999987618937,0.26319602275775306,0.2601400263884099
Stage 1,"(2007,)",['53'],0.9998148084686829,0.22072111633511657,0.12077858705019448,0.12076174148469278
Stage 2,"(2007,)",['121'],0.9994956255959107,0.40911446981028254,0.23338613164662686,0.16677758288797062,0.16675710502436422
Stage 1,"(2169,)",['1300'],0.9980512858437134,0.40157995297013543,0.10819777516753436,0.02541455274337387,0.010177250608928977,0.009963003346824153
Stage 2,"(2169,)",['109'],0.9991645813988281,0.3682326697035076,0.13791321151647146,0.11556455523989075,0.11387028234447352
Stage 1,"(2425,)",['113'],0.9998043180512024,0.5724862910684336,0.16465550885944463,0.04771916174893063,0.047605484267663166
Stage 2,"(2425,)",['112'],0.9998499156044556,0.7350681914908773,0.21463224147554566,0.07784316422864644,0.07783778205201437
Stage 1,"(2424,)",['109'],0.9997672439621521,0.38620695549575235,0.11156465329641116,0.03166583964610694,0.03164018379801015
Stage 2,"(2424,)",['112'],0.9998148084686829,0.9116123973643143,0.5456890349986888,0.3167032740350579,0.316664878276903
Stage 1,"(2229,)",['23745'],0.9996236563728882,0.2906385790879708,0.04695885568961935,0.008682886282563942,0.0017376981462765163,0.00044162040158200917,0.0004292541366760376
Stage 2,"(2229,)",['33396'],0.9991142154739929,0.2309028662652996,0.09444739457376725,0.03394050965372169,0.017759047447521225,0.007986231428666514,0.007943612721315265
Stage 1,"(1872,)",['442'],0.9998503924416138,0.7994499852243606,0.6683177643423525,0.5723052765235389,0.5670802993550851
Stage 2,"(1872,)",['149'],0.9996651412056519,0.7220311923554101,0.5572433048192398,0.41998811103104544,0.33503129513333646
Stage 1,"(2206,)",['255'],0.9998088480042053,0.7531586385604595,0.20826940781373923,0.04093531420486762,0.039333455493198236
Stage 2,"(2206,)",['260'],0.999778688053949,0.9219922952672831,0.3977904520658912,0.30436706876353664,0.3002655590059252
Stage 1,"(2438,)",['500'],0.9997262359665466,0.3006332704694106,0.14244099435366567,0.0719633339263243,0.07184305629945859
Stage 2,"(2438,)",['500'],0.9998373986290527,0.5646334548033228,0.35805538847493323,0.24381213488894052,0.2437175439403026
Stage 1,"(2363,)",['14.97'],0.9992617965744568,0.5320695908408809,0.11441369892537483,0.02850892230371185,0.009328256893239876,0.004242322022453714,0.004209088863170934
Stage 2,"(2363,)",['14.79'],0.9995564819382263,0.9558512186078679,0.6439197387070118,0.5843839710275848,0.5268003024740618,0.5185832090855329,0.517645987998754
Stage 1,"(1289,)",['38'],0.9998307229088379,0.8552368711934392,0.40080710241121487,0.40025586539974684
Stage 2,"(1289,)",['38'],0.9998785258339478,0.9505991606009243,0.9340747450958743,0.9337241028214054
Stage 1,"(2114,)",['1000'],0.9994497896240784,0.2974345012186272,0.0762501741363452,0.0712470236394075,0.06226235328191174,0.0380233674996196
Stage 2,"(2114,)",['1000'],0.999543309311731,0.28525465026005226,0.11128016909065556,0.10611089140394427,0.09732525420643169,0.06195030890280113
Stage 1,"(2455,)",['10000'],0.9987711311386658,0.280869792990108,0.03994720362175004,0.006642234761928864,0.004557762681338323,0.003759438324046695,0.002750248619865931
Stage 2,"(2455,)",['23.9'],0.9993982316063477,0.385686502859646,0.0558173737391617,0.049106626164048386,0.027873369424738274,0.027590180171815703
Stage 1,"(2453,)",['179'],0.9994643331574036,0.3430057619418618,0.0851243186694063,0.028398085339992173,0.028339397511972064
Stage 2,"(2453,)",['48'],0.999563992123468,0.42441237399959625,0.3949430477057971,0.3948686364142459
Stage 1,"(1015,)",['3'],0.9810853005455566,0.30233224729488856,0.30227449192323746
Stage 2,"(1015,)",['4'],0.9730181098984314,0.25186220809088555,0.2517121165659306
Stage 1,"(1294,)",['27.7'],0.9997910858200623,0.7624561211962492,0.5089708332065582,0.4657165750272214,0.4311524502693801,0.422779534867244
Stage 2,"(1294,)",['27.7'],0.9998500348137451,0.8280274494607684,0.7992203422320088,0.7945698515827351,0.7794890371057341,0.7774684874849314
Stage 1,"(643,)",['10'],0.9973862768219544,0.19074408791625064,0.058459217845123666,0.05842786136718894
Stage 2,"(643,)",['1'],0.9979043007896973,0.17173811844944234,0.05643964914723337
Stage 1,"(2466,)",['1279.6'],0.9995037318276001,0.40135950588542857,0.1468266225604807,0.04039835206545087,0.014371622028476347,0.008105278028554569,0.0031326675018585417,0.0010942934984336996
Stage 2,"(2466,)",['1299.1'],0.999531626801355,0.38254166134295514,0.1994334081159499,0.10640898352611458,0.033453714602862915,0.030866713159890775,0.024790197705438395,0.02424674127421149
Stage 1,"(2167,)",['1.6'],0.9951476455734802,0.5677846573893268,0.5324267859351659,0.28016138617813624,0.17813477625407512
Stage 2,"(2167,)",['2.26'],0.9976900816963745,0.5425609299290228,0.5339982988063967,0.309531150995919,0.27875645360687745,0.27799124154766636
Stage 1,"(2376,)",['686'],0.9982355834053589,0.3856021601844182,0.08828002104090102,0.017778380472004827,0.014374562241114974
Stage 2,"(2376,)",['600'],0.9975221754120422,0.4302558248424971,0.13621340132938586,0.12331270420769332,0.10200337167900292
Stage 1,"(1499,)",['0.6'],0.9951668978737427,0.7538982346903285,0.7517020856296506,0.24978352947001625,0.06685213695010976
Stage 2,"(1499,)",['0.47'],0.9985339642571045,0.9355905314033899,0.9346282413166296,0.40928232020894223,0.18938774086859894,0.13033292882675573
Stage 1,"(1745,)",['18229.59'],0.9989799858139587,0.5628351789476382,0.2517097887820138,0.050262393487243345,0.0061378607707004975,0.0008954460907102973,0.0003055257472769796,8.889923573800316e-05,4.320244023733206e-05,4.317460120200434e-05
Stage 2,"(1745,)",['10000'],0.9991644621895386,0.8433406453122024,0.7555140082375006,0.5768996378225596,0.5742418142815157,0.5680478385373853,0.44140510465566823
Stage 1,"(2026,)",['292.5'],0.9994970561073853,0.545138347778907,0.15821235419063692,0.08484616473324967,0.07314077632142439,0.06837602802481839,0.0680816199777538
Stage 2,"(2026,)",['260.5'],0.999330997567041,0.322492803324025,0.08388893427341935,0.032734491280892314,0.02328972974329424,0.02113496120718194,0.021015271875900937
Stage 1,"(1748,)",['6442.3'],0.999502182106836,0.414559803866553,0.10723039249140288,0.0413676675017308,0.01595283724729272,0.012555509541668564,0.011887663370321176,0.011854211547597304
Stage 2,"(1748,)",['8982'],0.9994595647858215,0.32779138151908527,0.22019980305619596,0.10585311355051288,0.10416959310760439,0.10338045512244423
Stage 1,"(2354,)",['606.7'],0.9965357781456543,0.5204304716298996,0.23848170388665046,0.09051688449470724,0.08039391767341601,0.07150222143615101,0.05029793680923324
Stage 2,"(2354,)",['450.7'],0.9878419638680054,0.7274789199763632,0.6723117345068205,0.6396439040420191,0.6308190897927511,0.6252962509054251,0.6021040853804303
Stage 1,"(369,)",['10'],0.9983179570244385,0.21972197298992743,0.04443931667415158,0.04434374304920214
Stage 2,"(369,)",['10'],0.9968599082039429,0.21623678991442863,0.0422517858112973,0.0421760775940238
Stage 1,"(1099,)",['Services'],0.5767410398529602,0.5758986795070634
Stage 2,"(1099,)",['Services'],0.5121644736336304,0.5116832095152233
Stage 1,"(368,)",['1960'],0.9522042275475098,0.9393258270148442,0.9371294107192047,0.4774855017760027,0.16330532469368159,0.1583807158698089
Stage 2,"(368,)",['1965'],0.9677956701325012,0.9662056953457326,0.9658564675766229,0.4180211200044971,0.20760629426339594,0.2071893793880068
Stage 1,"(1125,)",['2019'],0.9862651229904724,0.9837289194542898,0.9834896308816286,0.8072958366762348,0.7040005438270878,0.7035363215845392
Stage 2,"(1125,)",['2019'],0.9970536232994629,0.9944944312077972,0.9944366960086134,0.8351258630405403,0.8006142595160762,0.8004642746035346
Stage 1,"(879,)",['2015'],0.9948384166763855,0.9872741961910403,0.9871553271116928,0.9820233859139095,0.32861476141305157,0.3284067282787316
Stage 2,"(879,)",['2015'],0.9861273766563965,0.9814726474356649,0.9813390327835018,0.9705438575752305,0.2842311326317607,0.2841428674676148
Stage 1,"(427,)",['2007'],0.9902964235352112,0.9820152155164745,0.9819058765906934,0.9662126160397451,0.3020273104318386,0.30198111673844813
Stage 2,"(427,)",['2007'],0.993709921936853,0.9924071641929084,0.9923922579688725,0.9757831368344495,0.4378249472848258,0.4377987465425497
Stage 1,"(127,)",['Yes'],0.5887640119598938,0.5887623275514203
Stage 2,"(127,)",['Yes'],0.5962580443428589,0.5962542061096006
Stage 1,"(465,)",['No'],0.5425357223557068,0.5425352050075762
Stage 2,"(465,)",['No'],0.5463196636246277,0.5463190775418489
Stage 1,"(137,)",['Yes'],0.5656329394386841,0.565629837775008
Stage 2,"(137,)",['Yes'],0.5579113961266113,0.5579094674439887
Stage 1,"(77,)",['Yes'],0.6685027481125427,0.6684928664039226
Stage 2,"(77,)",['Yes'],0.6787962914513184,0.6787860957474177
Stage 1,"(406,)",['Yes'],0.5925371051834656,0.592536610791228
Stage 2,"(406,)",['Yes'],0.6000164748238159,0.6000158311359785
Stage 1,"(293,)",['No'],0.7851870657013489,0.7851834153177693
Stage 2,"(293,)",['No'],0.6991056800888611,0.699100679765285
Stage 1,"(241,)",['Yes'],0.7825724483536316,0.7825702094741547
Stage 2,"(241,)",['Yes'],0.8437812925385071,0.8437793814780853
Stage 1,"(875,)",['10'],0.9793291092918945,0.1288382444358003,0.022008730353702297,0.01480999782941606
Stage 2,"(875,)",['37'],0.9915459753082825,0.18136468928770022,0.020121790815318466,0.0163654989036196
Stage 1,"(823,)",['0'],0.647899329762323,0.25159444904318945,0.20244648037645835
Stage 2,"(823,)",['1'],0.7304565907524658,0.20200600324003887,0.04612529825168865
Stage 1,"(1170,)",['1.7'],0.6317384840057922,0.15057609399902414,0.03605410062391922,0.004701916293172622,0.0026625737284922705
Stage 2,"(1170,)",['1.7'],0.6060407162712647,0.1269023692586284,0.039413222542184725,0.004885775667114239,0.0010525164015031314
Stage 1,"(940,)",['1'],0.6530153752373291,0.17296565370961134,0.029161559554632097
Stage 2,"(940,)",['10'],0.6213923097656799,0.1831237561375765,0.026023818886499718,0.01913885695134869
Stage 1,"(2236,)",['South africa'],0.09834139804111253,0.04297375549384981,0.04151413944791085,0.04132405083983196
Stage 2,"(2236,)",['Saudi arabia'],0.25031456361280213,0.2501735555623159,0.2482540421658651,0.24819679223401478,0.24790871489634636
Stage 1,"(2422,)",['Taliban'],0.27964165816770326,0.2757234918044856,0.2756193963374842,0.27457075174444795
Stage 2,"(2422,)",['Taliban'],0.2913964093731476,0.28823546688747204,0.28817779307682534,0.2878538227070251
Stage 1,"(246,)",['66'],0.9999057055519653,0.5861100965170818,0.5203870292445111,0.5187646287771989
Stage 2,"(246,)",['0.96'],0.9998781682060791,0.44361365709441786,0.44359451354023843,0.18744081888635963,0.18668210506303526,0.1242036792152438
Stage 1,"(1895,)",['Rice'],0.6315931082771851,0.6310653883543926,0.6310460546013514
Stage 2,"(1895,)",['Rice'],0.8947150708244873,0.8943980823038712,0.8942633140055126
Stage 1,"(451,)",['0.55'],0.9990720749901367,0.36674390615717517,0.36668304895539344,0.11064273219030532,0.012314154324396226,0.00591969419593571
Stage 2,"(451,)",['0.55'],0.9990731478737427,0.37178971224233975,0.37174618926623426,0.1069155928855674,0.012127291620116732,0.005862761622666194
Stage 1,"(1031,)",['4.6'],0.9996711016701294,0.508251878378143,0.47852732709047446,0.06792723047667219,0.020318197428861078
Stage 2,"(1031,)",['4.8'],0.999657154183252,0.6498993336992284,0.6401169581640551,0.13618830898496143,0.026316280251399565
Stage 1,"(59,)",['0.09'],0.9987119437264038,0.9772150010697263,0.9765698040997788,0.20415134983637823,0.0345365621540659,0.031385730691712264
Stage 2,"(59,)",['0.31'],0.9995958210037781,0.9828320577364968,0.9824829129549556,0.20721828940445283,0.03259957981385634,0.03071877713313684
Stage 1,"(173,)",['0.05'],0.9981076718376709,0.24938184717513334,0.24566448976528374,0.16919902296880104,0.031462345894422476,0.028463603056439055
Stage 2,"(173,)",['0.01'],0.9985242487000061,0.18084516162370193,0.17497899610798176,0.11057884589932301,0.019043296388859737,0.014593120224784916
Stage 1,"(841,)",['10.5'],0.9994576574371887,0.26970974096764877,0.03157117286705537,0.021252407971291014,0.0028234930566185114,0.0022285543609191325
Stage 2,"(841,)",['1.1'],0.9992256165550781,0.21668039016409124,0.04413947899922986,0.005373136921618931,0.0007457893777312122
Stage 1,"(209,)",['10'],0.9990378619240357,0.24036236620802687,0.03284939895441571,0.005937825905033245
Stage 2,"(209,)",['100'],0.9981347323463989,0.23899225901811183,0.03272095880335896,0.006669777914577772,0.005349841208438159
Stage 1,"(547,)",['0.01'],0.9941509367035462,0.27420207662627355,0.2569625764741596,0.12175037830793445,0.020356077161246922,0.018333791179726555
Stage 2,"(547,)",['0.1'],0.997614860634668,0.4915921342428594,0.48487220292395034,0.09699797442069714,0.030708829743637603
Stage 1,"(319,)",['0.01'],0.9994100333260132,0.8452720380778488,0.8430917006904226,0.4313488449551846,0.09118097633864909,0.08025081859258694
Stage 2,"(319,)",['0.01'],0.9996227026985718,0.8056582964146227,0.804377048819374,0.25345850042429313,0.034928687118386655,0.029345929784287215
Stage 1,"(1417,)",['31791'],0.9983012081192566,0.6855992369442647,0.5709755655483266,0.3273234138062601,0.07420808839020761,0.023388518551248728,0.022471996529466038
Stage 2,"(1417,)",['31791'],0.9984782339142395,0.6966868508923502,0.6180456341229452,0.3147975295376518,0.09552068153021667,0.044388396521559875,0.04241449955252779
Stage 1,"(606,)",['Bridgestone'],0.44953498254285584,0.44704916143187795,0.4465576988445556,0.4449682699287389,0.41553401246410104
Stage 2,"(606,)",['Michelin'],0.6196643115089966,0.6196208022927278,0.4537611188584743
Stage 1,"(628,)",['52269'],0.9995480180786682,0.21059284236429351,0.04321119449562613,0.013813395595707463,0.003652645959951687,0.0017679580329658204,0.00094673297346705
Stage 2,"(628,)",['557699'],0.9998551608131958,0.8726775699529437,0.34037123600053787,0.3018499531020538,0.17321390763512293,0.08363802081506587,0.040457633079022684,0.04002763067384161
Stage 1,"(961,)",['10'],0.9919778109596802,0.2375495375311896,0.07951875826267488,0.07718367072827184
Stage 2,"(961,)",['10'],0.9948021174477173,0.2516099190821755,0.1102705828959254,0.10672628736789355
Stage 1,"(1083,)",['0.000000000'],0.9989184142159058,0.522673743692774,0.5220244989109427,0.07259704698372463,0.012188007562979495,0.002191599770041993,0.000339671580024051,0.00019305876632231818,0.00012932102293847697,0.00010363739064385607,8.679782563479968e-05,6.997726822932047e-05,4.573963101594167e-05
Stage 2,"(1083,)",['0.45561'],0.9988915325211121,0.4463377147230557,0.44573330301422615,0.06829874945116327,0.018354410416711417,0.005240777491414465,0.00248901910569139,0.0020515122388347377,0.0008188936041498297
Stage 1,"(107,)",['0.166666667'],0.9989451767014099,0.4786217147130324,0.47812698084457894,0.16726859149933013,0.04740498050746944,0.015289925425033548,0.014579626991652819,0.014183714007219671,0.014050457123052262,0.013999699590828727,0.012274237345296942,0.011061353168694995,0.01106022839030817
Stage 2,"(107,)",['0.421052631'],0.9987621308373047,0.5326531024270057,0.5320682932874522,0.25996386698451157,0.059945688110730616,0.01788338686915235,0.013592955696250679,0.012283794373639615,0.0032583020526127594,0.0014796846319415516,0.0013967415135612063,0.0008270547246100424,0.0006226263573055815
Stage 1,"(264,)",['0.068'],0.9998618365334107,0.7212646532294479,0.7212506383257313,0.6543928934077303,0.6065108443415269,0.5784015236374683,0.5659073221674785
Stage 2,"(264,)",['0.068'],0.9998151660965515,0.6598266662377241,0.6597435253599158,0.6157612555372699,0.5809085602179807,0.43059842322987524,0.416163770359893
Stage 1,"(959,)",['100.6'],0.9993212224052979,0.35520358063803764,0.04721621009997672,0.005611473504888506,0.0012885636280799047,0.00020429261620536022,0.00014226445581504136
Stage 2,"(959,)",['1070.4'],0.9995570779846741,0.42906970814173434,0.09167363443090694,0.022300670038783162,0.012260021323200983,0.004219577262797231,0.002300664638401877,0.0018099844559491826
Stage 1,"(1047,)",['21'],0.9992121459053589,0.37182976491658926,0.07440511022206843,0.06725391636299188
Stage 2,"(1047,)",['18'],0.9873607159660889,0.26842871357412457,0.06734295649807086,0.06347346567309
Stage 1,"(671,)",['41175'],0.9991432429359985,0.2746792957996027,0.036732905711705455,0.004051170851955246,0.0004525396833919282,5.38530361853685e-05,4.361614139740046e-05
Stage 2,"(671,)",['456'],0.9992546440170837,0.3378251402234353,0.06755663742915499,0.013263103433998572,0.007055057230571763
Stage 1,"(1135,)",['1350'],0.9994949103401733,0.48151642503178,0.11499944859255411,0.030735313010438102,0.013193060808714189,0.012774039274914144
Stage 2,"(1135,)",['135'],0.9995385409401489,0.3969808314938408,0.0846776695571342,0.03286072840751534,0.027802211792601686
Stage 1,"(189,)",['30'],0.9995884300278259,0.38126398864503824,0.3759030456055218,0.37583033957656387
Stage 2,"(189,)",['30'],0.9995161295937134,0.445738657967135,0.4350214606958532,0.4349493254277723
Stage 1,"(978,)",['19.1'],0.9995918870972229,0.7030776181793036,0.2537882868585599,0.24764507687960133,0.06988875665644144,0.015339177579183946
Stage 2,"(978,)",['16.29'],0.9996540547417236,0.8731266631044242,0.6711430652212638,0.6687853540937431,0.5948771727380376,0.41821436553091623,0.41788886203358655
Stage 1,"(2310,)",['Private insurance'],0.3296683133648468,0.32406754153206535,0.32171629058454,0.31940315399734454
Stage 2,"(2310,)",['Medicaid'],0.46077924976812135,0.460530832656421,0.46047856832765893,0.45861935897091033
Stage 1,"(1282,)",['6.8'],0.9996168614433838,0.16524863997486547,0.14918949005185447,0.04589938264976192,0.043090484392656656
Stage 2,"(1282,)",['5.2'],0.9994997979210449,0.3659986856104372,0.3600475586281997,0.17750296383582953,0.15092083803473386
Stage 1,"(574,)",['0.26'],0.9995610118912293,0.5872653063614892,0.5872228118798867,0.3946478854999582,0.24455139788158642,0.24136305837981542
Stage 2,"(574,)",['43'],0.9998440743492676,0.6646657565840098,0.6596000680623715,0.6586916504759243
Stage 1,"(56,)",['Democrat'],0.2993839682148529,0.29935812915528,0.2972090841688322
Stage 2,"(56,)",['Republican'],0.38351017246709596,0.3804670240635346
Stage 1,"(1292,)",['Linkedin'],0.4864949883030487,0.4857636749082161,0.4857144535456034
Stage 2,"(1292,)",['Linkedin'],0.4992036522434784,0.4990219691404491,0.49898419427580004
Stage 1,"(2381,)",['Hindu'],0.8286094070480896,0.7283289571756423,0.7192199484340062
Stage 2,"(2381,)",['Hindu'],0.6735444665955139,0.5647301562019028,0.5569816345109624
Stage 1,"(2220,)",['Whatsapp'],0.759770393471582,0.7597277342821214,0.7594971517856957,0.7592704871850393
Stage 2,"(2220,)",['Whatsapp'],0.9178316594170166,0.9178277206026381,0.9172668666295022,0.9046981160157649
Stage 1,"(793,)",['19241'],0.997393012146814,0.3140548151242302,0.10616994848655137,0.022985621325308972,0.003619968516436341,0.00041801294814632864,0.0002707462689096659
Stage 2,"(793,)",['131250'],0.9980378747986389,0.3375169895279385,0.08890816737927515,0.022110901524093292,0.0073062699544337705,0.002146956606223351,0.001149649172657667,0.0010921681394479037
Stage 1,"(1846,)",['15.8'],0.9998021722839905,0.7331622931822845,0.1822610260920193,0.1246306838903813,0.04280819818833958,0.04204589445387434
Stage 2,"(1846,)",['15'],0.9997941852615906,0.87239706492157,0.40329091382691235,0.36189077522183166
