Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 2,"(740,)",['Yes'],0.9293059707687927,0.9293033120960141
Stage 1,"(726,)",['Yes'],0.897546112637384,0.8975440798062846
Stage 2,"(726,)",['Yes'],0.8650410176323486,0.865038336574799
Stage 1,"(754,)",['Yes'],0.8916839958237244,0.8916819762695956
Stage 2,"(754,)",['Yes'],0.8989799023674561,0.898977437621978
Stage 1,"(590,)",['Yes'],0.8374617100761963,0.8374591144963399
Stage 2,"(590,)",['Yes'],0.8309727312134338,0.8309699576258013
Stage 1,"(626,)",['Yes'],0.7577006817864014,0.7576985140631323
Stage 2,"(626,)",['Yes'],0.7903907896088196,0.7903881514739728
Stage 1,"(460,)",['Yes'],0.6075795889900757,0.6075772713186369
Stage 2,"(460,)",['Yes'],0.7056752444313599,0.7056722160723239
Stage 1,"(652,)",['No'],0.7633097768829895,0.7633073201316829
Stage 2,"(652,)",['Yes'],0.5115915537880493,0.5115891753670475
Stage 1,"(777,)",['No'],0.5232034922646118,0.5232023072733167
Stage 2,"(777,)",['No'],0.5231489540146423,0.5231472078689334
Stage 1,"(600,)",['Yes'],0.8005636931465698,0.8005613073608987
Stage 2,"(600,)",['Yes'],0.7278408409164978,0.7278381512622057
Stage 1,"(711,)",['No'],0.6437103749321533,0.6437077659638043
Stage 2,"(711,)",['No'],0.5807027817772461,0.580699874378342
Stage 1,"(760,)",['Yes'],0.6990928650902344,0.6990902816708666
Stage 2,"(760,)",['Yes'],0.6990824342773987,0.6990798508965768
Stage 1,"(1133,)",['No'],0.9718908072517944,0.9718905756321582
Stage 2,"(1133,)",['No'],0.9910901785896851,0.991089942394482
Stage 1,"(1200,)",['Yes'],0.9655553699539734,0.9655310832817277
Stage 2,"(1200,)",['Yes'],0.9367491007851196,0.9367235286331872
Stage 1,"(1197,)",['No'],0.6949539185570313,0.6948834175630972
Stage 2,"(1197,)",['No'],0.6030376554535462,0.6029630360911328
Stage 1,"(1212,)",['Yes'],0.959039569001062,0.9590306516357636
Stage 2,"(1212,)",['Yes'],0.9261329771088196,0.9261208327994676
Stage 1,"(1214,)",['Yes'],0.9109561444328858,0.91094137568085
Stage 2,"(1214,)",['Yes'],0.9523876906441284,0.9523757697260694
Stage 1,"(1215,)",['Yes'],0.6510616541908814,0.6510469854751073
Stage 2,"(1215,)",['Yes'],0.6988582612083984,0.6988425156132861
Stage 1,"(1185,)",['No'],0.8305583597229553,0.8305082606083827
Stage 2,"(1185,)",['No'],0.812517523865564,0.8124748088470012
Stage 1,"(958,)",['Yes'],0.9352570773171021,0.9352506109133871
Stage 2,"(958,)",['Yes'],0.9552401901291443,0.9552356352844917
Stage 1,"(921,)",['Yes'],0.84377920637594,0.8437728695221749
Stage 2,"(921,)",['Yes'],0.8756905795143677,0.8756884917928998
Stage 1,"(920,)",['Yes'],0.9647944570587708,0.964782035809377
Stage 2,"(920,)",['Yes'],0.9668566585587097,0.9668534314231252
Stage 1,"(959,)",['Yes'],0.54660564671026,0.5466034313089131
Stage 2,"(959,)",['No'],0.5924839378403259,0.5924835141220385
Stage 1,"(1484,)",['Yes'],0.6038129330681397,0.6037896115726307
Stage 2,"(1484,)",['Yes'],0.5962890983627869,0.596254694153721
Stage 1,"(1304,)",['Yes'],0.7904175520943237,0.7904019108043031
Stage 2,"(1304,)",['Yes'],0.7877935768173767,0.7877673753609392
Stage 1,"(1434,)",['Yes'],0.7771434784935547,0.7771060509116011
Stage 2,"(1434,)",['Yes'],0.909758448700769,0.909708886383887
Stage 1,"(1401,)",['Yes'],0.7339086533592774,0.7338676212186912
Stage 2,"(1401,)",['Yes'],0.7120203972862793,0.7119706580022975
Stage 1,"(1497,)",['No'],0.7369784117744995,0.7369502104982022
Stage 2,"(1497,)",['No'],0.7928988338516785,0.7928479816831804
Stage 1,"(1461,)",['Yes'],0.760431170563562,0.7603915563887621
Stage 2,"(1461,)",['Yes'],0.7603803278015686,0.7603335553678952
Stage 1,"(1590,)",['Yes'],0.8822494746254517,0.8822260212834006
Stage 2,"(1590,)",['Yes'],0.9031439424561096,0.9031127202335788
Stage 1,"(1543,)",['No'],0.6111432910965515,0.6111274818488786
Stage 2,"(1543,)",['No'],0.7022255064056946,0.7022063364728646
Stage 1,"(1298,)",['Yes'],0.7516993285225464,0.7516275513538463
Stage 2,"(1298,)",['Yes'],0.7306817174957825,0.7305765829823951
Stage 1,"(1483,)",['No'],0.8961015344666077,0.896084229128597
Stage 2,"(1483,)",['No'],0.8594851494835449,0.859463530801929
Stage 1,"(1524,)",['Yes'],0.8498271108673645,0.8497942873916419
Stage 2,"(1524,)",['Yes'],0.8632351161049439,0.8631838691801041
Stage 1,"(1316,)",['Yes'],0.7742947341011597,0.7742436905503783
Stage 2,"(1316,)",['Yes'],0.7245216370628906,0.7244674833274121
Stage 1,"(1351,)",['No'],0.7851517201469971,0.7851327199576263
Stage 2,"(1351,)",['No'],0.5773205162094666,0.57729911263497
Stage 1,"(1327,)",['No'],0.7980182767914368,0.7979932573677887
Stage 2,"(1327,)",['No'],0.745945930580957,0.7459153409081085
Stage 1,"(1222,)",['Yes'],0.7369537950562073,0.7369292844949057
Stage 2,"(1222,)",['Yes'],0.7850847841309143,0.7850363984899571
Stage 1,"(1577,)",['No'],0.8899997473763062,0.8899324824506772
Stage 2,"(1577,)",['No'],0.8820698858307434,0.8819870269905042
Stage 1,"(1531,)",['Yes'],0.6368105412529541,0.6367687887639245
Stage 2,"(1531,)",['Yes'],0.6438888312386108,0.6438360988798062
Stage 1,"(1486,)",['Yes'],0.7902507186935974,0.7901968333829258
Stage 2,"(1486,)",['Yes'],0.8195856810616089,0.8195170941803782
Stage 1,"(1373,)",['Yes'],0.6789150835083557,0.6788704895016388
Stage 2,"(1373,)",['Yes'],0.668623149494989,0.6685728550186648
Stage 1,"(1538,)",['Yes'],0.7903286219643189,0.7902816090010972
Stage 2,"(1538,)",['Yes'],0.7688846589134766,0.7688284725174825
Stage 1,"(1315,)",['Yes'],0.865103542904718,0.865067551187049
Stage 2,"(1315,)",['Yes'],0.9031705857323242,0.9031181523229174
Stage 1,"(1283,)",['No'],0.9122534395264221,0.9122294060699915
Stage 2,"(1283,)",['No'],0.926074743370874,0.9260322407292737
Stage 1,"(1247,)",['No'],0.9159935713814331,0.915977083036658
Stage 2,"(1247,)",['No'],0.9017786980675293,0.9017545105681732
Stage 1,"(1505,)",['Yes'],0.6475986243294312,0.647563730097283
Stage 2,"(1505,)",['Yes'],0.727732002835138,0.7276825540313375
Stage 1,"(1355,)",['No'],0.9045392275856567,0.9044967428615063
Stage 2,"(1355,)",['No'],0.9313546420143677,0.9312896918242645
Stage 1,"(1377,)",['No'],0.8960542679833008,0.8960230772190422
Stage 2,"(1377,)",['No'],0.8594567180679871,0.8594205514595923
Stage 1,"(1498,)",['Yes'],0.8650401831673218,0.8649864573036526
Stage 2,"(1498,)",['Yes'],0.885450542073114,0.8853783432735028
Stage 1,"(1430,)",['Yes'],0.9571921230362488,0.9571570925307321
Stage 2,"(1430,)",['Yes'],0.9714832306908203,0.9714481404107691
Stage 1,"(1441,)",['No'],0.7055791617439819,0.7055447601739873
Stage 2,"(1441,)",['No'],0.7369039059685303,0.7368566450066101
Stage 1,"(1233,)",['No'],0.9379453660057617,0.9379012004382723
Stage 2,"(1233,)",['No'],0.9656949044273926,0.9656311281528344
Stage 1,"(1521,)",['No'],0.9292716980980469,0.9292346983994515
Stage 2,"(1521,)",['No'],0.9342186451958252,0.9341832304112158
Stage 1,"(1292,)",['Yes'],0.8194853664444519,0.8194346652771366
Stage 2,"(1292,)",['Yes'],0.7978513241814209,0.7977993934971266
Stage 1,"(1226,)",['Yes'],0.9071647525833679,0.9071402043343794
Stage 2,"(1226,)",['Yes'],0.9313207269714905,0.9312766512979868
Stage 1,"(1289,)",['Yes'],0.5155035258339478,0.5154775313472592
Stage 2,"(1289,)",['Yes'],0.6222896576927734,0.6222470026979091
Stage 1,"(1358,)",['Yes'],0.768893301586969,0.7688646123266767
Stage 2,"(1358,)",['Yes'],0.7716314793633057,0.7715904538448282
Stage 1,"(1517,)",['No'],0.5811534524963928,0.5811354400430583
Stage 2,"(1517,)",['No'],0.4998011292027069,0.49977497322111186
Stage 1,"(1253,)",['Yes'],0.7309195996330811,0.7308925015278477
Stage 2,"(1253,)",['Yes'],0.8103144765900208,0.8102804745224527
Stage 1,"(1265,)",['No'],0.7278550864265991,0.727835650671729
Stage 2,"(1265,)",['No'],0.7309183479355408,0.7308924697283105
Stage 1,"(1409,)",['Yes'],0.6858051420258118,0.6857806157912669
Stage 2,"(1409,)",['Yes'],0.5887384415672852,0.5887119826007199
Stage 1,"(1242,)",['Yes'],0.8242536784218384,0.8242237096021624
Stage 2,"(1242,)",['Yes'],0.9544897676514221,0.954452219011333
Stage 1,"(1279,)",['No'],0.7309330702828003,0.7309092827706128
Stage 2,"(1279,)",['No'],0.8078670502708984,0.807824772343812
Stage 1,"(1443,)",['No'],0.7547491193817688,0.7547370630609981
Stage 2,"(1443,)",['No'],0.5581103564308716,0.5580883344148467
Stage 1,"(1615,)",['Yes'],0.5076367260025574,0.5076000539551664
Stage 2,"(1615,)",['No'],0.5037065149353577,0.5036764917378346
Stage 1,"(1221,)",['No'],0.7152470947311951,0.7152201513477466
Stage 2,"(1221,)",['No'],0.6332207323120667,0.6331875941119862
Stage 1,"(1597,)",['Yes'],0.7120169998215271,0.7119923000918861
Stage 2,"(1597,)",['Yes'],0.7183118463562561,0.7182710011828795
Stage 1,"(1310,)",['Yes'],0.779862642388208,0.7798344735041157
Stage 2,"(1310,)",['Yes'],0.7877954245613648,0.7877519431374239
Stage 1,"(1385,)",['No'],0.6147503853844238,0.6147249559129264
Stage 2,"(1385,)",['No'],0.6579352022217346,0.6578921431261012
Stage 1,"(1424,)",['Yes'],0.6956023574875427,0.6955372635807688
Stage 2,"(1424,)",['Yes'],0.7118623853729797,0.7117706511256011
Stage 1,"(1534,)",['Yes'],0.74298095713125,0.7429441119890156
Stage 2,"(1534,)",['Yes'],0.8078697324799133,0.8078229280503471
Stage 1,"(103,)",['Yes'],0.7338886261986328,0.7338601057246149
Stage 2,"(103,)",['Yes'],0.790296733479364,0.7902699777161482
Stage 1,"(402,)",['Yes'],0.8593550325440003,0.8593350562248699
Stage 2,"(402,)",['Yes'],0.9139778018997742,0.9139393410016883
Stage 1,"(56,)",['Yes'],0.8171221614883972,0.8170988809260985
Stage 2,"(56,)",['Yes'],0.9907258153961731,0.9907021947511271
Stage 1,"(365,)",['Yes'],0.8331557513283325,0.8331414493452992
Stage 2,"(365,)",['Yes'],0.8537031413124634,0.8536823804514613
Stage 1,"(350,)",['Yes'],0.5736507178352905,0.5736341004604864
Stage 2,"(350,)",['No'],0.5203744770096375,0.5203451352295586
Stage 1,"(113,)",['Yes'],0.5922845603035523,0.592266344060796
Stage 2,"(113,)",['Yes'],0.6182125807808472,0.6181883346341107
Stage 1,"(274,)",['Yes'],0.8394169808434082,0.8394067741645538
Stage 2,"(274,)",['Yes'],0.9918465615318848,0.9918315454909286
Stage 1,"(282,)",['Yes'],0.8414934874580933,0.841439719323573
Stage 2,"(282,)",['Yes'],0.8407119513557983,0.8406393916715764
Stage 1,"(152,)",['Yes'],0.8453810812042786,0.8453722128883447
Stage 2,"(152,)",['Yes'],0.7941393257187439,0.7941184986654968
Stage 1,"(101,)",['No'],0.7510091067360474,0.7506824665955217
Stage 2,"(101,)",['No'],0.7137185336159302,0.7132870834772116
Stage 1,"(285,)",['No'],0.7794622183846069,0.779449767298157
Stage 2,"(285,)",['No'],0.8237515688942505,0.8237332057936776
Stage 1,"(112,)",['Yes'],0.9237871171043945,0.9237670746276947
Stage 2,"(112,)",['Yes'],0.8847618700073792,0.8847267479751516
Stage 1,"(403,)",['No'],0.6646889449165894,0.6646673132556058
Stage 2,"(403,)",['No'],0.5080110431717468,0.5078971608279141
Stage 1,"(430,)",['Yes'],0.6840254069374634,0.6840097509067692
Stage 2,"(430,)",['Yes'],0.7981870771454407,0.7981481603376718
Stage 1,"(211,)",['No'],0.84923255453573,0.8492165592679539
Stage 2,"(211,)",['No'],0.8278815151260925,0.8278627638871031
Stage 1,"(397,)",['Yes'],0.7396843434380127,0.7396667080629665
Stage 2,"(397,)",['Yes'],0.639589250187738,0.6395689690869852
Stage 1,"(366,)",['Yes'],0.8196446300552918,0.819626358506752
Stage 2,"(366,)",['Yes'],0.7927854658173157,0.792766564418165
Stage 1,"(74,)",['Yes'],0.5887433291481567,0.5887224846558544
Stage 2,"(74,)",['No'],0.5076462627457214,0.5076311942750551
Stage 1,"(87,)",['No'],0.7517601848648621,0.7517425304309207
Stage 2,"(87,)",['No'],0.8172867895172669,0.8172662322535351
Stage 1,"(429,)",['No'],0.5831353069351746,0.5828461935027226
Stage 2,"(429,)",['Yes'],0.49780264506803285,0.49774247162036295
Stage 1,"(135,)",['No'],0.6108226181076599,0.6107591228518804
Stage 2,"(135,)",['Yes'],0.6287053228424622,0.6286530095399514
Stage 1,"(247,)",['No'],0.9436159730957581,0.9435906634374234
Stage 2,"(247,)",['No'],0.9151701332138611,0.9151346768514236
Stage 1,"(166,)",['Yes'],0.7999717594193054,0.7999546893316495
Stage 2,"(166,)",['Yes'],0.7869605423019959,0.786939059202054
Stage 1,"(277,)",['No'],0.5456441641853882,0.545224943716336
Stage 2,"(277,)",['No'],0.5505862833069397,0.5500084984599084
Stage 1,"(2145,)",['No'],0.888478696446283,0.8884630211278316
Stage 2,"(2145,)",['No'],0.9550032020615173,0.9549763346772538
Stage 1,"(2311,)",['No'],0.577291488747461,0.5772837123137593
Stage 2,"(2311,)",['No'],0.5231026412056519,0.5230930380190522
Stage 1,"(2215,)",['No'],0.9448441864059998,0.9448303324933679
Stage 2,"(2215,)",['No'],0.9624751211212708,0.9624548129498727
Stage 1,"(2236,)",['No'],0.9630783797310425,0.9630628807622773
Stage 2,"(2236,)",['No'],0.9360949398087097,0.9360774200819212
Stage 1,"(2211,)",['No'],0.9045271278427673,0.9045057779820347
Stage 2,"(2211,)",['No'],0.9819262624786926,0.9818874004058143
Stage 1,"(2344,)",['Yes'],0.9454295040176941,0.945382731960747
Stage 2,"(2344,)",['Yes'],0.9465767742203308,0.9465088441866429
Stage 1,"(2318,)",['Yes'],0.7399874926613403,0.7399650865359868
Stage 2,"(2318,)",['Yes'],0.72145015011297,0.7214249511420815
Stage 1,"(2182,)",['Yes'],0.47809842238889466,0.47809260907183115
Stage 2,"(2182,)",['Yes'],0.6658032537506653,0.6657971423324154
Stage 1,"(2269,)",['Yes'],0.5541880131767822,0.5541810764744716
Stage 2,"(2269,)",['Yes'],0.5486196280525757,0.5486105374301405
Stage 1,"(2299,)",['Yes'],0.3527204991386963,0.35270918838029813
Stage 2,"(2299,)",['Yes'],0.44592636833654176,0.4459109523971216
Stage 1,"(2317,)",['No'],0.5589109064148499,0.5588917177875831
Stage 2,"(2317,)",['No'],0.494064599375589,0.49403986264724425
Stage 1,"(2323,)",['Yes'],0.4629037381218506,0.46289369496665417
Stage 2,"(2323,)",['Yes'],0.3625593186424805,0.36254894577342556
Stage 1,"(2130,)",['Yes'],0.9332392812775208,0.9332094661586686
Stage 2,"(2130,)",['Yes'],0.9360385538147522,0.9360094303562071
Stage 1,"(2248,)",['Yes'],0.8958315850304199,0.8957748788617477
Stage 2,"(2248,)",['Yes'],0.8066675663994385,0.8064820213849754
Stage 1,"(2289,)",['No'],0.9181861282394959,0.9181392810280568
Stage 2,"(2289,)",['No'],0.8648514152573181,0.8648115162928874
Stage 1,"(2124,)",['Yes'],0.8913097382591797,0.8912153862165179
Stage 2,"(2124,)",['Yes'],0.8621100188301636,0.8619875152611263
Stage 1,"(2095,)",['Yes'],0.5764465929077698,0.5764306504384118
Stage 2,"(2095,)",['Yes'],0.7081214190529419,0.7081003154609339
Stage 1,"(2126,)",['Yes'],0.5886954666184021,0.5886651497949499
Stage 2,"(2126,)",['Yes'],0.6331486702965332,0.633118630432988
Stage 1,"(2285,)",['No'],0.904333233933313,0.9042713539983264
Stage 2,"(2285,)",['No'],0.8880577684448792,0.8879380355176576
Stage 1,"(2194,)",['Yes'],0.706400990586145,0.7063085285596573
Stage 2,"(2194,)",['Yes'],0.8013792038963867,0.8013350682638772
Stage 1,"(2329,)",['No'],0.9722163082169129,0.9721486243403454
Stage 2,"(2329,)",['No'],0.8897625804947449,0.8897080616496651
Stage 1,"(2368,)",['Yes'],0.812437117199762,0.8123513081353358
Stage 2,"(2368,)",['Yes'],0.6029872299240662,0.6029136950264539
Stage 1,"(2288,)",['Yes'],0.8667412401245667,0.8666877185825768
Stage 2,"(2288,)",['Yes'],0.9205028415726257,0.9204715679050907
Stage 1,"(2356,)",['Yes'],0.8649190665291382,0.8648555530809672
Stage 2,"(2356,)",['Yes'],0.8371735812233521,0.8371299692018197
Stage 1,"(2084,)",['No'],0.5385669470833374,0.5385295814666082
Stage 2,"(2084,)",['Yes'],0.7569988966988159,0.7569657782171714
Stage 1,"(2348,)",['Yes'],0.9680689574287964,0.968013448772718
Stage 2,"(2348,)",['Yes'],0.967059850792749,0.9670222687886633
Stage 1,"(2160,)",['Yes'],0.7306698561714722,0.7306371927566203
Stage 2,"(2160,)",['Yes'],0.6105034948395325,0.6104597555101621
Stage 1,"(2243,)",['No'],0.9317755104111267,0.9317075318107747
Stage 2,"(2243,)",['No'],0.8980236054466797,0.8979027429749523
Stage 1,"(2206,)",['Yes'],0.8195428849266602,0.8195003867592097
Stage 2,"(2206,)",['Yes'],0.8434686661766602,0.8434447355274992
Stage 1,"(2321,)",['No'],0.8929982782410217,0.8929232284786466
Stage 2,"(2321,)",['No'],0.8836411834763123,0.8835637599599668
Stage 1,"(1650,)",['No'],0.5153458119438721,0.5153344467039054
Stage 2,"(1650,)",['Yes'],0.5695273877190186,0.5695154386158437
Stage 1,"(1976,)",['Yes'],0.979089081387384,0.9790769429678579
Stage 2,"(1976,)",['Yes'],0.9840997458504273,0.9840869587411983
Stage 1,"(1627,)",['No'],0.9937776328133179,0.9937632983421005
Stage 2,"(1627,)",['No'],0.9911604524658753,0.9911239425051802
Stage 1,"(1681,)",['No'],0.9941364527748657,0.9941022033975067
Stage 2,"(1681,)",['No'],0.9767786265419556,0.9765043496612814
Stage 1,"(1651,)",['No'],0.8504570127533508,0.850265349456032
Stage 2,"(1651,)",['No'],0.8326866031693054,0.8322871650035638
Stage 1,"(1956,)",['Yes'],0.8611289263771607,0.8611042893670675
Stage 2,"(1956,)",['Yes'],0.9016591311501099,0.9016395687619875
Stage 1,"(1898,)",['Yes'],0.9560703636215759,0.9560519001772361
Stage 2,"(1898,)",['Yes'],0.9619072080658508,0.9618826691512157
Stage 1,"(1765,)",['No'],0.9983293415115906,0.9983189877299796
Stage 2,"(1765,)",['No'],0.99744713316427,0.997422282126516
Stage 1,"(1905,)",['Yes'],0.7902894617127014,0.7902602567396966
Stage 2,"(1905,)",['Yes'],0.8912340999649597,0.8911961711660379
Stage 1,"(1807,)",['No'],0.6033768058823181,0.6033350876328466
Stage 2,"(1807,)",['No'],0.526394784550531,0.5263261975980901
Stage 1,"(1722,)",['Yes'],0.9043252469109131,0.9043082139740529
Stage 2,"(1722,)",['Yes'],0.9181631208466126,0.9181428720273632
Stage 1,"(1764,)",['Yes'],0.946222722630365,0.9462049005559009
Stage 2,"(1764,)",['Yes'],0.9412606359528137,0.9412353894693086
Stage 1,"(1836,)",['No'],0.8332174421356751,0.833191915113352
Stage 2,"(1836,)",['No'],0.7878266573952271,0.7878053384838711
Stage 1,"(1726,)",['Yes'],0.6954267025993897,0.695407884068577
Stage 2,"(1726,)",['Yes'],0.8239313961075379,0.8239050731558643
Stage 1,"(1646,)",['Yes'],0.7632988096283508,0.7632875266583882
Stage 2,"(1646,)",['Yes'],0.7339023352669312,0.7338856251369079
Stage 1,"(1685,)",['No'],0.988447368244989,0.9884387665999113
Stage 2,"(1685,)",['No'],0.9858700038002564,0.9858578988379809
Stage 1,"(1738,)",['Yes'],0.9509999753044678,0.9509800226260381
Stage 2,"(1738,)",['Yes'],0.9415094257401062,0.9414856316602707
Stage 1,"(1778,)",['No'],0.6405245066689087,0.6405053412586448
Stage 2,"(1778,)",['No'],0.6958126426743103,0.6957857678087145
Stage 1,"(1990,)",['Yes'],0.9904972315834595,0.9904726717764831
Stage 2,"(1990,)",['Yes'],0.9914828539894653,0.9914580333556222
Stage 1,"(1999,)",['No'],0.9981999398277832,0.998186136541747
Stage 2,"(1999,)",['No'],0.9987584353493286,0.9987446243403172
Stage 1,"(1789,)",['No'],0.804453194241388,0.8044236576473545
Stage 2,"(1789,)",['No'],0.6428778172539307,0.6428407250064129
Stage 1,"(1883,)",['No'],0.9929425717400147,0.9929344044487896
Stage 2,"(1883,)",['No'],0.994566559891565,0.9945563636957423
Stage 1,"(1935,)",['No'],0.9941385985420776,0.9941359914092585
Stage 2,"(1935,)",['No'],0.991061806778772,0.9910505832193589
Stage 1,"(1843,)",['No'],0.9960629344986511,0.9960556914610165
Stage 2,"(1843,)",['No'],0.996004045109613,0.9959854041384801
Stage 1,"(1697,)",['Yes'],0.5734413267181946,0.5734313462836977
Stage 2,"(1697,)",['Yes'],0.6403421760605408,0.6403303442405139
Stage 1,"(1761,)",['No'],0.9797738195465637,0.9797562999233989
Stage 2,"(1761,)",['No'],0.9136000276611878,0.9134826231927187
Stage 1,"(1755,)",['No'],0.5658594966934754,0.5658552470404203
Stage 2,"(1755,)",['No'],0.5115644336746765,0.5115593721175191
Stage 1,"(1784,)",['No'],0.977984607319696,0.9779806435325867
Stage 2,"(1784,)",['No'],0.936138391594751,0.9361315843084173
Stage 1,"(1696,)",['Yes'],0.9082556367920471,0.9082477329897016
Stage 2,"(1696,)",['Yes'],0.9342672229813171,0.9342564198615494
Stage 1,"(1970,)",['Yes'],0.9412369729088379,0.941219244740809
Stage 2,"(1970,)",['Yes'],0.9650488496826721,0.9650295225908346
Stage 1,"(2000,)",['Yes'],0.8835843206451965,0.883565361070913
Stage 2,"(2000,)",['Yes'],0.8718717695282532,0.8718527494712373
Stage 1,"(1694,)",['Yes'],0.7876386643456055,0.7876144398122047
Stage 2,"(1694,)",['Yes'],0.7603884340332581,0.7603586117842107
Stage 1,"(1811,)",['No'],0.9942435623215271,0.9942356213753483
Stage 2,"(1811,)",['No'],0.9873015881584717,0.9872789907171897
Stage 1,"(1872,)",['Yes'],0.8851833940552307,0.8851689376183058
Stage 2,"(1872,)",['Yes'],0.9028590322540833,0.9028446100337401
Stage 1,"(1819,)",['No'],0.7633491159485413,0.7633450211011156
Stage 2,"(1819,)",['No'],0.7215702534721924,0.7215646623823264
Stage 1,"(1754,)",['Yes'],0.7797411681221558,0.7797326165801869
Stage 2,"(1754,)",['Yes'],0.8029073477791382,0.80289653217579
Stage 1,"(1666,)",['Yes'],0.9646251798676087,0.9646100009827977
Stage 2,"(1666,)",['Yes'],0.9686098695801331,0.9685911639753005
Stage 1,"(1676,)",['No'],0.9923219085739685,0.9923144561518479
Stage 2,"(1676,)",['No'],0.988387405972345,0.9883759770500185
Stage 1,"(1808,)",['Greenhouse'],0.796984076599939,0.7903968935638089,0.7827841744628026
Stage 2,"(1808,)",['Greenhouse'],0.8486830593155457,0.840277780650002,0.831134361966848
Stage 1,"(1846,)",['Yes'],0.9862639905022217,0.9862536442798417
Stage 2,"(1846,)",['Yes'],0.9866774083183838,0.9866632938835082
Stage 1,"(1758,)",['Yes'],0.5657580495880676,0.5657445609216136
Stage 2,"(1758,)",['Yes'],0.5348552466438843,0.5348409007617277
Stage 1,"(1906,)",['Yes'],0.963638961415155,0.9636241426731583
Stage 2,"(1906,)",['Yes'],0.955161452393396,0.9551399321705826
Stage 1,"(1654,)",['No'],0.6221837998436524,0.6221681500171446
Stage 2,"(1654,)",['No'],0.5657407642410828,0.5657224201948124
Stage 1,"(1056,)",['No'],0.9488525391625,0.9486410763040605
Stage 2,"(1056,)",['No'],0.9488437176750733,0.948554153647132
Stage 1,"(1057,)",['No'],0.9441088439034058,0.9439720999462001
Stage 2,"(1057,)",['No'],0.9457241297768189,0.9455815149078398
Stage 1,"(1078,)",['Yes'],0.6652858854340149,0.6652788270656037
Stage 2,"(1078,)",['Yes'],0.6958388687180115,0.6958326475033068
Stage 1,"(993,)",['No'],0.5962982774780823,0.5962871883878452
Stage 2,"(993,)",['Yes'],0.554271400074823,0.5542417988439303
Stage 1,"(985,)",['Yes'],0.7430664301918579,0.7430529660421372
Stage 2,"(985,)",['Yes'],0.7056618929909302,0.705647424171593
Stage 1,"(984,)",['Yes'],0.9072124362991882,0.9072002156489591
Stage 2,"(984,)",['Yes'],0.9397956133888794,0.9397842982137521
Stage 1,"(90,)",['Yes'],0.5955767632530762,0.5955734263933413
Stage 2,"(90,)",['Yes'],0.6320276857422424,0.6320236172525899
Stage 1,"(99,)",['Yes'],0.8071060181664063,0.8071004378040858
Stage 2,"(99,)",['Yes'],0.7422177792595459,0.7422128244955348
Stage 1,"(114,)",['Yes'],0.9770590663956238,0.9770516121242319
Stage 2,"(114,)",['Yes'],0.9799547792481018,0.9799475365238897
Stage 1,"(175,)",['No'],0.7245000005768372,0.7244917094047738
Stage 2,"(175,)",['No'],0.6787203551338745,0.678708299645817
Stage 1,"(321,)",['Yes'],0.553895115952356,0.5538918805650258
Stage 2,"(321,)",['No'],0.8985233903931213,0.8985139645974926
Stage 1,"(347,)",['No'],0.9745789171265198,0.9745720626712187
Stage 2,"(347,)",['No'],0.9528522492455078,0.9528378235581537
Stage 1,"(359,)",['No'],0.8720551134155823,0.8720464850659347
Stage 2,"(359,)",['No'],0.8171687127159668,0.8171567308631763
Stage 1,"(424,)",['Yes'],0.9543303848312927,0.9543244691442728
Stage 2,"(424,)",['Yes'],0.9796555043266846,0.9796498987908897
Stage 1,"(436,)",['Yes'],0.9499940277145935,0.9499867799303532
Stage 2,"(436,)",['Yes'],0.9394869209335877,0.9394804252845699
Stage 1,"(73,)",['No'],0.9323089123772217,0.9322999101399226
Stage 2,"(73,)",['No'],0.9487668872879578,0.9487542199782572
Stage 1,"(93,)",['No'],0.8197222353027893,0.8197109000381468
Stage 2,"(93,)",['No'],0.8436722756432129,0.8436605086195867
Stage 1,"(155,)",['No'],0.8805785776184631,0.8805680803918579
Stage 2,"(155,)",['No'],0.9109129310654236,0.9109005519782124
Stage 1,"(181,)",['No'],0.8613846899078919,0.8613758590791357
Stage 2,"(181,)",['No'],0.8477988244103027,0.8477879094215643
Stage 1,"(237,)",['No'],0.779755175213678,0.7797429983097331
Stage 2,"(237,)",['No'],0.7688403726624085,0.7688262581904436
Stage 1,"(317,)",['No'],0.9495697022484375,0.9495639292693857
Stage 2,"(317,)",['No'],0.9487999678658081,0.9487928422971721
Stage 1,"(111,)",['No'],0.6333023906754089,0.6332940862306522
Stage 2,"(111,)",['No'],0.5272160769508911,0.5272041356833579
Stage 1,"(163,)",['No'],0.8309380413101746,0.8309207066748945
Stage 2,"(163,)",['No'],0.8496029377983643,0.8495670845641587
Stage 1,"(187,)",['No'],0.7458318472908569,0.7458119315064808
Stage 2,"(187,)",['No'],0.6921611429260803,0.6921024769362053
Stage 1,"(267,)",['No'],0.647586464981897,0.6475779732311902
Stage 2,"(267,)",['No'],0.6294798255966736,0.629464592571534
Stage 1,"(53,)",['No'],0.5036925078438355,0.5036836212599549
Stage 2,"(53,)",['Yes'],0.5426005722092224,0.5425798090112623
Stage 1,"(65,)",['No'],0.9171208144234253,0.9171078043259717
