Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
1216,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8557606340454651
1216,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9663516880081728
1216,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9845426679657532
1216,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9825258256004884
1217,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.661834716896875
1217,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8174528480576111
1217,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.7430880070732666
1217,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.6369571686791016
1218,Is there a table in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.8975870610283447
1218,Is there a table in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.6991211772965027
1218,Is there a table in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.5620934368179871
1218,Is there a table in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8221155406044556
1219,Is there a carrot in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.8886643053101135
1219,Is there a carrot in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.8975715042160584
1219,Is there a carrot in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9832520485924318
1219,Is there a carrot in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9872809053467348
1220,Is there a spoon in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.9085296989487244
1220,Is there a spoon in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.6149672866867615
1220,Is there a spoon in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9833104611443116
1220,Is there a spoon in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9780197144554688
1221,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.958491325478418
1221,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9195531607674194
1221,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9816903472946718
1221,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9888012410210204
1222,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7370094657944276
1222,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8353453875588013
1222,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.8103663922356201
1222,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.8103360534714295
1223,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9251425267265868
1223,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9710624218987062
1223,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.981963873009546
1223,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.989143192868097
1224,Is there an apple in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.8773799539612366
1224,Is there an apple in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.6824280024574828
1224,Is there an apple in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.8790466786430908
1224,Is there an apple in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9380469919251038
1225,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.95182067165838
1225,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.957221508126123
1225,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.8633191586540772
1225,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9085404873894288
1226,Is there an orange in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.5076928735779358
1226,Is there an orange in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.5887039304779602
1226,Is there an orange in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.903149426083429
1226,Is there an orange in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9647648335503174
1227,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8538236619041992
1227,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9148024917648864
1227,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.8932055831955505
1227,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.8961519003914429
1228,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8947083354996277
1228,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.914794385533197
1228,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.8932285905884338
1228,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.932393193344934
1229,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7745083571480347
1229,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8901994825409485
1229,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9111099244164064
1229,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9045830966042114
1230,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.9653378130005432
1230,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.803059458832605
1230,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9766340852783754
1230,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9776697755859926
1231,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7662064434097839
1231,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.754829466442926
1231,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9783494473503664
1231,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.991781771283014
1232,Is there a grass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6405319572495056
1232,Is there a grass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.5349644423531128
1232,Is there a grass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.6617978812264038
1232,Is there a grass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.8946802617119385
1233,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8790560961769653
1233,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9596815110252932
1233,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9793034792946412
1233,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9762477279709412
1234,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9032078386353088
1234,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9531827570007874
1234,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9835550190018252
1234,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.981122136216028
1235,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9018470645950868
1235,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.979304611782892
1235,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9913938642548158
1235,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9893152714775636
1236,Is there a ceiling in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.607586681942804
1236,Is there a ceiling in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.7216651440666749
1236,Is there a ceiling in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.8976562024162842
1236,Is there a ceiling in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9626471997307374
1237,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6687642336891724
1237,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.7605534792946411
1237,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.888694703678949
1237,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.893244743447168
1238,Is there a light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6223381758736206
1238,Is there a light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.6991369129227234
1238,Is there a light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.8704734445618225
1238,Is there a light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.952497899632318
1239,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8054996133850647
1239,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9793084264801576
1239,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.99284428368078
1239,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.994908630947931
1240,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8756673933075501
1240,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9045401812599732
1240,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9743906260536744
1240,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9873498083160952
1241,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7662003637360169
1241,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9195768238113952
1241,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9407405854271484
1241,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.937162697415216
1242,Is there a building in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7121717334793641
1242,Is there a building in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8198138476418091
1242,Is there a building in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,False,['No'],no,0.8790736795471741
1242,Is there a building in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,False,['No'],no,0.8221116066979004
1243,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.9626320601509644
1243,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.9262415767716004
1243,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.7247538567589357
1243,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8839287758873535
1244,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6991853118942809
1244,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.9631922842072084
1244,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9751697183655336
1244,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9719619751976564
1245,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8103618622826172
1245,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9206823111580444
1245,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.8932084442184998
1245,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.847841203312738
1246,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8961618543671204
1246,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9766223431633546
1246,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9825150967644288
1246,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9780096412705018
1247,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7852185965584351
1247,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8437626362846924
1247,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.851850688557489
1247,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.6824906469391419
1248,Is there a kite in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.8417240382240844
1248,Is there a kite in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.8030589819954468
1248,Is there a kite in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.819806695084436
1248,Is there a kite in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8902015687035156
1249,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.8538485170410706
1249,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.9072376490639282
1249,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.6653681994484497
1249,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.69591224203573
1250,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9045928717659546
1250,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.969244122605188
1250,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.984453857045038
1250,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.987645447354181
1251,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6958030463265015
1251,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8353276253746582
1251,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9432531596230104
1251,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.8854961396263672
1252,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.883945644001825
1252,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9218272567795348
1252,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.8757336736725403
1252,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.7089487911270691
1253,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8790541292236878
1253,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9293563962982728
1253,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9850147367523744
1253,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.992633879284723
1254,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7490249277161194
1254,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.9123760462807252
1254,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.7717777491615844
1254,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.5428169370697571
1255,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.888689935307367
1255,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.9658623338745668
1255,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9766396285103396
1255,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.983820915322168
1256,Is there a floor in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6583378315971924
1256,Is there a floor in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,False,['No'],no,0.7278617025421693
1256,Is there a floor in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,False,['No'],no,0.7548201681183411
1256,Is there a floor in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,False,['No'],no,0.6756705642746521
1257,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6583209038780762
1257,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 1,True,['No'],no,0.6687672139214111
1257,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 2,True,['No'],no,0.6958320141838623
1257,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.6186899543808533
1258,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8705116511391235
1258,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9715033770607544
1258,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.993581295113428
1258,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9938722849892212
1259,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9123659134911132
1259,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.980543315510614
1259,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.984776258568628
1259,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9525131584213806
1260,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6223709584282471
1260,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.9751536251114442
1260,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.965844452481134
1260,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9773240686462952
1261,Is there a refrigerator in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.84584641466604
1261,Is there a refrigerator in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.891711950402124
1261,Is there a refrigerator in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9706507922218872
1261,Is there a refrigerator in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9856840373085572
1262,Is there a cardboard in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.80548495064245
1262,Is there a cardboard in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.7023712993668152
1262,Is there a cardboard in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.5543710590408876
1262,Is there a cardboard in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8332381249474121
1263,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7661797405289246
1263,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9565573335693908
1263,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9835509658859805
1263,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.979917109112604
1264,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7955486179398132
1264,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.92514967928396
1264,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9719478488968446
1264,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9663625956581666
1265,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6150082350777222
1265,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8632952571915222
1265,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9323976040886476
1265,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.948107123474939
1266,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.9769967199371888
1266,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.71535462151037
1266,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.929366409878595
1266,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9663366676376892
1267,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6991819740341736
1267,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.9894781709717346
1267,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9956983328865602
1267,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9977179766701296
1268,Is there a grass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.5272234083221985
1268,Is there a grass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.5466548801468445
1268,Is there a grass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.6925564409302307
1268,Is there a grass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8917418719338013
1269,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,True,['No'],no,0.766183078389032
1269,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 1,True,['No'],no,0.7744607926415039
1269,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.7430863381432129
1269,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8947071434067322
1270,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9303969741867616
1270,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8266032935188843
1270,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9371100665138794
1270,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9648052454994752
1271,Is there a sky in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6038568020866943
1271,Is there a sky in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.5812122226761414
1271,Is there a sky in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.5736055375145508
1271,Is there a sky in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.7216784955071046
1272,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7089552284287048
1272,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.8538336158798767
1272,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.5926011205719544
1272,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.5505467654274537
1273,Is there a traffic light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5774058700607849
1273,Is there a traffic light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.7744987608002258
1273,Is there a traffic light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.861442506413324
1273,Is there a traffic light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.907220184903009
1274,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.766205906967981
1274,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.8773911000298096
