Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(745,)",Stage 0,['Yes'],0.9891125560806824,0.9890982888995771
"(752,)",Stage 0,['Yes'],0.9810787440346315,0.9810421376246174
"(758,)",Stage 0,['Yes'],0.9912629128502443,0.9912386885611127
"(765,)",Stage 0,['No'],0.9958362580345704,0.9958293727840499
"(771,)",Stage 0,['No'],0.9961406589554384,0.996128902882248
"(774,)",Stage 0,['No'],0.6186910272644592,0.618685274536339
"(781,)",Stage 0,['Yes'],0.9875420929001404,0.9875137214687923
"(795,)",Stage 0,['No'],0.9989499450729921,0.9989372031727695
"(799,)",Stage 0,['Yes'],0.9947615266846254,0.9947486010392809
"(807,)",Stage 0,['No'],0.9955669046448304,0.9955597838949829
"(812,)",Stage 0,['Yes'],0.988812565903528,0.988804904085583
"(819,)",Stage 0,['No'],0.9642332197235658,0.964229081779934
"(825,)",Stage 0,['No'],0.929372787575586,0.9293681344939944
"(831,)",Stage 0,['No'],0.9983129502342775,0.9983118792605108
"(835,)",Stage 0,['Yes'],0.9928445220993593,0.9928414449351007
"(841,)",Stage 0,['No'],0.7370821238564088,0.7370806301904995
"(849,)",Stage 0,['No'],0.9987754226730897,0.9987691124176137
"(855,)",Stage 0,['No'],0.9955690504120424,0.9955640659062729
"(858,)",Stage 0,['Yes'],0.8151699901627136,0.815111587567161
"(867,)",Stage 0,['No'],0.9930711389587953,0.9930694816918331
"(872,)",Stage 0,['Yes'],0.9925156236694886,0.9925067499875627
"(879,)",Stage 0,['No'],0.6618368030594421,0.6618341995214878
"(885,)",Stage 0,['No'],0.9959093333290651,0.9959000731404175
"(891,)",Stage 0,['No'],0.9988443852470948,0.9988278344043736
"(895,)",Stage 0,['No'],0.8839592338608337,0.8839335221680781
"(901,)",Stage 0,['Yes'],0.9832882286118104,0.9832856499341338
"(907,)",Stage 0,['Yes'],0.9739758969353273,0.9739301508846878
"(915,)",Stage 0,['No'],0.987135946850641,0.9871318282972326
"(918,)",Stage 0,['Yes'],0.9887545109795166,0.988720211280059
"(926,)",Stage 0,['Yes'],0.8886838556335999,0.8886763340271226
"(932,)",Stage 0,['Yes'],0.983521342377527,0.9835187630885085
"(937,)",Stage 0,['No'],0.4999052585171296,0.4998954256642529
"(945,)",Stage 0,['No'],0.9962638021515443,0.9962577452922676
"(949,)",Stage 0,['Yes'],0.9802052379654481,0.9801939036551756
"(957,)",Stage 0,['No'],0.9988384843872621,0.9988370556372327
"(960,)",Stage 0,['Yes'],0.9908507467316224,0.9908431872394391
"(969,)",Stage 0,['No'],0.9969448448227479,0.9969417549501889
"(975,)",Stage 0,['No'],0.8310524822281433,0.8310502037202009
"(978,)",Stage 0,['No'],0.992948889832361,0.992946285819558
"(986,)",Stage 0,['Yes'],0.9925164581345155,0.9925029700750372
"(990,)",Stage 0,['Yes'],0.9813352824257447,0.9813323579168325
"(997,)",Stage 0,['Yes'],0.9910500050591066,0.9910078283331881
"(1004,)",Stage 0,['Yes'],0.9936857820557191,0.9936380441549131
"(1011,)",Stage 0,['No'],0.9966636301086976,0.9966626797158579
"(1016,)",Stage 0,['Yes'],0.9869542718933656,0.9869522718720622
"(1020,)",Stage 0,['Yes'],0.981652319531305,0.9816499791879583
"(1029,)",Stage 0,['No'],0.9943329096840455,0.9943253236254154
"(1035,)",Stage 0,['No'],0.9977832437561586,0.9977709925176806
"(1039,)",Stage 0,['Yes'],0.9867444635437562,0.9867435226095789
"(1044,)",Stage 0,['Yes'],0.9947793484734132,0.9947693872699822
"(1051,)",Stage 0,['Yes'],0.8669342995689941,0.8669293390178345
"(1064,)",Stage 0,['Yes'],0.9945967198418214,0.9945703984739047
"(1070,)",Stage 0,['Yes'],0.9642205835388734,0.9642172502578241
"(1074,)",Stage 0,['Yes'],0.9873369337128235,0.9873086858752976
"(1080,)",Stage 0,['Yes'],0.9893261195229126,0.9893190434100148
"(1086,)",Stage 0,['Yes'],0.9218551517532898,0.9217883364772681
"(1095,)",Stage 0,['No'],0.6548420787857605,0.6548396588902163
"(1099,)",Stage 0,['Yes'],0.5887880922363831,0.5887473826693624
"(1106,)",Stage 0,['Yes'],0.9890902639435364,0.9890633808479775
"(1111,)",Stage 0,['Yes'],0.9762215019272401,0.9762195236554435
"(1117,)",Stage 0,['Yes'],0.9927955270813539,0.9927655845169219
"(1123,)",Stage 0,['Yes'],0.9941634536789491,0.9941517209399834
"(1130,)",Stage 0,['Yes'],0.7548125983284546,0.7548070196021732
"(1137,)",Stage 0,['No'],0.9972627163933351,0.997256059046186
"(1143,)",Stage 0,['No'],0.9973013998077943,0.9972936722140874
"(1146,)",Stage 0,['Yes'],0.9932850600288942,0.9932057262279832
"(1152,)",Stage 0,['Yes'],0.9943292738007142,0.9943157611055079
"(1160,)",Stage 0,['Yes'],0.8773949147270752,0.8773175155327291
"(1165,)",Stage 0,['Yes'],0.9758953453110292,0.9758467170480682
"(1170,)",Stage 0,['Yes'],0.992034137348993,0.9919946387134988
"(1176,)",Stage 0,['Yes'],0.9924026728676393,0.9923902510870335
"(1184,)",Stage 0,['Yes'],0.654810905556543,0.6547988063928837
"(1188,)",Stage 0,['Yes'],0.9792415500687196,0.9792262579223215
"(1197,)",Stage 0,['No'],0.9852283001946046,0.9852227802199389
"(1200,)",Stage 0,['Yes'],0.9808254838989808,0.9808077116236789
"(1207,)",Stage 0,['Yes'],0.9827404023216798,0.9827043196701204
"(1215,)",Stage 0,['No'],0.9951466918991639,0.9951399300470606
"(1218,)",Stage 0,['Yes'],0.9873148203896119,0.9873116426666892
"(1227,)",Stage 0,['No'],0.9964891673134401,0.9964828715025079
"(1233,)",Stage 0,['No'],0.979935109715326,0.979925413971756
"(1239,)",Stage 0,['No'],0.983266592125757,0.9832472518296224
"(1242,)",Stage 0,['Yes'],0.98989337692724,0.9898832286404167
"(1248,)",Stage 0,['Yes'],0.9922837616013124,0.9922803313067153
"(1256,)",Stage 0,['Yes'],0.8886855841682983,0.8886806050970422
"(1261,)",Stage 0,['Yes'],0.9293593765305115,0.9293443094185896
"(1269,)",Stage 0,['No'],0.9990010858582093,0.9989971559811891
"(1273,)",Stage 0,['Yes'],0.9892625213669374,0.9892527333354284
"(1281,)",Stage 0,['No'],0.9938791991280153,0.9938769481143719
"(1287,)",Stage 0,['No'],0.9984471202896669,0.9984414072292621
"(1291,)",Stage 0,['Yes'],0.919524610142572,0.9194843812082162
"(1299,)",Stage 0,['No'],0.9878889919327332,0.9878816905677393
"(1305,)",Stage 0,['No'],0.7772212625549866,0.7772198728527907
"(1311,)",Stage 0,['No'],0.9939579964684083,0.9939447257968247
"(1314,)",Stage 0,['Yes'],0.9780187011765077,0.9780101902835485
"(1323,)",Stage 0,['No'],0.9954404831932618,0.995438703306514
"(1327,)",Stage 0,['No'],0.9783151150749757,0.9783008870143286
"(1333,)",Stage 0,['Yes'],0.9899627567337586,0.9899396263324002
"(1341,)",Stage 0,['No'],0.998777210812433,0.9987723293079201
"(1345,)",Stage 0,['Yes'],0.9932924510048463,0.9932605988982648
"(1352,)",Stage 0,['Yes'],0.790427565674646,0.7904106050181505
"(1357,)",Stage 0,['Yes'],0.9945738912628724,0.9945696231142385
"(1364,)",Stage 0,['Yes'],0.9939655662582948,0.9939535988748632
"(1371,)",Stage 0,['No'],0.9975531698273256,0.9975516239982203
"(1374,)",Stage 0,['Yes'],0.9962164760635926,0.9962005625565954
"(1393,)",Stage 0,['Yes'],0.9959159494446351,0.995910250867453
"(1401,)",Stage 0,['No'],0.9985547662781312,0.9985526237119099
"(1406,)",Stage 0,['Yes'],0.9380892516182495,0.9380867914750876
"(1411,)",Stage 0,['Yes'],0.9932582379387452,0.993254212247369
"(1419,)",Stage 0,['No'],0.9991829992340638,0.9991783539700588
"(1423,)",Stage 0,['Yes'],0.9892969728516176,0.9892946142827614
"(1429,)",Stage 0,['Yes'],0.9856934548424318,0.985688402276893
"(1435,)",Stage 0,['Yes'],0.9914311767624452,0.9914180580150977
"(1441,)",Stage 0,['Yes'],0.9424638749168945,0.9424453371870631
"(1449,)",Stage 0,['No'],0.9907121063278749,0.9907103348956509
"(1453,)",Stage 0,['Yes'],0.9449569583939148,0.9449556067166385
"(1459,)",Stage 0,['Yes'],0.990401327710016,0.9903930632563508
"(1465,)",Stage 0,['No'],0.5076981783913208,0.5076889790465394
"(1473,)",Stage 0,['No'],0.997729003529413,0.997726743796438
"(1479,)",Stage 0,['No'],0.9959552289055421,0.9959433562936114
"(1485,)",Stage 0,['No'],0.9936564565704896,0.9936474542357566
"(1488,)",Stage 0,['Yes'],0.9915423394249513,0.9915223635453301
"(1497,)",Stage 0,['No'],0.9927440882729127,0.9927408930756154
"(1502,)",Stage 0,['Yes'],0.9867523909615113,0.9867502737192597
"(1509,)",Stage 0,['No'],0.997144639592035,0.997143688740517
"(1515,)",Stage 0,['No'],0.7981000543640685,0.7980953925377955
"(1520,)",Stage 0,['Yes'],0.9898052216576173,0.9897593220994407
"(1527,)",Stage 0,['No'],0.986108958821161,0.9860828620764269
"(1530,)",Stage 0,['Yes'],0.7339803577469423,0.7338998603255084
"(1537,)",Stage 0,['Yes'],0.9902731777237488,0.9902714070763465
"(1544,)",Stage 0,['Yes'],0.9783467055367067,0.9783451894703372
"(1548,)",Stage 0,['Yes'],0.9884632230804993,0.9884589811553971
"(1555,)",Stage 0,['Yes'],0.9955759049461915,0.9955728193164447
"(1561,)",Stage 0,['Yes'],0.9449153543518616,0.9448897845561595
"(1569,)",Stage 0,['No'],0.9916589857147767,0.9916575672343846
"(1575,)",Stage 0,['No'],0.9938610793160035,0.9938552740192039
"(1581,)",Stage 0,['No'],0.9926226140068605,0.9926191825408611
"(1585,)",Stage 0,['No'],0.8310559392975403,0.8310537598497076
"(1592,)",Stage 0,['Yes'],0.9964450002716615,0.9963897651135462
"(1599,)",Stage 0,['No'],0.996026635269983,0.9960158304274773
"(1602,)",Stage 0,['Yes'],0.983023226361139,0.9830103360543945
"(1609,)",Stage 0,['Yes'],0.9935584665344789,0.9934534091129902
"(1617,)",Stage 0,['No'],0.9980630279587343,0.9980618382746956
"(1623,)",Stage 0,['No'],0.9988157750176027,0.9988089882347051
"(1627,)",Stage 0,['Yes'],0.9878276587532594,0.9877747854052461
"(1632,)",Stage 0,['Yes'],0.9927123786018922,0.9926829119073555
"(1638,)",Stage 0,['Yes'],0.9904162884758546,0.9903893693394554
"(1644,)",Stage 0,['Yes'],0.9942803383873536,0.9942458469980304
"(1653,)",Stage 0,['No'],0.9986935258911683,0.9986823349577418
"(1665,)",Stage 0,['No'],0.9983887673424318,0.9983849588913698
"(1668,)",Stage 0,['No'],0.9229387641953064,0.9229294123432781
"(1677,)",Stage 0,['No'],0.9991444350288942,0.9991428867339313
"(1680,)",Stage 0,['Yes'],0.9658695460365846,0.9658641345239196
"(1689,)",Stage 0,['No'],0.9982032776878907,0.9981993509492936
"(1693,)",Stage 0,['Yes'],0.9449383617447449,0.9449332927948539
"(1698,)",Stage 0,['Yes'],0.9918729663895204,0.9918652808580505
"(1707,)",Stage 0,['No'],0.998712182144983,0.9986942048236297
"(1713,)",Stage 0,['No'],0.9978631139801576,0.9978594264888044
"(1723,)",Stage 0,['Yes'],0.9816915393875673,0.9816663787342782
"(1729,)",Stage 0,['Yes'],0.9596552849815919,0.9596517386829906
"(1735,)",Stage 0,['Yes'],0.990269184212549,0.9902481715386832
"(1743,)",Stage 0,['No'],0.9990589023636415,0.9990554486475902
"(1749,)",Stage 0,['No'],0.9380675555275513,0.9380662137049559
"(1761,)",Stage 0,['No'],0.997895121674402,0.997889292814135
"(1765,)",Stage 0,['Yes'],0.9965972305344178,0.9965642032199835
"(1771,)",Stage 0,['Yes'],0.9910882712410524,0.9910061592247169
"(1782,)",Stage 0,['Yes'],0.9845557809876039,0.9845542552995221
"(1789,)",Stage 0,['Yes'],0.9863381982849672,0.9863318490271037
"(1797,)",Stage 0,['No'],0.9946638346718385,0.9946490131251707
"(1801,)",Stage 0,['Yes'],0.8705195189522339,0.8705142265646028
"(1806,)",Stage 0,['Yes'],0.95845365534292,0.9584381165439777
"(1813,)",Stage 0,['Yes'],0.9928186536835267,0.9927929711370288
"(1818,)",Stage 0,['Yes'],0.9838216901825502,0.9838147707205331
"(1826,)",Stage 0,['Yes'],0.9960889817284181,0.9960824509597357
"(1831,)",Stage 0,['Yes'],0.7904505730675293,0.7904408675542965
"(1836,)",Stage 0,['Yes'],0.9832295776413514,0.9832240688650018
"(1842,)",Stage 0,['Yes'],0.8151265979813171,0.8151124111460845
"(1851,)",Stage 0,['No'],0.9973879457520082,0.9973853300977618
"(1855,)",Stage 0,['Yes'],0.9894059301422669,0.989399325244039
"(1861,)",Stage 0,['Yes'],0.9837707282112672,0.9837686173666716
"(1868,)",Stage 0,['Yes'],0.9814195633934572,0.9814186275369678
"(1875,)",Stage 0,['No'],0.9987755418823793,0.9987730416524787
"(1881,)",Stage 0,['No'],0.9977600575493409,0.9977544673625396
"(1887,)",Stage 0,['No'],0.9893051386879517,0.9893018366247257
"(1891,)",Stage 0,['Yes'],0.9894350172089172,0.9894124888873783
"(1899,)",Stage 0,['No'],0.9965931774185731,0.9965836732650604
"(1903,)",Stage 0,['Yes'],0.9759100080536439,0.9759043076118373
"(1909,)",Stage 0,['Yes'],0.9887748957680299,0.9887725384438504
"(1915,)",Stage 0,['Yes'],0.9822610021637513,0.9822524543535333
"(1920,)",Stage 0,['Yes'],0.8990433217094971,0.899033461762361
"(1927,)",Stage 0,['Yes'],0.994070589642389,0.994064309112012
"(1932,)",Stage 0,['Yes'],0.9905629159020021,0.9905578383760956
"(1938,)",Stage 0,['Yes'],0.9831680656479432,0.9831536498059664
"(1947,)",Stage 0,['No'],0.9982566238449647,0.9982537679096803
"(1951,)",Stage 0,['Yes'],0.9884548188255861,0.9883439380745319
"(1958,)",Stage 0,['Yes'],0.9780144692467286,0.9780131868720195
"(1963,)",Stage 0,['Yes'],0.994887411694391,0.9948821934017323
"(1977,)",Stage 0,['No'],0.9970067144440248,0.9970057637240286
"(1981,)",Stage 0,['Yes'],0.9909965992973877,0.9909937641324742
"(1987,)",Stage 0,['Yes'],0.9930607081459596,0.9930569200192977
"(1995,)",Stage 0,['No'],0.99796199808584,0.9979549791715295
"(2000,)",Stage 0,['Yes'],0.9886187315987184,0.9885919791717651
"(2006,)",Stage 0,['Yes'],0.9912676216171815,0.9912628949839511
"(2013,)",Stage 0,['No'],0.9977566600845887,0.997742743986441
"(2016,)",Stage 0,['Yes'],0.966879427533014,0.9668661726135936
"(2022,)",Stage 0,['Yes'],0.9946618677185609,0.9946543977231477
"(2028,)",Stage 0,['Yes'],0.9949098230408265,0.9948845608092719
"(2037,)",Stage 0,['No'],0.9967120886849,0.9967089995337318
"(2041,)",Stage 0,['Yes'],0.9927504063652589,0.9927482762532623
"(2047,)",Stage 0,['Yes'],0.9933177233742311,0.9932824364889326
"(2052,)",Stage 0,['Yes'],0.9896460176514221,0.9896069680258267
"(2058,)",Stage 0,['Yes'],0.9921891690300538,0.9921692983973948
"(2064,)",Stage 0,['Yes'],0.985001564125879,0.9849981590056158
"(2073,)",Stage 0,['No'],0.9967063070343568,0.9966990593183316
"(2077,)",Stage 0,['Yes'],0.994042217831476,0.9940201771044979
"(2084,)",Stage 0,['Yes'],0.988954782585962,0.9889493596253941
"(2088,)",Stage 0,['Yes'],0.9916627408073976,0.9916493825651428
"(2097,)",Stage 0,['No'],0.9956451655434205,0.9956400619664134
"(2100,)",Stage 0,['Yes'],0.9314076901482178,0.9313862609786968
"(2109,)",Stage 0,['No'],0.9915008545921876,0.9914850164122674
"(2115,)",Stage 0,['No'],0.9882660509155823,0.9882591001952737
"(2120,)",Stage 0,['Yes'],0.9816752077148988,0.9816727502921806
"(2127,)",Stage 0,['No'],0.9969395400093629,0.9969352617087024
"(2132,)",Stage 0,['Yes'],0.9229862094925476,0.9229601328231655
"(2137,)",Stage 0,['No'],0.828808605770929,0.8287877586982606
"(2143,)",Stage 0,['Yes'],0.9934164286659791,0.9933791250583136
"(2149,)",Stage 0,['Yes'],0.9880774022148683,0.9880676259092495
"(2155,)",Stage 0,['Yes'],0.9842240811394288,0.9842048393386819
"(2161,)",Stage 0,['Yes'],0.9879282117889954,0.9879158460146615
"(2169,)",Stage 0,['No'],0.9953594804810121,0.9953546156805909
"(2175,)",Stage 0,['No'],0.9975892306374147,0.9975866144552977
"(2180,)",Stage 0,['Yes'],0.9925109149025514,0.9924799160732908
"(2187,)",Stage 0,['No'],0.9480741025017334,0.9480692427692122
"(2190,)",Stage 0,['Yes'],0.9952263833092286,0.9952036044845728
"(2197,)",Stage 0,['Yes'],0.9935408831642701,0.993534369101969
"(2205,)",Stage 0,['No'],0.997799575428827,0.9977967208011229
"(2211,)",Stage 0,['No'],0.8478605152176453,0.8478492962161194
"(2217,)",Stage 0,['No'],0.997506082157953,0.9975027527219451
"(2221,)",Stage 0,['Yes'],0.9920271040009095,0.9919536653565705
"(2226,)",Stage 0,['Yes'],0.9923428894089296,0.9923309415625893
"(2241,)",Stage 0,['No'],0.9886132479713989,0.9886027592526795
"(2247,)",Stage 0,['No'],0.9976255298660829,0.9976139941214721
"(2253,)",Stage 0,['No'],0.9986149073647096,0.9986068124607634
"(2259,)",Stage 0,['No'],0.9959684611366822,0.9959658492050404
"(2262,)",Stage 0,['Yes'],0.9936876894043519,0.9936789237002625
"(2271,)",Stage 0,['No'],0.998655676941736,0.9986512722273526
"(2277,)",Stage 0,['No'],0.9945949913071229,0.9945866918592211
"(2280,)",Stage 0,['Yes'],0.9923560620354249,0.992316668880302
"(2286,)",Stage 0,['Yes'],0.8687198163078858,0.8686064187727854
"(2292,)",Stage 0,['Yes'],0.9877340794609619,0.9877333730772682
"(2301,)",Stage 0,['No'],0.9964794517563417,0.996468285632885
"(2304,)",Stage 0,['Yes'],0.9625364543007447,0.9625055884528266
"(2311,)",Stage 0,['Yes'],0.9949533344315126,0.9949293757796208
"(2317,)",Stage 0,['Yes'],0.9864908457802369,0.9864483926857786
"(2323,)",Stage 0,['Yes'],0.9942329526947572,0.994222167310022
"(2331,)",Stage 0,['No'],0.9961320162819459,0.9961241790010218
"(2335,)",Stage 0,['Yes'],0.9004794360207153,0.9004768598184315
"(2342,)",Stage 0,['Yes'],0.9938455225037172,0.9938430346151098
"(2346,)",Stage 0,['Yes'],0.9736121297882631,0.9735651241234567
"(2355,)",Stage 0,['No'],0.8651135564850403,0.865101490411575
"(2361,)",Stage 0,['No'],0.9948453904198243,0.9948440859763746
"(2364,)",Stage 0,['Yes'],0.9135673047112061,0.9135618595170952
"(2373,)",Stage 0,['No'],0.9990980626152589,0.9990898446930224
"(2379,)",Stage 0,['No'],0.9933696986244752,0.9933669750892034
"(2384,)",Stage 0,['Yes'],0.9884355069206788,0.9884315007759078
"(2388,)",Stage 0,['Yes'],0.9901148081825807,0.9900508355430836
"(2395,)",Stage 0,['Yes'],0.9902052284287048,0.9901845712369121
"(2403,)",Stage 0,['No'],0.996643900971277,0.996637366564316
"(2409,)",Stage 0,['No'],0.9988690019653871,0.9988668587249205
"(2413,)",Stage 0,['Yes'],0.9944922925041749,0.9944720200885634
"(2420,)",Stage 0,['Yes'],0.9875281454132631,0.987461632283342
"(2427,)",Stage 0,['No'],0.9983789921806886,0.998368280835994
"(2433,)",Stage 0,['No'],0.9961532951401307,0.9961382138974681
"(2445,)",Stage 0,['No'],0.7460563183830811,0.7460460017838199
"(2451,)",Stage 0,['No'],0.996487856011255,0.9964772837466707
"(2455,)",Stage 0,['Yes'],0.5926066041992737,0.5925986921067602
"(2462,)",Stage 0,['Yes'],0.9918673635529115,0.9918592051056403
"(2469,)",Stage 0,['No'],0.997309446434839,0.9973065932093562
"(2475,)",Stage 0,['No'],0.9991378785179689,0.9991279927769997
"(2481,)",Stage 0,['No'],0.9990629554794862,0.9990580725784017
"(2484,)",Stage 0,['Yes'],0.9780220986412599,0.978018018112878
"(2491,)",Stage 0,['Yes'],0.9926732183502748,0.9926448178409543
"(2499,)",Stage 0,['No'],0.9939662815140321,0.9939607125827586
"(2504,)",Stage 0,['Yes'],0.9922802449272706,0.9922318648160781
"(2511,)",Stage 0,['No'],0.9488314987228943,0.9488231287126413
"(2517,)",Stage 0,['No'],0.9949187637375428,0.9949155615409421
"(2521,)",Stage 0,['Yes'],0.9883202315376832,0.9882925446526424
"(2529,)",Stage 0,['No'],0.8595499993370606,0.859526842029101
"(2535,)",Stage 0,['No'],0.9944007993744447,0.9943914346706718
"(2541,)",Stage 0,['No'],0.9969500900314882,0.9969478320626561
"(2545,)",Stage 0,['Yes'],0.9935513735817506,0.9935286330948574
"(2551,)",Stage 0,['Yes'],0.9884344340370728,0.9884165238897856
"(2557,)",Stage 0,['Yes'],0.9866238237427308,0.9865837172201402
"(2565,)",Stage 0,['No'],0.9990487695740297,0.9990474596191
"(2577,)",Stage 0,['No'],0.9983115197228029,0.9983080685904305
"(2583,)",Stage 0,['No'],0.9970800281570985,0.9970725400010942
"(2589,)",Stage 0,['No'],0.9975511432694032,0.9975478136829921
"(2593,)",Stage 0,['Yes'],0.9751487375305726,0.9751428090418889
"(2599,)",Stage 0,['No'],0.9840582014130189,0.9840543303184155
"(2607,)",Stage 0,['No'],0.995216727356775,0.9952129310057681
"(2610,)",Stage 0,['Yes'],0.9949815870331361,0.9949792149116721
"(2617,)",Stage 0,['Yes'],0.9907111526535584,0.990709263121067
"(2629,)",Stage 0,['Yes'],0.9877378941582277,0.9877369522767404
"(2635,)",Stage 0,['Yes'],0.9934240580605104,0.9934188474433007
"(2640,)",Stage 0,['Yes'],0.984777331452234,0.9847624224357436
"(2649,)",Stage 0,['No'],0.994999647240503,0.9949978681419872
"(2653,)",Stage 0,['Yes'],0.9856867195175721,0.9856855445860052
"(2661,)",Stage 0,['No'],0.9440723658608032,0.9440621246153728
"(2664,)",Stage 0,['Yes'],0.9872006178902223,0.9871600171868579
"(2673,)",Stage 0,['No'],0.9967995883034303,0.9967932905312608
"(2676,)",Stage 0,['Yes'],0.9343554974602295,0.934330324802426
"(2685,)",Stage 0,['No'],0.9976214767502382,0.9976148170081413
"(2691,)",Stage 0,['No'],0.9986398817108705,0.9986384532449247
"(2697,)",Stage 0,['No'],0.9984032512711122,0.9983870647948039
"(2700,)",Stage 0,['Yes'],0.9931808711098268,0.9931748329934568
"(2709,)",Stage 0,['No'],0.9990291596458986,0.9990238005357651
"(2712,)",Stage 0,['Yes'],0.9790024758385255,0.9789993248693062
"(2719,)",Stage 0,['Yes'],0.5734029413269592,0.5733803158934458
"(2727,)",Stage 0,['No'],0.9928495884941652,0.9928391731867715
"(2733,)",Stage 0,['No'],0.9976547957466676,0.9976442111014049
"(2736,)",Stage 0,['Yes'],0.9532206059502197,0.9532104927306833
"(2745,)",Stage 0,['No'],0.9942118526505067,0.9941877933343385
"(2748,)",Stage 0,['Yes'],0.983563780884607,0.9835372824966258
"(2757,)",Stage 0,['No'],0.9991198183106019,0.9991179127406944
"(2763,)",Stage 0,['No'],0.99315744648443,0.9931413450550152
"(2769,)",Stage 0,['No'],0.9918970466660096,0.9918847494576063
"(2773,)",Stage 0,['Yes'],0.9779700041817262,0.9779583459685831
"(2781,)",Stage 0,['No'],0.9982815981911256,0.9982749340423086
"(2786,)",Stage 0,['Yes'],0.9407033325241638,0.9406963799025254
"(2792,)",Stage 0,['Yes'],0.9835723043488099,0.9835615173592498
"(2799,)",Stage 0,['No'],0.9915026427315309,0.9914883410752802
"(2805,)",Stage 0,['No'],0.9979900122688844,0.9979852535814697
"(2811,)",Stage 0,['No'],0.9989472032593324,0.9989350568130144
"(2816,)",Stage 0,['Yes'],0.9914899469421937,0.9914830917422367
"(2823,)",Stage 0,['No'],0.997874140839441,0.9978733082481567
"(2827,)",Stage 0,['Yes'],0.988469660382135,0.9884647114208118
"(2832,)",Stage 0,['Yes'],0.9894542695091797,0.9894508489960504
"(2839,)",Stage 0,['Yes'],0.7633997798966004,0.7633616491522158
"(2847,)",Stage 0,['No'],0.9982014895485475,0.9981979198016557
"(2850,)",Stage 0,['Yes'],0.8790473938988281,0.8790370197158174
"(2856,)",Stage 0,['Yes'],0.9762824178742006,0.9762793920415594
"(2863,)",Stage 0,['Yes'],0.9123891593025757,0.9123865490274913
"(2869,)",Stage 0,['Yes'],0.9488668442772461,0.9488523658131076
"(2877,)",Stage 0,['No'],0.6112654806183411,0.6112468263374077
"(2882,)",Stage 0,['Yes'],0.9947604538010194,0.9947353139468577
"(2888,)",Stage 0,['Yes'],0.8288702369736267,0.8288243896656289
"(2898,)",Stage 0,['Yes'],0.9747861624764039,0.9747853491489212
"(2907,)",Stage 0,['No'],0.9975396395729615,0.9975285804854844
"(2912,)",Stage 0,['Yes'],0.9871191979454591,0.9871087250779033
"(2919,)",Stage 0,['No'],0.9967080355690553,0.9967058969653035
"(2925,)",Stage 0,['No'],0.9984814525650575,0.998475263195147
"(2929,)",Stage 0,['Yes'],0.9865364433334901,0.9864930474422977
"(2934,)",Stage 0,['Yes'],0.9856679440544679,0.9856635966243469
"(2942,)",Stage 0,['Yes'],0.9822490216301515,0.9822460943981756
"(2946,)",Stage 0,['No'],0.5888413787888123,0.5888383604471121
"(2952,)",Stage 0,['Yes'],0.9941580296562745,0.9941310088207793
"(2961,)",Stage 0,['No'],0.997957468132837,0.9979480699343714
"(2965,)",Stage 0,['Yes'],0.9663134814308717,0.9662769651741803
"(2972,)",Stage 0,['Yes'],0.948093056778772,0.9480348508012221
"(2976,)",Stage 0,['Yes'],0.9945970774696901,0.9945772771789136
"(2984,)",Stage 0,['Yes'],0.9940679074333741,0.9939812824764743
"(2989,)",Stage 0,['Yes'],0.9927130342529847,0.9927065256184012
"(2995,)",Stage 0,['Yes'],0.9251505137489868,0.9250991203159721
"(164,)",Stage 0,['Yes'],0.9946769476936891,0.9946716119302047
"(228,)",Stage 0,['Yes'],0.9931852222488954,0.9931802496782149
"(2192,)",Stage 0,['Yes'],0.5038403869675232,0.5038266927782636
"(31,)",Stage 0,['Yes'],0.847883403401239,0.8478810787477301
"(133,)",Stage 0,['Yes'],0.9380732179688049,0.9380723234462774
"(2893,)",Stage 0,['Yes'],0.9626223445938661,0.962606623457093
"(972,)",Stage 0,['Yes'],0.8310909272240234,0.8310904319383376
"(1550,)",Stage 0,['No'],0.7904741169022156,0.7904739285175472
"(2216,)",Stage 0,['Yes'],0.9324228168533875,0.9324209273377833
"(2330,)",Stage 0,['Yes'],0.960927188496454,0.9609254703208349
"(2444,)",Stage 0,['No'],0.636981189350946,0.6369806578761189
"(2948,)",Stage 0,['Yes'],0.6959102750824523,0.6959098603571959
"(108,)",Stage 0,['Yes'],0.9902561307953431,0.9902530616533932
"(318,)",Stage 0,['Yes'],0.8221229315804077,0.822110289057533
"(607,)",Stage 0,['Yes'],0.7981065512703491,0.7981019845478415
"(690,)",Stage 0,['Yes'],0.9323800207184387,0.9323707954978082
"(804,)",Stage 0,['Yes'],0.9845408202217653,0.9845336609691049
"(882,)",Stage 0,['Yes'],0.9678490162895752,0.9678372479738105
"(931,)",Stage 0,['Yes'],0.8354241848991943,0.8354230894891777
"(1158,)",Stage 0,['Yes'],0.9919039608048036,0.9918751093273752
"(1290,)",Stage 0,['Yes'],0.7519318462418152,0.7519175043552194
"(1326,)",Stage 0,['No'],0.9636928440140321,0.9636856065986267
"(1388,)",Stage 0,['Yes'],0.9930255414055421,0.9930184388326868
"(1716,)",Stage 0,['Yes'],0.9072348476456238,0.9072201392246038
