Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(1701,)",Stage 0,['No'],0.9926133156822755,0.9926078726600414
"(1707,)",Stage 0,['No'],0.9967021347092225,0.9967005901988989
"(1713,)",Stage 0,['No'],0.9936834574745729,0.9936809699916621
"(1717,)",Stage 0,['No'],0.9952133894966676,0.9952059153592788
"(1723,)",Stage 0,['No'],0.9973500968025758,0.997345103379659
"(1733,)",Stage 0,['No'],0.9977631569908693,0.9977592319836218
"(1737,)",Stage 0,['No'],0.9697341919945314,0.969730146045162
"(1740,)",Stage 0,['No'],0.9398611784981323,0.9398577053464341
"(1749,)",Stage 0,['No'],0.9953563810394838,0.995351516254211
"(1757,)",Stage 0,['No'],0.9590946436928346,0.959088012475261
"(1761,)",Stage 0,['No'],0.9935758710907533,0.9935740945380053
"(1767,)",Stage 0,['Yes'],0.6791313887642456,0.67912725993487
"(1773,)",Stage 0,['No'],0.9978018404053285,0.997799818401884
"(1779,)",Stage 0,['Yes'],0.6150346995400024,0.615014537192871
"(1783,)",Stage 0,['No'],0.9917703867958619,0.9917645937111218
"(1792,)",Stage 0,['Yes'],0.9240781665848328,0.9240610920784728
"(1797,)",Stage 0,['No'],0.9847790599869325,0.9847747164773625
"(1803,)",Stage 0,['No'],0.984069049458368,0.9840667033533298
"(1806,)",Stage 0,['Yes'],0.8479011059807373,0.8478865508783902
"(1815,)",Stage 0,['No'],0.9889830947922302,0.9889793222200212
"(1827,)",Stage 0,['No'],0.9958400727318361,0.9958376985636685
"(1833,)",Stage 0,['No'],0.9978668094681337,0.9978502748238346
"(1839,)",Stage 0,['No'],0.9867458940552308,0.9867437768269194
"(1843,)",Stage 0,['No'],0.9957779646919801,0.9957709611385184
"(1851,)",Stage 0,['No'],0.9955661893890931,0.9955597807287903
"(1857,)",Stage 0,['No'],0.9845290781067445,0.9845228578595644
"(1863,)",Stage 0,['No'],0.9950678349541261,0.9950620226084795
"(1869,)",Stage 0,['No'],0.996439039807184,0.996433219452117
"(1875,)",Stage 0,['No'],0.9951287509010865,0.9951232940853947
"(1881,)",Stage 0,['No'],0.8990625740097595,0.8990605377440624
"(1887,)",Stage 0,['No'],0.9935709239052369,0.9935652387461641
"(1893,)",Stage 0,['No'],0.9304043055580689,0.930401200091694
"(1901,)",Stage 0,['No'],0.9922547341393068,0.9922487016534548
"(1905,)",Stage 0,['No'],0.9957803488777711,0.9957754820203637
"(1911,)",Stage 0,['No'],0.9960914255188539,0.996089288238142
"(1919,)",Stage 0,['No'],0.9882726074265076,0.9882654210375347
"(1923,)",Stage 0,['No'],0.990694284539087,0.9906895606396835
"(1928,)",Stage 0,['Yes'],0.891783595185144,0.8917798744632139
"(1935,)",Stage 0,['No'],0.996554732422693,0.9965512873634806
"(1939,)",Stage 0,['No'],0.9389783144997192,0.9389718223672261
"(1948,)",Stage 0,['Yes'],0.9805445672081544,0.9805412943856144
"(1955,)",Stage 0,['Yes'],0.5850041509674622,0.584972420268167
"(1957,)",Stage 0,['No'],0.9950573445366456,0.9950497529510887
"(1965,)",Stage 0,['No'],0.9932643176125123,0.9932586342078241
"(1977,)",Stage 0,['No'],0.9919157625244691,0.9919122152564603
"(1985,)",Stage 0,['No'],0.9945784808205201,0.9945752797191373
"(1988,)",Stage 0,['Yes'],0.9416044355438782,0.9415882719266436
"(1994,)",Stage 0,['Yes'],0.7772337795303894,0.7771981080157437
"(2001,)",Stage 0,['No'],0.9925115109489991,0.9925104461989215
"(2008,)",Stage 0,['Yes'],0.9835385085152223,0.9835089623880109
"(2013,)",Stage 0,['No'],0.8886573315666748,0.888647055843253
"(2017,)",Stage 0,['No'],0.9942423702286317,0.9942373923651389
"(2026,)",Stage 0,['No'],0.9786633254097535,0.9786549255729192
"(2031,)",Stage 0,['No'],0.9954345823334291,0.9954267505397152
"(2037,)",Stage 0,['No'],0.9976153374718263,0.9976115319710879
"(2043,)",Stage 0,['No'],0.9678557516144349,0.9678522903893243
"(2049,)",Stage 0,['No'],0.9968528152512147,0.996850557502698
"(2055,)",Stage 0,['No'],0.9966514707611634,0.9966449363045718
"(2062,)",Stage 0,['Yes'],0.9620606304215028,0.9620353994735722
"(2067,)",Stage 0,['No'],0.9072617889450623,0.9072591933389893
"(2073,)",Stage 0,['No'],0.9362186194466187,0.9362125928185902
"(2079,)",Stage 0,['No'],0.9769505263374879,0.9769299127358467
"(2083,)",Stage 0,['No'],0.9923769236610963,0.9923673414159431
"(2098,)",Stage 0,['No'],0.8103886843727661,0.8103870421541964
"(2103,)",Stage 0,['No'],0.9697041512535645,0.969695481519814
"(2107,)",Stage 0,['No'],0.9930624366806581,0.9930559257552487
"(2115,)",Stage 0,['No'],0.9751428962753846,0.9751397577284182
"(2119,)",Stage 0,['No'],0.966350019078119,0.9663386145827301
"(2127,)",Stage 0,['No'],0.9925004840897157,0.9924927936959226
"(2133,)",Stage 0,['No'],0.5736176372574402,0.5736146285705574
"(2139,)",Stage 0,['No'],0.9962116480873658,0.9962110543985729
"(2145,)",Stage 0,['No'],0.9879170061157776,0.9879132376102675
"(2151,)",Stage 0,['No'],0.9985319376991822,0.9985258670506082
"(2157,)",Stage 0,['No'],0.9371535779045654,0.9371508967803875
"(2163,)",Stage 0,['No'],0.997470259766443,0.9974669304500016
"(2169,)",Stage 0,['No'],0.9964395166443422,0.9964339338561837
"(2176,)",Stage 0,['Yes'],0.9673808218048646,0.9673594875572116
"(2181,)",Stage 0,['No'],0.99467271576391,0.994667972894266
"(2189,)",Stage 0,['No'],0.9943209887550905,0.9943118618675261
"(2191,)",Stage 0,['No'],0.9956449271248414,0.9956367376058218
"(2199,)",Stage 0,['No'],0.9964975715683534,0.9964956709997224
"(2205,)",Stage 0,['No'],0.9942355752991273,0.9942324938235199
"(2209,)",Stage 0,['No'],0.9971749783562257,0.9971703424276348
"(2223,)",Stage 0,['No'],0.8902209402130676,0.8902175443787033
"(2229,)",Stage 0,['No'],0.9949117303894593,0.9948999888196165
"(2235,)",Stage 0,['No'],0.996149778466089,0.996144434801872
"(2241,)",Stage 0,['No'],0.9303848148392273,0.9303799348697032
"(2247,)",Stage 0,['No'],0.9963247180985048,0.99631438510706
"(2255,)",Stage 0,['No'],0.9934775830315187,0.9934737933146469
"(2259,)",Stage 0,['No'],0.9973065854118898,0.9973034944181731
"(2265,)",Stage 0,['No'],0.9931679369019105,0.9931645035507466
"(2273,)",Stage 0,['No'],0.9947460890816285,0.9947406343642733
"(2277,)",Stage 0,['No'],0.7548644543694092,0.7548629246683554
"(2283,)",Stage 0,['No'],0.8006271720932556,0.8006237362542487
"(2289,)",Stage 0,['No'],0.9949080349014833,0.9949012746710135
"(2293,)",Stage 0,['No'],0.98223614702688,0.9822313463665
"(2301,)",Stage 0,['No'],0.9957827330635621,0.9957790532600236
"(2307,)",Stage 0,['No'],0.9511072636650635,0.9510987601985851
"(2313,)",Stage 0,['No'],0.9963805080460145,0.9963733814769034
"(2319,)",Stage 0,['No'],0.9963262678192689,0.9963192604094553
"(2325,)",Stage 0,['No'],0.997896432976587,0.9978819201363486
"(2331,)",Stage 0,['No'],0.9958456159638002,0.9958396803609657
"(2334,)",Stage 0,['Yes'],0.6513058544205261,0.651297624464589
"(2345,)",Stage 0,['No'],0.9971752167748048,0.9971635673647057
"(2349,)",Stage 0,['No'],0.997089982132776,0.9970881992966592
"(2357,)",Stage 0,['No'],0.9889584780739381,0.9889542340234815
"(2361,)",Stage 0,['No'],0.99432110796438,0.9943192115468062
"(2369,)",Stage 0,['No'],0.9936727286385133,0.9936673982619794
"(2373,)",Stage 0,['No'],0.996270775894983,0.9962687569941764
"(2385,)",Stage 0,['No'],0.9912561179207399,0.9912524548448004
"(2393,)",Stage 0,['No'],0.9776302577065065,0.9776243141312377
"(2397,)",Stage 0,['No'],0.9934858680771425,0.9934816045976885
"(2400,)",Stage 0,['Yes'],0.9819772244499757,0.9819587289406229
"(2411,)",Stage 0,['No'],0.9934712649391725,0.993466290936365
"(2415,)",Stage 0,['No'],0.9912415743874147,0.9912369660435884
"(2419,)",Stage 0,['No'],0.9473158718155457,0.9473064988155563
"(2429,)",Stage 0,['No'],0.9488539696739746,0.9488500108415936
"(2434,)",Stage 0,['Yes'],0.9847878218697145,0.9847533075863518
"(2439,)",Stage 0,['No'],0.997868061165674,0.9978622324634715
"(2443,)",Stage 0,['No'],0.9945824743317201,0.9945748863690878
"(2451,)",Stage 0,['No'],0.9731923938797548,0.9731849691083463
"(2457,)",Stage 0,['No'],0.9873443842934204,0.9873359099473282
"(2463,)",Stage 0,['No'],0.9710490108536317,0.9710424127411625
"(2466,)",Stage 0,['Yes'],0.9827175737427308,0.9826721200042501
"(2475,)",Stage 0,['No'],0.9957060218857362,0.9957021049708603
"(2483,)",Stage 0,['No'],0.9861056805656984,0.9861019189696656
"(2487,)",Stage 0,['No'],0.9899572731064393,0.9899540868786483
"(2491,)",Stage 0,['No'],0.988270938496454,0.9882675220740637
"(2501,)",Stage 0,['No'],0.9952168465660646,0.9952125756582301
"(2510,)",Stage 0,['No'],0.8855664731072022,0.8855608781050031
"(2518,)",Stage 0,['No'],0.8354294301079346,0.8354233551435988
"(2521,)",Stage 0,['No'],0.9926107526825502,0.9926056646596382
"(2529,)",Stage 0,['No'],0.9970431924866273,0.9970384383139065
"(2541,)",Stage 0,['No'],0.994326412777765,0.9943241607512379
"(2547,)",Stage 0,['No'],0.995365858178003,0.995359806777843
"(2555,)",Stage 0,['No'],0.9972186089562013,0.9972117141480529
"(2558,)",Stage 0,['No'],0.5272344947861267,0.5272255071101645
"(2565,)",Stage 0,['No'],0.9962120057152345,0.996209155629445
"(2571,)",Stage 0,['No'],0.9207338095711304,0.9207304071024813
"(2577,)",Stage 0,['No'],0.9978637100266053,0.9978590708960581
"(2582,)",Stage 0,['Yes'],0.9262574316071106,0.9262404272522204
"(2589,)",Stage 0,['No'],0.9969929457710817,0.9969904500035451
"(2595,)",Stage 0,['No'],0.9968051911400392,0.99680162638656
"(2601,)",Stage 0,['No'],0.9869307280586792,0.9869251985457588
"(2607,)",Stage 0,['No'],0.9964963794754579,0.9964904399938357
"(2613,)",Stage 0,['No'],0.9847763777779176,0.984773090830609
"(2619,)",Stage 0,['No'],0.997658133606775,0.9976507600392669
"(2627,)",Stage 0,['No'],0.99649316082464,0.9964885280658613
"(2629,)",Stage 0,['No'],0.9973038435982301,0.997298731519006
"(2637,)",Stage 0,['No'],0.9867364765213562,0.9867335359161714
"(2643,)",Stage 0,['No'],0.9481074214981629,0.9481040308966096
"(2649,)",Stage 0,['No'],0.9840615392731263,0.9840567296911766
"(2657,)",Stage 0,['No'],0.9946685434387758,0.9946672392272081
"(2661,)",Stage 0,['No'],0.6756542326019837,0.6756471447745767
"(2666,)",Stage 0,['Yes'],0.896207869152887,0.8961596860696872
"(2673,)",Stage 0,['No'],0.9974260927246644,0.9974213367261713
"(2679,)",Stage 0,['No'],0.9968073369072511,0.996800801428737
"(2687,)",Stage 0,['No'],0.9960287810371949,0.9960249815885304
"(2693,)",Stage 0,['No'],0.9929472209023072,0.9929402372581688
"(2697,)",Stage 0,['No'],0.9935845733688905,0.9935812570219381
"(2703,)",Stage 0,['No'],0.9929633737610414,0.9929615983034626
"(2710,)",Stage 0,['Yes'],0.8499118686722351,0.8498996093530308
"(2719,)",Stage 0,['No'],0.9283450842903687,0.9283372270007882
"(2726,)",Stage 0,['Yes'],0.9802109600113466,0.9801741522799395
"(2731,)",Stage 0,['No'],0.9967065454529359,0.9967033375022689
"(2739,)",Stage 0,['No'],0.9979922772453859,0.9979883513368236
"(2745,)",Stage 0,['No'],0.9863204361008241,0.9863122057003642
"(2750,)",Stage 0,['Yes'],0.9740157128380372,0.9739924905912111
"(2759,)",Stage 0,['No'],0.9947370887802675,0.9947298553837409
"(2763,)",Stage 0,['No'],0.9979270697640016,0.997923500998484
"(2771,)",Stage 0,['No'],0.9949933887528016,0.9949880512918268
"(2775,)",Stage 0,['No'],0.9819497467087343,0.9819409674920532
"(2781,)",Stage 0,['No'],0.9943259359406068,0.9943211947245032
"(2787,)",Stage 0,['No'],0.9929425717400148,0.9929359432325107
"(2790,)",Stage 0,['Yes'],0.7431114316986633,0.7430967265325268
"(2799,)",Stage 0,['No'],0.9917709828423097,0.9917669631788019
"(2805,)",Stage 0,['No'],0.9955729247139528,0.9955674654626216
"(2811,)",Stage 0,['No'],0.9938667417572572,0.9938633059903462
"(2817,)",Stage 0,['No'],0.9432882071541382,0.9432846088895225
"(2823,)",Stage 0,['No'],0.9939706326531007,0.9939647082258501
"(2829,)",Stage 0,['No'],0.9985079170273378,0.998504465216026
"(2835,)",Stage 0,['No'],0.9931647182510926,0.9931566675270972
"(2841,)",Stage 0,['No'],0.9939733148621156,0.9939710636353116
"(2845,)",Stage 0,['No'],0.937121331791742,0.9371154110663402
"(2853,)",Stage 0,['No'],0.874000072579248,0.8739936129531295
"(2857,)",Stage 0,['No'],0.9966992736862733,0.9966876298363366
"(2865,)",Stage 0,['No'],0.9978594184921815,0.997855849968597
"(2871,)",Stage 0,['No'],0.985903024773462,0.9858987938352829
"(2877,)",Stage 0,['No'],0.9950613380478456,0.9950544581551519
"(2880,)",Stage 0,['No'],0.9811082483337953,0.9811020496993915
"(2889,)",Stage 0,['No'],0.9838125706718995,0.9838091696619503
"(2895,)",Stage 0,['No'],0.997831165890558,0.9978280732709873
"(2901,)",Stage 0,['No'],0.9908499718712404,0.990844420399829
"(2907,)",Stage 0,['No'],0.9968480468796327,0.9968409169664699
"(2911,)",Stage 0,['No'],0.9922593236969545,0.9922484414355097
"(2921,)",Stage 0,['No'],0.9904026986168458,0.9903988025642176
"(2923,)",Stage 0,['No'],0.9972642661140992,0.9972597486535687
"(2931,)",Stage 0,['Yes'],0.9833047390984132,0.9832831708898214
"(2937,)",Stage 0,['No'],0.7904490829514099,0.7904424870093025
"(2943,)",Stage 0,['No'],0.9952881337212159,0.9952850489833704
"(2949,)",Stage 0,['No'],0.9952179790543153,0.9952134708631644
"(2955,)",Stage 0,['No'],0.9975450635956361,0.9975411394463258
"(2961,)",Stage 0,['No'],0.986920952896936,0.9869102468323752
"(2965,)",Stage 0,['No'],0.9931620360420778,0.9931573003757649
"(2973,)",Stage 0,['No'],0.9971753359840944,0.9971733152502348
"(2977,)",Stage 0,['No'],0.995575785736902,0.9955721066981141
"(2985,)",Stage 0,['No'],0.9947534800575807,0.9947501598090982
"(2993,)",Stage 0,['No'],0.9798936844872072,0.9798835219037897
"(2997,)",Stage 0,['No'],0.9861169458435609,0.9861055431750213
"(128,)",Stage 0,['Yes'],0.998463273148401,0.9984205428792683
"(574,)",Stage 0,['Yes'],0.9974870682762697,0.9974236894927291
"(622,)",Stage 0,['Yes'],0.992964267830713,0.9929334915831308
"(634,)",Stage 0,['Yes'],0.9974284769104554,0.9973919738689845
"(794,)",Stage 0,['Yes'],0.9986521602676942,0.9986237077486858
"(814,)",Stage 0,['Yes'],0.9869561196373536,0.986910705161643
"(2240,)",Stage 0,['Yes'],0.9965533019112184,0.9964915268370912
"(2686,)",Stage 0,['Yes'],0.9977206588791444,0.9976716566996995
"(2918,)",Stage 0,['Yes'],0.9943355918930604,0.9943080920953336
"(5,)",Stage 0,['No'],0.9908512235687806,0.9908502787185024
"(11,)",Stage 0,['No'],0.9958508015678956,0.9958500893794814
"(15,)",Stage 0,['No'],0.9865422249840333,0.9865416370576987
"(21,)",Stage 0,['No'],0.9648065568016603,0.9648060968425242
"(27,)",Stage 0,['No'],0.9865413905190065,0.986541155407864
"(35,)",Stage 0,['No'],0.9786795378731324,0.9786784879617687
"(41,)",Stage 0,['No'],0.9416133166359497,0.9416125309867295
"(53,)",Stage 0,['No'],0.9922865630196168,0.9922859716699644
"(59,)",Stage 0,['No'],0.8614758254097534,0.861475003928532
"(65,)",Stage 0,['No'],0.9939722419785096,0.9939714126428333
"(71,)",Stage 0,['No'],0.9871395231293275,0.9871382287898278
"(76,)",Stage 0,['Yes'],0.9805502296494081,0.9805425149615109
"(87,)",Stage 0,['No'],0.9932896495865419,0.9932885840016898
"(93,)",Stage 0,['No'],0.9004650116966797,0.9004646897553433
"(101,)",Stage 0,['No'],0.9938820601509645,0.9938807569706355
"(107,)",Stage 0,['No'],0.6992031932877136,0.6992030266546021
"(119,)",Stage 0,['No'],0.9958492518471315,0.9958487770887892
"(125,)",Stage 0,['No'],0.9816988707588746,0.9816974665255452
"(149,)",Stage 0,['No'],0.9904066921280458,0.9904057477016613
"(155,)",Stage 0,['No'],0.9971882701920106,0.9971866060542561
"(161,)",Stage 0,['No'],0.757688582043512,0.7576873175900349
"(167,)",Stage 0,['No'],0.9928541780518129,0.992851574287392
"(171,)",Stage 0,['No'],0.9901185632752015,0.9901175010922388
"(185,)",Stage 0,['No'],0.9915313721703126,0.9915305448712126
"(191,)",Stage 0,['No'],0.8396780491875244,0.8396779491740686
"(197,)",Stage 0,['No'],0.9747809172676637,0.9747798715386762
"(203,)",Stage 0,['No'],0.997437358002527,0.9974361690642826
"(209,)",Stage 0,['No'],0.9944215417908265,0.9944208306245557
"(213,)",Stage 0,['No'],0.9953047038124635,0.9953041106641608
"(219,)",Stage 0,['No'],0.9609002471970155,0.9608978417801537
"(227,)",Stage 0,['No'],0.950366199116571,0.9503650662868136
"(231,)",Stage 0,['No'],0.8103922010468079,0.810389689364605
"(239,)",Stage 0,['No'],0.9943366647766664,0.9943359536710957
"(245,)",Stage 0,['No'],0.9603115917252137,0.9603103325625563
"(249,)",Stage 0,['No'],0.9963315130280092,0.9963297315480649
"(261,)",Stage 0,['No'],0.9975918532417848,0.9975909019638153
"(267,)",Stage 0,['No'],0.9747813941048219,0.974779883563333
"(275,)",Stage 0,['No'],0.9978407622383668,0.9978381453966072
"(278,)",Stage 0,['Yes'],0.5272678733872009,0.5272657992173843
"(287,)",Stage 0,['No'],0.9552567602203919,0.955256190938519
"(288,)",Stage 0,['No'],0.5233662725494934,0.523366147821587
"(311,)",Stage 0,['No'],0.9449360371635986,0.9449349108065557
"(315,)",Stage 0,['No'],0.9833016992615297,0.983300292735496
"(321,)",Stage 0,['No'],0.9925172329948976,0.9925162865559556
"(327,)",Stage 0,['No'],0.9907110334442689,0.9907098525237555
"(333,)",Stage 0,['No'],0.9565939904259277,0.9565930782424673
"(345,)",Stage 0,['No'],0.9959741235779359,0.9959731738425919
"(353,)",Stage 0,['No'],0.9916638136910035,0.9916626316347829
"(357,)",Stage 0,['No'],0.9945076108978822,0.9945068996700585
"(365,)",Stage 0,['No'],0.9473243356751038,0.9473232064712259
"(367,)",Stage 0,['No'],0.9861249328659608,0.9861241100778046
"(377,)",Stage 0,['No'],0.98113352070318,0.9811331699206035
"(383,)",Stage 0,['No'],0.9776769281433656,0.9776757627594131
"(405,)",Stage 0,['No'],0.9975886345909669,0.9975869697850722
"(413,)",Stage 0,['No'],0.8839704991386963,0.883970288472103
"(417,)",Stage 0,['No'],0.8288780451820923,0.8288776500251286
"(420,)",Stage 0,['Yes'],0.9946750403450563,0.994666977378191
"(431,)",Stage 0,['No'],0.9740061164902284,0.9740055360347432
"(438,)",Stage 0,['Yes'],0.970656454663141,0.9706499749292905
"(449,)",Stage 0,['No'],0.9160358310745789,0.9160355035662406
"(455,)",Stage 0,['No'],0.9980641008423402,0.9980638629851218
"(461,)",Stage 0,['No'],0.9865413905190065,0.9865400969637795
"(467,)",Stage 0,['No'],0.9945106507347657,0.9945097023949517
"(468,)",Stage 0,['Yes'],0.734070658783777,0.7340675085676823
"(479,)",Stage 0,['No'],0.9773342014359071,0.9773336189970615
"(485,)",Stage 0,['No'],0.9525208474205566,0.9525195984731403
"(489,)",Stage 0,['No'],0.8055435420082642,0.8055428698909051
"(495,)",Stage 0,['No'],0.9840635062264039,0.9840625678487186
"(515,)",Stage 0,['No'],0.9968162179993226,0.9968146733122132
"(521,)",Stage 0,['No'],0.9912629128502443,0.9912611404331565
"(522,)",Stage 0,['Yes'],0.5272698403404785,0.5272658176435691
"(533,)",Stage 0,['No'],0.562107801537378,0.5621064614241553
"(539,)",Stage 0,['No'],0.9938812256859376,0.9938801594664524
"(545,)",Stage 0,['No'],0.9811167717979982,0.9811158362302431
"(549,)",Stage 0,['No'],0.993277132611139,0.9932758302239924
"(563,)",Stage 0,['No'],0.9965924621628358,0.9965913930347806
"(567,)",Stage 0,['No'],0.9744015337036683,0.9744013014856793
"(575,)",Stage 0,['No'],0.9449521900223328,0.9449517395285111
"(579,)",Stage 0,['No'],0.9915295840309694,0.9915285203342867
"(591,)",Stage 0,['No'],0.9728001953171327,0.9727993836466715
"(599,)",Stage 0,['No'],0.9835668803261354,0.9835659424220198
"(609,)",Stage 0,['No'],0.9371483326958252,0.9371468804713098
"(617,)",Stage 0,['No'],0.9966092110680177,0.9966081419219945
"(629,)",Stage 0,['No'],0.991402566532953,0.9914016211569283
"(641,)",Stage 0,['No'],0.9747765065239503,0.9747731367513983
"(647,)",Stage 0,['No'],0.9626176358269288,0.9626168326524392
"(652,)",Stage 0,['Yes'],0.970651388268335,0.9706432886190324
"(657,)",Stage 0,['No'],0.929366946320398,0.9293662816782943
"(665,)",Stage 0,['No'],0.9955138565109803,0.995512669865536
"(669,)",Stage 0,['No'],0.8127828241394592,0.8127822428731594
"(677,)",Stage 0,['No'],0.9688059688614441,0.9688045830702696
"(683,)",Stage 0,['No'],0.9939518571899965,0.9939501984532653
"(689,)",Stage 0,['No'],0.9668666125343873,0.96686638211211
"(707,)",Stage 0,['No'],0.9814152122543885,0.981414042414428
"(711,)",Stage 0,['No'],0.9975535274551942,0.9975523383784766
"(725,)",Stage 0,['No'],0.9975522161530092,0.9975506703253817
"(731,)",Stage 0,['No'],0.9959148765610292,0.9959132145483522
"(732,)",Stage 0,['Yes'],0.74607253084646,0.7460640817373134
"(741,)",Stage 0,['No'],0.9879152775810791,0.9879135111496951
"(749,)",Stage 0,['No'],0.931401789288385,0.9314014562862885
"(755,)",Stage 0,['No'],0.8198176027344299,0.8198170164371679
"(767,)",Stage 0,['No'],0.9969962836311891,0.9969940255577342
"(771,)",Stage 0,['No'],0.7689880729721619,0.768987339684886
"(785,)",Stage 0,['No'],0.5272722841309143,0.5272718441933608
"(803,)",Stage 0,['No'],0.9955812097595765,0.9955801417163763
"(809,)",Stage 0,['No'],0.9747875333832338,0.9747870686657952
"(819,)",Stage 0,['No'],0.996213734249933,0.9962129030440339
"(822,)",Stage 0,['Yes'],0.5389266611145569,0.5389253762671617
"(831,)",Stage 0,['No'],0.9766315818832948,0.9766307670160588
"(842,)",Stage 0,['No'],0.5697768331574036,0.5697747955336367
"(851,)",Stage 0,['No'],0.9965565205620363,0.9965549762773593
"(856,)",Stage 0,['Yes'],0.8791064621018005,0.879100698318588
"(863,)",Stage 0,['No'],0.9631757737206056,0.9631746256219261
"(869,)",Stage 0,['No'],0.9960325361298158,0.996031230129778
"(875,)",Stage 0,['No'],0.9969117046402528,0.9969092090760868
"(885,)",Stage 0,['No'],0.9739958048866822,0.9739953405466901
"(897,)",Stage 0,['No'],0.97318834076391,0.9731875287695939
"(905,)",Stage 0,['No'],0.9333506227539612,0.9333487313581974
"(911,)",Stage 0,['No'],0.937146782975061,0.9371454424695493
"(917,)",Stage 0,['No'],0.7878384591148926,0.7878378017700355
"(923,)",Stage 0,['No'],0.9960297347115113,0.9960279537711586
"(929,)",Stage 0,['No'],0.9933878184364869,0.9933866343252649
"(935,)",Stage 0,['No'],0.9637261630104615,0.9637252440259444
"(939,)",Stage 0,['No'],0.9706451893852784,0.9706439166731852
"(945,)",Stage 0,['No'],0.992272973160608,0.9922719086664298
"(959,)",Stage 0,['No'],0.9195892215775086,0.9195882350572674
"(965,)",Stage 0,['No'],0.708966076474054,0.708965907514266
"(971,)",Stage 0,['No'],0.9032077790306641,0.9032073484379542
"(977,)",Stage 0,['No'],0.9894825221108032,0.9894808708326328
"(989,)",Stage 0,['No'],0.9968017340706422,0.99680078354611
"(993,)",Stage 0,['Yes'],0.7772160769508911,0.7772094061295147
"(999,)",Stage 0,['No'],0.990253508190973,0.9902512653890718
"(1007,)",Stage 0,['No'],0.9966595173882081,0.9966572600774872
"(1011,)",Stage 0,['No'],0.9967018962906434,0.9967005894129392
"(1019,)",Stage 0,['No'],0.8498861790703368,0.8498856725836874
"(1025,)",Stage 0,['No'],0.9941596985863282,0.9941587505811732
"(1029,)",Stage 0,['No'],0.7799290419624878,0.7799285771665457
"(1037,)",Stage 0,['Yes'],0.8871519566582275,0.8871485725307995
"(1041,)",Stage 0,['No'],0.9683467746780946,0.9683464284671361
"(1049,)",Stage 0,['No'],0.9882875085877014,0.9882864483690643
"(1055,)",Stage 0,['No'],0.7745386363075806,0.7745382670562322
"(1060,)",Stage 0,['Yes'],0.9503268004463745,0.9503124129930015
"(1067,)",Stage 0,['No'],0.9333913923309876,0.933390836079703
"(1071,)",Stage 0,['No'],0.9098538757370545,0.9098530081237669
"(1077,)",Stage 0,['No'],0.8823614717529846,0.8823603147986948
"(1085,)",Stage 0,['No'],0.9966081381844117,0.9966071878444877
"(1091,)",Stage 0,['No'],0.9658547640846803,0.9658541884869646
"(1097,)",Stage 0,['No'],0.9940701128052308,0.9940689278807188
"(1103,)",Stage 0,['No'],0.9863298536346986,0.9863285603568392
"(1109,)",Stage 0,['No'],0.9980898500488832,0.9980891362592006
"(1113,)",Stage 0,['No'],0.9098595977829529,0.9098585132367765
"(1121,)",Stage 0,['No'],0.9958468080566957,0.995844790015042
"(1131,)",Stage 0,['No'],0.9085705877350403,0.9085701545856802
"(1134,)",Stage 0,['Yes'],0.9668774009750917,0.9668699091218559
"(1145,)",Stage 0,['No'],0.9922603965805604,0.992259568673188
"(1151,)",Stage 0,['No'],0.95035719881521,0.9503566324532132
"(1152,)",Stage 0,['Yes'],0.8687784672783447,0.8687726676432463
"(1158,)",Stage 0,['Yes'],0.9827956558273866,0.9827869862061451
"(1169,)",Stage 0,['No'],0.9965517521904542,0.996550683106072
"(1175,)",Stage 0,['No'],0.9877140523003175,0.9877118152499702
"(1181,)",Stage 0,['No'],0.6512711645172669,0.6512703105690929
"(1185,)",Stage 0,['No'],0.9773335457848146,0.9773327303318844
"(1191,)",Stage 0,['No'],0.9893130661057069,0.9893115330456373
"(1203,)",Stage 0,['No'],0.9936894179390504,0.9936885888393525
"(1211,)",Stage 0,['No'],0.9229835272835327,0.9229831972911994
"(1217,)",Stage 0,['No'],0.9503641725586487,0.9503639460692095
"(1229,)",Stage 0,['No'],0.9957818985985353,0.9957801181013233
"(1235,)",Stage 0,['No'],0.9947586656616761,0.9947583100077306
"(1239,)",Stage 0,['Yes'],0.6858962775276732,0.6858952146485596
"(1251,)",Stage 0,['No'],0.9963245988892152,0.9963235300485193
"(1259,)",Stage 0,['No'],0.9970077873276307,0.9970063611962514
"(1260,)",Stage 0,['Yes'],0.5311670900391174,0.5311642406899195
"(1269,)",Stage 0,['No'],0.9950768352554872,0.995075649130969
"(1277,)",Stage 0,['Yes'],0.7216967345284059,0.7216915726232759
"(1289,)",Stage 0,['No'],0.970622718434198,0.9706210986298347
"(1295,)",Stage 0,['No'],0.9938734770821168,0.993872173913042
"(1301,)",Stage 0,['No'],0.8990452290581299,0.8990443717516902
"(1307,)",Stage 0,['No'],0.9959075451897218,0.9959069516821579
"(1308,)",Stage 0,['Yes'],0.9590776563690736,0.9590723972405435
"(1318,)",Stage 0,['Yes'],0.8932640553520752,0.8932540458163002
"(1320,)",Stage 0,['Yes'],0.9898053408669067,0.9897997952482879
"(1337,)",Stage 0,['No'],0.9572240711258484,0.9572230442315577
