Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
1188,Is there a vase in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.6260351539658142
1188,Is there a vase in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.8839455843971802
1188,Is there a vase in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.969253182511194
1188,Is there a vase in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9668479562805726
1189,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9283432365463806
1189,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9814089537666872
1189,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9920285345123842
1189,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9891374708221984
1190,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.969754695992334
1190,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,False,['No'],no,0.9796353579567506
1190,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,False,['No'],no,0.5849875808762146
1190,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,False,['No'],no,0.5076904893921448
1191,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8871243597076965
1191,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9352757335709168
1191,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9786699415253236
1191,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9889849425362184
1192,Is there a dining table in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8518604637192322
1192,Is there a dining table in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,False,['No'],no,0.7717388273285462
1192,Is there a dining table in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,False,['No'],no,0.953209102253778
1192,Is there a dining table in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,False,['No'],no,0.822098970513208
1193,Is there a cup in the image?,no,['Yes'],0.0,popular,Unknown,Stage 0,True,['No'],no,0.6991510988281799
1193,Is there a cup in the image?,no,['Yes'],0.0,popular,Unknown,Stage 1,True,['No'],no,0.6476588250206543
1193,Is there a cup in the image?,no,['Yes'],0.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.5037972928093506
1193,Is there a cup in the image?,no,['Yes'],0.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.5310993195580078
1194,Is there a refrigerator in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.7878435255096985
1194,Is there a refrigerator in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.9398254157112672
1194,Is there a refrigerator in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['No'],no,0.5350222588585449
1194,Is there a refrigerator in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.6618214250610901
1195,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9251734615372254
1195,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9830499292419984
1195,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.995841443638666
1195,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9970393777893616
1196,Is there a couch in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.807972252468927
1196,Is there a couch in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.5194354058312012
1196,Is there a couch in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['No'],no,0.5311221481369568
1196,Is there a couch in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.5155468584106995
1197,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7278709412621095
1197,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.5925704837845398
1197,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.8332051635788513
1197,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.8478652835892273
1198,Is there a bed in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,True,['No'],no,0.6075711251305176
1198,Is there a bed in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,True,['No'],no,0.7955427766846253
1198,Is there a bed in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.6722003818558289
1198,Is there a bed in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,True,['No'],no,0.5620576144264771
1199,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8807221652077271
1199,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.983303427796228
1199,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9887987972305848
1199,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9886195660637452
1200,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.7878217698143555
1200,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.6618066431091858
1200,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['No'],no,0.8005816341446472
1200,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.5621095300720764
1201,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8687207103775574
1201,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9766083956764772
1201,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9888047576950624
1201,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9889800549553468
1202,Is there a truck in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.7489816547440125
1202,Is there a truck in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.8458656669663025
1202,Is there a truck in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.8902416230248047
1202,Is there a truck in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9314119220779968
1203,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8353776932762695
1203,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9596946240471436
1203,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9796178937958314
1203,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9827861786888672
1204,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.9697476626442506
1204,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.8739876748131348
1204,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.9697260261581973
1204,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9909589291618898
1205,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7744436861084534
1205,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9342884422348572
1205,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9731559158371522
1205,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9739712477730348
1206,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.5038463474320007
1206,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.9472742677734924
1206,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.9731534720467164
1206,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.982199549774988
1207,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.8722497225807739
1207,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.6186718941734863
1207,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,True,['No'],no,0.5272545219467712
1207,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,True,['No'],no,0.5077518225716187
1208,Is there a bowl in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8595573307083679
1208,Is there a bowl in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,False,['No'],no,0.7980177999542786
1208,Is there a bowl in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,False,['No'],no,0.8079411388443543
1208,Is there a bowl in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,False,['No'],no,0.7771786452339722
1209,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8614445925758911
1209,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9789849520729615
1209,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9940642715500428
1209,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9945887328194216
1210,Is there a spoon in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8375179172562195
1210,Is there a spoon in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,False,['No'],no,0.6991155148552489
1210,Is there a spoon in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,False,['No'],no,0.6223577261971069
1210,Is there a spoon in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,False,['No'],no,0.7121199966476991
1211,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8756979704903198
1211,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.7825209499405457
1211,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.8807093502091004
1211,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9004483223961426
1212,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.8976280690239502
1212,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.944099485974176
1212,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.8632593751953674
1212,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.8436715007828308
1213,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.6369184256599976
1213,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.983291804890497
1213,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9941528440521792
1213,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9955769778297976
1214,Is there a handbag in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.7576743961380554
1214,Is there a handbag in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,False,['No'],no,0.8498643041657044
1214,Is there a handbag in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,False,['No'],no,0.6296752692268921
1214,Is there a handbag in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,False,['No'],no,0.7088963986443115
1215,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7825562954948975
1215,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.981413245301111
1215,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9835622907684876
1215,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9935862422989442
1216,Is there a suitcase in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.6441262365387512
1216,Is there a suitcase in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.6722294093178345
1216,Is there a suitcase in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.6583232880638672
1216,Is there a suitcase in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.8353717924164368
1217,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.535008430580957
1217,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.888643205265863
1217,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9148099423454834
1217,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9272916914032532
1218,Is there a truck in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8614557386444641
1218,Is there a truck in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,False,['No'],no,0.6038475633667542
1218,Is there a truck in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,False,['No'],no,0.5466749669121338
1218,Is there a truck in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,False,['No'],no,0.546679437260492
1219,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9324046970413756
1219,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9751620293663577
1219,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9683401585625244
1219,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9692775012062624
1220,Is there a train in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.6722712517784668
1220,Is there a train in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,False,['Yes'],yes,0.651282787422998
1220,Is there a train in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,False,['Yes'],yes,0.7309782506035402
1220,Is there a train in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,False,['Yes'],yes,0.8221255541847778
1221,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8839381338165833
1221,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9723445774124696
1221,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.982241451840265
1221,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9858919979141786
1222,Is there a bed in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8576444984482361
1222,Is there a bed in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,False,['No'],no,0.9706083537148072
1222,Is there a bed in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,False,['No'],no,0.9398074151085448
1222,Is there a bed in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,False,['No'],no,0.919535219769342
1223,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8174872399376465
1223,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.8437966705368591
1223,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.7548250556992128
1223,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.8198090792702271
1224,Is there a truck in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8722864390419556
1224,Is there a truck in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,False,['No'],no,0.9637352825211122
1224,Is there a truck in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,False,['No'],no,0.9648028017090394
1224,Is there a truck in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,False,['No'],no,0.9123679996536804
1225,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9663795233772828
1225,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9969123602913452
1225,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9977357388542726
1225,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9978715182350708
1226,Is there a clock in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.7878670693443848
1226,Is there a clock in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.6477079392479492
1226,Is there a clock in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.8961492777870728
1226,Is there a clock in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.972771465878351
1227,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9398488999413086
1227,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9871386886643008
1227,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9938760400818422
1227,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9950727821396425
1228,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.8871500493095947
1228,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.9904154540108276
1228,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['No'],no,0.7185216547058656
1228,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.8055750132607056
1229,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9343374968575072
1229,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.988465428452356
1229,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9952254296349122
1229,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9953728319214418
1230,Is there a vase in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.6618250609444214
1230,Is there a vase in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.9625916482018068
1230,Is there a vase in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.9856751562164856
1230,Is there a vase in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9861040712402894
1231,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9481070042656494
1231,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9881018401192262
1231,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9953025580452516
1231,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9971406460808352
1232,Is there a book in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9206994772957398
1232,Is there a book in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,False,['No'],no,0.942413568596704
1232,Is there a book in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,False,['No'],no,0.9313544632004334
1232,Is there a book in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,False,['No'],no,0.8722248674439026
1233,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9441112876938416
1233,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9912545085953308
1233,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9952155352638796
1233,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9956378341721132
1234,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.8055282832192017
1234,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.65831059227453
1234,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.7825618983315064
1234,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.7430713773773743
1235,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7633863092468811
1235,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9590901137398316
1235,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9830498100327087
1235,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9922794104622438
1236,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.6958873868988587
1236,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.5735663176582886
1236,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.5849797130631043
1236,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.6891739369438721
1237,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9323722125099732
1237,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9701494575546814
1237,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.995217800240381
1237,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9625852705048158
1238,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.929372787575586
1238,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.938943326573236
1238,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['No'],no,0.7825930715607239
1238,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.8244004250572754
1239,Is there a chair in the image?,no,['Yes'],0.0,popular,Unknown,Stage 0,True,['No'],no,0.930387556652887
1239,Is there a chair in the image?,no,['Yes'],0.0,popular,Unknown,Stage 1,True,['No'],no,0.9495804310844972
1239,Is there a chair in the image?,no,['Yes'],0.0,popular,Unknown,Stage 2,True,['No'],no,0.9739917517708376
1239,Is there a chair in the image?,no,['Yes'],0.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.8127903939293457
1240,Is there a kite in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7717464567230773
1240,Is there a kite in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,False,['Yes'],yes,0.8518115879105164
1240,Is there a kite in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,False,['Yes'],yes,0.9769684673355652
1240,Is there a kite in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,False,['Yes'],yes,0.9683319927261904
1241,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.833206832508905
1241,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9342736602829528
1241,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9840346575783326
1241,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.986299216847284
1242,Is there a banana in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.8823128343628479
1242,Is there a banana in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.9751444459961488
1242,Is there a banana in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.9944228530930116
1242,Is there a banana in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9973467589424684
1243,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9578685761498048
1243,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9814110399292544
1243,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.991786062817438
1243,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9852290750549868
1244,Is there a spoon in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.8079358340309692
1244,Is there a spoon in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.6957986951874329
1244,Is there a spoon in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.5620625616119934
1244,Is there a spoon in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.6332956553505493
1245,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.6296612621353699
1245,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.6925060750053955
1245,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.8103521467255188
1245,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.8437862993286682
1246,Is there a bowl in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.7929776907967163
1246,Is there a bowl in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.644067108731134
1246,Is there a bowl in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['No'],no,0.6476605535553528
1246,Is there a bowl in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.5155085326241089
1247,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8756905199097229
1247,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.94325453052984
1247,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.968276023964746
1247,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.98049533377157
1248,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.97440105686651
1248,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,False,['No'],no,0.9762740136192872
1248,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,False,['No'],no,0.991131365399225
1248,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,False,['No'],no,0.9901166559265686
1249,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9597031475113466
