Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
1406,Is this a picture of Solvognen? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.7801404000328613
1406,Is this a picture of Solvognen? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.7318121791885925
1407,Is this a picture of Schenley Farms National Historic District? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 0,False,['No'],no,0.8471416235970093
1407,Is this a picture of Schenley Farms National Historic District? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 1,False,['No'],no,0.9486233593033386
1407,Is this a picture of Schenley Farms National Historic District? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 2,False,['No'],no,0.9700428844498232
1407,Is this a picture of Schenley Farms National Historic District? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 3,False,['No'],no,0.9347043634461
1408,Is this an image of Bathampton Toll Bridge? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.7338163257645204
1408,Is this an image of Bathampton Toll Bridge? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,True,['Yes'],yes,0.5267186165855957
1408,Is this an image of Bathampton Toll Bridge? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.7873122693108154
1408,Is this an image of Bathampton Toll Bridge? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.780658722023828
1409,Is this an image of Moose River Plains Wild Forest? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.7277591825531556
1409,Is this an image of Moose River Plains Wild Forest? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 1,True,['Yes'],yes,0.5308769346283508
1409,Is this an image of Moose River Plains Wild Forest? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.5347773433731629
1409,Is this an image of Moose River Plains Wild Forest? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 3,True,['No'],no,0.5303685666130615
1410,Is this an image of Church of Saint John the Baptist (Jihlava)? Please answer yes or no.,Yes,['No'],0.0,landmark,Unknown,Stage 0,True,['No'],no,0.7308039070175721
1410,Is this an image of Church of Saint John the Baptist (Jihlava)? Please answer yes or no.,Yes,['No'],0.0,landmark,Unknown,Stage 1,True,['No'],no,0.507161557774408
1410,Is this an image of Church of Saint John the Baptist (Jihlava)? Please answer yes or no.,Yes,['No'],0.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.5458966494606567
1410,Is this an image of Church of Saint John the Baptist (Jihlava)? Please answer yes or no.,Yes,['No'],0.0,landmark,Unknown,Stage 3,True,['No'],no,0.5414156318710877
1411,Is this an image of Silte kyrka? Please answer yes or no.,No,['Yes'],0.0,landmark,Unknown,Stage 0,True,['No'],no,0.7425937057541443
1411,Is this an image of Silte kyrka? Please answer yes or no.,No,['Yes'],0.0,landmark,Unknown,Stage 1,True,['No'],no,0.5380297900246216
1411,Is this an image of Silte kyrka? Please answer yes or no.,No,['Yes'],0.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.608055055241449
1411,Is this an image of Silte kyrka? Please answer yes or no.,No,['Yes'],0.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.5494662524269653
1412,Is this an image of Church of the Assumption in Bishche? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.6787417532013489
1412,Is this an image of Church of the Assumption in Bishche? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,True,['Yes'],yes,0.50714111338125
1412,Is this an image of Church of the Assumption in Bishche? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,True,['No'],no,0.5331530571983887
1412,Is this an image of Church of the Assumption in Bishche? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.5055274368332459
1413,Is this an image of Water of Girvan? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 0,False,['No'],no,0.9003615976379944
1413,Is this an image of Water of Girvan? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 1,False,['No'],no,0.7768068910645081
1413,Is this an image of Water of Girvan? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 2,False,['No'],no,0.7205932737396791
1413,Is this an image of Water of Girvan? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 3,False,['No'],no,0.7053453923271729
1414,Is this a photo of Alamannenmuseum Ellwangen? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.7797766328857971
1414,Is this a photo of Alamannenmuseum Ellwangen? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,True,['No'],no,0.5960882307098938
1414,Is this a photo of Alamannenmuseum Ellwangen? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,True,['No'],no,0.5734037757919861
1414,Is this a photo of Alamannenmuseum Ellwangen? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.6033997536705566
1415,"Is this a photo of Sint-Jozefkerk, Enschede? Please answer yes or no.",No,['No'],1.0,landmark,Unknown,Stage 0,False,['No'],no,0.760031521420343
1415,"Is this a photo of Sint-Jozefkerk, Enschede? Please answer yes or no.",No,['No'],1.0,landmark,Unknown,Stage 1,False,['No'],no,0.5915853978203369
1415,"Is this a photo of Sint-Jozefkerk, Enschede? Please answer yes or no.",No,['No'],1.0,landmark,Unknown,Stage 2,False,['No'],no,0.7048771382378174
1415,"Is this a photo of Sint-Jozefkerk, Enschede? Please answer yes or no.",No,['No'],1.0,landmark,Unknown,Stage 3,False,['No'],no,0.5943214894341065
1416,Is this a photo of Saint Anne church in Nowa Ruda? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.5656999946640565
1416,Is this a photo of Saint Anne church in Nowa Ruda? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,True,['Yes'],yes,0.760002613167627
1416,Is this a photo of Saint Anne church in Nowa Ruda? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.7758387924240662
1416,Is this a photo of Saint Anne church in Nowa Ruda? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.8008477092789246
1417,Is this a photo of Bray Wick? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 0,False,['No'],no,0.7824848295258118
1417,Is this a photo of Bray Wick? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 1,False,['No'],no,0.5425379277275635
1417,Is this a photo of Bray Wick? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 2,False,['No'],no,0.5456299186752869
1417,Is this a photo of Bray Wick? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 3,False,['No'],no,0.5329041482018066
1418,Is this an image of St. Johanniskirche Eppendorf? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.6475545168922974
1418,Is this an image of St. Johanniskirche Eppendorf? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,True,['Yes'],yes,0.6437491179512573
1418,Is this an image of St. Johanniskirche Eppendorf? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.6643666626022888
1418,Is this an image of St. Johanniskirche Eppendorf? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.6912496090935303
1419,Is this an image of Maidenhead Bridge? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 0,False,['No'],no,0.7954681516693665
1419,Is this an image of Maidenhead Bridge? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 1,False,['No'],no,0.7086456419037415
1419,Is this an image of Maidenhead Bridge? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 2,False,['No'],no,0.7334071398781373
1419,Is this an image of Maidenhead Bridge? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 3,False,['No'],no,0.6502383352325989
1420,Is this a picture of Wollaton Park? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.5076683760689331
1420,Is this a picture of Wollaton Park? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,True,['Yes'],yes,0.6330684424446655
1420,Is this a picture of Wollaton Park? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.7081144453095032
1420,Is this a picture of Wollaton Park? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.674733579258783
1421,"Is this a picture of St John's Church, Blackpool? Please answer yes or no.",No,['No'],1.0,landmark,Unknown,Stage 0,False,['No'],no,0.7398535014198854
1421,"Is this a picture of St John's Church, Blackpool? Please answer yes or no.",No,['No'],1.0,landmark,Unknown,Stage 1,False,['No'],no,0.6718407870338989
1421,"Is this a picture of St John's Church, Blackpool? Please answer yes or no.",No,['No'],1.0,landmark,Unknown,Stage 2,False,['No'],no,0.8646095396088196
1421,"Is this a picture of St John's Church, Blackpool? Please answer yes or no.",No,['No'],1.0,landmark,Unknown,Stage 3,False,['No'],no,0.9105871320770812
1422,Is this a photo of Muktinath? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.695583164791925
1422,Is this a photo of Muktinath? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,True,['No'],no,0.698922336201532
1422,Is this a photo of Muktinath? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.5188238621758057
1422,Is this a photo of Muktinath? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.5492305756615234
1423,Is this a photo of Lohikoski Church? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 0,False,['No'],no,0.8351249695824219
1423,Is this a photo of Lohikoski Church? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 1,False,['No'],no,0.9544625283287598
1423,Is this a photo of Lohikoski Church? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 2,False,['No'],no,0.936551570992334
1423,Is this a photo of Lohikoski Church? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 3,False,['No'],no,0.9123018981026244
1424,Is this an image of St. Martin (Sontheim)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.7602667213486267
1424,Is this an image of St. Martin (Sontheim)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,True,['Yes'],yes,0.5152825714157654
1424,Is this an image of St. Martin (Sontheim)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.5636696816490723
1424,Is this an image of St. Martin (Sontheim)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.5285196305321289
1425,"Is this an image of Hot Creek (Mono County, California)? Please answer yes or no.",No,['No'],1.0,landmark,Unknown,Stage 0,False,['No'],no,0.8394565583275391
1425,"Is this an image of Hot Creek (Mono County, California)? Please answer yes or no.",No,['No'],1.0,landmark,Unknown,Stage 1,False,['No'],no,0.9250065685318544
1425,"Is this an image of Hot Creek (Mono County, California)? Please answer yes or no.",No,['No'],1.0,landmark,Unknown,Stage 2,False,['No'],no,0.9703078270958496
1425,"Is this an image of Hot Creek (Mono County, California)? Please answer yes or no.",No,['No'],1.0,landmark,Unknown,Stage 3,False,['No'],no,0.9481679798172546
1426,Is this an image of Cork City Gaol? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.5503937006996704
1426,Is this an image of Cork City Gaol? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,True,['Yes'],yes,0.8170031906174255
1426,Is this an image of Cork City Gaol? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.8096871377037598
1426,Is this an image of Cork City Gaol? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.8078797460602356
1427,Is this an image of Taramati Baradari? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 0,False,['No'],no,0.7797963620232178
1427,Is this an image of Taramati Baradari? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 1,False,['No'],no,0.6070579887436462
1427,Is this an image of Taramati Baradari? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 2,False,['No'],no,0.6760684252785278
1427,Is this an image of Taramati Baradari? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 3,False,['No'],no,0.6897255779312683
1428,Is this a photo of Pont-canal de Digoin? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.6615687609718872
1428,Is this a photo of Pont-canal de Digoin? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,True,['Yes'],yes,0.6615447999046875
1428,Is this a photo of Pont-canal de Digoin? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.7112380863236024
1428,Is this a photo of Pont-canal de Digoin? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.7790972591446472
1429,Is this a photo of Trenton Battle Monument? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 0,False,['No'],no,0.8308447004364563
1429,Is this a photo of Trenton Battle Monument? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 1,False,['No'],no,0.8611980677651001
1429,Is this a photo of Trenton Battle Monument? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 2,False,['No'],no,0.9167384506271912
1429,Is this a photo of Trenton Battle Monument? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 3,False,['No'],no,0.8811972142265869
1430,Is this a picture of Roebling Suspension Bridge? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,False,['Yes'],yes,0.6329793335007263
1430,Is this a picture of Roebling Suspension Bridge? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,False,['Yes'],yes,0.6611714960144592
1430,Is this a picture of Roebling Suspension Bridge? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,False,['Yes'],yes,0.8803126216934754
1430,Is this a picture of Roebling Suspension Bridge? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,False,['Yes'],yes,0.9550650716827942
1431,"Is this a picture of St. James Episcopal Church (Wilmington, North Carolina)? Please answer yes or no.",No,['Yes'],0.0,landmark,Unknown,Stage 0,True,['No'],no,0.6029684544609619
1431,"Is this a picture of St. James Episcopal Church (Wilmington, North Carolina)? Please answer yes or no.",No,['Yes'],0.0,landmark,Unknown,Stage 1,True,['No'],no,0.7390565277145935
1431,"Is this a picture of St. James Episcopal Church (Wilmington, North Carolina)? Please answer yes or no.",No,['Yes'],0.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.5381832123802734
1431,"Is this a picture of St. James Episcopal Church (Wilmington, North Carolina)? Please answer yes or no.",No,['Yes'],0.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.7421540022896363
1432,Is this a picture of Dreifaltigkeitskirche (Ulm)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.6073833704994751
1432,Is this a picture of Dreifaltigkeitskirche (Ulm)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,True,['No'],no,0.6718400121735169
1432,Is this a picture of Dreifaltigkeitskirche (Ulm)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.6029285789536072
1432,Is this a picture of Dreifaltigkeitskirche (Ulm)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.5610757471130922
1433,Is this a picture of Wat Pa Mamuang? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 0,False,['No'],no,0.7276373506592347
1433,Is this a picture of Wat Pa Mamuang? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 1,False,['No'],no,0.925984025101526
1433,Is this a picture of Wat Pa Mamuang? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 2,False,['No'],no,0.8598299623535706
1433,Is this a picture of Wat Pa Mamuang? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 3,False,['No'],no,0.8473663927124573
1434,Is this a photo of Clarence Dock (Leeds)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.7929466367767883
1434,Is this a photo of Clarence Dock (Leeds)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,True,['Yes'],yes,0.6439143420265747
1434,Is this a photo of Clarence Dock (Leeds)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.6580145360039307
1434,Is this a photo of Clarence Dock (Leeds)? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.7165649534271791
1435,Is this a photo of Madonna delle Grazie (Roccastrada)? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 0,False,['No'],no,0.8931156993912293
1435,Is this a photo of Madonna delle Grazie (Roccastrada)? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 1,False,['No'],no,0.9340920449303224
1435,Is this a photo of Madonna delle Grazie (Roccastrada)? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 2,False,['No'],no,0.937864899735315
1435,Is this a photo of Madonna delle Grazie (Roccastrada)? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 3,False,['No'],no,0.9365088940666748
1436,Is this a picture of Church of Our Lady of Sorrows in Riga? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,False,['Yes'],yes,0.5308986307190491
1436,Is this a picture of Church of Our Lady of Sorrows in Riga? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,False,['Yes'],yes,0.5383188725517822
1436,Is this a picture of Church of Our Lady of Sorrows in Riga? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,False,['Yes'],yes,0.6169127226875855
1436,Is this a picture of Church of Our Lady of Sorrows in Riga? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,False,['Yes'],yes,0.5868803263710571
1437,Is this a picture of Simon en Judaskerk (Ootmarsum)? Please answer yes or no.,No,['Yes'],0.0,landmark,Unknown,Stage 0,True,['No'],no,0.6184138060616089
1437,Is this a picture of Simon en Judaskerk (Ootmarsum)? Please answer yes or no.,No,['Yes'],0.0,landmark,Unknown,Stage 1,True,['Yes'],yes,0.5992763639496399
1437,Is this a picture of Simon en Judaskerk (Ootmarsum)? Please answer yes or no.,No,['Yes'],0.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.6090793610619141
1437,Is this a picture of Simon en Judaskerk (Ootmarsum)? Please answer yes or no.,No,['Yes'],0.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.5962836147354675
1438,Is this a photo of Museo Archeologico G. Rambotti? Please answer yes or no.,Yes,['No'],0.0,landmark,Unknown,Stage 0,False,['No'],no,0.7306504846619203
1438,Is this a photo of Museo Archeologico G. Rambotti? Please answer yes or no.,Yes,['No'],0.0,landmark,Unknown,Stage 1,False,['No'],no,0.6920347810791565
1438,Is this a photo of Museo Archeologico G. Rambotti? Please answer yes or no.,Yes,['No'],0.0,landmark,Unknown,Stage 2,False,['No'],no,0.5576640964554382
1438,Is this a photo of Museo Archeologico G. Rambotti? Please answer yes or no.,Yes,['No'],0.0,landmark,Unknown,Stage 3,False,['No'],no,0.4986220599220826
1439,Is this a photo of Sanrei? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 0,False,['No'],no,0.8053193093346191
1439,Is this a photo of Sanrei? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 1,False,['No'],no,0.7335203887032106
1439,Is this a photo of Sanrei? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 2,False,['No'],no,0.6319341064499451
1439,Is this a photo of Sanrei? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 3,False,['No'],no,0.6097976566361023
1440,Is this a picture of Oldemorstoft? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.8497390152023865
1440,Is this a picture of Oldemorstoft? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,True,['Yes'],yes,0.5347366334007813
1440,Is this a picture of Oldemorstoft? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.7451485396431519
1440,Is this a picture of Oldemorstoft? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.753728449444635
1441,Is this a picture of Roman Catholic Diocese of Antwerp? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 0,False,['No'],no,0.6990453005837036
1441,Is this a picture of Roman Catholic Diocese of Antwerp? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 1,False,['No'],no,0.5580373407410218
1441,Is this a picture of Roman Catholic Diocese of Antwerp? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 2,False,['No'],no,0.8987866641090942
1441,Is this a picture of Roman Catholic Diocese of Antwerp? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 3,False,['No'],no,0.9203782678650452
1442,Is this an image of White Pagoda in Zhakou? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.8052744270371033
1442,Is this an image of White Pagoda in Zhakou? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,True,['No'],no,0.6104943157242371
1442,Is this an image of White Pagoda in Zhakou? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.5381516815231872
1442,Is this an image of White Pagoda in Zhakou? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.5412054658936096
1443,Is this an image of Norrstrandskyrkan? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 0,False,['No'],no,0.8173415661858154
1443,Is this an image of Norrstrandskyrkan? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 1,False,['No'],no,0.8929632307098938
1443,Is this an image of Norrstrandskyrkan? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 2,False,['No'],no,0.8786311746643616
1443,Is this an image of Norrstrandskyrkan? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 3,False,['No'],no,0.8895560504005982
1444,Is this an image of Port of Funchal? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.5310513974236084
1444,Is this an image of Port of Funchal? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,True,['Yes'],yes,0.5578422547386719
1444,Is this an image of Port of Funchal? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.5883601904915405
1444,Is this an image of Port of Funchal? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.5995239020393921
1445,Is this an image of Rauscherpark? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 0,False,['No'],no,0.9272539616631104
1445,Is this an image of Rauscherpark? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 1,False,['No'],no,0.9953622222946718
1445,Is this an image of Rauscherpark? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 2,False,['No'],no,0.9949133397148684
1445,Is this an image of Rauscherpark? Please answer yes or no.,No,['No'],1.0,landmark,Unknown,Stage 3,False,['No'],no,0.9887891412781312
1446,Is this a picture of Parque nacional del Teide? Please answer yes or no.,Yes,['No'],0.0,landmark,Unknown,Stage 0,True,['No'],no,0.5036492348717285
1446,Is this a picture of Parque nacional del Teide? Please answer yes or no.,Yes,['No'],0.0,landmark,Unknown,Stage 1,True,['Yes'],yes,0.5270536542938782
1446,Is this a picture of Parque nacional del Teide? Please answer yes or no.,Yes,['No'],0.0,landmark,Unknown,Stage 2,True,['No'],no,0.6954678298042847
1446,Is this a picture of Parque nacional del Teide? Please answer yes or no.,Yes,['No'],0.0,landmark,Unknown,Stage 3,True,['No'],no,0.6434948445366455
1447,"Is this a picture of Church of Saint Mary the Virgin, Skiemonys? Please answer yes or no.",No,['No'],1.0,landmark,Unknown,Stage 0,False,['No'],no,0.8684819341705872
1447,"Is this a picture of Church of Saint Mary the Virgin, Skiemonys? Please answer yes or no.",No,['No'],1.0,landmark,Unknown,Stage 1,False,['No'],no,0.83697909126745
1447,"Is this a picture of Church of Saint Mary the Virgin, Skiemonys? Please answer yes or no.",No,['No'],1.0,landmark,Unknown,Stage 2,False,['No'],no,0.9385505319641664
1447,"Is this a picture of Church of Saint Mary the Virgin, Skiemonys? Please answer yes or no.",No,['No'],1.0,landmark,Unknown,Stage 3,False,['No'],no,0.9497946501778198
1448,Is this an image of Lanxmeerpoort? Please answer yes or no.,Yes,['No'],0.0,landmark,Unknown,Stage 0,False,['No'],no,0.7822912932442261
1448,Is this an image of Lanxmeerpoort? Please answer yes or no.,Yes,['No'],0.0,landmark,Unknown,Stage 1,False,['No'],no,0.727230727772577
1448,Is this an image of Lanxmeerpoort? Please answer yes or no.,Yes,['No'],0.0,landmark,Unknown,Stage 2,False,['No'],no,0.5564718247459962
1448,Is this an image of Lanxmeerpoort? Please answer yes or no.,Yes,['No'],0.0,landmark,Unknown,Stage 3,False,['No'],no,0.5370217562721802
1449,Is this an image of Tramway du Cap-Ferret? Please answer yes or no.,No,['Yes'],0.0,landmark,Unknown,Stage 0,True,['Yes'],yes,0.507510781388147
1449,Is this an image of Tramway du Cap-Ferret? Please answer yes or no.,No,['Yes'],0.0,landmark,Unknown,Stage 1,True,['No'],no,0.6324863434837891
1449,Is this an image of Tramway du Cap-Ferret? Please answer yes or no.,No,['Yes'],0.0,landmark,Unknown,Stage 2,True,['No'],no,0.5333937407539917
1449,Is this an image of Tramway du Cap-Ferret? Please answer yes or no.,No,['Yes'],0.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.5323482156799866
1450,Is this an image of Fisherman's Bastion? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,True,['No'],no,0.6148146987961365
1450,Is this an image of Fisherman's Bastion? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,True,['Yes'],yes,0.812379002671106
1450,Is this an image of Fisherman's Bastion? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,True,['Yes'],yes,0.9043089152382446
1450,Is this an image of Fisherman's Bastion? Please answer yes or no.,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,True,['Yes'],yes,0.9167982936905456
1451,"Is this an image of Equestrian statue of George IV, Trafalgar Square, London? Please answer yes or no.",No,['No'],1.0,landmark,Unknown,Stage 0,False,['No'],no,0.8704150916145874
