Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1,Cumulative Confidence 2
1521,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5812250972794129,0.5812225337025915
1522,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9743887187050416,0.9743877895529852
1523,Is there a table in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.99024897823797,0.9902483881026092
1524,Is there a dirt in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9472945929573608,0.9472838650521253
1525,Is there a dog in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9954413176582888,0.9953643036197112
1526,Is there a sheep in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9871097804115844,0.98705470970746
1527,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.986108958821161,0.9860828620764268
1528,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.994154751400812,0.9941521442256316
1529,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.887140691380365,0.8871378360729671
1530,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7339803577469423,0.7338998603255084
1531,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.912368893723352,0.9123645433006838
1532,Is there a motorcycle in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9472877384232116,0.9472509248054954
1533,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9342560173080994,0.9342555719135408
1534,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9974639416740968,0.99746192035539
1535,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9272953868912291,0.927293839392819
1536,Is there a knife in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9908567668007446,0.9908540501552124
1537,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9902731777237488,0.9902714070763464
1538,Is there a cake in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.970200777153833,0.9701985797688912
1539,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.989634931187494,0.9896343414180722
1540,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9642834068344668,0.9642829471247356
1541,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9902710915611818,0.9902708555611822
1542,Is there a building in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.95528382072912,0.9552838208246484
1543,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6076170803116394,0.6076168630715998
1544,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9783467055367068,0.9783451894703372
1545,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8839468360947205,0.8839468361831151
1546,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6583652497337891,0.6583649358666108
1547,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5077389479683472,0.5077389480191211
1548,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9884632230804992,0.9884589811553972
1549,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8932498694466187,0.893249337117532
1550,Is there a road in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7904741169022156,0.7904739285175472
1551,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7458829284714295,0.7458829285460178
1552,Is there a tree in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8855915070580078,0.8855911904343639
1553,Is there a sky in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8596410156296326,0.8596409132384019
1554,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9881133438156676,0.9881103991072364
1555,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9955759049461916,0.9955728193164448
1556,Is there a pavement in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8917467595146729,0.8917466532993499
1557,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7217042447136476,0.7217039006504169
1558,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5311359168098999,0.5311356635976723
1559,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9941639305161072,0.994163575074796
1560,Is there a ceiling in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9532484413193298,0.9532454868768488
1561,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9449153543518616,0.9448897845561596
1562,Is there a railroad in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9744052291916444,0.9744012799118112
1563,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5925748349236084,0.5925746937020158
1564,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9973465205238892,0.9973444994431314
1565,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9488853813217712,0.9488840240252338
1566,Is there a paper in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.585013210873468,0.5850132109319693
1567,Is there a knife in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9416141511009766,0.9416121307103664
1568,Is there a cake in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9911220074699952,0.9911204716067528
1569,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9916589857147768,0.9916575672343846
1570,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7798663974808289,0.779866118656858
1571,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9832919240997864,0.9832913381104572
1572,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8990763426827026,0.8990738776728129
1573,Is there a window in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9891656042145326,0.9891594725915448
1574,Is there a banana in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9389795065926148,0.9389331655634408
1575,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9938610793160036,0.993855274019204
1576,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9184248448418212,0.9184238595707044
1577,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7121897340820863,0.7121891398558796
1578,Is there a paper in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8478703499840332,0.8478694404026217
1579,Is there a toilet in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9951449037598208,0.9951418194658938
1580,Is there a mirror in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9859026671455934,0.9858998465540272
1581,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9926226140068604,0.9926191825408612
1582,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9802312255905702,0.9802302908672492
1583,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.955269456009729,0.9552685450893106
1584,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6892561913536621,0.689255205433697
1585,Is there a person in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8310559392975403,0.8310537598497076
1586,Is there a stop sign in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8079732657478882,0.8079688352044122
1587,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9668572546051576,0.9668571394434768
1588,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7799166441963745,0.7799160864345118
1589,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9953007699059084,0.9953000581108524
1590,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9960384369896486,0.9960327377115992
1591,Is there a bicycle in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.542797327141626,0.5427915036123692
1592,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9964450002716616,0.9963897651135462
1593,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8197450638817383,0.8197447708000327
1594,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9974673987434938,0.997465971954681
1595,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9424667359398438,0.9424593208819494
1596,Is there a spoon in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8722755909966065,0.8722540665296605
1597,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9706509114311768,0.9706499858433976
1598,Is there a bowl in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9705134631203248,0.9705068686468112
1599,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.996026635269983,0.9960158304274772
1600,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9852216840790344,0.9852178084075154
1601,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9572429657982422,0.957240569536635
1602,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.983023226361139,0.9830103360543944
1603,Is there a mountain in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5659888983772827,0.5659884261359404
1604,Is there a sand in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.993940591912134,0.9939396441159134
1605,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.968782127003534,0.9687820116125831
1606,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.98995703468786,0.9899566807506316
1607,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8773837090538574,0.8773834999570186
1608,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9948458672569824,0.994828315315848
1609,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9935584665344788,0.9934534091129902
1610,Is there a fence in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9603176713989808,0.9603146950465414
1611,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6405243874596191,0.6405240820978428
1612,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9045894743012024,0.9045867785049472
1613,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8438221217201782,0.8438141750811451
1614,Is there a mountain in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9786923528717592,0.9786910696082076
1615,Is there a train in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.996100664238794,0.9960981707049016
1616,Is there a grass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9845135808991028,0.984513111544896
1617,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9980630279587344,0.9980618382746956
1618,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9559349418686462,0.9559348280079144
1619,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9004595280693604,0.9004593134731251
1620,Is there a broccoli in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6075223685310913,0.6075176611416976
1621,Is there a table in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9902716280029846,0.9902684407634263
1622,Is there an orange in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9974002839134768,0.9973665165895116
1623,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9988157750176028,0.9988089882347052
1624,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.948865294556482,0.948862240585312
1625,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9631603957222536,0.9631563772002422
1626,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9970044494675232,0.9969944659830874
1627,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9878276587532594,0.987774785405246
1628,Is there a pavement in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.92937833080755,0.9293762258804076
1629,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6652644277618958,0.6652641106056231
1630,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7121579052017762,0.712149755272551
1631,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9597087503479554,0.9597080640067364
1632,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9927123786018922,0.9926829119073556
1633,Is there a handbag in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6722636223839356,0.6722537652226976
1634,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9875455499695374,0.9875414297071726
1635,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9663171769188478,0.9663167162395428
1636,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5926209689186646,0.5926184257246383
1637,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9961559177445009,0.9961550865868418
1638,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9904162884758546,0.9903893693394554
1639,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5925849677132202,0.5925839081479838
1640,Is there a counter in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8595883847282959,0.8595871551632069
1641,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9894550443695618,0.9894523315671512
1642,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9668708444641664,0.9668691156610566
1643,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5311521888779236,0.531150036109686
1644,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9942803383873536,0.9942458469980304
1645,Is there a kite in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9955536724136904,0.995531835531982
1646,Is there a house in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9946729541824892,0.9946486465594347
1647,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8219859005020691,0.8219857046075573
1648,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7825359107063843,0.7825350712146881
1649,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.67227041731344,0.6722700166762728
1650,Is there a knife in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.651254952053888,0.6512516914221271
1651,Is there a counter in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.938973605732782,0.9389580469483532
1652,Is there a window in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9977013469742372,0.9976875505828317
1653,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9986935258911684,0.9986823349577418
1654,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.922973096470697,0.922970675969718
1655,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8557987810181213,0.8557964346629134
1656,Is there a paper in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9123666287468506,0.9123527072281516
1657,Is there a toilet in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9925079942749574,0.9924772321692618
1658,Is there a towel in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5736090541885925,0.5736073447577577
1659,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9779863954590394,0.97798406385557
1660,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9559376240776613,0.9559354589969996
1661,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7690072656677797,0.7690064406893922
1662,Is there a building in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7981122137116028,0.7981114526522941
1663,Is there a pavement in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9229748250053956,0.922974164934654
1664,Is there a fire hydrant in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9819728137062624,0.9819481140850672
1665,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9983887673424318,0.9983849588913698
1666,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9272509218262268,0.927250921918952
1667,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7057049871491028,0.7057036411942308
1668,Is there a person in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9229387641953064,0.922929412343278
1669,Is there a cake in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9465400577591492,0.9465039502161018
1670,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6113072038696838,0.6113039974969259
1671,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.933363914589746,0.9333614668388012
1672,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9457439781235292,0.9457421743546198
1673,Is there a building in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7548282147453858,0.7548274949605869
1674,Is there a toilet in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9898031950996948,0.9898001273615474
1675,Is there a mirror in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9938774705933168,0.9938753380630154
1676,Is there a towel in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9532327056931093,0.9532314558123026
1677,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9991444350288942,0.9991428867339311
1678,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9933725596474244,0.9933716123928648
1679,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9715330601738528,0.9715324811921764
1680,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9658695460365846,0.9658641345239196
1681,Is there a pavement in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9229827524231506,0.9229824224310944
1682,Is there a tree in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.636994481186731,0.6369942534434517
1683,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7772202492760254,0.7772201567018736
1684,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5116778613136841,0.5116775563810803
1685,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7518966198967529,0.7518963510727571
1686,Is there a mountain in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.968824863533838,0.9688222072934758
1687,Is there a grass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8823254705475403,0.8823248395474179
1688,Is there a zebra in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9886319042252136,0.9886257759105164
1689,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9982032776878909,0.9981993509492936
1690,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9973953963326052,0.9973938507479888
1691,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6260248423622681,0.6260245439129637
1692,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9845593572662904,0.9845587705216388
1693,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9449383617447448,0.944933292794854
1694,Is there a pavement in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8518813849495483,0.8518812834825618
1695,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7184946538017823,0.7184943969199201
1696,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9968980551765992,0.9968976987577624
1697,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7577570081757141,0.7577565565931169
1698,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9918729663895204,0.9918652808580504
1699,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.803098201851709,0.8030969573540597
1700,Is there a laptop in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9902614952133728,0.9902541763135017
1701,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.997580647568567,0.9975792206177618
1702,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9751732350395752,0.97517265388855
1703,Is there a building in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8438501359032227,0.8438495324189565
1704,Is there a mirror in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9539027215050292,0.9538981730377905
1705,Is there a window in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.957869589428766,0.9578489216860168
1706,Is there a book in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6369192005203796,0.6369121394023298
1707,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.998712182144983,0.9986942048236296
1708,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9927263260887697,0.9927219475266404
1709,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9136233330772948,0.913619412322673
1710,Is there a window in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8651728631065918,0.8651710067335467
1711,Is there a book in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5582349897430969,0.558234058143769
1712,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9625882507370546,0.9625868738397754
1713,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9978631139801576,0.9978594264888044
1714,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9867230058716372,0.9867221825844698
1715,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.940747320752008,0.9407460872420657
1716,Is there a rock in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9072348476456238,0.9072201392246038
1717,Is there a mountain in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8006527424858643,0.8006451069463608
1718,Is there a sand in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7548174859093262,0.7548143366408397
1719,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9935838581131532,0.9935825553238272
1720,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8855540157364441,0.8855532768611439
1721,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8557903171585632,0.8557893990807408
1722,Is there a knife in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9147970081375671,0.9147899198294543
1723,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9816915393875671,0.9816663787342782
