Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1,Cumulative Confidence 2
1759,Is there a light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9293456078575684,0.9293343077142776
1760,Is there a cup in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6756593586014343,0.6756583921305349
1761,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9963239432381228,0.9963118286886726
1762,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9934659601257876,0.9934627626051088
1763,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.996812403302057,0.9968101456450684
1764,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.955935001473291,0.9559246315426376
1765,Is there a cup in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9532331229256226,0.95322210049934
1766,Is there a tv in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9371572733925416,0.9371512407222083
1767,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9842665792511536,0.9842330219057628
1768,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.988628625969751,0.9886265047017236
1769,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.971522390942438,0.971520190564204
1770,Is there a tree in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8080093861626221,0.8080084230211743
1771,Is there a boat in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9949234128998352,0.99491463629495
1772,Is there a sky in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9683614374207092,0.9683603985784346
1773,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6477078200386597,0.6476908332898366
1774,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.973172187905176,0.9731711439020068
1775,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7057062388466431,0.7057058182835169
1776,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8244015575455261,0.8243969386407393
1777,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.991456687550409,0.9914329312892388
1778,Is there a cup in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.826634407143457,0.8266301698986036
1779,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8518839479492737,0.8518817138798973
1780,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8807495833443237,0.8807481135229492
1781,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9614342452095582,0.9614224402806896
1782,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9925950170563296,0.9925857876849388
1783,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7799637318657471,0.77996280215452
1784,Is there a potted plant in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9668699503944947,0.966847705334366
1785,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7745278478668762,0.7745272016279277
1786,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6992098094032836,0.699209059302463
1787,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9944251776741578,0.994423636692254
1788,Is there a floor in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5350313187645508,0.535026662826706
1789,Is there a paper in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8596028686569763,0.859601126707933
1790,Is there a cake in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9653298259781434,0.9652927715116352
1791,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9906851650284364,0.9906745362287828
1792,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9871352315949036,0.9871317014229276
1793,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9861175418900088,0.9861158962274182
1794,Is there a building in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5077741743134094,0.5077707240744682
1795,Is there a zebra in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9979645014809204,0.997929644355426
1796,Is there a mountain in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7634163499878479,0.7634123457860782
1797,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9251556993530824,0.9251314362717964
1798,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9869564772652224,0.9869550655113524
1799,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.908531129460199,0.908527447169136
1800,Is there a ceiling in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7310096622513368,0.7310088780361553
1801,Is there an umbrella in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9495816231773926,0.9495680393982704
1802,Is there a door in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8902035356567932,0.8902034296252825
1803,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9980170727776124,0.9980142175276652
1804,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9814084173248842,0.9814070135070228
1805,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9911251665161682,0.991124575858646
1806,Is there a bottle in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7661755682037903,0.7661707275124146
1807,Is there a light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7744455934570862,0.7744370076713945
1808,Is there a cup in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8614675403641296,0.861462508398537
1809,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.994230389695032,0.9942282564074836
1810,Is there a sky in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5621194244431091,0.5621180843021765
1811,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9524907470749452,0.9524845021542048
1812,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6369383336113525,0.6369380299591814
1813,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6477552653359009,0.6477548793084515
1814,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9608978034065796,0.9608942525163908
1815,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9961504937218264,0.9961494250679076
1816,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.981423318486078,0.9814229675998908
1817,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9488781691597534,0.948877829909364
1818,Is there a bottle in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5427750946091248,0.5427734123637336
1819,Is there a cup in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5466488600777222,0.5466474916543199
1820,Is there a tv in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.911050021748407,0.9110438313188391
1821,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9981618524597718,0.9981485256610756
1822,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9532185197876526,0.9532168153954366
1823,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7089759112404419,0.7089745590471045
1824,Is there a bed in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5888267756508423,0.5888184928623769
1825,Is there a knife in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8806551099823547,0.8806039837049301
1826,Is there a cat in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9963852168129518,0.9963483956167076
1827,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9871025682495668,0.9870830348301618
1828,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9894695282982422,0.9894672872719588
1829,Is there a chair in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8651704789208008,0.8651578963716257
1830,Is there a tie in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7460246683167053,0.7460228897298938
1831,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9488816262291504,0.9488760836643164
1832,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.989357054333551,0.9893383018847888
1833,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7246923447655275,0.7246920856678181
1834,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9647993446396425,0.9647983096187224
1835,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5233501792954041,0.5233471223257892
1836,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8756958843277527,0.8756766764558234
1837,Is there an umbrella in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9944770933197572,0.9944332295833302
1838,Is there a chair in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9098697901772096,0.9098674040397084
1839,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9085288644836976,0.9085277815237456
1840,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8375399709747864,0.8375379742076422
1841,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9904040099190308,0.9904008222533948
1842,Is there a bus in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9772956968353822,0.9772812505951248
1843,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9891563654945924,0.9891532997611908
1844,Is there a person in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5466718674706055,0.5466690001172154
1845,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5232831240700317,0.5232829993619411
1846,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9769769907997682,0.976976408573801
1847,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5888053775833679,0.5888034824833384
1848,Is there a tennis racket in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9936819077538088,0.9936662716460942
1849,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9914621711777284,0.9914529523397932
1850,Is there a playingfield in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7547954321907594,0.754791923099777
1851,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9975462556885316,0.9975455422876036
1852,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.925185799698694,0.9251855792097288
1853,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9004747868584229,0.9004743575686319
1854,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.953194499115808,0.9531934765443764
1855,Is there a tie in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.930365800957544,0.9303405139704574
1856,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9879149199532106,0.9879071473220428
1857,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9832715393112732,0.9832697811830758
1858,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9678482414291932,0.9678474338904692
1859,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9637093545006348,0.963708435532146
1860,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9896485210465028,0.9896408527511562
1861,Is there a car in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9780192376183108,0.977924334287627
1862,Is there a mirror in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9637439847992494,0.9637208925612406
1863,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9904008508728578,0.9903836134845546
1864,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.644155502419336,0.6441535827507564
1865,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9962163568543032,0.9962143380637744
1866,Is there a bottle in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8596023918198181,0.8595945015163157
1867,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9950731397675112,0.9950371974125196
1868,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9614976049469544,0.9614937079819268
1869,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8704503179596497,0.8704502142809306
1870,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9869518281029296,0.9869507693171888
1871,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8479198218391968,0.8479185078850345
1872,Is there a bus in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8310774565743042,0.8310540756292663
1873,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9648181201027468,0.9648109892517046
1874,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7661286593483521,0.7660905749595867
1875,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9572106004761292,0.957210030029872
1876,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9917770625160768,0.9917750527215912
1877,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8722519279526306,0.8722503683318662
1878,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9934887887047364,0.9934827487163588
1879,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.983279049496515,0.983227474556198
1880,Is there a traffic light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9779399038361146,0.9778882592060348
1881,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9909911156700684,0.9909896981450054
1882,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5233563781784607,0.5233549432851298
1883,Is there a table in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9951505662010744,0.9951493799886696
1884,Is there a ceiling in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9814305902527406,0.9814209967081242
1885,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9811236263321472,0.9810938018723931
1886,Is there a couch in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9620248080299928,0.9620004954798894
1887,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.998159945111139,0.9981437625793986
1888,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.699169397454126,0.6991668970994285
1889,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7577310801552368,0.7577277380734118
1890,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9929583073662356,0.9929291884813553
1891,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9973209501312806,0.9973050189814756
1892,Is there a car in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.96882563839422,0.968793069460576
1893,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9933847785996034,0.9933835944920048
1894,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9980899692581728,0.998086875836482
1895,Is there a building in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8932574988411499,0.8932557951770065
1896,Is there a bed in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6790638567017151,0.6790181196128684
1897,Is there a light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9930478931473328,0.9930374757596604
1898,Is there a tv in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9880948663757874,0.9880741354192796
1899,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9986756444977356,0.9986665966901338
1900,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.99557363996969,0.9955710290734684
1901,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9620717764900758,0.9620695975163164
1902,Is there a building in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9229779840515686,0.922977323978568
1903,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9803701640175416,0.9803553217232734
1904,Is there an umbrella in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9966532589005068,0.9965790025458456
1905,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9472588301704956,0.947258491499065
1906,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9195680619286132,0.9195671850521272
1907,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.991766393284662,0.9917636741451944
1908,Is there a bed in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8886717558907105,0.8886681540900031
1909,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9835563899086548,0.9835423201199937
1910,Is there a chair in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8633078933762146,0.8633065555763771
1911,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9819467664764956,0.9819285056551704
1912,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.994984030823572,0.9949822517529788
1913,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9457550645874572,0.9457532607974034
1914,Is there a ceiling in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9755521417664124,0.9755434197481372
1915,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9719432593391968,0.9719228672552755
1916,Is there a light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.983042359452112,0.9830309923356332
1917,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9989137650536134,0.998902690732081
1918,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9863109589623048,0.9863079020477898
1919,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.916019082169397,0.9160173350932548
1920,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8031218648956848,0.8031071210796087
1921,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9972265363739564,0.9971932504469408
1922,Is there a door in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8103702069328858,0.8103697239956396
1923,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9989020825432374,0.9988921991352976
1924,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9415892363594603,0.9415867670375732
1925,Is there a sky in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6992133260773253,0.6992121592091128
1926,Is there a ceiling in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9728033543633058,0.972798367871126
1927,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9769756794975832,0.976960073342008
1928,Is there a light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9779976011322572,0.9779836108621514
1929,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9986332059906556,0.9986248728456684
1930,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5427109600113464,0.5427094073571062
1931,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.880735993485315,0.8807333687755869
1932,Is there a ceiling in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.986956000428064,0.986954941637847
1933,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9481017590569092,0.9480983684756058
1934,Is there a light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.977650284867151,0.977648070609994
1935,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9989358783768252,0.9989329014158096
1936,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9673410059021544,0.9673404294187185
1937,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9620752335594728,0.9620746602141548
1938,Is there a tree in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5077481270836426,0.5077458270592644
1939,Is there a mountain in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9973956347511842,0.9973861229449222
1940,Is there a grass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.981675684552057,0.9816722909292578
1941,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8396499753998352,0.8396268537520043
1942,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7153606415794923,0.7153603858181268
1943,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9869497419403628,0.9869472713139288
1944,Is there a tennis racket in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9907050729797914,0.9907004671301936
1945,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9922641516731812,0.9922610763076888
1946,Is there a chair in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7431032062576843,0.7431031177471894
1947,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6756555439041687,0.6756553828828995
1948,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9314193726585938,0.9314190396502108
1949,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8288869858788086,0.8288864919065538
1950,Is there a bear in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9805393219994142,0.9805271656002892
1951,Is there a sports ball in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8722062707947327,0.8722021118783579
1952,Is there a rock in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.970197081665857,0.970177882783075
1953,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.97625207911001,0.9762359026216036
1954,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8221235276268555,0.8221215676138348
1955,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.959716558556421,0.9597155289882304
1956,Is there a ceiling in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8614972234772278,0.8614949641969943
1957,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8961935044334961,0.8961839962445197
1958,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.994432866673334,0.9944059569135092
1959,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5505571962402893,0.5505559492962329
1960,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5812295080231262,0.5812290230655521
1961,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9559440613792968,0.9559428079433548
