Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
974,Is there a black cat in the image? Please answer yes or no.,Yes,['Yes'],1.0,color,perception,Stage 2,False,['Yes'],yes,0.9947530032204224
974,Is there a black cat in the image? Please answer yes or no.,Yes,['Yes'],1.0,color,perception,Stage 3,False,['Yes'],yes,0.9933824540184572
975,Is there a brown cat in the image? Please answer yes or no.,No,['No'],1.0,color,perception,Stage 0,False,['No'],no,0.7876111269997192
975,Is there a brown cat in the image? Please answer yes or no.,No,['No'],1.0,color,perception,Stage 1,False,['No'],no,0.8897693754242493
975,Is there a brown cat in the image? Please answer yes or no.,No,['No'],1.0,color,perception,Stage 2,False,['No'],no,0.9879052640007568
975,Is there a brown cat in the image? Please answer yes or no.,No,['No'],1.0,color,perception,Stage 3,False,['No'],no,0.8629059196518494
976,Is there a brown dog in the image? Please answer yes or no.,Yes,['Yes'],1.0,color,perception,Stage 0,True,['No'],no,0.6148828269051148
976,Is there a brown dog in the image? Please answer yes or no.,Yes,['Yes'],1.0,color,perception,Stage 1,True,['Yes'],yes,0.9717761875198916
976,Is there a brown dog in the image? Please answer yes or no.,Yes,['Yes'],1.0,color,perception,Stage 2,True,['Yes'],yes,0.989031493763788
976,Is there a brown dog in the image? Please answer yes or no.,Yes,['Yes'],1.0,color,perception,Stage 3,True,['Yes'],yes,0.993693232636316
977,Is there a black dog in the image? Please answer yes or no.,No,['No'],1.0,color,perception,Stage 0,False,['No'],no,0.7368728519486024
977,Is there a black dog in the image? Please answer yes or no.,No,['No'],1.0,color,perception,Stage 1,False,['No'],no,0.9819368721054628
977,Is there a black dog in the image? Please answer yes or no.,No,['No'],1.0,color,perception,Stage 2,False,['No'],no,0.9913063646362854
977,Is there a black dog in the image? Please answer yes or no.,No,['No'],1.0,color,perception,Stage 3,False,['No'],no,0.993937373261316
978,Are there a white dish in the image? Please answer yes or no.,Yes,['Yes'],1.0,color,perception,Stage 0,True,['No'],no,0.7087223530815674
978,Are there a white dish in the image? Please answer yes or no.,Yes,['Yes'],1.0,color,perception,Stage 1,True,['Yes'],yes,0.7367988229797914
978,Are there a white dish in the image? Please answer yes or no.,Yes,['Yes'],1.0,color,perception,Stage 2,True,['Yes'],yes,0.915785312752588
978,Are there a white dish in the image? Please answer yes or no.,Yes,['Yes'],1.0,color,perception,Stage 3,True,['Yes'],yes,0.9108675123261047
979,Are there a green dish in the image? Please answer yes or no.,No,['No'],1.0,color,perception,Stage 0,True,['No'],no,0.565636158089502
979,Are there a green dish in the image? Please answer yes or no.,No,['No'],1.0,color,perception,Stage 1,True,['Yes'],yes,0.5149397851036621
979,Are there a green dish in the image? Please answer yes or no.,No,['No'],1.0,color,perception,Stage 2,True,['No'],no,0.9053859115646912
979,Are there a green dish in the image? Please answer yes or no.,No,['No'],1.0,color,perception,Stage 3,True,['No'],no,0.8956544996307922
980,Is it appropriate to wear a down jacket during the season in the picture? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 0,False,['Yes'],yes,0.537461519341333
980,Is it appropriate to wear a down jacket during the season in the picture? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 1,False,['Yes'],yes,0.8057414294289185
980,Is it appropriate to wear a down jacket during the season in the picture? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 2,False,['Yes'],yes,0.9210216404007509
980,Is it appropriate to wear a down jacket during the season in the picture? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 3,False,['Yes'],yes,0.9192191363380982
981,Is it appropriate to only wear short sleeves during the season in the picture? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 0,False,['No'],no,0.6327648759888245
981,Is it appropriate to only wear short sleeves during the season in the picture? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 1,False,['No'],no,0.8834460974739624
981,Is it appropriate to only wear short sleeves during the season in the picture? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 2,False,['No'],no,0.9239924551056458
981,Is it appropriate to only wear short sleeves during the season in the picture? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 3,False,['No'],no,0.9078539610909058
982,I want to go skating. Is the shoe in the picture usually appropriate? Please answer yes or no.,Yes,['No'],0.0,commonsense_reasoning,cognition,Stage 0,True,['Yes'],yes,0.6039824486778809
982,I want to go skating. Is the shoe in the picture usually appropriate? Please answer yes or no.,Yes,['No'],0.0,commonsense_reasoning,cognition,Stage 1,True,['No'],no,0.4504397512482239
982,I want to go skating. Is the shoe in the picture usually appropriate? Please answer yes or no.,Yes,['No'],0.0,commonsense_reasoning,cognition,Stage 2,True,['No'],no,0.457946002583368
982,I want to go skating. Is the shoe in the picture usually appropriate? Please answer yes or no.,Yes,['No'],0.0,commonsense_reasoning,cognition,Stage 3,True,['No'],no,0.3267609776066376
983,I want to go roller skating. Is the shoe in the picture usually appropriate? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 0,True,['Yes'],yes,0.7591554523514343
983,I want to go roller skating. Is the shoe in the picture usually appropriate? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 1,True,['Yes'],yes,0.6209670902298523
983,I want to go roller skating. Is the shoe in the picture usually appropriate? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 2,True,['No'],no,0.4814962149666382
983,I want to go roller skating. Is the shoe in the picture usually appropriate? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 3,True,['No'],no,0.3849437237785889
984,Can the item in the picture be used to measure length? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 0,False,['Yes'],yes,0.6841428876923157
984,Can the item in the picture be used to measure length? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 1,False,['Yes'],yes,0.7726370097206665
984,Can the item in the picture be used to measure length? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 2,False,['Yes'],yes,0.879737377266748
984,Can the item in the picture be used to measure length? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 3,False,['Yes'],yes,0.9449532629059388
985,Can the item in the picture be used to measure angles? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 0,False,['Yes'],yes,0.6532410384224487
985,Can the item in the picture be used to measure angles? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 1,False,['Yes'],yes,0.7059924007462097
985,Can the item in the picture be used to measure angles? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 2,False,['Yes'],yes,0.7424964905785156
985,Can the item in the picture be used to measure angles? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 3,False,['Yes'],yes,0.6939106584595276
986,"The three cats in the picture, the one without a beard, is the middle one? Please answer yes or no.",Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 0,True,['No'],no,0.5347188712166382
986,"The three cats in the picture, the one without a beard, is the middle one? Please answer yes or no.",Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 1,True,['Yes'],yes,0.5229057670639587
986,"The three cats in the picture, the one without a beard, is the middle one? Please answer yes or no.",Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 2,True,['Yes'],yes,0.5540344120071962
986,"The three cats in the picture, the one without a beard, is the middle one? Please answer yes or no.",Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 3,True,['Yes'],yes,0.5804267526672913
987,"The three cats in the picture, the one without a beard, is the right one? Please answer yes or no.",No,['No'],1.0,commonsense_reasoning,cognition,Stage 0,False,['No'],no,0.5859004260109497
987,"The three cats in the picture, the one without a beard, is the right one? Please answer yes or no.",No,['No'],1.0,commonsense_reasoning,cognition,Stage 1,False,['No'],no,0.5554144979523254
987,"The three cats in the picture, the one without a beard, is the right one? Please answer yes or no.",No,['No'],1.0,commonsense_reasoning,cognition,Stage 2,False,['No'],no,0.5794480444000794
987,"The three cats in the picture, the one without a beard, is the right one? Please answer yes or no.",No,['No'],1.0,commonsense_reasoning,cognition,Stage 3,False,['No'],no,0.5315949321793152
988,Is it a good time to walk through the road in the picture? Please answer yes or no.,Yes,['No'],0.0,commonsense_reasoning,cognition,Stage 0,False,['No'],no,0.8708212376640869
988,Is it a good time to walk through the road in the picture? Please answer yes or no.,Yes,['No'],0.0,commonsense_reasoning,cognition,Stage 1,False,['No'],no,0.7523534298943115
988,Is it a good time to walk through the road in the picture? Please answer yes or no.,Yes,['No'],0.0,commonsense_reasoning,cognition,Stage 2,False,['No'],no,0.803568422894342
988,Is it a good time to walk through the road in the picture? Please answer yes or no.,Yes,['No'],0.0,commonsense_reasoning,cognition,Stage 3,False,['No'],no,0.7269690633820131
989,Is it a good time to drive a car through the road in the picture? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 0,False,['No'],no,0.8470083476112915
989,Is it a good time to drive a car through the road in the picture? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 1,False,['No'],no,0.8425922990845276
989,Is it a good time to drive a car through the road in the picture? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 2,False,['No'],no,0.83748859177099
989,Is it a good time to drive a car through the road in the picture? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 3,False,['No'],no,0.8148502708481384
990,"In this line chart, the vertical axis is height and the horizontal axis is age. Does Maria's height exceed Jane's height in the end? Please answer yes or no.",Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 0,False,['Yes'],yes,0.69609534750448
990,"In this line chart, the vertical axis is height and the horizontal axis is age. Does Maria's height exceed Jane's height in the end? Please answer yes or no.",Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 1,False,['Yes'],yes,0.705857515435083
990,"In this line chart, the vertical axis is height and the horizontal axis is age. Does Maria's height exceed Jane's height in the end? Please answer yes or no.",Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 2,False,['Yes'],yes,0.7514407635735108
990,"In this line chart, the vertical axis is height and the horizontal axis is age. Does Maria's height exceed Jane's height in the end? Please answer yes or no.",Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 3,False,['Yes'],yes,0.75351482639776
991,"In this line chart, the vertical axis is height and the horizontal axis is age. Does Jane's height exceed Kangkang's height in the end? Please answer yes or no.",No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 0,False,['Yes'],yes,0.6883792878197266
991,"In this line chart, the vertical axis is height and the horizontal axis is age. Does Jane's height exceed Kangkang's height in the end? Please answer yes or no.",No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 1,False,['Yes'],yes,0.7234625817345216
991,"In this line chart, the vertical axis is height and the horizontal axis is age. Does Jane's height exceed Kangkang's height in the end? Please answer yes or no.",No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 2,False,['Yes'],yes,0.8073422313736511
991,"In this line chart, the vertical axis is height and the horizontal axis is age. Does Jane's height exceed Kangkang's height in the end? Please answer yes or no.",No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 3,False,['Yes'],yes,0.7929611207054688
992,Can the item in the picture output water? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 0,False,['Yes'],yes,0.7818019391106201
992,Can the item in the picture output water? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 1,False,['Yes'],yes,0.9411252738045288
992,Can the item in the picture output water? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 2,False,['Yes'],yes,0.942763328652246
992,Can the item in the picture output water? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 3,False,['Yes'],yes,0.9547243119286132
993,Can the item in picture be used for blowing air? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 0,True,['Yes'],yes,0.5820884109543396
993,Can the item in picture be used for blowing air? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 1,True,['No'],no,0.6662198902176453
993,Can the item in picture be used for blowing air? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 2,True,['No'],no,0.7958691717194153
993,Can the item in picture be used for blowing air? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 3,True,['No'],no,0.7710204125450684
994,I feel very thirsty in the desert now. Can the thing in the picture help me? Please answer yes or no.,Yes,['The'],0.0,commonsense_reasoning,cognition,Stage 0,True,['No'],no,0.3546479941414429
994,I feel very thirsty in the desert now. Can the thing in the picture help me? Please answer yes or no.,Yes,['The'],0.0,commonsense_reasoning,cognition,Stage 1,True,['Yes'],yes,0.4662571550415589
994,I feel very thirsty in the desert now. Can the thing in the picture help me? Please answer yes or no.,Yes,['The'],0.0,commonsense_reasoning,cognition,Stage 2,True,['The'],the,0.459911435942514
994,I feel very thirsty in the desert now. Can the thing in the picture help me? Please answer yes or no.,Yes,['The'],0.0,commonsense_reasoning,cognition,Stage 3,True,['The'],the,0.4721923769520355
995,I don't like clear cups. Is the cup in the picture my type? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 0,True,['No'],no,0.845660925011499
995,I don't like clear cups. Is the cup in the picture my type? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 1,True,['No'],no,0.5710819960640503
995,I don't like clear cups. Is the cup in the picture my type? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 2,True,['No'],no,0.5085809231804443
995,I don't like clear cups. Is the cup in the picture my type? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 3,True,['Yes'],yes,0.4987859428928925
996,I want to carry one thing with me on a rainy day. Is the thing in the image an appropriate choice? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 0,False,['Yes'],yes,0.7045890093849732
996,I want to carry one thing with me on a rainy day. Is the thing in the image an appropriate choice? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 1,False,['Yes'],yes,0.5595086813973023
996,I want to carry one thing with me on a rainy day. Is the thing in the image an appropriate choice? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 2,False,['Yes'],yes,0.5935847760246826
996,I want to carry one thing with me on a rainy day. Is the thing in the image an appropriate choice? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 3,False,['Yes'],yes,0.4958656133221222
997,It is raining outside. I am in a house and I don't need to go out. Is this thing in the picture necessary for me to use? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 0,False,['No'],no,0.7102890015648438
997,It is raining outside. I am in a house and I don't need to go out. Is this thing in the picture necessary for me to use? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 1,False,['No'],no,0.7215893865631654
997,It is raining outside. I am in a house and I don't need to go out. Is this thing in the picture necessary for me to use? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 2,False,['No'],no,0.7483800054596497
997,It is raining outside. I am in a house and I don't need to go out. Is this thing in the picture necessary for me to use? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 3,False,['No'],no,0.7616682649658753
998,I am going to a formal dinner party. Is the shoe in the picture an appropriate choice? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 0,True,['No'],no,0.54499751339422
998,I am going to a formal dinner party. Is the shoe in the picture an appropriate choice? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 1,True,['Yes'],yes,0.489062637190683
998,I am going to a formal dinner party. Is the shoe in the picture an appropriate choice? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 2,True,['Yes'],yes,0.6963950992630554
998,I am going to a formal dinner party. Is the shoe in the picture an appropriate choice? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 3,True,['Yes'],yes,0.4659628571079804
999,I am going to play basketball. Is the shoe in the picture an appropriate choice? Please answer yes or no.,No,['The'],0.0,commonsense_reasoning,cognition,Stage 0,True,['Yes'],yes,0.4722320736454559
999,I am going to play basketball. Is the shoe in the picture an appropriate choice? Please answer yes or no.,No,['The'],0.0,commonsense_reasoning,cognition,Stage 1,True,['Yes'],yes,0.4276073576019836
999,I am going to play basketball. Is the shoe in the picture an appropriate choice? Please answer yes or no.,No,['The'],0.0,commonsense_reasoning,cognition,Stage 2,True,['The'],the,0.4935227633522583
999,I am going to play basketball. Is the shoe in the picture an appropriate choice? Please answer yes or no.,No,['The'],0.0,commonsense_reasoning,cognition,Stage 3,True,['The'],the,0.4729195536182953
1000,"All apples are shown in the picture. If I eat an apple every day, can I eat it for four days? Please answer yes or no.",Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 0,False,['Yes'],yes,0.5322335363434387
1000,"All apples are shown in the picture. If I eat an apple every day, can I eat it for four days? Please answer yes or no.",Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 1,False,['Yes'],yes,0.4916877449558807
1000,"All apples are shown in the picture. If I eat an apple every day, can I eat it for four days? Please answer yes or no.",Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 2,False,['Yes'],yes,0.4739983082817627
1000,"All apples are shown in the picture. If I eat an apple every day, can I eat it for four days? Please answer yes or no.",Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 3,False,['Yes'],yes,0.4239102006958557
1001,"All apples are shown in the picture. If I eat an apple every day, can I eat it for three days? Please answer yes or no.",No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 0,False,['Yes'],yes,0.5304151774452759
1001,"All apples are shown in the picture. If I eat an apple every day, can I eat it for three days? Please answer yes or no.",No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 1,False,['Yes'],yes,0.4787087739513947
1001,"All apples are shown in the picture. If I eat an apple every day, can I eat it for three days? Please answer yes or no.",No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 2,False,['Yes'],yes,0.4421516359852386
1001,"All apples are shown in the picture. If I eat an apple every day, can I eat it for three days? Please answer yes or no.",No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 3,False,['Yes'],yes,0.3758994341896606
1002,Is it unhealthy to eat the food in the picture too often? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 0,False,['Yes'],yes,0.7359492779778077
1002,Is it unhealthy to eat the food in the picture too often? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 1,False,['Yes'],yes,0.912198543648584
1002,Is it unhealthy to eat the food in the picture too often? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 2,False,['Yes'],yes,0.8033452034996582
1002,Is it unhealthy to eat the food in the picture too often? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 3,False,['Yes'],yes,0.750143051247461
1003,Is the food in the picture usually low in calories? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 0,False,['No'],no,0.5578839779900147
1003,Is the food in the picture usually low in calories? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 1,False,['No'],no,0.8803004027412964
1003,Is the food in the picture usually low in calories? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 2,False,['No'],no,0.8406343461083008
1003,Is the food in the picture usually low in calories? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 3,False,['No'],no,0.867280900578363
1004,This line chart is used to count the sales of two types of burgers. Are chicken burgers more popular? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 0,False,['Yes'],yes,0.8200838566826416
1004,This line chart is used to count the sales of two types of burgers. Are chicken burgers more popular? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 1,False,['Yes'],yes,0.8169057966278626
1004,This line chart is used to count the sales of two types of burgers. Are chicken burgers more popular? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 2,False,['Yes'],yes,0.7260614038513734
1004,This line chart is used to count the sales of two types of burgers. Are chicken burgers more popular? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 3,False,['Yes'],yes,0.8042652011917664
1005,This line chart is used to count the sales of two types of burgers. Are beef burgers more popular? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 0,False,['Yes'],yes,0.7716161013649536
1005,This line chart is used to count the sales of two types of burgers. Are beef burgers more popular? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 1,False,['Yes'],yes,0.6828771234558655
1005,This line chart is used to count the sales of two types of burgers. Are beef burgers more popular? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 2,False,['Yes'],yes,0.6386994124458862
1005,This line chart is used to count the sales of two types of burgers. Are beef burgers more popular? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 3,False,['Yes'],yes,0.7253624201820924
1006,Will green be obtained by mixing the above two colors? Please answer yes or no.,Yes,['No'],0.0,commonsense_reasoning,cognition,Stage 0,False,['No'],no,0.7200761438416078
1006,Will green be obtained by mixing the above two colors? Please answer yes or no.,Yes,['No'],0.0,commonsense_reasoning,cognition,Stage 1,False,['No'],no,0.8842402697609497
1006,Will green be obtained by mixing the above two colors? Please answer yes or no.,Yes,['No'],0.0,commonsense_reasoning,cognition,Stage 2,False,['No'],no,0.9463104606674744
1006,Will green be obtained by mixing the above two colors? Please answer yes or no.,Yes,['No'],0.0,commonsense_reasoning,cognition,Stage 3,False,['No'],no,0.9511284829186036
1007,Will red be obtained by mixing the above two colors? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 0,False,['No'],no,0.646254301171167
1007,Will red be obtained by mixing the above two colors? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 1,False,['No'],no,0.782635510067804
1007,Will red be obtained by mixing the above two colors? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 2,False,['No'],no,0.8927306533859802
1007,Will red be obtained by mixing the above two colors? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 3,False,['No'],no,0.9096022249268128
1008,I'm going to 501. Do I need to turn left at the intersection? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 0,True,['Yes'],yes,0.576263964276178
1008,I'm going to 501. Do I need to turn left at the intersection? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 1,True,['No'],no,0.5229843855904175
1008,I'm going to 501. Do I need to turn left at the intersection? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 2,True,['Yes'],yes,0.5229983330772949
1008,I'm going to 501. Do I need to turn left at the intersection? Please answer yes or no.,Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 3,True,['Yes'],yes,0.5113344193504883
1009,I'm going to 502. Do I need to turn left at the intersection? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 0,True,['Yes'],yes,0.5458438993500305
1009,I'm going to 502. Do I need to turn left at the intersection? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 1,True,['No'],no,0.5151646138237549
1009,I'm going to 502. Do I need to turn left at the intersection? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 2,True,['Yes'],yes,0.5306822062538696
1009,I'm going to 502. Do I need to turn left at the intersection? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 3,True,['Yes'],yes,0.5385037065552307
1010,I want to supplement protein. Is it appropriate to eat the food in the picture? Please answer yes or no.,Yes,['The'],0.0,commonsense_reasoning,cognition,Stage 0,False,['The'],the,0.4038438499973846
1010,I want to supplement protein. Is it appropriate to eat the food in the picture? Please answer yes or no.,Yes,['The'],0.0,commonsense_reasoning,cognition,Stage 1,False,['The'],the,0.4427377880619598
1010,I want to supplement protein. Is it appropriate to eat the food in the picture? Please answer yes or no.,Yes,['The'],0.0,commonsense_reasoning,cognition,Stage 2,False,['The'],the,0.6379722357796265
1010,I want to supplement protein. Is it appropriate to eat the food in the picture? Please answer yes or no.,Yes,['The'],0.0,commonsense_reasoning,cognition,Stage 3,False,['The'],the,0.7418780327843262
1011,I don't like to eat any food related to chicken. Is the food in the picture my type? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 0,False,['No'],no,0.7538681031273438
1011,I don't like to eat any food related to chicken. Is the food in the picture my type? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 1,False,['No'],no,0.7648249865578247
1011,I don't like to eat any food related to chicken. Is the food in the picture my type? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 2,False,['No'],no,0.8635180593536926
1011,I don't like to eat any food related to chicken. Is the food in the picture my type? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 3,False,['No'],no,0.8318586350487305
1012,This is a toilet guide sign. I am a man. Should I go to the toilet on the left? Please answer yes or no.,Yes,['No'],0.0,commonsense_reasoning,cognition,Stage 0,True,['Yes'],yes,0.5685116649674012
1012,This is a toilet guide sign. I am a man. Should I go to the toilet on the left? Please answer yes or no.,Yes,['No'],0.0,commonsense_reasoning,cognition,Stage 1,True,['No'],no,0.6910732389496399
1012,This is a toilet guide sign. I am a man. Should I go to the toilet on the left? Please answer yes or no.,Yes,['No'],0.0,commonsense_reasoning,cognition,Stage 2,True,['No'],no,0.6463236213730408
1012,This is a toilet guide sign. I am a man. Should I go to the toilet on the left? Please answer yes or no.,Yes,['No'],0.0,commonsense_reasoning,cognition,Stage 3,True,['No'],no,0.6873402000473572
1013,This is a toilet guide sign. I am a man. Should I go to the toilet on the right? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 0,True,['Yes'],yes,0.7008532882736754
1013,This is a toilet guide sign. I am a man. Should I go to the toilet on the right? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 1,True,['No'],no,0.6906923652695252
1013,This is a toilet guide sign. I am a man. Should I go to the toilet on the right? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 2,True,['No'],no,0.613402783970697
1013,This is a toilet guide sign. I am a man. Should I go to the toilet on the right? Please answer yes or no.,No,['No'],1.0,commonsense_reasoning,cognition,Stage 3,True,['No'],no,0.659685492615564
1014,"If you want to keep your fruit fresh in summer, should you put it in the appliance in the picture? Please answer yes or no.",Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 0,False,['Yes'],yes,0.6787380577133728
1014,"If you want to keep your fruit fresh in summer, should you put it in the appliance in the picture? Please answer yes or no.",Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 1,False,['Yes'],yes,0.7758042217300964
1014,"If you want to keep your fruit fresh in summer, should you put it in the appliance in the picture? Please answer yes or no.",Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 2,False,['Yes'],yes,0.6730661393211914
1014,"If you want to keep your fruit fresh in summer, should you put it in the appliance in the picture? Please answer yes or no.",Yes,['Yes'],1.0,commonsense_reasoning,cognition,Stage 3,False,['Yes'],yes,0.6681130529450012
1015,Is the appliance in the picture more suitable for winter than summer? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 0,True,['No'],no,0.5403764248894287
1015,Is the appliance in the picture more suitable for winter than summer? Please answer yes or no.,No,['Yes'],0.0,commonsense_reasoning,cognition,Stage 1,True,['Yes'],yes,0.512448251347406
